Time, Free, Bound,p,pY_SH2 binding_1,
0.3180000098732844,1,5,6,5,
0.3200000098722317,1,5,6,5,
0.322000009871179,1,5,6,5,
0.3240000098701263,1,5,6,5,
0.32600000986907357,1,5,6,5,
0.32800000986802086,0,6,6,6,
0.33000000986696815,0,6,6,6,
0.33200000986591544,1,5,6,5,
0.3340000098648627,1,5,6,5,
0.33600000986381,1,5,6,5,
0.3380000098627573,0,6,6,6,
0.3400000098617046,0,6,6,6,
0.3420000098606519,0,6,6,6,
0.34400000985959917,1,5,6,5,
0.34600000985854645,1,5,6,5,
0.34800000985749374,2,4,6,4,
0.35000000985644103,2,4,6,4,
0.3520000098553883,1,5,6,5,
0.3540000098543356,1,5,6,5,
0.3560000098532829,0,6,6,6,
0.3580000098522302,2,4,6,4,
0.36000000985117747,1,5,6,5,
0.36200000985012476,0,6,6,6,
0.36400000984907205,1,5,6,5,
0.36600000984801934,1,5,6,5,
0.3680000098469666,1,5,6,5,
0.3700000098459139,1,5,6,5,
0.3720000098448612,1,5,6,5,
0.3740000098438085,0,6,6,6,
0.3760000098427558,0,6,6,6,
0.37800000984170307,0,6,6,6,
0.38000000984065035,1,5,6,5,
0.38200000983959764,2,4,6,4,
0.38400000983854493,2,4,6,4,
0.3860000098374922,2,4,6,4,
0.3880000098364395,2,4,6,4,
0.3900000098353868,2,4,6,4,
0.3920000098343341,2,4,6,4,
0.3940000098332814,2,4,6,4,
0.39600000983222866,2,4,6,4,
0.39800000983117595,2,4,6,4,
0.40000000983012324,2,4,6,4,
0.4020000098290705,1,5,6,5,
0.4040000098280178,1,5,6,5,
0.4060000098269651,2,4,6,4,
0.4080000098259124,3,3,6,3,
0.4100000098248597,2,4,6,4,
0.41200000982380697,2,4,6,4,
0.41400000982275426,2,4,6,4,
0.41600000982170154,2,4,6,4,
0.41800000982064883,3,3,6,3,
0.4200000098195961,2,4,6,4,
0.4220000098185434,1,5,6,5,
0.4240000098174907,2,4,6,4,
0.426000009816438,2,4,6,4,
0.4280000098153853,3,3,6,3,
0.43000000981433256,3,3,6,3,
0.43200000981327985,2,4,6,4,
0.43400000981222714,1,5,6,5,
0.4360000098111744,1,5,6,5,
0.4380000098101217,1,5,6,5,
0.440000009809069,2,4,6,4,
0.4420000098080163,3,3,6,3,
0.4440000098069636,1,5,6,5,
0.44600000980591087,2,4,6,4,
0.44800000980485816,1,5,6,5,
0.45000000980380545,0,6,6,6,
0.45200000980275273,2,4,6,4,
0.4540000098017,0,6,6,6,
0.4560000098006473,0,6,6,6,
0.4580000097995946,0,6,6,6,
0.4600000097985419,1,5,6,5,
0.4620000097974892,0,6,6,6,
0.46400000979643646,0,6,6,6,
0.46600000979538375,1,5,6,5,
0.46800000979433104,1,5,6,5,
0.47000000979327833,1,5,6,5,
0.4720000097922256,2,4,6,4,
0.4740000097911729,1,5,6,5,
0.4760000097901202,0,6,6,6,
0.4780000097890675,0,6,6,6,
0.48000000978801477,0,6,6,6,
0.48200000978696206,1,5,6,5,
0.48400000978590935,0,6,6,6,
0.48600000978485663,0,6,6,6,
0.4880000097838039,0,6,6,6,
0.4900000097827512,0,6,6,6,
0.4920000097816985,1,5,6,5,
0.4940000097806458,2,4,6,4,
0.4960000097795931,2,4,6,4,
0.49800000977854036,2,4,6,4,
0.5000000097774877,2,4,6,4,
