Time, Free, Bound,State0,
0.29400000988591696,20,0,20,
0.29600000988486425,20,0,20,
0.29800000988381153,20,0,20,
0.3000000098827588,20,0,20,
0.3020000098817061,20,0,20,
0.3040000098806534,20,0,20,
0.3060000098796007,20,0,20,
0.308000009878548,20,0,20,
0.31000000987749526,20,0,20,
0.31200000987644255,20,0,20,
0.31400000987538984,20,0,20,
0.31600000987433713,20,0,20,
0.3180000098732844,20,0,20,
0.3200000098722317,20,0,20,
0.322000009871179,20,0,20,
0.3240000098701263,20,0,20,
0.32600000986907357,20,0,20,
0.32800000986802086,20,0,20,
0.33000000986696815,20,0,20,
0.33200000986591544,20,0,20,
0.3340000098648627,20,0,20,
0.33600000986381,20,0,20,
0.3380000098627573,20,0,20,
0.3400000098617046,20,0,20,
0.3420000098606519,20,0,20,
0.34400000985959917,20,0,20,
0.34600000985854645,20,0,20,
0.34800000985749374,20,0,20,
0.35000000985644103,20,0,20,
0.3520000098553883,20,0,20,
0.3540000098543356,20,0,20,
0.3560000098532829,20,0,20,
0.3580000098522302,20,0,20,
0.36000000985117747,20,0,20,
0.36200000985012476,20,0,20,
0.36400000984907205,20,0,20,
0.36600000984801934,20,0,20,
0.3680000098469666,20,0,20,
0.3700000098459139,20,0,20,
0.3720000098448612,20,0,20,
0.3740000098438085,20,0,20,
0.3760000098427558,20,0,20,
0.37800000984170307,20,0,20,
0.38000000984065035,20,0,20,
0.38200000983959764,20,0,20,
0.38400000983854493,20,0,20,
0.3860000098374922,20,0,20,
0.3880000098364395,20,0,20,
0.3900000098353868,20,0,20,
0.3920000098343341,20,0,20,
0.3940000098332814,20,0,20,
0.39600000983222866,20,0,20,
0.39800000983117595,20,0,20,
0.40000000983012324,20,0,20,
0.4020000098290705,20,0,20,
0.4040000098280178,20,0,20,
0.4060000098269651,20,0,20,
0.4080000098259124,20,0,20,
0.4100000098248597,20,0,20,
0.41200000982380697,20,0,20,
0.41400000982275426,20,0,20,
0.41600000982170154,20,0,20,
0.41800000982064883,20,0,20,
0.4200000098195961,20,0,20,
0.4220000098185434,20,0,20,
0.4240000098174907,20,0,20,
0.426000009816438,20,0,20,
0.4280000098153853,20,0,20,
0.43000000981433256,20,0,20,
0.43200000981327985,20,0,20,
0.43400000981222714,20,0,20,
0.4360000098111744,20,0,20,
0.4380000098101217,20,0,20,
0.440000009809069,20,0,20,
0.4420000098080163,20,0,20,
0.4440000098069636,20,0,20,
0.44600000980591087,20,0,20,
0.44800000980485816,20,0,20,
0.45000000980380545,20,0,20,
0.45200000980275273,20,0,20,
0.4540000098017,20,0,20,
0.4560000098006473,20,0,20,
0.4580000097995946,20,0,20,
0.4600000097985419,20,0,20,
0.4620000097974892,20,0,20,
0.46400000979643646,20,0,20,
0.46600000979538375,20,0,20,
0.46800000979433104,20,0,20,
0.47000000979327833,20,0,20,
0.4720000097922256,20,0,20,
0.4740000097911729,20,0,20,
0.4760000097901202,20,0,20,
0.4780000097890675,20,0,20,
0.48000000978801477,20,0,20,
0.48200000978696206,20,0,20,
0.48400000978590935,20,0,20,
0.48600000978485663,20,0,20,
0.4880000097838039,20,0,20,
0.4900000097827512,20,0,20,
0.4920000097816985,20,0,20,
0.4940000097806458,20,0,20,
0.4960000097795931,20,0,20,
0.49800000977854036,20,0,20,
0.5000000097774877,20,0,20,
