Time, Free, Bound,State0,PRM_SH3_3,
0.39800000983117595,10,10,20,10,
0.40000000983012324,9,11,20,11,
0.4020000098290705,6,14,20,14,
0.4040000098280178,7,13,20,13,
0.4060000098269651,8,12,20,12,
0.4080000098259124,7,13,20,13,
0.4100000098248597,7,13,20,13,
0.41200000982380697,8,12,20,12,
0.41400000982275426,7,13,20,13,
0.41600000982170154,4,16,20,16,
0.41800000982064883,6,14,20,14,
0.4200000098195961,4,16,20,16,
0.4220000098185434,6,14,20,14,
0.4240000098174907,5,15,20,15,
0.426000009816438,7,13,20,13,
0.4280000098153853,4,16,20,16,
0.43000000981433256,5,15,20,15,
0.43200000981327985,7,13,20,13,
0.43400000981222714,5,15,20,15,
0.4360000098111744,9,11,20,11,
0.4380000098101217,4,16,20,16,
0.440000009809069,2,18,20,18,
0.4420000098080163,6,14,20,14,
0.4440000098069636,7,13,20,13,
0.44600000980591087,6,14,20,14,
0.44800000980485816,4,16,20,16,
0.45000000980380545,6,14,20,14,
0.45200000980275273,8,12,20,12,
0.4540000098017,5,15,20,15,
0.4560000098006473,8,12,20,12,
0.4580000097995946,8,12,20,12,
0.4600000097985419,5,15,20,15,
0.4620000097974892,9,11,20,11,
0.46400000979643646,4,16,20,16,
0.46600000979538375,6,14,20,14,
0.46800000979433104,6,14,20,14,
0.47000000979327833,8,12,20,12,
0.4720000097922256,6,14,20,14,
0.4740000097911729,3,17,20,17,
0.4760000097901202,6,14,20,14,
0.4780000097890675,8,12,20,12,
0.48000000978801477,8,12,20,12,
0.48200000978696206,6,14,20,14,
0.48400000978590935,6,14,20,14,
0.48600000978485663,6,14,20,14,
0.4880000097838039,5,15,20,15,
0.4900000097827512,6,14,20,14,
0.4920000097816985,6,14,20,14,
0.4940000097806458,8,12,20,12,
0.4960000097795931,10,10,20,10,
0.49800000977854036,3,17,20,17,
0.5000000097774877,4,16,20,16,
