Time, Free, Bound,State0,PRM_SH3_1,
0.2500000099090766,6,14,20,14,
0.2520000099080239,4,16,20,16,
0.2540000099069712,3,17,20,17,
0.2560000099059185,5,15,20,15,
0.25800000990486577,2,18,20,18,
0.26000000990381306,8,12,20,12,
0.26200000990276034,2,18,20,18,
0.26400000990170763,5,15,20,15,
0.2660000099006549,2,18,20,18,
0.2680000098996022,7,13,20,13,
0.2700000098985495,6,14,20,14,
0.2720000098974968,6,14,20,14,
0.2740000098964441,5,15,20,15,
0.27600000989539136,8,12,20,12,
0.27800000989433865,10,10,20,10,
0.28000000989328594,7,13,20,13,
0.2820000098922332,5,15,20,15,
0.2840000098911805,5,15,20,15,
0.2860000098901278,6,14,20,14,
0.2880000098890751,8,12,20,12,
0.2900000098880224,9,11,20,11,
0.29200000988696967,10,10,20,10,
0.29400000988591696,6,14,20,14,
0.29600000988486425,5,15,20,15,
0.29800000988381153,6,14,20,14,
0.3000000098827588,5,15,20,15,
0.3020000098817061,5,15,20,15,
0.3040000098806534,6,14,20,14,
0.3060000098796007,7,13,20,13,
0.308000009878548,7,13,20,13,
0.31000000987749526,4,16,20,16,
0.31200000987644255,4,16,20,16,
0.31400000987538984,5,15,20,15,
0.31600000987433713,3,17,20,17,
0.3180000098732844,3,17,20,17,
0.3200000098722317,8,12,20,12,
0.322000009871179,6,14,20,14,
0.3240000098701263,5,15,20,15,
0.32600000986907357,5,15,20,15,
0.32800000986802086,6,14,20,14,
0.33000000986696815,6,14,20,14,
0.33200000986591544,5,15,20,15,
0.3340000098648627,5,15,20,15,
0.33600000986381,7,13,20,13,
0.3380000098627573,5,15,20,15,
0.3400000098617046,7,13,20,13,
0.3420000098606519,4,16,20,16,
0.34400000985959917,6,14,20,14,
0.34600000985854645,5,15,20,15,
0.34800000985749374,2,18,20,18,
0.35000000985644103,6,14,20,14,
0.3520000098553883,8,12,20,12,
0.3540000098543356,4,16,20,16,
0.3560000098532829,8,12,20,12,
0.3580000098522302,3,17,20,17,
0.36000000985117747,4,16,20,16,
0.36200000985012476,6,14,20,14,
0.36400000984907205,10,10,20,10,
0.36600000984801934,3,17,20,17,
0.3680000098469666,5,15,20,15,
0.3700000098459139,5,15,20,15,
0.3720000098448612,5,15,20,15,
0.3740000098438085,6,14,20,14,
0.3760000098427558,3,17,20,17,
0.37800000984170307,2,18,20,18,
0.38000000984065035,8,12,20,12,
0.38200000983959764,4,16,20,16,
0.38400000983854493,2,18,20,18,
0.3860000098374922,5,15,20,15,
0.3880000098364395,4,16,20,16,
0.3900000098353868,5,15,20,15,
0.3920000098343341,5,15,20,15,
0.3940000098332814,6,14,20,14,
0.39600000983222866,4,16,20,16,
0.39800000983117595,8,12,20,12,
0.40000000983012324,6,14,20,14,
0.4020000098290705,6,14,20,14,
0.4040000098280178,6,14,20,14,
0.4060000098269651,7,13,20,13,
0.4080000098259124,3,17,20,17,
0.4100000098248597,5,15,20,15,
0.41200000982380697,6,14,20,14,
0.41400000982275426,8,12,20,12,
0.41600000982170154,7,13,20,13,
0.41800000982064883,5,15,20,15,
0.4200000098195961,6,14,20,14,
0.4220000098185434,6,14,20,14,
0.4240000098174907,5,15,20,15,
0.426000009816438,4,16,20,16,
0.4280000098153853,5,15,20,15,
0.43000000981433256,6,14,20,14,
0.43200000981327985,5,15,20,15,
0.43400000981222714,4,16,20,16,
0.4360000098111744,5,15,20,15,
0.4380000098101217,4,16,20,16,
0.440000009809069,6,14,20,14,
0.4420000098080163,3,17,20,17,
0.4440000098069636,7,13,20,13,
0.44600000980591087,7,13,20,13,
0.44800000980485816,7,13,20,13,
0.45000000980380545,5,15,20,15,
0.45200000980275273,4,16,20,16,
0.4540000098017,5,15,20,15,
0.4560000098006473,4,16,20,16,
0.4580000097995946,8,12,20,12,
0.4600000097985419,6,14,20,14,
0.4620000097974892,7,13,20,13,
0.46400000979643646,6,14,20,14,
0.46600000979538375,5,15,20,15,
0.46800000979433104,6,14,20,14,
0.47000000979327833,6,14,20,14,
0.4720000097922256,8,12,20,12,
0.4740000097911729,6,14,20,14,
0.4760000097901202,5,15,20,15,
0.4780000097890675,8,12,20,12,
0.48000000978801477,7,13,20,13,
0.48200000978696206,5,15,20,15,
0.48400000978590935,3,17,20,17,
0.48600000978485663,4,16,20,16,
0.4880000097838039,4,16,20,16,
0.4900000097827512,6,14,20,14,
0.4920000097816985,7,13,20,13,
0.4940000097806458,4,16,20,16,
0.4960000097795931,5,15,20,15,
0.49800000977854036,6,14,20,14,
0.5000000097774877,6,14,20,14,
