Time (s),ACS,SD,ACO
0.004199999999999998,1.249669312169312,0.19092253449917593,1.4333333333333336
0.004299999999999998,1.249669312169312,0.19092253449917593,1.4333333333333336
0.0043999999999999985,1.249669312169312,0.19092253449917593,1.4333333333333336
0.004499999999999999,1.249669312169312,0.19092253449917593,1.4333333333333336
0.004599999999999999,1.249669312169312,0.19092253449917593,1.4333333333333336
0.004699999999999999,1.249669312169312,0.19092253449917593,1.4333333333333336
0.0048,1.249669312169312,0.19092253449917593,1.4333333333333336
0.0049,1.249669312169312,0.19092253449917593,1.4333333333333336
0.005,1.249669312169312,0.19092253449917593,1.4333333333333336
0.0051,1.249669312169312,0.19092253449917593,1.4333333333333336
0.005200000000000001,1.249669312169312,0.19092253449917593,1.4333333333333336
0.005300000000000001,1.249669312169312,0.19092253449917593,1.4333333333333336
0.005400000000000001,1.249669312169312,0.19092253449917593,1.4333333333333336
0.005500000000000001,1.249669312169312,0.19092253449917593,1.4333333333333336
0.005600000000000002,1.249669312169312,0.19092253449917593,1.4333333333333336
0.005700000000000002,1.2612433862433863,0.18590314681706738,1.45
0.005800000000000002,1.2761243386243386,0.19196939316921333,1.4666666666666666
0.0059000000000000025,1.285383597883598,0.1797297555524952,1.4833333333333332
0.006000000000000003,1.285383597883598,0.1797297555524952,1.4833333333333332
0.006100000000000003,1.285383597883598,0.1797297555524952,1.4833333333333332
0.006200000000000003,1.285383597883598,0.1797297555524952,1.4833333333333332
0.0063000000000000035,1.285383597883598,0.1797297555524952,1.4833333333333332
0.006400000000000004,1.285383597883598,0.1797297555524952,1.4833333333333332
0.006500000000000004,1.2969576719576719,0.1717832207929027,1.4999999999999998
0.006600000000000004,1.2969576719576719,0.1717832207929027,1.4999999999999998
0.0067000000000000046,1.3167989417989416,0.19982780595884844,1.5333333333333332
0.006800000000000005,1.3167989417989416,0.19982780595884844,1.5333333333333332
0.006900000000000005,1.3167989417989416,0.19982780595884844,1.5333333333333332
0.007000000000000005,1.3167989417989416,0.19982780595884844,1.5333333333333332
0.007100000000000006,1.345899470899471,0.2090978094584129,1.5666666666666667
0.007200000000000006,1.345899470899471,0.2090978094584129,1.5666666666666667
0.007300000000000006,1.3723544973544974,0.19638818024045718,1.616666666666667
0.007400000000000006,1.4001322751322751,0.2562512005198264,1.6333333333333335
0.007500000000000007,1.4001322751322751,0.2562512005198264,1.6333333333333335
0.007600000000000007,1.4001322751322751,0.2562512005198264,1.6333333333333335
0.007700000000000007,1.4001322751322751,0.2562512005198264,1.6333333333333335
0.0078000000000000074,1.4150132275132272,0.25188800323902216,1.6666666666666667
0.007900000000000008,1.4150132275132272,0.25188800323902216,1.6666666666666667
0.008000000000000007,1.4150132275132272,0.25188800323902216,1.6666666666666667
0.008100000000000007,1.4298941798941798,0.24646968734319794,1.6833333333333333
0.008200000000000006,1.4447751322751323,0.2399247789991451,1.7
0.008300000000000005,1.4447751322751323,0.2399247789991451,1.7
0.008400000000000005,1.4447751322751323,0.2399247789991451,1.7
0.008500000000000004,1.4447751322751323,0.2399247789991451,1.7
0.008600000000000003,1.4447751322751323,0.2399247789991451,1.7
0.008700000000000003,1.4447751322751323,0.2399247789991451,1.7
0.008800000000000002,1.4447751322751323,0.2399247789991451,1.7
0.008900000000000002,1.4447751322751323,0.2399247789991451,1.7
0.009000000000000001,1.464616402116402,0.24816638049898102,1.7333333333333332
0.0091,1.464616402116402,0.24816638049898102,1.7333333333333332
0.0092,1.464616402116402,0.24816638049898102,1.7333333333333332
0.0093,1.464616402116402,0.24816638049898102,1.7333333333333332
0.009399999999999999,1.464616402116402,0.24816638049898102,1.7333333333333332
0.009499999999999998,1.464616402116402,0.24816638049898102,1.7333333333333332
0.009599999999999997,1.464616402116402,0.24816638049898102,1.7333333333333332
0.009699999999999997,1.464616402116402,0.24816638049898102,1.7333333333333332
0.009799999999999996,1.464616402116402,0.24816638049898102,1.7333333333333332
0.009899999999999996,1.4794973544973544,0.2393236309505518,1.7499999999999998
0.009999999999999995,1.4794973544973544,0.2393236309505518,1.7499999999999998
