Time (s),ACS,SD,ACO
0.0051,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.005200000000000001,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.005300000000000001,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.005400000000000001,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.005500000000000001,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.005600000000000002,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.005700000000000002,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.005800000000000002,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.0059000000000000025,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.006000000000000003,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.006100000000000003,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.006200000000000003,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.0063000000000000035,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.006400000000000004,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.006500000000000004,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.006600000000000004,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.0067000000000000046,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.006800000000000005,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.006900000000000005,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.007000000000000005,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.007100000000000006,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.007200000000000006,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.007300000000000006,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.007400000000000006,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.007500000000000007,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.007600000000000007,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.007700000000000007,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.0078000000000000074,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.007900000000000008,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.008000000000000007,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.008100000000000007,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.008200000000000006,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.008300000000000005,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.008400000000000005,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.008500000000000004,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.008600000000000003,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.008700000000000003,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.008800000000000002,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.008900000000000002,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.009000000000000001,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.0091,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.0092,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.0093,1.1111111111111112,0.3333333333333329,1.2000000000000002
0.009399999999999999,1.25,0.4629100498862757,1.4
0.009499999999999998,1.25,0.4629100498862757,1.4
0.009599999999999997,1.25,0.4629100498862757,1.4
0.009699999999999997,1.25,0.4629100498862757,1.4
0.009799999999999996,1.25,0.4629100498862757,1.4
0.009899999999999996,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.009999999999999995,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.010099999999999994,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.010199999999999994,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.010299999999999993,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.010399999999999993,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.010499999999999992,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.010599999999999991,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.01069999999999999,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.01079999999999999,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.01089999999999999,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.010999999999999989,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.011099999999999988,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.011199999999999988,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.011299999999999987,1.4285714285714286,0.7867957924694432,1.7999999999999998
0.011399999999999987,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.011499999999999986,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.011599999999999985,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.011699999999999985,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.011799999999999984,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.011899999999999984,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.011999999999999983,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.012099999999999982,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.012199999999999982,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.012299999999999981,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.01239999999999998,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.01249999999999998,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.01259999999999998,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.012699999999999979,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.012799999999999978,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.012899999999999977,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.012999999999999977,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.013099999999999976,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.013199999999999976,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.013299999999999975,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.013399999999999974,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.013499999999999974,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.013599999999999973,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.013699999999999973,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.013799999999999972,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.013899999999999971,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.01399999999999997,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.01409999999999997,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.01419999999999997,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.014299999999999969,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.014399999999999968,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.014499999999999968,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.014599999999999967,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.014699999999999967,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.014799999999999966,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.014899999999999965,1.6666666666666667,1.2110601416389966,2.4000000000000004
0.014999999999999965,2.0,1.2247448713915892,2.6
0.015099999999999964,2.0,1.2247448713915892,2.6
0.015199999999999964,2.0,1.2247448713915892,2.6
0.015299999999999963,2.0,1.2247448713915892,2.6
0.015399999999999962,2.0,1.2247448713915892,2.6
0.015499999999999962,2.0,1.2247448713915892,2.6
0.015599999999999961,2.0,1.2247448713915892,2.6
0.01569999999999996,2.0,1.2247448713915892,2.6
0.01579999999999996,2.0,1.2247448713915892,2.6
0.01589999999999996,2.0,1.2247448713915892,2.6
0.01599999999999996,2.0,1.2247448713915892,2.6
0.016099999999999958,2.0,1.2247448713915892,2.6
0.016199999999999957,2.0,1.2247448713915892,2.6
0.016299999999999957,2.0,1.2247448713915892,2.6
0.016399999999999956,2.0,1.2247448713915892,2.6
0.016499999999999956,2.0,1.2247448713915892,2.6
0.016599999999999955,2.0,1.2247448713915892,2.6
0.016699999999999954,2.0,1.2247448713915892,2.6
0.016799999999999954,2.0,1.2247448713915892,2.6
0.016899999999999953,2.0,1.2247448713915892,2.6
0.016999999999999953,2.0,1.2247448713915892,2.6
0.017099999999999952,2.0,1.2247448713915892,2.6
0.01719999999999995,2.0,1.2247448713915892,2.6
0.01729999999999995,2.0,1.2247448713915892,2.6
0.01739999999999995,2.0,1.2247448713915892,2.6
0.01749999999999995,2.0,1.2247448713915892,2.6
0.01759999999999995,2.0,1.2247448713915892,2.6
0.01769999999999995,2.0,1.2247448713915892,2.6
0.017799999999999948,2.0,1.2247448713915892,2.6
0.017899999999999947,2.0,1.2247448713915892,2.6
0.017999999999999947,2.0,1.2247448713915892,2.6
0.018099999999999946,2.0,1.2247448713915892,2.6
0.018199999999999945,2.0,1.2247448713915892,2.6
0.018299999999999945,2.0,1.2247448713915892,2.6
0.018399999999999944,2.0,1.2247448713915892,2.6
0.018499999999999944,2.0,1.2247448713915892,2.6
0.018599999999999943,2.0,1.2247448713915892,2.6
0.018699999999999942,2.0,1.2247448713915892,2.6
0.018799999999999942,2.0,1.2247448713915892,2.6
0.01889999999999994,2.0,1.2247448713915892,2.6
0.01899999999999994,2.0,1.2247448713915892,2.6
0.01909999999999994,2.0,1.2247448713915892,2.6
0.01919999999999994,2.0,1.2247448713915892,2.6
0.01929999999999994,2.0,1.2247448713915892,2.6
0.019399999999999938,2.0,1.2247448713915892,2.6
0.019499999999999938,2.0,1.2247448713915892,2.6
0.019599999999999937,2.0,1.2247448713915892,2.6
0.019699999999999936,2.0,1.2247448713915892,2.6
0.019799999999999936,2.0,1.2247448713915892,2.6
0.019899999999999935,2.0,1.2247448713915892,2.6
0.019999999999999934,2.0,1.2247448713915892,2.6
0.020099999999999934,2.0,1.2247448713915892,2.6
0.020199999999999933,2.0,1.2247448713915892,2.6
0.020299999999999933,2.0,1.2247448713915892,2.6
0.020399999999999932,2.0,1.2247448713915892,2.6
0.02049999999999993,2.0,1.2247448713915892,2.6
0.02059999999999993,2.0,1.2247448713915892,2.6
0.02069999999999993,2.0,1.2247448713915892,2.6
0.02079999999999993,2.0,1.2247448713915892,2.6
0.02089999999999993,2.0,1.2247448713915892,2.6
0.02099999999999993,2.0,1.2247448713915892,2.6
0.021099999999999928,2.0,1.2247448713915892,2.6
0.021199999999999927,2.0,1.2247448713915892,2.6
0.021299999999999927,2.0,1.2247448713915892,2.6
0.021399999999999926,2.0,1.2247448713915892,2.6
0.021499999999999925,2.0,1.2247448713915892,2.6
0.021599999999999925,2.0,1.2247448713915892,2.6
0.021699999999999924,2.0,1.2247448713915892,2.6
0.021799999999999924,2.0,1.2247448713915892,2.6
0.021899999999999923,2.0,1.2247448713915892,2.6
0.021999999999999922,2.0,1.2247448713915892,2.6
0.022099999999999922,2.0,1.2247448713915892,2.6
0.02219999999999992,2.0,1.2247448713915892,2.6
0.02229999999999992,2.0,1.2247448713915892,2.6
0.02239999999999992,2.0,1.2247448713915892,2.6
0.02249999999999992,2.0,1.2247448713915892,2.6
0.02259999999999992,2.0,1.2247448713915892,2.6
0.022699999999999918,2.0,1.2247448713915892,2.6
0.022799999999999918,2.0,1.2247448713915892,2.6
0.022899999999999917,2.0,1.2247448713915892,2.6
0.022999999999999916,2.0,1.2247448713915892,2.6
0.023099999999999916,2.0,1.2247448713915892,2.6
0.023199999999999915,2.0,1.2247448713915892,2.6
0.023299999999999915,2.0,1.2247448713915892,2.6
0.023399999999999914,2.0,1.2247448713915892,2.6
0.023499999999999913,2.0,1.2247448713915892,2.6
0.023599999999999913,2.0,1.2247448713915892,2.6
0.023699999999999912,2.0,1.2247448713915892,2.6
0.02379999999999991,2.0,1.2247448713915892,2.6
0.02389999999999991,2.0,1.2247448713915892,2.6
0.02399999999999991,2.0,1.2247448713915892,2.6
0.02409999999999991,2.0,1.2247448713915892,2.6
0.02419999999999991,2.0,1.2247448713915892,2.6
0.02429999999999991,2.0,1.2247448713915892,2.6
0.024399999999999908,2.0,1.2247448713915892,2.6
0.024499999999999907,2.0,1.2247448713915892,2.6
0.024599999999999907,2.0,1.2247448713915892,2.6
0.024699999999999906,2.0,1.2247448713915892,2.6
0.024799999999999905,2.0,1.2247448713915892,2.6
0.024899999999999905,2.0,1.2247448713915892,2.6
0.024999999999999904,2.0,1.2247448713915892,2.6
0.025099999999999904,2.0,1.2247448713915892,2.6
0.025199999999999903,2.0,1.2247448713915892,2.6
0.025299999999999902,2.0,1.2247448713915892,2.6
0.025399999999999902,2.0,1.2247448713915892,2.6
0.0254999999999999,2.0,1.2247448713915892,2.6
0.0255999999999999,2.0,1.2247448713915892,2.6
0.0256999999999999,2.0,1.2247448713915892,2.6
0.0257999999999999,2.0,1.2247448713915892,2.6
0.0258999999999999,2.0,1.2247448713915892,2.6
0.025999999999999898,2.0,1.2247448713915892,2.6
0.026099999999999898,2.0,1.2247448713915892,2.6
0.026199999999999897,2.0,1.2247448713915892,2.6
0.026299999999999896,2.0,1.2247448713915892,2.6
0.026399999999999896,2.0,1.2247448713915892,2.6
0.026499999999999895,2.0,1.2247448713915892,2.6
0.026599999999999895,2.0,1.2247448713915892,2.6
0.026699999999999894,2.0,1.2247448713915892,2.6
0.026799999999999893,2.0,1.2247448713915892,2.6
0.026899999999999893,2.0,1.2247448713915892,2.6
0.026999999999999892,2.0,1.2247448713915892,2.6
0.02709999999999989,2.0,1.2247448713915892,2.6
0.02719999999999989,2.0,1.2247448713915892,2.6
0.02729999999999989,2.0,1.2247448713915892,2.6
0.02739999999999989,2.0,1.2247448713915892,2.6
0.02749999999999989,2.0,1.2247448713915892,2.6
0.02759999999999989,2.0,1.2247448713915892,2.6
0.027699999999999888,2.0,1.2247448713915892,2.6
0.027799999999999887,2.0,1.2247448713915892,2.6
0.027899999999999887,2.0,1.2247448713915892,2.6
0.027999999999999886,2.0,1.2247448713915892,2.6
0.028099999999999885,2.0,1.2247448713915892,2.6
0.028199999999999885,2.0,1.2247448713915892,2.6
0.028299999999999884,2.0,1.2247448713915892,2.6
0.028399999999999884,2.0,1.2247448713915892,2.6
0.028499999999999883,2.0,1.2247448713915892,2.6
0.028599999999999882,2.0,1.2247448713915892,2.6
0.028699999999999882,2.0,1.2247448713915892,2.6
0.02879999999999988,2.0,1.2247448713915892,2.6
0.02889999999999988,2.0,1.2247448713915892,2.6
0.02899999999999988,2.0,1.2247448713915892,2.6
0.02909999999999988,2.0,1.2247448713915892,2.6
0.02919999999999988,2.0,1.2247448713915892,2.6
0.029299999999999878,2.0,1.2247448713915892,2.6
0.029399999999999878,2.0,1.2247448713915892,2.6
0.029499999999999877,2.0,1.2247448713915892,2.6
0.029599999999999876,2.0,1.2247448713915892,2.6
0.029699999999999876,2.0,1.2247448713915892,2.6
0.029799999999999875,2.0,1.2247448713915892,2.6
0.029899999999999875,2.0,1.2247448713915892,2.6
0.029999999999999874,2.0,1.2247448713915892,2.6
0.030099999999999873,2.0,1.2247448713915892,2.6
0.030199999999999873,2.0,1.2247448713915892,2.6
0.030299999999999872,2.0,1.2247448713915892,2.6
0.03039999999999987,2.0,1.2247448713915892,2.6
0.03049999999999987,2.0,1.2247448713915892,2.6
0.03059999999999987,2.0,1.2247448713915892,2.6
0.03069999999999987,2.0,1.2247448713915892,2.6
0.03079999999999987,2.0,1.2247448713915892,2.6
0.03089999999999987,2.0,1.2247448713915892,2.6
0.030999999999999868,2.0,1.2247448713915892,2.6
0.031099999999999867,2.0,1.2247448713915892,2.6
0.031199999999999867,2.0,1.2247448713915892,2.6
0.03129999999999987,2.0,1.2247448713915892,2.6
0.03139999999999987,2.0,1.2247448713915892,2.6
0.031499999999999875,2.0,1.2247448713915892,2.6
0.03159999999999988,2.0,1.2247448713915892,2.6
0.03169999999999988,2.0,1.2247448713915892,2.6
0.031799999999999884,2.0,1.2247448713915892,2.6
0.03189999999999989,2.0,1.2247448713915892,2.6
0.03199999999999989,2.0,1.2247448713915892,2.6
0.03209999999999989,2.0,1.2247448713915892,2.6
0.032199999999999895,2.0,1.2247448713915892,2.6
0.0322999999999999,2.0,1.2247448713915892,2.6
0.0323999999999999,2.0,1.2247448713915892,2.6
0.032499999999999904,2.0,1.2247448713915892,2.6
0.03259999999999991,2.0,1.2247448713915892,2.6
0.03269999999999991,2.0,1.2247448713915892,2.6
0.03279999999999991,2.0,1.2247448713915892,2.6
0.032899999999999915,2.0,1.2247448713915892,2.6
0.03299999999999992,2.0,1.2247448713915892,2.6
0.03309999999999992,2.0,1.2247448713915892,2.6
0.033199999999999924,2.0,1.2247448713915892,2.6
0.03329999999999993,2.0,1.2247448713915892,2.6
0.03339999999999993,2.0,1.2247448713915892,2.6
0.03349999999999993,2.0,1.2247448713915892,2.6
0.033599999999999935,2.0,1.2247448713915892,2.6
0.03369999999999994,2.0,1.2247448713915892,2.6
0.03379999999999994,2.0,1.2247448713915892,2.6
0.033899999999999944,2.0,1.2247448713915892,2.6
0.03399999999999995,2.0,1.2247448713915892,2.6
0.03409999999999995,2.0,1.2247448713915892,2.6
0.03419999999999995,2.0,1.2247448713915892,2.6
0.034299999999999956,2.0,1.2247448713915892,2.6
0.03439999999999996,2.0,1.2247448713915892,2.6
0.03449999999999996,2.0,1.2247448713915892,2.6
0.034599999999999964,2.0,1.2247448713915892,2.6
0.03469999999999997,2.0,1.2247448713915892,2.6
0.03479999999999997,2.0,1.2247448713915892,2.6
0.03489999999999997,2.0,1.2247448713915892,2.6
0.034999999999999976,2.0,1.2247448713915892,2.6
0.03509999999999998,2.0,1.2247448713915892,2.6
0.03519999999999998,2.0,1.2247448713915892,2.6
0.035299999999999984,2.0,1.2247448713915892,2.6
0.03539999999999999,2.0,1.2247448713915892,2.6
0.03549999999999999,2.0,1.2247448713915892,2.6
0.03559999999999999,2.0,1.2247448713915892,2.6
0.035699999999999996,2.0,1.2247448713915892,2.6
0.0358,2.0,1.2247448713915892,2.6
0.0359,2.0,1.2247448713915892,2.6
0.036000000000000004,2.0,1.2247448713915892,2.6
0.03610000000000001,2.0,1.2247448713915892,2.6
0.03620000000000001,2.0,1.2247448713915892,2.6
0.03630000000000001,2.0,1.2247448713915892,2.6
0.036400000000000016,2.0,1.2247448713915892,2.6
0.03650000000000002,2.0,1.2247448713915892,2.6
0.03660000000000002,2.0,1.2247448713915892,2.6
0.036700000000000024,2.0,1.2247448713915892,2.6
0.03680000000000003,2.0,1.2247448713915892,2.6
0.03690000000000003,2.0,1.2247448713915892,2.6
0.03700000000000003,2.0,1.2247448713915892,2.6
0.037100000000000036,2.0,1.2247448713915892,2.6
0.03720000000000004,2.0,1.2247448713915892,2.6
0.03730000000000004,2.0,1.2247448713915892,2.6
0.037400000000000044,2.0,1.2247448713915892,2.6
0.03750000000000005,2.0,1.2247448713915892,2.6
0.03760000000000005,2.0,1.2247448713915892,2.6
0.03770000000000005,2.0,1.2247448713915892,2.6
0.037800000000000056,2.0,1.2247448713915892,2.6
0.03790000000000006,2.0,1.2247448713915892,2.6
0.03800000000000006,2.0,1.2247448713915892,2.6
0.038100000000000064,2.0,1.2247448713915892,2.6
0.03820000000000007,2.0,1.2247448713915892,2.6
0.03830000000000007,2.0,1.2247448713915892,2.6
0.03840000000000007,2.0,1.2247448713915892,2.6
0.038500000000000076,2.0,1.2247448713915892,2.6
0.03860000000000008,2.0,1.2247448713915892,2.6
0.03870000000000008,2.0,1.2247448713915892,2.6
0.038800000000000084,2.0,1.2247448713915892,2.6
0.03890000000000009,2.0,1.2247448713915892,2.6
0.03900000000000009,2.0,1.2247448713915892,2.6
0.03910000000000009,2.0,1.2247448713915892,2.6
0.039200000000000096,2.0,1.2247448713915892,2.6
0.0393000000000001,2.0,1.2247448713915892,2.6
0.0394000000000001,2.0,1.2247448713915892,2.6
0.039500000000000104,2.0,1.2247448713915892,2.6
0.03960000000000011,2.0,1.2247448713915892,2.6
0.03970000000000011,2.0,1.2247448713915892,2.6
0.03980000000000011,2.0,1.2247448713915892,2.6
0.039900000000000116,2.0,1.2247448713915892,2.6
0.04000000000000012,2.0,1.2247448713915892,2.6
0.04010000000000012,2.0,1.2247448713915892,2.6
0.040200000000000125,2.0,1.2247448713915892,2.6
0.04030000000000013,2.0,1.2247448713915892,2.6
0.04040000000000013,2.0,1.2247448713915892,2.6
0.04050000000000013,2.0,1.2247448713915892,2.6
0.040600000000000136,2.0,1.2247448713915892,2.6
0.04070000000000014,2.0,1.2247448713915892,2.6
0.04080000000000014,2.0,1.2247448713915892,2.6
0.040900000000000145,2.0,1.2247448713915892,2.6
0.04100000000000015,2.0,1.2247448713915892,2.6
0.04110000000000015,2.0,1.2247448713915892,2.6
0.04120000000000015,2.0,1.2247448713915892,2.6
0.041300000000000156,2.0,1.2247448713915892,2.6
0.04140000000000016,2.0,1.2247448713915892,2.6
0.04150000000000016,2.0,1.2247448713915892,2.6
0.041600000000000165,2.5,1.2909944487358056,3.0
0.04170000000000017,2.5,1.2909944487358056,3.0
0.04180000000000017,2.5,1.2909944487358056,3.0
0.04190000000000017,2.5,1.2909944487358056,3.0
0.042000000000000176,2.5,1.2909944487358056,3.0
0.04210000000000018,2.5,1.2909944487358056,3.0
0.04220000000000018,2.5,1.2909944487358056,3.0
0.042300000000000185,2.5,1.2909944487358056,3.0
0.04240000000000019,2.5,1.2909944487358056,3.0
0.04250000000000019,2.5,1.2909944487358056,3.0
0.04260000000000019,2.5,1.2909944487358056,3.0
0.042700000000000196,2.5,1.2909944487358056,3.0
0.0428000000000002,2.5,1.2909944487358056,3.0
0.0429000000000002,2.5,1.2909944487358056,3.0
0.043000000000000205,2.5,1.2909944487358056,3.0
0.04310000000000021,2.5,1.2909944487358056,3.0
0.04320000000000021,2.5,1.2909944487358056,3.0
0.04330000000000021,2.5,1.2909944487358056,3.0
0.043400000000000216,2.5,1.2909944487358056,3.0
0.04350000000000022,2.5,1.2909944487358056,3.0
0.04360000000000022,2.5,1.2909944487358056,3.0
0.043700000000000225,2.5,1.2909944487358056,3.0
0.04380000000000023,2.5,1.2909944487358056,3.0
0.04390000000000023,2.5,1.2909944487358056,3.0
0.04400000000000023,2.5,1.2909944487358056,3.0
0.044100000000000236,2.5,1.2909944487358056,3.0
0.04420000000000024,2.5,1.2909944487358056,3.0
0.04430000000000024,2.5,1.2909944487358056,3.0
0.044400000000000245,2.5,1.2909944487358056,3.0
0.04450000000000025,2.5,1.2909944487358056,3.0
0.04460000000000025,2.5,1.2909944487358056,3.0
0.04470000000000025,2.5,1.2909944487358056,3.0
0.044800000000000256,2.5,1.2909944487358056,3.0
0.04490000000000026,2.5,1.2909944487358056,3.0
0.04500000000000026,2.5,1.2909944487358056,3.0
0.045100000000000265,2.5,1.2909944487358056,3.0
0.04520000000000027,2.5,1.2909944487358056,3.0
0.04530000000000027,2.5,1.2909944487358056,3.0
0.045400000000000273,2.5,1.2909944487358056,3.0
0.045500000000000276,2.5,1.2909944487358056,3.0
0.04560000000000028,2.5,1.2909944487358056,3.0
0.04570000000000028,2.5,1.2909944487358056,3.0
0.045800000000000285,2.5,1.2909944487358056,3.0
0.04590000000000029,2.5,1.2909944487358056,3.0
0.04600000000000029,2.5,1.2909944487358056,3.0
0.046100000000000294,2.5,1.2909944487358056,3.0
0.046200000000000296,2.5,1.2909944487358056,3.0
0.0463000000000003,2.5,1.2909944487358056,3.0
0.0464000000000003,2.5,1.2909944487358056,3.0
0.046500000000000305,2.5,1.2909944487358056,3.0
0.04660000000000031,2.5,1.2909944487358056,3.0
0.04670000000000031,2.5,1.2909944487358056,3.0
0.046800000000000314,2.5,1.2909944487358056,3.0
0.046900000000000316,2.5,1.2909944487358056,3.0
0.04700000000000032,2.5,1.2909944487358056,3.0
0.04710000000000032,2.5,1.2909944487358056,3.0
0.047200000000000325,2.5,1.2909944487358056,3.0
0.04730000000000033,2.5,1.2909944487358056,3.0
0.04740000000000033,2.5,1.2909944487358056,3.0
0.047500000000000334,2.5,1.2909944487358056,3.0
0.047600000000000336,2.5,1.2909944487358056,3.0
0.04770000000000034,2.5,1.2909944487358056,3.0
0.04780000000000034,2.5,1.2909944487358056,3.0
0.047900000000000345,2.5,1.2909944487358056,3.0
0.04800000000000035,2.5,1.2909944487358056,3.0
0.04810000000000035,2.5,1.2909944487358056,3.0
0.048200000000000354,2.5,1.2909944487358056,3.0
0.04830000000000036,2.5,1.2909944487358056,3.0
0.04840000000000036,2.5,1.2909944487358056,3.0
0.04850000000000036,2.5,1.2909944487358056,3.0
0.048600000000000365,2.5,1.2909944487358056,3.0
0.04870000000000037,2.5,1.2909944487358056,3.0
0.04880000000000037,2.5,1.2909944487358056,3.0
0.048900000000000374,2.5,1.2909944487358056,3.0
0.04900000000000038,2.5,1.2909944487358056,3.0
0.04910000000000038,2.5,1.2909944487358056,3.0
0.04920000000000038,2.5,1.2909944487358056,3.0
0.049300000000000385,2.5,1.2909944487358056,3.0
0.04940000000000039,2.5,1.2909944487358056,3.0
0.04950000000000039,2.5,1.2909944487358056,3.0
0.049600000000000394,2.5,1.2909944487358056,3.0
0.0497000000000004,2.5,1.2909944487358056,3.0
0.0498000000000004,2.5,1.2909944487358056,3.0
