Time, Free, Bound,State0,BindingReaction0,
0.04140000000423336,1,4,5,4,
0.041500000004250116,1,4,5,4,
0.04160000000426687,1,4,5,4,
0.04170000000428362,1,4,5,4,
0.041800000004300376,1,4,5,4,
0.04190000000431713,1,4,5,4,
0.04200000000433388,1,4,5,4,
0.042100000004350636,1,4,5,4,
0.04220000000436739,1,4,5,4,
0.04230000000438414,1,4,5,4,
0.042400000004400897,1,4,5,4,
0.04250000000441765,1,4,5,4,
0.0426000000044344,1,4,5,4,
0.04270000000445116,1,4,5,4,
0.04280000000446791,1,4,5,4,
0.04290000000448466,1,4,5,4,
0.04300000000450142,1,4,5,4,
0.04310000000451817,1,4,5,4,
0.04320000000453492,1,4,5,4,
0.04330000000455168,1,4,5,4,
0.04340000000456843,1,4,5,4,
0.04350000000458518,1,4,5,4,
0.04360000000460194,1,4,5,4,
0.04370000000461869,1,4,5,4,
0.04380000000463544,1,4,5,4,
0.0439000000046522,1,4,5,4,
0.04400000000466895,1,4,5,4,
0.044100000004685704,1,4,5,4,
0.04420000000470246,1,4,5,4,
0.04430000000471921,1,4,5,4,
0.044400000004735964,1,4,5,4,
0.04450000000475272,1,4,5,4,
0.04460000000476947,1,4,5,4,
0.044700000004786224,1,4,5,4,
0.04480000000480298,1,4,5,4,
0.04490000000481973,1,4,5,4,
0.045000000004836484,1,4,5,4,
0.04510000000485324,1,4,5,4,
0.04520000000486999,1,4,5,4,
0.045300000004886744,1,4,5,4,
0.0454000000049035,1,4,5,4,
0.04550000000492025,1,4,5,4,
0.045600000004937004,1,4,5,4,
0.04570000000495376,1,4,5,4,
0.04580000000497051,1,4,5,4,
0.045900000004987264,1,4,5,4,
0.04600000000500402,1,4,5,4,
0.04610000000502077,1,4,5,4,
0.046200000005037524,1,4,5,4,
0.04630000000505428,1,4,5,4,
0.04640000000507103,1,4,5,4,
0.046500000005087784,1,4,5,4,
0.04660000000510454,1,4,5,4,
0.04670000000512129,1,4,5,4,
0.046800000005138044,1,4,5,4,
0.0469000000051548,1,4,5,4,
0.04700000000517155,1,4,5,4,
0.047100000005188304,1,4,5,4,
0.04720000000520506,1,4,5,4,
0.04730000000522181,1,4,5,4,
0.047400000005238564,1,4,5,4,
0.04750000000525532,1,4,5,4,
0.04760000000527207,1,4,5,4,
0.047700000005288824,1,4,5,4,
0.04780000000530558,1,4,5,4,
0.04790000000532233,1,4,5,4,
0.048000000005339084,1,4,5,4,
0.04810000000535584,1,4,5,4,
0.04820000000537259,1,4,5,4,
0.048300000005389344,1,4,5,4,
0.0484000000054061,1,4,5,4,
0.04850000000542285,1,4,5,4,
0.048600000005439604,1,4,5,4,
0.04870000000545636,1,4,5,4,
0.04880000000547311,1,4,5,4,
0.048900000005489865,1,4,5,4,
0.04900000000550662,1,4,5,4,
0.04910000000552337,1,4,5,4,
0.049200000005540125,1,4,5,4,
0.04930000000555688,1,4,5,4,
0.04940000000557363,1,4,5,4,
0.049500000005590385,1,4,5,4,
0.04960000000560714,1,4,5,4,
0.04970000000562389,1,4,5,4,
0.049800000005640645,1,4,5,4,
0.0499000000056574,1,4,5,4,
0.05000000000567415,1,4,5,4,
