Time, Free, Bound,p,pY_SH2 binding_1,
0.20800000993118353,0,6,6,6,
0.21000000993013082,0,6,6,6,
0.2120000099290781,0,6,6,6,
0.2140000099280254,0,6,6,6,
0.21600000992697269,1,5,6,5,
0.21800000992591997,1,5,6,5,
0.22000000992486726,1,5,6,5,
0.22200000992381455,1,5,6,5,
0.22400000992276184,2,4,6,4,
0.22600000992170913,2,4,6,4,
0.22800000992065642,0,6,6,6,
0.2300000099196037,1,5,6,5,
0.232000009918551,0,6,6,6,
0.23400000991749828,0,6,6,6,
0.23600000991644557,0,6,6,6,
0.23800000991539286,0,6,6,6,
0.24000000991434015,0,6,6,6,
0.24200000991328743,0,6,6,6,
0.24400000991223472,0,6,6,6,
0.246000009911182,2,4,6,4,
0.2480000099101293,2,4,6,4,
0.2500000099090766,2,4,6,4,
0.2520000099080239,2,4,6,4,
0.2540000099069712,2,4,6,4,
0.2560000099059185,2,4,6,4,
0.25800000990486577,2,4,6,4,
0.26000000990381306,1,5,6,5,
0.26200000990276034,0,6,6,6,
0.26400000990170763,0,6,6,6,
0.2660000099006549,0,6,6,6,
0.2680000098996022,1,5,6,5,
0.2700000098985495,1,5,6,5,
0.2720000098974968,0,6,6,6,
0.2740000098964441,0,6,6,6,
0.27600000989539136,0,6,6,6,
0.27800000989433865,1,5,6,5,
0.28000000989328594,2,4,6,4,
0.2820000098922332,2,4,6,4,
0.2840000098911805,3,3,6,3,
0.2860000098901278,2,4,6,4,
0.2880000098890751,2,4,6,4,
0.2900000098880224,2,4,6,4,
0.29200000988696967,2,4,6,4,
0.29400000988591696,2,4,6,4,
0.29600000988486425,2,4,6,4,
0.29800000988381153,2,4,6,4,
0.3000000098827588,2,4,6,4,
0.3020000098817061,2,4,6,4,
0.3040000098806534,1,5,6,5,
0.3060000098796007,2,4,6,4,
0.308000009878548,2,4,6,4,
0.31000000987749526,1,5,6,5,
0.31200000987644255,2,4,6,4,
0.31400000987538984,1,5,6,5,
0.31600000987433713,1,5,6,5,
0.3180000098732844,1,5,6,5,
0.3200000098722317,1,5,6,5,
0.322000009871179,0,6,6,6,
0.3240000098701263,0,6,6,6,
0.32600000986907357,0,6,6,6,
0.32800000986802086,0,6,6,6,
0.33000000986696815,1,5,6,5,
0.33200000986591544,2,4,6,4,
0.3340000098648627,2,4,6,4,
0.33600000986381,2,4,6,4,
0.3380000098627573,2,4,6,4,
0.3400000098617046,2,4,6,4,
0.3420000098606519,2,4,6,4,
0.34400000985959917,1,5,6,5,
0.34600000985854645,1,5,6,5,
0.34800000985749374,0,6,6,6,
0.35000000985644103,1,5,6,5,
0.3520000098553883,0,6,6,6,
0.3540000098543356,0,6,6,6,
0.3560000098532829,1,5,6,5,
0.3580000098522302,1,5,6,5,
0.36000000985117747,1,5,6,5,
0.36200000985012476,1,5,6,5,
0.36400000984907205,1,5,6,5,
0.36600000984801934,1,5,6,5,
0.3680000098469666,1,5,6,5,
0.3700000098459139,1,5,6,5,
0.3720000098448612,1,5,6,5,
0.3740000098438085,2,4,6,4,
0.3760000098427558,2,4,6,4,
0.37800000984170307,3,3,6,3,
0.38000000984065035,3,3,6,3,
0.38200000983959764,2,4,6,4,
0.38400000983854493,1,5,6,5,
0.3860000098374922,1,5,6,5,
0.3880000098364395,1,5,6,5,
0.3900000098353868,0,6,6,6,
0.3920000098343341,1,5,6,5,
0.3940000098332814,0,6,6,6,
0.39600000983222866,1,5,6,5,
0.39800000983117595,1,5,6,5,
0.40000000983012324,1,5,6,5,
0.4020000098290705,1,5,6,5,
0.4040000098280178,2,4,6,4,
0.4060000098269651,1,5,6,5,
0.4080000098259124,1,5,6,5,
0.4100000098248597,0,6,6,6,
0.41200000982380697,0,6,6,6,
0.41400000982275426,1,5,6,5,
0.41600000982170154,0,6,6,6,
0.41800000982064883,2,4,6,4,
0.4200000098195961,1,5,6,5,
0.4220000098185434,1,5,6,5,
0.4240000098174907,2,4,6,4,
0.426000009816438,2,4,6,4,
0.4280000098153853,1,5,6,5,
0.43000000981433256,1,5,6,5,
0.43200000981327985,1,5,6,5,
0.43400000981222714,0,6,6,6,
0.4360000098111744,0,6,6,6,
0.4380000098101217,0,6,6,6,
0.440000009809069,0,6,6,6,
0.4420000098080163,1,5,6,5,
0.4440000098069636,1,5,6,5,
0.44600000980591087,1,5,6,5,
0.44800000980485816,1,5,6,5,
0.45000000980380545,1,5,6,5,
0.45200000980275273,0,6,6,6,
0.4540000098017,0,6,6,6,
0.4560000098006473,0,6,6,6,
0.4580000097995946,0,6,6,6,
0.4600000097985419,1,5,6,5,
0.4620000097974892,1,5,6,5,
0.46400000979643646,1,5,6,5,
0.46600000979538375,2,4,6,4,
0.46800000979433104,2,4,6,4,
0.47000000979327833,2,4,6,4,
0.4720000097922256,2,4,6,4,
0.4740000097911729,2,4,6,4,
0.4760000097901202,2,4,6,4,
0.4780000097890675,1,5,6,5,
0.48000000978801477,1,5,6,5,
0.48200000978696206,2,4,6,4,
0.48400000978590935,1,5,6,5,
0.48600000978485663,1,5,6,5,
0.4880000097838039,1,5,6,5,
0.4900000097827512,1,5,6,5,
0.4920000097816985,1,5,6,5,
0.4940000097806458,1,5,6,5,
0.4960000097795931,1,5,6,5,
0.49800000977854036,2,4,6,4,
0.5000000097774877,2,4,6,4,
