Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.17200000995013234,5,5,10,2,3,0,
0.17400000994907963,4,6,10,0,4,2,
0.17600000994802692,4,6,10,1,3,2,
0.1780000099469742,3,7,10,5,1,1,
0.1800000099459215,4,6,10,2,3,1,
0.18200000994486878,4,6,10,2,2,2,
0.18400000994381607,5,5,10,0,4,1,
0.18600000994276336,4,6,10,2,3,1,
0.18800000994171065,2,8,10,2,4,2,
0.19000000994065794,4,6,10,4,1,1,
0.19200000993960523,7,3,10,3,0,0,
0.19400000993855251,4,6,10,1,4,1,
0.1960000099374998,4,6,10,2,1,3,
0.1980000099364471,2,8,10,3,2,3,
0.20000000993539438,4,6,10,1,3,2,
0.20200000993434167,5,5,10,3,1,1,
0.20400000993328896,3,7,10,3,1,3,
0.20600000993223624,4,6,10,4,0,2,
0.20800000993118353,3,7,10,4,1,2,
0.21000000993013082,2,8,10,1,5,2,
0.2120000099290781,2,8,10,2,2,4,
0.2140000099280254,4,6,10,2,3,1,
0.21600000992697269,2,8,10,4,1,3,
0.21800000992591997,2,8,10,2,4,2,
0.22000000992486726,4,6,10,4,1,1,
0.22200000992381455,5,5,10,1,4,0,
0.22400000992276184,6,4,10,0,2,2,
0.22600000992170913,3,7,10,0,4,3,
0.22800000992065642,5,5,10,3,2,0,
0.2300000099196037,4,6,10,4,1,1,
0.232000009918551,5,5,10,1,2,2,
0.23400000991749828,4,6,10,2,2,2,
0.23600000991644557,5,5,10,0,4,1,
0.23800000991539286,7,3,10,0,2,1,
0.24000000991434015,5,5,10,3,0,2,
0.24200000991328743,4,6,10,2,1,3,
0.24400000991223472,3,7,10,4,1,2,
0.246000009911182,4,6,10,2,3,1,
0.2480000099101293,4,6,10,2,1,3,
0.2500000099090766,5,5,10,2,2,1,
0.2520000099080239,3,7,10,2,4,1,
0.2540000099069712,4,6,10,5,1,0,
0.2560000099059185,5,5,10,2,2,1,
0.25800000990486577,5,5,10,0,3,2,
0.26000000990381306,5,5,10,1,3,1,
0.26200000990276034,4,6,10,4,2,0,
0.26400000990170763,5,5,10,0,3,2,
0.2660000099006549,2,8,10,3,2,3,
0.2680000098996022,4,6,10,2,3,1,
0.2700000098985495,4,6,10,2,3,1,
0.2720000098974968,3,7,10,5,1,1,
0.2740000098964441,5,5,10,2,1,2,
0.27600000989539136,5,5,10,3,1,1,
0.27800000989433865,3,7,10,4,1,2,
0.28000000989328594,2,8,10,2,2,4,
0.2820000098922332,4,6,10,2,2,2,
0.2840000098911805,2,8,10,3,3,2,
0.2860000098901278,3,7,10,1,1,5,
0.2880000098890751,4,6,10,2,2,2,
0.2900000098880224,5,5,10,3,1,1,
0.29200000988696967,3,7,10,3,2,2,
0.29400000988591696,2,8,10,3,2,3,
0.29600000988486425,3,7,10,2,1,4,
0.29800000988381153,3,7,10,2,1,4,
0.3000000098827588,6,4,10,2,2,0,
0.3020000098817061,4,6,10,2,2,2,
0.3040000098806534,4,6,10,3,3,0,
0.3060000098796007,5,5,10,2,2,1,
0.308000009878548,6,4,10,1,2,1,
0.31000000987749526,4,6,10,1,4,1,
0.31200000987644255,3,7,10,4,1,2,
0.31400000987538984,4,6,10,3,1,2,
0.31600000987433713,5,5,10,2,0,3,
0.3180000098732844,5,5,10,0,4,1,
0.3200000098722317,4,6,10,2,2,2,
0.322000009871179,5,5,10,2,1,2,
0.3240000098701263,3,7,10,3,1,3,
0.32600000986907357,4,6,10,1,3,2,
0.32800000986802086,6,4,10,3,0,1,
0.33000000986696815,4,6,10,2,1,3,
0.33200000986591544,7,3,10,0,1,2,
0.3340000098648627,5,5,10,3,0,2,
0.33600000986381,5,5,10,2,1,2,
0.3380000098627573,2,8,10,5,1,2,
0.3400000098617046,3,7,10,3,3,1,
0.3420000098606519,3,7,10,1,4,2,
0.34400000985959917,4,6,10,0,3,3,
0.34600000985854645,3,7,10,2,4,1,
0.34800000985749374,4,6,10,1,4,1,
0.35000000985644103,4,6,10,1,2,3,
0.3520000098553883,5,5,10,2,3,0,
0.3540000098543356,5,5,10,2,1,2,
0.3560000098532829,4,6,10,2,1,3,
0.3580000098522302,4,6,10,1,5,0,
0.36000000985117747,2,8,10,4,3,1,
0.36200000985012476,6,4,10,2,1,1,
0.36400000984907205,2,8,10,2,5,1,
0.36600000984801934,4,6,10,2,3,1,
0.3680000098469666,3,7,10,3,2,2,
0.3700000098459139,3,7,10,4,1,2,
0.3720000098448612,3,7,10,3,2,2,
0.3740000098438085,6,4,10,1,1,2,
0.3760000098427558,6,4,10,1,2,1,
0.37800000984170307,5,5,10,2,2,1,
0.38000000984065035,5,5,10,2,2,1,
0.38200000983959764,2,8,10,2,2,4,
0.38400000983854493,3,7,10,1,5,1,
0.3860000098374922,2,8,10,3,2,3,
0.3880000098364395,6,4,10,0,1,3,
0.3900000098353868,5,5,10,1,0,4,
0.3920000098343341,5,5,10,3,1,1,
0.3940000098332814,3,7,10,3,1,3,
0.39600000983222866,3,7,10,2,3,2,
0.39800000983117595,2,8,10,1,3,4,
0.40000000983012324,4,6,10,2,3,1,
0.4020000098290705,3,7,10,2,3,2,
0.4040000098280178,3,7,10,2,4,1,
0.4060000098269651,2,8,10,3,3,2,
0.4080000098259124,3,7,10,3,1,3,
0.4100000098248597,2,8,10,2,2,4,
0.41200000982380697,5,5,10,2,1,2,
0.41400000982275426,7,3,10,1,1,1,
0.41600000982170154,4,6,10,3,0,3,
0.41800000982064883,5,5,10,1,1,3,
0.4200000098195961,3,7,10,2,3,2,
0.4220000098185434,5,5,10,1,1,3,
0.4240000098174907,3,7,10,2,3,2,
0.426000009816438,4,6,10,3,2,1,
0.4280000098153853,4,6,10,1,4,1,
0.43000000981433256,3,7,10,3,2,2,
0.43200000981327985,2,8,10,4,3,1,
0.43400000981222714,5,5,10,2,1,2,
0.4360000098111744,3,7,10,3,4,0,
0.4380000098101217,1,9,10,7,0,2,
0.440000009809069,1,9,10,2,6,1,
0.4420000098080163,4,6,10,2,2,2,
0.4440000098069636,4,6,10,4,2,0,
0.44600000980591087,3,7,10,3,1,3,
0.44800000980485816,3,7,10,2,1,4,
0.45000000980380545,4,6,10,3,1,2,
0.45200000980275273,2,8,10,3,2,3,
0.4540000098017,6,4,10,4,0,0,
0.4560000098006473,4,6,10,1,1,4,
0.4580000097995946,4,6,10,3,3,0,
0.4600000097985419,6,4,10,2,2,0,
0.4620000097974892,6,4,10,2,0,2,
0.46400000979643646,5,5,10,2,1,2,
0.46600000979538375,7,3,10,1,2,0,
0.46800000979433104,3,7,10,3,2,2,
0.47000000979327833,5,5,10,1,1,3,
0.4720000097922256,2,8,10,4,2,2,
0.4740000097911729,3,7,10,3,2,2,
0.4760000097901202,2,8,10,2,3,3,
0.4780000097890675,5,5,10,2,2,1,
0.48000000978801477,4,6,10,0,4,2,
0.48200000978696206,3,7,10,1,2,4,
0.48400000978590935,5,5,10,1,2,2,
0.48600000978485663,3,7,10,3,0,4,
0.4880000097838039,3,7,10,3,1,3,
0.4900000097827512,3,7,10,3,1,3,
0.4920000097816985,4,6,10,2,1,3,
0.4940000097806458,2,8,10,0,2,6,
0.4960000097795931,5,5,10,3,2,0,
0.49800000977854036,4,6,10,1,3,2,
0.5000000097774877,4,6,10,2,3,1,
