Time, Free, Bound,State0,PRM_SH3_2,
0.15600000995855404,7,13,20,13,
0.15800000995750133,4,16,20,16,
0.1600000099564486,4,16,20,16,
0.1620000099553959,6,14,20,14,
0.1640000099543432,4,16,20,16,
0.16600000995329048,5,15,20,15,
0.16800000995223777,4,16,20,16,
0.17000000995118505,7,13,20,13,
0.17200000995013234,8,12,20,12,
0.17400000994907963,6,14,20,14,
0.17600000994802692,7,13,20,13,
0.1780000099469742,4,16,20,16,
0.1800000099459215,5,15,20,15,
0.18200000994486878,7,13,20,13,
0.18400000994381607,8,12,20,12,
0.18600000994276336,6,14,20,14,
0.18800000994171065,6,14,20,14,
0.19000000994065794,9,11,20,11,
0.19200000993960523,6,14,20,14,
0.19400000993855251,4,16,20,16,
0.1960000099374998,5,15,20,15,
0.1980000099364471,3,17,20,17,
0.20000000993539438,5,15,20,15,
0.20200000993434167,8,12,20,12,
0.20400000993328896,3,17,20,17,
0.20600000993223624,8,12,20,12,
0.20800000993118353,5,15,20,15,
0.21000000993013082,8,12,20,12,
0.2120000099290781,6,14,20,14,
0.2140000099280254,4,16,20,16,
0.21600000992697269,7,13,20,13,
0.21800000992591997,2,18,20,18,
0.22000000992486726,9,11,20,11,
0.22200000992381455,5,15,20,15,
0.22400000992276184,4,16,20,16,
0.22600000992170913,5,15,20,15,
0.22800000992065642,6,14,20,14,
0.2300000099196037,5,15,20,15,
0.232000009918551,5,15,20,15,
0.23400000991749828,5,15,20,15,
0.23600000991644557,6,14,20,14,
0.23800000991539286,11,9,20,9,
0.24000000991434015,7,13,20,13,
0.24200000991328743,7,13,20,13,
0.24400000991223472,5,15,20,15,
0.246000009911182,4,16,20,16,
0.2480000099101293,7,13,20,13,
0.2500000099090766,5,15,20,15,
0.2520000099080239,2,18,20,18,
0.2540000099069712,6,14,20,14,
0.2560000099059185,12,8,20,8,
0.25800000990486577,8,12,20,12,
0.26000000990381306,7,13,20,13,
0.26200000990276034,6,14,20,14,
0.26400000990170763,5,15,20,15,
0.2660000099006549,4,16,20,16,
0.2680000098996022,5,15,20,15,
0.2700000098985495,4,16,20,16,
0.2720000098974968,8,12,20,12,
0.2740000098964441,6,14,20,14,
0.27600000989539136,3,17,20,17,
0.27800000989433865,6,14,20,14,
0.28000000989328594,7,13,20,13,
0.2820000098922332,5,15,20,15,
0.2840000098911805,2,18,20,18,
0.2860000098901278,6,14,20,14,
0.2880000098890751,6,14,20,14,
0.2900000098880224,6,14,20,14,
0.29200000988696967,3,17,20,17,
0.29400000988591696,3,17,20,17,
0.29600000988486425,6,14,20,14,
0.29800000988381153,6,14,20,14,
0.3000000098827588,6,14,20,14,
0.3020000098817061,3,17,20,17,
0.3040000098806534,5,15,20,15,
0.3060000098796007,4,16,20,16,
0.308000009878548,7,13,20,13,
0.31000000987749526,6,14,20,14,
0.31200000987644255,8,12,20,12,
0.31400000987538984,2,18,20,18,
0.31600000987433713,4,16,20,16,
0.3180000098732844,5,15,20,15,
0.3200000098722317,7,13,20,13,
0.322000009871179,9,11,20,11,
0.3240000098701263,6,14,20,14,
0.32600000986907357,7,13,20,13,
0.32800000986802086,7,13,20,13,
0.33000000986696815,5,15,20,15,
0.33200000986591544,5,15,20,15,
0.3340000098648627,6,14,20,14,
0.33600000986381,4,16,20,16,
0.3380000098627573,5,15,20,15,
0.3400000098617046,5,15,20,15,
0.3420000098606519,6,14,20,14,
0.34400000985959917,4,16,20,16,
0.34600000985854645,6,14,20,14,
0.34800000985749374,5,15,20,15,
0.35000000985644103,6,14,20,14,
0.3520000098553883,4,16,20,16,
0.3540000098543356,4,16,20,16,
0.3560000098532829,5,15,20,15,
0.3580000098522302,6,14,20,14,
0.36000000985117747,5,15,20,15,
0.36200000985012476,9,11,20,11,
0.36400000984907205,6,14,20,14,
0.36600000984801934,8,12,20,12,
0.3680000098469666,9,11,20,11,
0.3700000098459139,4,16,20,16,
0.3720000098448612,6,14,20,14,
0.3740000098438085,7,13,20,13,
0.3760000098427558,7,13,20,13,
0.37800000984170307,4,16,20,16,
0.38000000984065035,6,14,20,14,
0.38200000983959764,6,14,20,14,
0.38400000983854493,4,16,20,16,
0.3860000098374922,4,16,20,16,
0.3880000098364395,7,13,20,13,
0.3900000098353868,3,17,20,17,
0.3920000098343341,8,12,20,12,
0.3940000098332814,5,15,20,15,
0.39600000983222866,2,18,20,18,
0.39800000983117595,5,15,20,15,
0.40000000983012324,8,12,20,12,
0.4020000098290705,3,17,20,17,
0.4040000098280178,3,17,20,17,
0.4060000098269651,4,16,20,16,
0.4080000098259124,3,17,20,17,
0.4100000098248597,7,13,20,13,
0.41200000982380697,5,15,20,15,
0.41400000982275426,6,14,20,14,
0.41600000982170154,4,16,20,16,
0.41800000982064883,6,14,20,14,
0.4200000098195961,7,13,20,13,
0.4220000098185434,5,15,20,15,
0.4240000098174907,6,14,20,14,
0.426000009816438,5,15,20,15,
0.4280000098153853,5,15,20,15,
0.43000000981433256,3,17,20,17,
0.43200000981327985,2,18,20,18,
0.43400000981222714,4,16,20,16,
0.4360000098111744,5,15,20,15,
0.4380000098101217,6,14,20,14,
0.440000009809069,5,15,20,15,
0.4420000098080163,2,18,20,18,
0.4440000098069636,6,14,20,14,
0.44600000980591087,2,18,20,18,
0.44800000980485816,3,17,20,17,
0.45000000980380545,7,13,20,13,
0.45200000980275273,7,13,20,13,
0.4540000098017,7,13,20,13,
0.4560000098006473,4,16,20,16,
0.4580000097995946,5,15,20,15,
0.4600000097985419,2,18,20,18,
0.4620000097974892,5,15,20,15,
0.46400000979643646,5,15,20,15,
0.46600000979538375,7,13,20,13,
0.46800000979433104,6,14,20,14,
0.47000000979327833,6,14,20,14,
0.4720000097922256,8,12,20,12,
0.4740000097911729,6,14,20,14,
0.4760000097901202,6,14,20,14,
0.4780000097890675,4,16,20,16,
0.48000000978801477,8,12,20,12,
0.48200000978696206,3,17,20,17,
0.48400000978590935,5,15,20,15,
0.48600000978485663,4,16,20,16,
0.4880000097838039,4,16,20,16,
0.4900000097827512,7,13,20,13,
0.4920000097816985,5,15,20,15,
0.4940000097806458,6,14,20,14,
0.4960000097795931,9,11,20,11,
0.49800000977854036,6,14,20,14,
0.5000000097774877,8,12,20,12,
