Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.32800000986802086,10,12,13,12,6,
0.33000000986696815,10,15,15,11,6,
0.33200000986591544,9,15,15,12,6,
0.3340000098648627,9,15,14,13,6,
0.33600000986381,9,13,16,15,6,
0.3380000098627573,9,18,15,14,6,
0.3400000098617046,9,13,15,15,6,
0.3420000098606519,8,17,14,13,6,
0.34400000985959917,8,13,16,15,6,
0.34600000985854645,8,15,14,14,5,
0.34800000985749374,10,15,15,11,5,
0.35000000985644103,9,16,14,15,4,
0.3520000098553883,10,11,16,15,5,
0.3540000098543356,10,16,16,11,4,
0.3560000098532829,10,16,15,14,5,
0.3580000098522302,10,12,14,14,5,
0.36000000985117747,10,14,15,14,5,
0.36200000985012476,10,14,11,14,5,
0.36400000984907205,10,15,14,12,5,
0.36600000984801934,10,13,12,11,5,
0.3680000098469666,10,13,11,15,5,
0.3700000098459139,10,16,16,12,5,
0.3720000098448612,10,16,14,16,6,
0.3740000098438085,8,16,13,13,6,
0.3760000098427558,9,14,13,11,5,
0.37800000984170307,8,14,16,12,6,
0.38000000984065035,8,15,14,16,6,
0.38200000983959764,9,15,14,17,6,
0.38400000983854493,10,15,16,15,5,
0.3860000098374922,10,10,16,15,5,
0.3880000098364395,10,11,13,15,5,
0.3900000098353868,11,13,17,14,5,
0.3920000098343341,10,17,12,14,5,
0.3940000098332814,11,15,15,13,6,
0.39600000983222866,9,14,18,14,6,
0.39800000983117595,10,14,15,13,6,
0.40000000983012324,10,12,12,15,6,
0.4020000098290705,10,12,17,12,6,
0.4040000098280178,9,17,17,14,6,
0.4060000098269651,10,16,16,13,6,
0.4080000098259124,9,15,17,13,5,
0.4100000098248597,9,14,13,15,6,
0.41200000982380697,10,16,15,16,6,
0.41400000982275426,9,14,14,13,5,
0.41600000982170154,11,14,16,16,5,
0.41800000982064883,10,14,14,16,6,
0.4200000098195961,11,13,13,16,5,
0.4220000098185434,11,13,15,15,5,
0.4240000098174907,10,16,14,15,6,
0.426000009816438,10,15,15,12,6,
0.4280000098153853,10,15,15,18,5,
0.43000000981433256,10,15,17,14,5,
0.43200000981327985,11,16,18,11,5,
0.43400000981222714,12,16,16,13,4,
0.4360000098111744,11,14,15,13,4,
0.4380000098101217,9,15,14,12,5,
0.440000009809069,9,15,15,11,6,
0.4420000098080163,10,18,18,11,6,
0.4440000098069636,11,15,14,14,6,
0.44600000980591087,9,15,18,10,6,
0.44800000980485816,11,16,17,14,6,
0.45000000980380545,10,17,13,13,6,
0.45200000980275273,11,14,13,15,5,
0.4540000098017,11,14,13,16,5,
0.4560000098006473,10,13,16,17,5,
0.4580000097995946,9,15,15,13,6,
0.4600000097985419,8,13,18,15,6,
0.4620000097974892,8,15,15,13,6,
0.46400000979643646,9,15,15,13,6,
0.46600000979538375,8,14,13,14,6,
0.46800000979433104,9,15,14,16,6,
0.47000000979327833,9,16,14,14,5,
0.4720000097922256,9,15,12,14,4,
0.4740000097911729,8,15,14,15,5,
0.4760000097901202,8,13,14,13,6,
0.4780000097890675,10,14,16,14,6,
0.48000000978801477,10,11,12,14,4,
0.48200000978696206,9,15,17,15,5,
0.48400000978590935,10,13,15,13,5,
0.48600000978485663,10,15,16,16,5,
0.4880000097838039,10,14,16,17,4,
0.4900000097827512,10,16,13,14,5,
0.4920000097816985,11,10,15,13,5,
0.4940000097806458,10,17,14,13,5,
0.4960000097795931,9,11,11,15,5,
0.49800000977854036,10,11,14,11,5,
0.5000000097774877,10,15,12,13,5,
