Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.232000009918551,1,9,10,4,4,1,
0.23400000991749828,3,7,10,3,2,2,
0.23600000991644557,2,8,10,4,3,1,
0.23800000991539286,3,7,10,4,1,2,
0.24000000991434015,3,7,10,0,5,2,
0.24200000991328743,5,5,10,3,1,1,
0.24400000991223472,4,6,10,1,5,0,
0.246000009911182,1,9,10,3,3,3,
0.2480000099101293,3,7,10,2,4,1,
0.2500000099090766,2,8,10,2,2,4,
0.2520000099080239,4,6,10,2,3,1,
0.2540000099069712,3,7,10,0,4,3,
0.2560000099059185,3,7,10,5,0,2,
0.25800000990486577,2,8,10,4,0,4,
0.26000000990381306,5,5,10,2,1,2,
0.26200000990276034,4,6,10,1,2,3,
0.26400000990170763,3,7,10,1,5,1,
0.2660000099006549,1,9,10,2,4,3,
0.2680000098996022,4,6,10,2,2,2,
0.2700000098985495,1,9,10,3,2,4,
0.2720000098974968,2,8,10,2,4,2,
0.2740000098964441,2,8,10,4,2,2,
0.27600000989539136,2,8,10,1,2,5,
0.27800000989433865,5,5,10,1,2,2,
0.28000000989328594,2,8,10,2,3,3,
0.2820000098922332,5,5,10,2,0,3,
0.2840000098911805,1,9,10,2,6,1,
0.2860000098901278,3,7,10,3,3,1,
0.2880000098890751,3,7,10,3,1,3,
0.2900000098880224,2,8,10,3,3,2,
0.29200000988696967,1,9,10,1,4,4,
0.29400000988591696,1,9,10,1,4,4,
0.29600000988486425,1,9,10,4,4,1,
0.29800000988381153,1,9,10,2,5,2,
0.3000000098827588,3,7,10,0,3,4,
0.3020000098817061,2,8,10,2,3,3,
0.3040000098806534,5,5,10,1,0,4,
0.3060000098796007,1,9,10,1,6,2,
0.308000009878548,4,6,10,2,1,3,
0.31000000987749526,3,7,10,3,1,3,
0.31200000987644255,3,7,10,1,3,3,
0.31400000987538984,2,8,10,1,5,2,
0.31600000987433713,3,7,10,2,3,2,
0.3180000098732844,5,5,10,2,1,2,
0.3200000098722317,1,9,10,4,4,1,
0.322000009871179,4,6,10,1,3,2,
0.3240000098701263,3,7,10,2,1,4,
0.32600000986907357,3,7,10,4,2,1,
0.32800000986802086,4,6,10,2,3,1,
0.33000000986696815,4,6,10,2,2,2,
0.33200000986591544,4,6,10,1,4,1,
0.3340000098648627,3,7,10,1,2,4,
0.33600000986381,3,7,10,1,5,1,
0.3380000098627573,2,8,10,3,4,1,
0.3400000098617046,4,6,10,1,3,2,
0.3420000098606519,2,8,10,7,1,0,
0.34400000985959917,0,10,10,2,4,4,
0.34600000985854645,3,7,10,2,3,2,
0.34800000985749374,4,6,10,3,2,1,
0.35000000985644103,4,6,10,3,2,1,
0.3520000098553883,2,8,10,4,1,3,
0.3540000098543356,1,9,10,3,4,2,
0.3560000098532829,1,9,10,6,1,2,
0.3580000098522302,4,6,10,1,1,4,
0.36000000985117747,3,7,10,0,4,3,
0.36200000985012476,1,9,10,3,3,3,
0.36400000984907205,2,8,10,2,2,4,
0.36600000984801934,3,7,10,2,3,2,
0.3680000098469666,5,5,10,1,2,2,
0.3700000098459139,1,9,10,3,3,3,
0.3720000098448612,2,8,10,2,3,3,
0.3740000098438085,3,7,10,4,1,2,
0.3760000098427558,4,6,10,3,2,1,
0.37800000984170307,5,5,10,1,2,2,
0.38000000984065035,2,8,10,3,2,3,
0.38200000983959764,2,8,10,2,4,2,
0.38400000983854493,2,8,10,4,1,3,
0.3860000098374922,3,7,10,2,4,1,
0.3880000098364395,3,7,10,1,4,2,
0.3900000098353868,5,5,10,1,2,2,
0.3920000098343341,2,8,10,2,3,3,
0.3940000098332814,4,6,10,1,4,1,
0.39600000983222866,2,8,10,6,0,2,
0.39800000983117595,3,7,10,3,4,0,
0.40000000983012324,5,5,10,1,2,2,
0.4020000098290705,1,9,10,1,4,4,
0.4040000098280178,2,8,10,3,4,1,
0.4060000098269651,2,8,10,1,3,4,
0.4080000098259124,1,9,10,2,6,1,
0.4100000098248597,4,6,10,2,3,1,
0.41200000982380697,0,10,10,4,1,5,
0.41400000982275426,3,7,10,5,1,1,
0.41600000982170154,2,8,10,4,3,1,
0.41800000982064883,3,7,10,3,4,0,
0.4200000098195961,4,6,10,1,0,5,
0.4220000098185434,4,6,10,1,3,2,
0.4240000098174907,3,7,10,4,1,2,
0.426000009816438,3,7,10,3,3,1,
0.4280000098153853,3,7,10,2,2,3,
0.43000000981433256,2,8,10,1,2,5,
0.43200000981327985,3,7,10,0,4,3,
0.43400000981222714,3,7,10,2,2,3,
0.4360000098111744,6,4,10,1,2,1,
0.4380000098101217,1,9,10,3,3,3,
0.440000009809069,1,9,10,3,3,3,
0.4420000098080163,2,8,10,5,1,2,
0.4440000098069636,1,9,10,2,2,5,
0.44600000980591087,2,8,10,4,3,1,
0.44800000980485816,2,8,10,4,2,2,
0.45000000980380545,2,8,10,4,3,1,
0.45200000980275273,4,6,10,1,3,2,
0.4540000098017,1,9,10,2,5,2,
0.4560000098006473,2,8,10,1,2,5,
0.4580000097995946,4,6,10,2,3,1,
0.4600000097985419,4,6,10,3,3,0,
0.4620000097974892,2,8,10,4,4,0,
0.46400000979643646,3,7,10,3,3,1,
0.46600000979538375,3,7,10,3,0,4,
0.46800000979433104,2,8,10,3,1,4,
0.47000000979327833,4,6,10,1,4,1,
0.4720000097922256,4,6,10,3,1,2,
0.4740000097911729,2,8,10,3,2,3,
0.4760000097901202,1,9,10,0,4,5,
0.4780000097890675,1,9,10,2,3,4,
0.48000000978801477,3,7,10,1,2,4,
0.48200000978696206,2,8,10,2,5,1,
0.48400000978590935,2,8,10,5,2,1,
0.48600000978485663,2,8,10,0,6,2,
0.4880000097838039,3,7,10,0,5,2,
0.4900000097827512,2,8,10,3,3,2,
0.4920000097816985,2,8,10,1,3,4,
0.4940000097806458,1,9,10,5,2,2,
0.4960000097795931,5,5,10,2,1,2,
0.49800000977854036,4,6,10,4,1,1,
0.5000000097774877,4,6,10,2,1,3,
