# Time	Free	Bound	State0	State1	BindingReaction0
6.100010e-03 1.073087e+00 1.073087e+00 0.000000e+00 0.000000e+00 1.073087e+00
6.200010e-03 1.055290e+00 1.055290e+00 0.000000e+00 0.000000e+00 1.055290e+00
6.300010e-03 1.055290e+00 1.055290e+00 0.000000e+00 0.000000e+00 1.055290e+00
6.400010e-03 1.055290e+00 1.055290e+00 0.000000e+00 0.000000e+00 1.055290e+00
6.500010e-03 1.055290e+00 1.055290e+00 0.000000e+00 0.000000e+00 1.055290e+00
6.600010e-03 1.055290e+00 1.055290e+00 0.000000e+00 0.000000e+00 1.055290e+00
6.700010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
6.800010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
6.900010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
7.000010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
7.100010e-03 9.962049e-01 9.962049e-01 0.000000e+00 0.000000e+00 9.962049e-01
7.200010e-03 9.962049e-01 9.962049e-01 0.000000e+00 0.000000e+00 9.962049e-01
7.300010e-03 1.044466e+00 1.044466e+00 0.000000e+00 0.000000e+00 1.044466e+00
7.400010e-03 1.164500e+00 1.164500e+00 0.000000e+00 0.000000e+00 1.164500e+00
7.500010e-03 1.164500e+00 1.164500e+00 0.000000e+00 0.000000e+00 1.164500e+00
7.600010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
7.700010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
7.800010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
7.900010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
8.000010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
8.100010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
8.200010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
8.300010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
8.400010e-03 1.114641e+00 1.114641e+00 0.000000e+00 0.000000e+00 1.114641e+00
8.500010e-03 1.164500e+00 1.164500e+00 0.000000e+00 0.000000e+00 1.164500e+00
8.600010e-03 1.193416e+00 1.193416e+00 0.000000e+00 0.000000e+00 1.193416e+00
8.700010e-03 1.193416e+00 1.193416e+00 0.000000e+00 0.000000e+00 1.193416e+00
8.800010e-03 1.288057e+00 1.288057e+00 0.000000e+00 0.000000e+00 1.288057e+00
8.900010e-03 1.288057e+00 1.288057e+00 0.000000e+00 0.000000e+00 1.288057e+00
9.000010e-03 1.288057e+00 1.288057e+00 0.000000e+00 0.000000e+00 1.288057e+00
9.100010e-03 1.288057e+00 1.288057e+00 0.000000e+00 0.000000e+00 1.288057e+00
9.200010e-03 1.288057e+00 1.288057e+00 0.000000e+00 0.000000e+00 1.288057e+00
9.300010e-03 1.288057e+00 1.288057e+00 0.000000e+00 0.000000e+00 1.288057e+00
9.400010e-03 1.230915e+00 1.230915e+00 0.000000e+00 0.000000e+00 1.230915e+00
9.500010e-03 1.230915e+00 1.230915e+00 0.000000e+00 0.000000e+00 1.230915e+00
9.600010e-03 1.230915e+00 1.230915e+00 0.000000e+00 0.000000e+00 1.230915e+00
9.700010e-03 1.230915e+00 1.230915e+00 0.000000e+00 0.000000e+00 1.230915e+00
9.800010e-03 1.230915e+00 1.230915e+00 0.000000e+00 0.000000e+00 1.230915e+00
9.900010e-03 1.240112e+00 1.240112e+00 0.000000e+00 0.000000e+00 1.240112e+00
1.000001e-02 1.240112e+00 1.240112e+00 0.000000e+00 0.000000e+00 1.240112e+00
