# Time	Free	Bound	State0	State1	BindingReaction0
2.600010e-03 3.750000e+00 1.250000e+00 5.000000e+00 0.000000e+00 1.250000e+00
2.700010e-03 3.666667e+00 1.333333e+00 5.000000e+00 0.000000e+00 1.333333e+00
2.800010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
2.900010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
3.000010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
3.100010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
3.200010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
3.300010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
3.400010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
3.500010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
3.600010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
3.700010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
3.800010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
3.900010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
4.000010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
4.100010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
4.200010e-03 3.583333e+00 1.416667e+00 5.000000e+00 0.000000e+00 1.416667e+00
4.300010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
4.400010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
4.500010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
4.600010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
4.700010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
4.800010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
4.900010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
5.000010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
5.100010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
5.200010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
5.300010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
5.400010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
5.500010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
5.600010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
5.700010e-03 3.500000e+00 1.500000e+00 5.000000e+00 0.000000e+00 1.500000e+00
5.800010e-03 3.416667e+00 1.583333e+00 5.000000e+00 0.000000e+00 1.583333e+00
5.900010e-03 3.333333e+00 1.666667e+00 5.000000e+00 0.000000e+00 1.666667e+00
6.000010e-03 3.333333e+00 1.666667e+00 5.000000e+00 0.000000e+00 1.666667e+00
6.100010e-03 3.333333e+00 1.666667e+00 5.000000e+00 0.000000e+00 1.666667e+00
6.200010e-03 3.250000e+00 1.750000e+00 5.000000e+00 0.000000e+00 1.750000e+00
6.300010e-03 3.250000e+00 1.750000e+00 5.000000e+00 0.000000e+00 1.750000e+00
6.400010e-03 3.250000e+00 1.750000e+00 5.000000e+00 0.000000e+00 1.750000e+00
6.500010e-03 3.250000e+00 1.750000e+00 5.000000e+00 0.000000e+00 1.750000e+00
6.600010e-03 3.250000e+00 1.750000e+00 5.000000e+00 0.000000e+00 1.750000e+00
6.700010e-03 3.166667e+00 1.833333e+00 5.000000e+00 0.000000e+00 1.833333e+00
6.800010e-03 3.166667e+00 1.833333e+00 5.000000e+00 0.000000e+00 1.833333e+00
6.900010e-03 3.166667e+00 1.833333e+00 5.000000e+00 0.000000e+00 1.833333e+00
7.000010e-03 3.166667e+00 1.833333e+00 5.000000e+00 0.000000e+00 1.833333e+00
7.100010e-03 3.083333e+00 1.916667e+00 5.000000e+00 0.000000e+00 1.916667e+00
7.200010e-03 3.083333e+00 1.916667e+00 5.000000e+00 0.000000e+00 1.916667e+00
7.300010e-03 3.000000e+00 2.000000e+00 5.000000e+00 0.000000e+00 2.000000e+00
7.400010e-03 2.916667e+00 2.083333e+00 5.000000e+00 0.000000e+00 2.083333e+00
7.500010e-03 2.916667e+00 2.083333e+00 5.000000e+00 0.000000e+00 2.083333e+00
7.600010e-03 2.833333e+00 2.166667e+00 5.000000e+00 0.000000e+00 2.166667e+00
7.700010e-03 2.833333e+00 2.166667e+00 5.000000e+00 0.000000e+00 2.166667e+00
7.800010e-03 2.833333e+00 2.166667e+00 5.000000e+00 0.000000e+00 2.166667e+00
7.900010e-03 2.833333e+00 2.166667e+00 5.000000e+00 0.000000e+00 2.166667e+00
8.000010e-03 2.833333e+00 2.166667e+00 5.000000e+00 0.000000e+00 2.166667e+00
8.100010e-03 2.833333e+00 2.166667e+00 5.000000e+00 0.000000e+00 2.166667e+00
8.200010e-03 2.833333e+00 2.166667e+00 5.000000e+00 0.000000e+00 2.166667e+00
8.300010e-03 2.833333e+00 2.166667e+00 5.000000e+00 0.000000e+00 2.166667e+00
8.400010e-03 2.833333e+00 2.166667e+00 5.000000e+00 0.000000e+00 2.166667e+00
8.500010e-03 2.916667e+00 2.083333e+00 5.000000e+00 0.000000e+00 2.083333e+00
8.600010e-03 2.833333e+00 2.166667e+00 5.000000e+00 0.000000e+00 2.166667e+00
8.700010e-03 2.833333e+00 2.166667e+00 5.000000e+00 0.000000e+00 2.166667e+00
8.800010e-03 2.750000e+00 2.250000e+00 5.000000e+00 0.000000e+00 2.250000e+00
8.900010e-03 2.750000e+00 2.250000e+00 5.000000e+00 0.000000e+00 2.250000e+00
9.000010e-03 2.750000e+00 2.250000e+00 5.000000e+00 0.000000e+00 2.250000e+00
9.100010e-03 2.750000e+00 2.250000e+00 5.000000e+00 0.000000e+00 2.250000e+00
9.200010e-03 2.750000e+00 2.250000e+00 5.000000e+00 0.000000e+00 2.250000e+00
9.300010e-03 2.750000e+00 2.250000e+00 5.000000e+00 0.000000e+00 2.250000e+00
9.400010e-03 2.666667e+00 2.333333e+00 5.000000e+00 0.000000e+00 2.333333e+00
9.500010e-03 2.666667e+00 2.333333e+00 5.000000e+00 0.000000e+00 2.333333e+00
9.600010e-03 2.666667e+00 2.333333e+00 5.000000e+00 0.000000e+00 2.333333e+00
9.700010e-03 2.666667e+00 2.333333e+00 5.000000e+00 0.000000e+00 2.333333e+00
9.800010e-03 2.666667e+00 2.333333e+00 5.000000e+00 0.000000e+00 2.333333e+00
9.900010e-03 2.583333e+00 2.416667e+00 5.000000e+00 0.000000e+00 2.416667e+00
1.000001e-02 2.583333e+00 2.416667e+00 5.000000e+00 0.000000e+00 2.416667e+00
