Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.27600000989539136,10,13,15,11,5,
0.27800000989433865,11,12,15,13,4,
0.28000000989328594,10,11,17,14,4,
0.2820000098922332,10,14,15,13,5,
0.2840000098911805,10,14,15,15,5,
0.2860000098901278,9,14,14,13,5,
0.2880000098890751,10,14,17,15,6,
0.2900000098880224,9,13,16,15,5,
0.29200000988696967,10,13,15,13,5,
0.29400000988591696,10,17,14,13,4,
0.29600000988486425,11,11,17,12,4,
0.29800000988381153,11,13,15,13,3,
0.3000000098827588,11,16,15,17,3,
0.3020000098817061,10,14,15,14,4,
0.3040000098806534,9,15,11,14,4,
0.3060000098796007,9,16,13,13,5,
0.308000009878548,9,14,13,11,5,
0.31000000987749526,9,14,11,12,4,
0.31200000987644255,9,13,15,13,5,
0.31400000987538984,8,13,16,13,5,
0.31600000987433713,8,15,14,15,6,
0.3180000098732844,9,14,14,15,6,
0.3200000098722317,8,13,18,14,6,
0.322000009871179,7,14,16,15,5,
0.3240000098701263,8,15,14,12,6,
0.32600000986907357,8,17,16,17,6,
0.32800000986802086,9,16,14,16,4,
0.33000000986696815,9,16,16,14,4,
0.33200000986591544,9,16,16,10,4,
0.3340000098648627,8,15,16,14,5,
0.33600000986381,11,13,18,14,4,
0.3380000098627573,12,17,18,14,3,
0.3400000098617046,12,13,15,15,3,
0.3420000098606519,12,18,15,14,3,
0.34400000985959917,11,18,16,11,3,
0.34600000985854645,12,15,15,12,3,
0.34800000985749374,12,18,16,12,4,
0.35000000985644103,12,14,12,16,4,
0.3520000098553883,12,11,15,13,4,
0.3540000098543356,11,14,16,12,4,
0.3560000098532829,11,13,13,12,4,
0.3580000098522302,11,13,15,17,5,
0.36000000985117747,11,14,17,15,5,
0.36200000985012476,10,16,18,12,6,
0.36400000984907205,10,18,17,16,5,
0.36600000984801934,10,15,16,13,4,
0.3680000098469666,11,14,15,14,4,
0.3700000098459139,10,17,16,8,3,
0.3720000098448612,9,14,14,14,4,
0.3740000098438085,9,15,14,12,4,
0.3760000098427558,10,15,17,16,4,
0.37800000984170307,11,14,15,15,6,
0.38000000984065035,11,18,16,14,6,
0.38200000983959764,11,12,15,16,5,
0.38400000983854493,11,17,15,16,6,
0.3860000098374922,11,16,15,15,6,
0.3880000098364395,10,17,14,14,6,
0.3900000098353868,11,13,14,12,6,
0.3920000098343341,11,17,15,12,5,
0.3940000098332814,10,17,15,13,5,
0.39600000983222866,11,16,16,14,5,
0.39800000983117595,11,16,16,14,4,
0.40000000983012324,11,14,16,13,5,
0.4020000098290705,11,17,17,13,5,
0.4040000098280178,9,18,13,13,6,
0.4060000098269651,9,16,13,15,6,
0.4080000098259124,9,14,19,13,6,
0.4100000098248597,9,17,14,14,6,
0.41200000982380697,9,16,12,11,5,
0.41400000982275426,11,16,15,18,3,
0.41600000982170154,11,17,15,16,4,
0.41800000982064883,11,13,18,16,4,
0.4200000098195961,10,15,17,15,4,
0.4220000098185434,10,16,17,15,3,
0.4240000098174907,10,18,18,14,4,
0.426000009816438,9,18,16,15,5,
0.4280000098153853,9,15,16,16,5,
0.43000000981433256,8,15,14,13,6,
0.43200000981327985,8,16,17,11,6,
0.43400000981222714,9,17,14,14,6,
0.4360000098111744,8,14,16,12,6,
0.4380000098101217,8,13,15,14,6,
0.440000009809069,7,16,13,11,6,
0.4420000098080163,8,14,14,15,6,
0.4440000098069636,9,14,14,9,6,
0.44600000980591087,10,16,12,12,6,
0.44800000980485816,10,15,15,12,6,
0.45000000980380545,10,15,15,15,6,
0.45200000980275273,10,14,15,15,6,
0.4540000098017,10,13,15,13,6,
0.4560000098006473,10,16,13,12,6,
0.4580000097995946,10,15,17,12,6,
0.4600000097985419,9,15,14,17,6,
0.4620000097974892,10,14,16,13,4,
0.46400000979643646,11,13,14,11,5,
0.46600000979538375,11,16,14,13,5,
0.46800000979433104,11,15,17,14,5,
0.47000000979327833,10,17,12,15,6,
0.4720000097922256,7,13,15,14,6,
0.4740000097911729,6,13,12,11,6,
0.4760000097901202,8,10,14,13,6,
0.4780000097890675,8,15,15,14,6,
0.48000000978801477,9,13,16,11,6,
0.48200000978696206,10,11,16,12,6,
0.48400000978590935,10,15,14,9,6,
0.48600000978485663,9,14,15,13,6,
0.4880000097838039,9,14,13,15,6,
0.4900000097827512,8,15,14,15,6,
0.4920000097816985,9,11,15,18,6,
0.4940000097806458,9,17,19,14,5,
0.4960000097795931,7,13,14,15,5,
0.49800000977854036,10,17,15,16,5,
0.5000000097774877,10,15,15,12,6,
