Time, Free, Bound,State0,PRM_SH3_2,
0.3560000098532829,7,13,20,13,
0.3580000098522302,5,15,20,15,
0.36000000985117747,3,17,20,17,
0.36200000985012476,2,18,20,18,
0.36400000984907205,3,17,20,17,
0.36600000984801934,4,16,20,16,
0.3680000098469666,5,15,20,15,
0.3700000098459139,4,16,20,16,
0.3720000098448612,6,14,20,14,
0.3740000098438085,6,14,20,14,
0.3760000098427558,3,17,20,17,
0.37800000984170307,5,15,20,15,
0.38000000984065035,4,16,20,16,
0.38200000983959764,5,15,20,15,
0.38400000983854493,5,15,20,15,
0.3860000098374922,5,15,20,15,
0.3880000098364395,6,14,20,14,
0.3900000098353868,6,14,20,14,
0.3920000098343341,5,15,20,15,
0.3940000098332814,5,15,20,15,
0.39600000983222866,4,16,20,16,
0.39800000983117595,4,16,20,16,
0.40000000983012324,4,16,20,16,
0.4020000098290705,3,17,20,17,
0.4040000098280178,7,13,20,13,
0.4060000098269651,7,13,20,13,
0.4080000098259124,1,19,20,19,
0.4100000098248597,6,14,20,14,
0.41200000982380697,8,12,20,12,
0.41400000982275426,5,15,20,15,
0.41600000982170154,5,15,20,15,
0.41800000982064883,2,18,20,18,
0.4200000098195961,3,17,20,17,
0.4220000098185434,3,17,20,17,
0.4240000098174907,2,18,20,18,
0.426000009816438,4,16,20,16,
0.4280000098153853,4,16,20,16,
0.43000000981433256,6,14,20,14,
0.43200000981327985,3,17,20,17,
0.43400000981222714,6,14,20,14,
0.4360000098111744,4,16,20,16,
0.4380000098101217,5,15,20,15,
0.440000009809069,7,13,20,13,
0.4420000098080163,6,14,20,14,
0.4440000098069636,6,14,20,14,
0.44600000980591087,8,12,20,12,
0.44800000980485816,5,15,20,15,
0.45000000980380545,5,15,20,15,
0.45200000980275273,5,15,20,15,
0.4540000098017,5,15,20,15,
0.4560000098006473,7,13,20,13,
0.4580000097995946,3,17,20,17,
0.4600000097985419,6,14,20,14,
0.4620000097974892,4,16,20,16,
0.46400000979643646,6,14,20,14,
0.46600000979538375,6,14,20,14,
0.46800000979433104,3,17,20,17,
0.47000000979327833,8,12,20,12,
0.4720000097922256,5,15,20,15,
0.4740000097911729,8,12,20,12,
0.4760000097901202,6,14,20,14,
0.4780000097890675,5,15,20,15,
0.48000000978801477,4,16,20,16,
0.48200000978696206,4,16,20,16,
0.48400000978590935,6,14,20,14,
0.48600000978485663,5,15,20,15,
0.4880000097838039,7,13,20,13,
0.4900000097827512,6,14,20,14,
0.4920000097816985,5,15,20,15,
0.4940000097806458,1,19,20,19,
0.4960000097795931,6,14,20,14,
0.49800000977854036,5,15,20,15,
0.5000000097774877,5,15,20,15,
