Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.14800000996276488,11,18,11,16,6,
0.15000000996171217,11,14,16,14,6,
0.15200000996065946,11,15,16,15,5,
0.15400000995960675,10,15,16,17,6,
0.15600000995855404,8,15,14,14,6,
0.15800000995750133,10,17,15,14,4,
0.1600000099564486,10,13,13,13,4,
0.1620000099553959,9,17,10,12,5,
0.1640000099543432,9,17,18,15,4,
0.16600000995329048,10,16,16,14,3,
0.16800000995223777,9,17,14,11,4,
0.17000000995118505,9,18,14,15,5,
0.17200000995013234,8,18,18,16,5,
0.17400000994907963,8,18,16,15,5,
0.17600000994802692,8,17,16,16,5,
0.1780000099469742,8,16,14,17,5,
0.1800000099459215,10,13,16,13,4,
0.18200000994486878,8,15,13,16,5,
0.18400000994381607,8,14,16,12,5,
0.18600000994276336,9,16,14,14,5,
0.18800000994171065,9,15,15,15,5,
0.19000000994065794,10,17,15,10,4,
0.19200000993960523,10,15,12,15,3,
0.19400000993855251,10,16,14,15,3,
0.1960000099374998,11,13,11,12,3,
0.1980000099364471,9,15,11,14,5,
0.20000000993539438,10,17,16,14,5,
0.20200000993434167,10,13,12,12,5,
0.20400000993328896,10,13,16,15,4,
0.20600000993223624,10,16,14,16,5,
0.20800000993118353,10,13,18,14,5,
0.21000000993013082,10,14,11,13,4,
0.2120000099290781,10,15,13,15,5,
0.2140000099280254,11,13,15,15,5,
0.21600000992697269,11,17,14,12,5,
0.21800000992591997,11,13,12,15,5,
0.22000000992486726,10,14,14,12,6,
0.22200000992381455,12,16,14,12,5,
0.22400000992276184,12,12,12,15,5,
0.22600000992170913,12,17,16,15,5,
0.22800000992065642,11,17,15,18,6,
0.2300000099196037,11,16,14,12,6,
0.232000009918551,11,12,14,10,6,
0.23400000991749828,10,14,14,14,6,
0.23600000991644557,11,14,14,11,6,
0.23800000991539286,9,12,15,16,6,
0.24000000991434015,12,13,13,11,4,
0.24200000991328743,12,11,15,11,5,
0.24400000991223472,12,13,13,14,6,
0.246000009911182,12,14,18,10,6,
0.2480000099101293,12,17,14,14,5,
0.2500000099090766,12,16,15,14,6,
0.2520000099080239,11,15,15,15,6,
0.2540000099069712,12,17,16,18,4,
0.2560000099059185,11,17,16,16,6,
0.25800000990486577,11,17,16,15,6,
0.26000000990381306,11,17,18,16,6,
0.26200000990276034,10,14,15,14,6,
0.26400000990170763,10,16,14,16,6,
0.2660000099006549,11,17,17,14,6,
0.2680000098996022,11,14,16,15,6,
0.2700000098985495,11,15,17,15,6,
0.2720000098974968,9,14,12,15,5,
0.2740000098964441,8,15,14,11,6,
0.27600000989539136,9,15,10,15,5,
0.27800000989433865,9,15,13,15,6,
0.28000000989328594,10,15,9,13,4,
0.2820000098922332,9,12,12,13,4,
0.2840000098911805,8,16,14,12,5,
0.2860000098901278,9,16,14,13,4,
0.2880000098890751,9,15,14,11,4,
0.2900000098880224,9,17,16,14,4,
0.29200000988696967,9,14,16,13,4,
0.29400000988591696,9,15,16,13,5,
0.29600000988486425,10,13,13,14,5,
0.29800000988381153,10,16,14,13,5,
0.3000000098827588,10,15,17,15,4,
0.3020000098817061,10,14,16,13,4,
0.3040000098806534,10,15,14,14,5,
0.3060000098796007,10,14,17,12,5,
0.308000009878548,10,11,18,17,5,
0.31000000987749526,10,16,17,13,5,
0.31200000987644255,9,13,15,17,6,
0.31400000987538984,9,17,13,13,6,
0.31600000987433713,10,14,14,14,5,
0.3180000098732844,8,14,15,15,5,
0.3200000098722317,9,10,13,13,5,
0.322000009871179,10,13,14,11,5,
0.3240000098701263,11,18,11,12,5,
0.32600000986907357,11,13,15,12,5,
0.32800000986802086,11,17,15,13,5,
0.33000000986696815,10,12,15,10,5,
0.33200000986591544,11,13,14,12,5,
0.3340000098648627,10,16,15,11,6,
0.33600000986381,11,12,14,13,6,
0.3380000098627573,11,15,15,10,6,
0.3400000098617046,10,14,16,12,4,
0.3420000098606519,9,13,14,13,4,
0.34400000985959917,9,14,15,12,4,
0.34600000985854645,9,11,16,14,5,
0.34800000985749374,10,14,15,13,5,
0.35000000985644103,10,15,15,12,5,
0.3520000098553883,10,14,15,15,5,
0.3540000098543356,10,13,16,15,4,
0.3560000098532829,10,15,15,15,4,
0.3580000098522302,10,14,15,14,4,
0.36000000985117747,9,14,14,14,5,
0.36200000985012476,9,14,14,13,5,
0.36400000984907205,8,15,14,17,5,
0.36600000984801934,9,13,16,14,4,
0.3680000098469666,8,15,15,14,4,
0.3700000098459139,9,15,16,16,4,
0.3720000098448612,8,16,16,14,4,
0.3740000098438085,9,13,11,12,5,
0.3760000098427558,8,15,14,12,6,
0.37800000984170307,9,15,16,13,6,
0.38000000984065035,9,13,17,11,6,
0.38200000983959764,9,14,15,15,6,
0.38400000983854493,8,13,12,14,6,
0.3860000098374922,8,15,11,14,6,
0.3880000098364395,10,11,15,13,5,
0.3900000098353868,11,9,13,10,5,
0.3920000098343341,10,12,15,12,5,
0.3940000098332814,11,10,15,15,5,
0.39600000983222866,11,13,13,15,5,
0.39800000983117595,10,15,15,13,5,
0.40000000983012324,9,13,14,12,5,
0.4020000098290705,9,12,14,14,5,
0.4040000098280178,8,18,15,15,5,
0.4060000098269651,8,16,16,12,5,
0.4080000098259124,9,14,16,14,5,
0.4100000098248597,8,18,16,17,4,
0.41200000982380697,9,15,15,14,5,
0.41400000982275426,10,17,16,13,5,
0.41600000982170154,9,16,13,13,6,
0.41800000982064883,8,15,17,13,6,
0.4200000098195961,9,16,15,13,4,
0.4220000098185434,10,18,14,14,2,
0.4240000098174907,8,17,14,13,4,
0.426000009816438,9,14,15,13,4,
0.4280000098153853,8,15,15,11,5,
0.43000000981433256,7,13,13,12,5,
0.43200000981327985,6,17,15,15,6,
0.43400000981222714,8,13,13,14,6,
0.4360000098111744,11,15,14,12,4,
0.4380000098101217,10,14,11,16,4,
0.440000009809069,10,13,13,10,4,
0.4420000098080163,10,18,16,12,4,
0.4440000098069636,10,17,13,14,5,
0.44600000980591087,11,16,14,17,4,
0.44800000980485816,10,17,15,15,4,
0.45000000980380545,10,14,17,17,4,
0.45200000980275273,11,13,15,14,3,
0.4540000098017,10,13,14,14,4,
0.4560000098006473,9,15,14,12,5,
0.4580000097995946,9,14,16,12,5,
0.4600000097985419,9,12,16,12,5,
0.4620000097974892,10,14,14,16,5,
0.46400000979643646,10,13,15,15,5,
0.46600000979538375,9,13,13,11,5,
0.46800000979433104,10,15,13,11,5,
0.47000000979327833,10,12,15,12,5,
0.4720000097922256,10,12,13,16,5,
0.4740000097911729,9,14,14,10,5,
0.4760000097901202,11,14,15,13,4,
0.4780000097890675,10,14,17,12,5,
0.48000000978801477,10,15,14,12,5,
0.48200000978696206,9,15,12,14,5,
0.48400000978590935,10,12,18,20,5,
0.48600000978485663,10,15,16,16,5,
0.4880000097838039,9,13,12,14,5,
0.4900000097827512,10,16,15,14,5,
0.4920000097816985,10,16,14,13,4,
0.4940000097806458,10,13,15,15,6,
0.4960000097795931,10,14,16,12,6,
0.49800000977854036,9,15,14,12,6,
0.5000000097774877,10,14,13,11,6,
