Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.12200000997645014,5,5,10,2,0,3,
0.12400000997539742,6,4,10,2,2,0,
0.1260000099743447,2,8,10,4,3,1,
0.128000009973292,2,8,10,3,2,3,
0.1300000099722393,4,6,10,6,0,0,
0.13200000997118658,3,7,10,5,1,1,
0.13400000997013387,2,8,10,2,6,0,
0.13600000996908115,2,8,10,5,1,2,
0.13800000996802844,3,7,10,0,4,3,
0.14000000996697573,3,7,10,1,4,2,
0.14200000996592302,3,7,10,2,4,1,
0.1440000099648703,4,6,10,3,2,1,
0.1460000099638176,4,6,10,4,0,2,
0.14800000996276488,3,7,10,4,1,2,
0.15000000996171217,5,5,10,1,2,2,
0.15200000996065946,5,5,10,2,1,2,
0.15400000995960675,1,9,10,5,1,3,
0.15600000995855404,2,8,10,6,1,1,
0.15800000995750133,4,6,10,3,2,1,
0.1600000099564486,6,4,10,0,2,2,
0.1620000099553959,5,5,10,1,1,3,
0.1640000099543432,3,7,10,1,1,5,
0.16600000995329048,3,7,10,3,1,3,
0.16800000995223777,2,8,10,0,2,6,
0.17000000995118505,3,7,10,4,0,3,
0.17200000995013234,3,7,10,4,2,1,
0.17400000994907963,1,9,10,4,2,3,
0.17600000994802692,2,8,10,6,2,0,
0.1780000099469742,2,8,10,4,1,3,
0.1800000099459215,5,5,10,1,2,2,
0.18200000994486878,2,8,10,3,0,5,
0.18400000994381607,5,5,10,3,2,0,
0.18600000994276336,3,7,10,2,2,3,
0.18800000994171065,5,5,10,2,1,2,
0.19000000994065794,3,7,10,2,2,3,
0.19200000993960523,2,8,10,4,1,3,
0.19400000993855251,3,7,10,3,2,2,
0.1960000099374998,4,6,10,1,1,4,
0.1980000099364471,6,4,10,1,1,2,
0.20000000993539438,3,7,10,2,2,3,
0.20200000993434167,4,6,10,3,1,2,
0.20400000993328896,1,9,10,1,6,2,
0.20600000993223624,4,6,10,1,2,3,
0.20800000993118353,5,5,10,3,1,1,
0.21000000993013082,7,3,10,1,1,1,
0.2120000099290781,3,7,10,3,2,2,
0.2140000099280254,4,6,10,1,4,1,
0.21600000992697269,3,7,10,4,1,2,
0.21800000992591997,5,5,10,2,3,0,
0.22000000992486726,4,6,10,1,2,3,
0.22200000992381455,4,6,10,2,2,2,
0.22400000992276184,7,3,10,1,1,1,
0.22600000992170913,3,7,10,4,0,3,
0.22800000992065642,4,6,10,2,1,3,
0.2300000099196037,4,6,10,1,3,2,
0.232000009918551,5,5,10,3,0,2,
0.23400000991749828,5,5,10,0,1,4,
0.23600000991644557,5,5,10,1,3,1,
0.23800000991539286,3,7,10,1,2,4,
0.24000000991434015,4,6,10,2,4,0,
0.24200000991328743,5,5,10,2,2,1,
0.24400000991223472,3,7,10,2,3,2,
0.246000009911182,4,6,10,2,3,1,
0.2480000099101293,4,6,10,3,1,2,
0.2500000099090766,4,6,10,2,2,2,
0.2520000099080239,5,5,10,3,1,1,
0.2540000099069712,3,7,10,3,2,2,
0.2560000099059185,3,7,10,2,2,3,
0.25800000990486577,4,6,10,2,1,3,
0.26000000990381306,3,7,10,6,0,1,
0.26200000990276034,4,6,10,1,3,2,
0.26400000990170763,3,7,10,3,3,1,
0.2660000099006549,3,7,10,2,4,1,
0.2680000098996022,5,5,10,4,1,0,
0.2700000098985495,4,6,10,2,3,1,
0.2720000098974968,5,5,10,3,1,1,
0.2740000098964441,4,6,10,2,3,1,
0.27600000989539136,7,3,10,0,1,2,
0.27800000989433865,6,4,10,2,1,1,
0.28000000989328594,3,7,10,4,1,2,
0.2820000098922332,6,4,10,2,1,1,
0.2840000098911805,2,8,10,4,2,2,
0.2860000098901278,6,4,10,1,2,1,
0.2880000098890751,2,8,10,2,6,0,
0.2900000098880224,3,7,10,4,1,2,
0.29200000988696967,1,9,10,3,3,3,
0.29400000988591696,5,5,10,1,1,3,
0.29600000988486425,5,5,10,2,1,2,
0.29800000988381153,4,6,10,2,2,2,
0.3000000098827588,3,7,10,1,3,3,
0.3020000098817061,4,6,10,2,4,0,
0.3040000098806534,3,7,10,4,1,2,
0.3060000098796007,5,5,10,4,0,1,
0.308000009878548,2,8,10,1,2,5,
0.31000000987749526,4,6,10,3,1,2,
0.31200000987644255,4,6,10,3,0,3,
0.31400000987538984,3,7,10,5,0,2,
0.31600000987433713,3,7,10,2,2,3,
0.3180000098732844,3,7,10,3,1,3,
0.3200000098722317,6,4,10,2,1,1,
0.322000009871179,4,6,10,3,1,2,
0.3240000098701263,5,5,10,1,2,2,
0.32600000986907357,3,7,10,2,2,3,
0.32800000986802086,3,7,10,1,2,4,
0.33000000986696815,5,5,10,2,2,1,
0.33200000986591544,4,6,10,2,2,2,
0.3340000098648627,4,6,10,1,4,1,
0.33600000986381,3,7,10,4,0,3,
0.3380000098627573,4,6,10,4,2,0,
0.3400000098617046,5,5,10,1,2,2,
0.3420000098606519,3,7,10,2,2,3,
0.34400000985959917,3,7,10,5,0,2,
0.34600000985854645,3,7,10,2,1,4,
0.34800000985749374,4,6,10,1,2,3,
0.35000000985644103,5,5,10,2,2,1,
0.3520000098553883,3,7,10,1,1,5,
0.3540000098543356,6,4,10,1,1,2,
0.3560000098532829,2,8,10,2,3,3,
0.3580000098522302,2,8,10,2,4,2,
0.36000000985117747,5,5,10,1,2,2,
0.36200000985012476,3,7,10,2,2,3,
0.36400000984907205,4,6,10,1,1,4,
0.36600000984801934,4,6,10,2,1,3,
0.3680000098469666,1,9,10,4,3,2,
0.3700000098459139,3,7,10,2,2,3,
0.3720000098448612,3,7,10,5,1,1,
0.3740000098438085,3,7,10,4,2,1,
0.3760000098427558,6,4,10,3,1,0,
0.37800000984170307,3,7,10,2,2,3,
0.38000000984065035,5,5,10,1,4,0,
0.38200000983959764,4,6,10,5,0,1,
0.38400000983854493,4,6,10,3,2,1,
0.3860000098374922,5,5,10,2,3,0,
0.3880000098364395,4,6,10,3,2,1,
0.3900000098353868,6,4,10,1,1,2,
0.3920000098343341,6,4,10,1,3,0,
0.3940000098332814,5,5,10,2,2,1,
0.39600000983222866,4,6,10,3,2,1,
0.39800000983117595,3,7,10,1,3,3,
0.40000000983012324,5,5,10,1,3,1,
0.4020000098290705,6,4,10,1,1,2,
0.4040000098280178,4,6,10,1,2,3,
0.4060000098269651,2,8,10,3,2,3,
0.4080000098259124,4,6,10,4,0,2,
0.4100000098248597,4,6,10,1,3,2,
0.41200000982380697,5,5,10,1,2,2,
0.41400000982275426,3,7,10,4,0,3,
0.41600000982170154,5,5,10,1,2,2,
0.41800000982064883,5,5,10,2,2,1,
0.4200000098195961,3,7,10,2,1,4,
0.4220000098185434,1,9,10,4,3,2,
0.4240000098174907,1,9,10,7,2,0,
0.426000009816438,2,8,10,4,1,3,
0.4280000098153853,5,5,10,3,2,0,
0.43000000981433256,4,6,10,2,3,1,
0.43200000981327985,3,7,10,0,1,6,
0.43400000981222714,4,6,10,4,0,2,
0.4360000098111744,6,4,10,0,0,4,
0.4380000098101217,4,6,10,3,2,1,
0.440000009809069,6,4,10,2,2,0,
0.4420000098080163,2,8,10,2,2,4,
0.4440000098069636,3,7,10,3,2,2,
0.44600000980591087,3,7,10,4,1,2,
0.44800000980485816,3,7,10,3,1,3,
0.45000000980380545,3,7,10,1,4,2,
0.45200000980275273,4,6,10,3,1,2,
0.4540000098017,5,5,10,1,1,3,
0.4560000098006473,5,5,10,1,1,3,
0.4580000097995946,3,7,10,2,3,2,
0.4600000097985419,6,4,10,2,1,1,
0.4620000097974892,2,8,10,2,1,5,
0.46400000979643646,2,8,10,2,6,0,
0.46600000979538375,5,5,10,1,1,3,
0.46800000979433104,6,4,10,4,0,0,
0.47000000979327833,5,5,10,1,3,1,
0.4720000097922256,3,7,10,2,1,4,
0.4740000097911729,5,5,10,2,1,2,
0.4760000097901202,3,7,10,3,4,0,
0.4780000097890675,4,6,10,1,4,1,
0.48000000978801477,1,9,10,2,5,2,
0.48200000978696206,4,6,10,3,1,2,
0.48400000978590935,4,6,10,4,2,0,
0.48600000978485663,5,5,10,5,0,0,
0.4880000097838039,5,5,10,1,0,4,
0.4900000097827512,3,7,10,2,2,3,
0.4920000097816985,4,6,10,1,3,2,
0.4940000097806458,5,5,10,3,1,1,
0.4960000097795931,6,4,10,3,0,1,
0.49800000977854036,5,5,10,1,2,2,
0.5000000097774877,3,7,10,3,3,1,
