Time, TOTAL NWASP : dom1 : State0,FREE NWASP : dom1 : State0,BOUND NWASP : dom1 : State0,TOTAL NWASP : linker : State0,FREE NWASP : linker : State0,BOUND NWASP : linker : State0,TOTAL NWASP : PRM : State0,FREE NWASP : PRM : State0,BOUND NWASP : PRM : State0,TOTAL NWASP : dom3 : State0,FREE NWASP : dom3 : State0,BOUND NWASP : dom3 : State0,TOTAL NWASP : dom2 : State0,FREE NWASP : dom2 : State0,BOUND NWASP : dom2 : State0,TOTAL NCK : SH3_1 : State0,FREE NCK : SH3_1 : State0,BOUND NCK : SH3_1 : State0,TOTAL NCK : SH3_2 : State0,FREE NCK : SH3_2 : State0,BOUND NCK : SH3_2 : State0,TOTAL NCK : SH3_3 : State0,FREE NCK : SH3_3 : State0,BOUND NCK : SH3_3 : State0,TOTAL NCK : SH2 : State0,FREE NCK : SH2 : State0,BOUND NCK : SH2 : State0,TOTAL NCK : linker : State0,FREE NCK : linker : State0,BOUND NCK : linker : State0,TOTAL NEPHRIN : dom1 : State0,FREE NEPHRIN : dom1 : State0,BOUND NEPHRIN : dom1 : State0,TOTAL NEPHRIN : Anchor : Anchor,FREE NEPHRIN : Anchor : Anchor,BOUND NEPHRIN : Anchor : Anchor,TOTAL NEPHRIN : dom2 : State0,FREE NEPHRIN : dom2 : State0,BOUND NEPHRIN : dom2 : State0,TOTAL NEPHRIN : pTyr_1_2 : p,FREE NEPHRIN : pTyr_1_2 : p,BOUND NEPHRIN : pTyr_1_2 : p,TOTAL NEPHRIN : linker : State0,FREE NEPHRIN : linker : State0,BOUND NEPHRIN : linker : State0,TOTAL NEPHRIN : lin_dom : State0,FREE NEPHRIN : lin_dom : State0,BOUND NEPHRIN : lin_dom : State0,TOTAL NEPHRIN : pTyr_3 : p,FREE NEPHRIN : pTyr_3 : p,BOUND NEPHRIN : pTyr_3 : p,
0.10800000998381912,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,3,17,20,4,16,20,8,12,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.1100000099827664,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,9,11,20,3,17,20,8,12,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.1120000099817137,10,10,0,70,70,0,60,11,49,10,10,0,10,10,0,20,4,16,20,2,18,20,5,15,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.11400000998066098,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,5,15,20,6,14,20,6,14,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.11600000997960827,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,4,16,20,7,13,20,9,11,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.11800000997855556,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,8,12,20,6,14,20,5,15,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.12000000997750285,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,5,15,20,5,15,20,9,11,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.12200000997645014,10,10,0,70,70,0,60,26,34,10,10,0,10,10,0,20,10,10,20,10,10,20,6,14,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.12400000997539742,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,5,15,20,4,16,20,7,13,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
0.1260000099743447,10,10,0,70,70,0,60,11,49,10,10,0,10,10,0,20,3,17,20,4,16,20,4,16,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,2,4,
0.128000009973292,10,10,0,70,70,0,60,12,48,10,10,0,10,10,0,20,2,18,20,3,17,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.1300000099722393,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,4,16,20,6,14,20,8,12,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.13200000997118658,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,3,17,20,7,13,20,5,15,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.13400000997013387,10,10,0,70,70,0,60,8,52,10,10,0,10,10,0,20,4,16,20,2,18,20,2,18,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.13600000996908115,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,3,17,20,6,14,20,4,16,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.13800000996802844,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,3,17,20,5,15,20,7,13,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.14000000996697573,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,4,16,20,6,14,20,5,15,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.14200000996592302,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,5,15,20,4,16,20,4,16,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.1440000099648703,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,4,16,20,5,15,20,6,14,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.1460000099638176,10,10,0,70,70,0,60,12,48,10,10,0,10,10,0,20,3,17,20,4,16,20,5,15,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.14800000996276488,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,2,18,20,9,11,20,4,16,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.15000000996171217,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,6,14,20,4,16,20,6,14,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.15200000996065946,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,5,15,20,4,16,20,5,15,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
0.15400000995960675,10,10,0,70,70,0,60,12,48,10,10,0,10,10,0,20,5,15,20,4,16,20,3,17,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.15600000995855404,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,5,15,20,6,14,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,0,6,
0.15800000995750133,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,3,17,20,5,15,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.1600000099564486,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,7,13,20,7,13,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.1620000099553959,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,3,17,20,10,10,20,8,12,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.1640000099543432,10,10,0,70,70,0,60,10,50,10,10,0,10,10,0,20,3,17,20,2,18,20,5,15,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.16600000995329048,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,4,16,20,4,16,20,6,14,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,3,3,
0.16800000995223777,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,3,17,20,6,14,20,9,11,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.17000000995118505,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,2,18,20,6,14,20,5,15,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.17200000995013234,10,10,0,70,70,0,60,8,52,10,10,0,10,10,0,20,2,18,20,2,18,20,4,16,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.17400000994907963,10,10,0,70,70,0,60,11,49,10,10,0,10,10,0,20,2,18,20,4,16,20,5,15,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.17600000994802692,10,10,0,70,70,0,60,11,49,10,10,0,10,10,0,20,3,17,20,4,16,20,4,16,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.1780000099469742,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,4,16,20,6,14,20,3,17,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.1800000099459215,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,7,13,20,4,16,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.18200000994486878,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,5,15,20,7,13,20,4,16,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.18400000994381607,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,4,16,20,8,12,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.18600000994276336,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,4,16,20,6,14,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.18800000994171065,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,5,15,20,5,15,20,5,15,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.19000000994065794,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,3,17,20,5,15,20,10,10,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.19200000993960523,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,5,15,20,8,12,20,5,15,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,3,3,
0.19400000993855251,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,4,16,20,6,14,20,5,15,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,3,3,
0.1960000099374998,10,10,0,70,70,0,60,24,36,10,10,0,10,10,0,20,7,13,20,9,11,20,8,12,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,3,3,
0.1980000099364471,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,5,15,20,9,11,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.20000000993539438,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,3,17,20,4,16,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.20200000993434167,10,10,0,70,70,0,60,23,37,10,10,0,10,10,0,20,7,13,20,8,12,20,8,12,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.20400000993328896,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,7,13,20,4,16,20,5,15,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.20600000993223624,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,4,16,20,6,14,20,4,16,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.20800000993118353,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,7,13,20,2,18,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.21000000993013082,10,10,0,70,70,0,60,22,38,10,10,0,10,10,0,20,6,14,20,9,11,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.2120000099290781,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,5,15,20,7,13,20,5,15,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.2140000099280254,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,7,13,20,5,15,20,5,15,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
