Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.32600000986907357,5,5,10,1,4,0,
0.32800000986802086,1,9,10,3,4,2,
0.33000000986696815,3,7,10,2,3,2,
0.33200000986591544,4,6,10,1,3,2,
0.3340000098648627,2,8,10,1,2,5,
0.33600000986381,2,8,10,2,4,2,
0.3380000098627573,3,7,10,2,2,3,
0.3400000098617046,2,8,10,2,3,3,
0.3420000098606519,4,6,10,2,2,2,
0.34400000985959917,2,8,10,4,2,2,
0.34600000985854645,1,9,10,3,3,3,
0.34800000985749374,3,7,10,2,3,2,
0.35000000985644103,2,8,10,2,3,3,
0.3520000098553883,3,7,10,4,1,2,
0.3540000098543356,3,7,10,2,3,2,
0.3560000098532829,2,8,10,4,2,2,
0.3580000098522302,2,8,10,2,4,2,
0.36000000985117747,2,8,10,4,1,3,
0.36200000985012476,3,7,10,2,2,3,
0.36400000984907205,2,8,10,4,1,3,
0.36600000984801934,4,6,10,1,4,1,
0.3680000098469666,1,9,10,2,3,4,
0.3700000098459139,1,9,10,2,2,5,
0.3720000098448612,2,8,10,3,3,2,
0.3740000098438085,3,7,10,2,2,3,
0.3760000098427558,2,8,10,2,5,1,
0.37800000984170307,2,8,10,4,2,2,
0.38000000984065035,1,9,10,4,2,3,
0.38200000983959764,1,9,10,3,3,3,
0.38400000983854493,2,8,10,4,2,2,
0.3860000098374922,3,7,10,3,1,3,
0.3880000098364395,3,7,10,2,1,4,
0.3900000098353868,4,6,10,0,5,1,
0.3920000098343341,5,5,10,3,1,1,
0.3940000098332814,3,7,10,0,2,5,
0.39600000983222866,3,7,10,1,3,3,
0.39800000983117595,3,7,10,1,3,3,
0.40000000983012324,2,8,10,1,2,5,
0.4020000098290705,3,7,10,2,1,4,
0.4040000098280178,1,9,10,3,3,3,
0.4060000098269651,3,7,10,2,4,1,
0.4080000098259124,1,9,10,3,3,3,
0.4100000098248597,0,10,10,4,3,3,
0.41200000982380697,3,7,10,1,4,2,
0.41400000982275426,2,8,10,4,3,1,
0.41600000982170154,1,9,10,6,1,2,
0.41800000982064883,3,7,10,2,2,3,
0.4200000098195961,1,9,10,4,4,1,
0.4220000098185434,2,8,10,3,3,2,
0.4240000098174907,2,8,10,0,2,6,
0.426000009816438,3,7,10,3,2,2,
0.4280000098153853,4,6,10,2,1,3,
0.43000000981433256,3,7,10,2,2,3,
0.43200000981327985,2,8,10,3,4,1,
0.43400000981222714,5,5,10,0,3,2,
0.4360000098111744,2,8,10,2,6,0,
0.4380000098101217,2,8,10,3,2,3,
0.440000009809069,1,9,10,3,4,2,
0.4420000098080163,1,9,10,5,2,2,
0.4440000098069636,4,6,10,4,1,1,
0.44600000980591087,0,10,10,4,3,3,
0.44800000980485816,1,9,10,2,5,2,
0.45000000980380545,2,8,10,4,2,2,
0.45200000980275273,3,7,10,2,0,5,
0.4540000098017,3,7,10,7,0,0,
0.4560000098006473,2,8,10,3,2,3,
0.4580000097995946,2,8,10,0,7,1,
0.4600000097985419,2,8,10,3,3,2,
0.4620000097974892,2,8,10,3,3,2,
0.46400000979643646,2,8,10,1,2,5,
0.46600000979538375,4,6,10,1,2,3,
0.46800000979433104,3,7,10,2,2,3,
0.47000000979327833,3,7,10,3,2,2,
0.4720000097922256,5,5,10,1,3,1,
0.4740000097911729,4,6,10,3,2,1,
0.4760000097901202,1,9,10,4,2,3,
0.4780000097890675,2,8,10,4,2,2,
0.48000000978801477,3,7,10,7,0,0,
0.48200000978696206,0,10,10,3,3,4,
0.48400000978590935,1,9,10,1,7,1,
0.48600000978485663,2,8,10,1,3,4,
0.4880000097838039,3,7,10,1,4,2,
0.4900000097827512,2,8,10,3,2,3,
0.4920000097816985,0,10,10,5,3,2,
0.4940000097806458,4,6,10,2,1,3,
0.4960000097795931,1,9,10,5,0,4,
0.49800000977854036,3,7,10,2,4,1,
0.5000000097774877,4,6,10,1,3,2,
