Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.3180000098732844,1,9,10,1,4,4,
0.3200000098722317,2,8,10,1,2,5,
0.322000009871179,4,6,10,1,2,3,
0.3240000098701263,3,7,10,5,2,0,
0.32600000986907357,2,8,10,4,4,0,
0.32800000986802086,5,5,10,1,3,1,
0.33000000986696815,4,6,10,1,2,3,
0.33200000986591544,1,9,10,4,3,2,
0.3340000098648627,5,5,10,2,1,2,
0.33600000986381,3,7,10,2,4,1,
0.3380000098627573,1,9,10,2,7,0,
0.3400000098617046,4,6,10,2,4,0,
0.3420000098606519,3,7,10,3,3,1,
0.34400000985959917,3,7,10,3,2,2,
0.34600000985854645,3,7,10,1,4,2,
0.34800000985749374,3,7,10,0,6,1,
0.35000000985644103,1,9,10,3,3,3,
0.3520000098553883,1,9,10,0,6,3,
0.3540000098543356,2,8,10,2,2,4,
0.3560000098532829,3,7,10,2,4,1,
0.3580000098522302,4,6,10,2,2,2,
0.36000000985117747,1,9,10,0,5,4,
0.36200000985012476,3,7,10,3,3,1,
0.36400000984907205,3,7,10,0,6,1,
0.36600000984801934,1,9,10,3,3,3,
0.3680000098469666,2,8,10,6,0,2,
0.3700000098459139,3,7,10,2,3,2,
0.3720000098448612,4,6,10,2,3,1,
0.3740000098438085,4,6,10,2,2,2,
0.3760000098427558,3,7,10,3,1,3,
0.37800000984170307,2,8,10,3,3,2,
0.38000000984065035,3,7,10,1,5,1,
0.38200000983959764,3,7,10,3,3,1,
0.38400000983854493,2,8,10,3,2,3,
0.3860000098374922,5,5,10,2,0,3,
0.3880000098364395,2,8,10,2,3,3,
0.3900000098353868,2,8,10,4,3,1,
0.3920000098343341,5,5,10,5,0,0,
0.3940000098332814,4,6,10,2,3,1,
0.39600000983222866,4,6,10,2,2,2,
0.39800000983117595,2,8,10,0,3,5,
0.40000000983012324,2,8,10,0,5,3,
0.4020000098290705,6,4,10,1,2,1,
0.4040000098280178,3,7,10,2,2,3,
0.4060000098269651,4,6,10,1,3,2,
0.4080000098259124,2,8,10,3,2,3,
0.4100000098248597,2,8,10,3,1,4,
0.41200000982380697,2,8,10,3,2,3,
0.41400000982275426,2,8,10,1,4,3,
0.41600000982170154,4,6,10,3,2,1,
0.41800000982064883,3,7,10,1,2,4,
0.4200000098195961,1,9,10,2,6,1,
0.4220000098185434,3,7,10,3,4,0,
0.4240000098174907,1,9,10,5,3,1,
0.426000009816438,3,7,10,2,1,4,
0.4280000098153853,2,8,10,3,2,3,
0.43000000981433256,1,9,10,3,3,3,
0.43200000981327985,3,7,10,3,3,1,
0.43400000981222714,3,7,10,2,4,1,
0.4360000098111744,2,8,10,2,2,4,
0.4380000098101217,3,7,10,4,1,2,
0.440000009809069,3,7,10,2,3,2,
0.4420000098080163,1,9,10,4,3,2,
0.4440000098069636,3,7,10,0,2,5,
0.44600000980591087,1,9,10,5,2,2,
0.44800000980485816,2,8,10,2,5,1,
0.45000000980380545,3,7,10,5,0,2,
0.45200000980275273,2,8,10,3,2,3,
0.4540000098017,2,8,10,1,3,4,
0.4560000098006473,1,9,10,2,4,3,
0.4580000097995946,2,8,10,2,4,2,
0.4600000097985419,3,7,10,2,3,2,
0.4620000097974892,4,6,10,1,4,1,
0.46400000979643646,5,5,10,1,1,3,
0.46600000979538375,3,7,10,1,3,3,
0.46800000979433104,1,9,10,3,4,2,
0.47000000979327833,1,9,10,2,2,5,
0.4720000097922256,1,9,10,2,6,1,
0.4740000097911729,1,9,10,2,4,3,
0.4760000097901202,0,10,10,2,6,2,
0.4780000097890675,3,7,10,5,1,1,
0.48000000978801477,3,7,10,3,1,3,
0.48200000978696206,2,8,10,1,3,4,
0.48400000978590935,2,8,10,4,4,0,
0.48600000978485663,2,8,10,1,5,2,
0.4880000097838039,1,9,10,1,6,2,
0.4900000097827512,2,8,10,1,3,4,
0.4920000097816985,2,8,10,5,3,0,
0.4940000097806458,2,8,10,2,2,4,
0.4960000097795931,1,9,10,3,5,1,
0.49800000977854036,1,9,10,5,4,0,
0.5000000097774877,2,8,10,2,1,5,
