Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.11800000997855556,3,7,10,3,2,2,
0.12000000997750285,3,7,10,2,1,4,
0.12200000997645014,4,6,10,1,3,2,
0.12400000997539742,2,8,10,3,2,3,
0.1260000099743447,3,7,10,1,2,4,
0.128000009973292,4,6,10,4,0,2,
0.1300000099722393,2,8,10,4,2,2,
0.13200000997118658,4,6,10,1,4,1,
0.13400000997013387,3,7,10,2,4,1,
0.13600000996908115,5,5,10,0,3,2,
0.13800000996802844,3,7,10,0,4,3,
0.14000000996697573,3,7,10,3,1,3,
0.14200000996592302,5,5,10,2,2,1,
0.1440000099648703,4,6,10,5,0,1,
0.1460000099638176,5,5,10,1,2,2,
0.14800000996276488,5,5,10,4,0,1,
0.15000000996171217,2,8,10,2,4,2,
0.15200000996065946,3,7,10,2,0,5,
0.15400000995960675,3,7,10,1,3,3,
0.15600000995855404,5,5,10,2,1,2,
0.15800000995750133,4,6,10,0,4,2,
0.1600000099564486,5,5,10,1,2,2,
0.1620000099553959,6,4,10,2,2,0,
0.1640000099543432,4,6,10,1,2,3,
0.16600000995329048,4,6,10,3,0,3,
0.16800000995223777,3,7,10,3,0,4,
0.17000000995118505,5,5,10,2,3,0,
0.17200000995013234,7,3,10,3,0,0,
0.17400000994907963,4,6,10,3,3,0,
0.17600000994802692,3,7,10,3,2,2,
0.1780000099469742,4,6,10,4,0,2,
0.1800000099459215,4,6,10,2,2,2,
0.18200000994486878,5,5,10,1,2,2,
0.18400000994381607,7,3,10,1,0,2,
0.18600000994276336,4,6,10,2,2,2,
0.18800000994171065,6,4,10,1,1,2,
0.19000000994065794,3,7,10,3,0,4,
0.19200000993960523,8,2,10,0,1,1,
0.19400000993855251,4,6,10,3,3,0,
0.1960000099374998,3,7,10,2,4,1,
0.1980000099364471,4,6,10,2,1,3,
0.20000000993539438,3,7,10,4,3,0,
0.20200000993434167,2,8,10,5,1,2,
0.20400000993328896,2,8,10,3,4,1,
0.20600000993223624,5,5,10,2,2,1,
0.20800000993118353,1,9,10,2,2,5,
0.21000000993013082,5,5,10,2,2,1,
0.2120000099290781,2,8,10,4,2,2,
0.2140000099280254,3,7,10,4,2,1,
0.21600000992697269,4,6,10,1,4,1,
0.21800000992591997,4,6,10,0,2,4,
0.22000000992486726,2,8,10,4,2,2,
0.22200000992381455,4,6,10,4,1,1,
0.22400000992276184,6,4,10,2,2,0,
0.22600000992170913,4,6,10,2,2,2,
0.22800000992065642,5,5,10,3,1,1,
0.2300000099196037,5,5,10,2,2,1,
0.232000009918551,5,5,10,0,4,1,
0.23400000991749828,6,4,10,1,2,1,
0.23600000991644557,4,6,10,2,2,2,
0.23800000991539286,5,5,10,2,1,2,
0.24000000991434015,5,5,10,1,2,2,
0.24200000991328743,4,6,10,2,3,1,
0.24400000991223472,3,7,10,3,1,3,
0.246000009911182,3,7,10,4,1,2,
0.2480000099101293,3,7,10,3,3,1,
0.2500000099090766,2,8,10,4,3,1,
0.2520000099080239,3,7,10,3,3,1,
0.2540000099069712,4,6,10,2,4,0,
0.2560000099059185,3,7,10,4,0,3,
0.25800000990486577,4,6,10,3,1,2,
0.26000000990381306,6,4,10,0,1,3,
0.26200000990276034,2,8,10,5,1,2,
0.26400000990170763,4,6,10,2,3,1,
0.2660000099006549,4,6,10,0,4,2,
0.2680000098996022,6,4,10,3,0,1,
0.2700000098985495,6,4,10,1,2,1,
0.2720000098974968,5,5,10,1,1,3,
0.2740000098964441,2,8,10,1,3,4,
0.27600000989539136,5,5,10,2,2,1,
0.27800000989433865,6,4,10,1,2,1,
0.28000000989328594,2,8,10,3,4,1,
0.2820000098922332,9,1,10,1,0,0,
0.2840000098911805,4,6,10,3,0,3,
0.2860000098901278,5,5,10,2,1,2,
0.2880000098890751,1,9,10,5,2,2,
0.2900000098880224,5,5,10,3,2,0,
0.29200000988696967,3,7,10,2,2,3,
0.29400000988591696,2,8,10,3,3,2,
0.29600000988486425,3,7,10,3,2,2,
0.29800000988381153,3,7,10,3,2,2,
0.3000000098827588,2,8,10,3,1,4,
0.3020000098817061,6,4,10,2,2,0,
0.3040000098806534,3,7,10,1,2,4,
0.3060000098796007,5,5,10,3,2,0,
0.308000009878548,4,6,10,2,2,2,
0.31000000987749526,3,7,10,3,2,2,
0.31200000987644255,5,5,10,3,0,2,
0.31400000987538984,2,8,10,1,4,3,
0.31600000987433713,3,7,10,2,3,2,
0.3180000098732844,2,8,10,3,1,4,
0.3200000098722317,6,4,10,0,3,1,
0.322000009871179,6,4,10,0,3,1,
0.3240000098701263,5,5,10,1,2,2,
0.32600000986907357,6,4,10,3,1,0,
0.32800000986802086,2,8,10,2,4,2,
0.33000000986696815,2,8,10,2,5,1,
0.33200000986591544,4,6,10,1,2,3,
0.3340000098648627,3,7,10,2,2,3,
0.33600000986381,3,7,10,3,2,2,
0.3380000098627573,5,5,10,3,0,2,
0.3400000098617046,3,7,10,4,1,2,
0.3420000098606519,5,5,10,2,1,2,
0.34400000985959917,3,7,10,2,4,1,
0.34600000985854645,6,4,10,1,1,2,
0.34800000985749374,4,6,10,3,1,2,
0.35000000985644103,3,7,10,3,2,2,
0.3520000098553883,3,7,10,4,2,1,
0.3540000098543356,4,6,10,3,1,2,
0.3560000098532829,3,7,10,2,2,3,
0.3580000098522302,4,6,10,1,3,2,
0.36000000985117747,5,5,10,2,3,0,
0.36200000985012476,3,7,10,1,2,4,
0.36400000984907205,4,6,10,2,1,3,
0.36600000984801934,2,8,10,4,2,2,
0.3680000098469666,2,8,10,2,4,2,
0.3700000098459139,3,7,10,3,1,3,
0.3720000098448612,3,7,10,1,2,4,
0.3740000098438085,5,5,10,0,4,1,
0.3760000098427558,3,7,10,0,4,3,
0.37800000984170307,4,6,10,2,1,3,
0.38000000984065035,4,6,10,3,2,1,
0.38200000983959764,3,7,10,3,2,2,
0.38400000983854493,5,5,10,3,0,2,
0.3860000098374922,5,5,10,4,1,0,
0.3880000098364395,5,5,10,3,2,0,
0.3900000098353868,5,5,10,4,0,1,
0.3920000098343341,6,4,10,3,0,1,
0.3940000098332814,2,8,10,1,2,5,
0.39600000983222866,4,6,10,2,1,3,
0.39800000983117595,4,6,10,4,1,1,
0.40000000983012324,5,5,10,2,1,2,
0.4020000098290705,3,7,10,0,0,7,
0.4040000098280178,5,5,10,3,2,0,
0.4060000098269651,7,3,10,1,1,1,
0.4080000098259124,5,5,10,1,1,3,
0.4100000098248597,3,7,10,3,4,0,
0.41200000982380697,4,6,10,1,2,3,
0.41400000982275426,4,6,10,5,1,0,
0.41600000982170154,4,6,10,2,1,3,
0.41800000982064883,5,5,10,2,1,2,
0.4200000098195961,3,7,10,2,3,2,
0.4220000098185434,2,8,10,3,2,3,
0.4240000098174907,5,5,10,2,1,2,
0.426000009816438,3,7,10,6,1,0,
0.4280000098153853,6,4,10,0,3,1,
0.43000000981433256,5,5,10,3,0,2,
0.43200000981327985,2,8,10,2,6,0,
0.43400000981222714,4,6,10,2,3,1,
0.4360000098111744,4,6,10,0,4,2,
0.4380000098101217,3,7,10,3,1,3,
0.440000009809069,1,9,10,5,1,3,
0.4420000098080163,4,6,10,1,3,2,
0.4440000098069636,2,8,10,5,2,1,
0.44600000980591087,3,7,10,3,2,2,
0.44800000980485816,3,7,10,4,2,1,
0.45000000980380545,4,6,10,3,0,3,
0.45200000980275273,5,5,10,2,3,0,
0.4540000098017,4,6,10,3,2,1,
0.4560000098006473,4,6,10,1,3,2,
0.4580000097995946,2,8,10,4,3,1,
0.4600000097985419,5,5,10,3,1,1,
0.4620000097974892,4,6,10,5,1,0,
0.46400000979643646,2,8,10,2,3,3,
0.46600000979538375,5,5,10,2,1,2,
0.46800000979433104,3,7,10,4,2,1,
0.47000000979327833,6,4,10,3,1,0,
0.4720000097922256,5,5,10,3,0,2,
0.4740000097911729,5,5,10,4,0,1,
0.4760000097901202,4,6,10,2,2,2,
0.4780000097890675,2,8,10,5,1,2,
0.48000000978801477,3,7,10,3,3,1,
0.48200000978696206,4,6,10,4,2,0,
0.48400000978590935,4,6,10,0,4,2,
0.48600000978485663,5,5,10,1,2,2,
0.4880000097838039,2,8,10,3,2,3,
0.4900000097827512,6,4,10,4,0,0,
0.4920000097816985,6,4,10,1,3,0,
0.4940000097806458,3,7,10,1,5,1,
0.4960000097795931,5,5,10,4,0,1,
0.49800000977854036,3,7,10,3,2,2,
0.5000000097774877,4,6,10,1,3,2,
