Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.10200000998697725,11,14,12,13,5,
0.10400000998592454,11,14,14,16,5,
0.10600000998487183,10,13,15,15,5,
0.10800000998381912,11,18,17,14,4,
0.1100000099827664,12,13,16,18,5,
0.1120000099817137,12,13,17,14,5,
0.11400000998066098,12,16,16,14,5,
0.11600000997960827,10,17,15,14,5,
0.11800000997855556,11,16,15,17,5,
0.12000000997750285,10,16,17,14,5,
0.12200000997645014,9,16,15,15,5,
0.12400000997539742,11,17,16,15,5,
0.1260000099743447,10,16,16,13,5,
0.128000009973292,12,13,17,14,4,
0.1300000099722393,12,17,18,12,4,
0.13200000997118658,11,17,13,14,5,
0.13400000997013387,11,14,17,14,5,
0.13600000996908115,11,15,14,17,5,
0.13800000996802844,10,14,16,16,5,
0.14000000996697573,10,14,15,13,5,
0.14200000996592302,11,13,14,12,6,
0.1440000099648703,10,13,13,13,6,
0.1460000099638176,10,15,17,11,6,
0.14800000996276488,11,15,15,12,5,
0.15000000996171217,11,14,15,12,5,
0.15200000996065946,10,14,16,13,3,
0.15400000995960675,9,14,15,13,4,
0.15600000995855404,9,14,13,13,5,
0.15800000995750133,9,14,14,13,5,
0.1600000099564486,8,15,12,14,6,
0.1620000099553959,8,9,11,9,6,
0.1640000099543432,8,12,13,10,6,
0.16600000995329048,8,15,15,14,6,
0.16800000995223777,6,16,14,11,4,
0.17000000995118505,8,15,10,13,4,
0.17200000995013234,9,13,11,11,4,
0.17400000994907963,9,11,14,9,4,
0.17600000994802692,10,14,14,9,4,
0.1780000099469742,10,13,12,13,4,
0.1800000099459215,10,14,13,11,4,
0.18200000994486878,10,13,13,12,3,
0.18400000994381607,10,13,13,12,4,
0.18600000994276336,10,14,13,15,4,
0.18800000994171065,10,17,13,15,4,
0.19000000994065794,10,13,13,12,4,
0.19200000993960523,10,14,17,7,4,
0.19400000993855251,10,11,15,13,4,
0.1960000099374998,10,12,11,13,4,
0.1980000099364471,10,13,13,13,4,
0.20000000993539438,9,14,13,13,4,
0.20200000993434167,10,14,15,12,5,
0.20400000993328896,9,16,16,13,5,
0.20600000993223624,9,15,13,12,4,
0.20800000993118353,10,15,15,14,4,
0.21000000993013082,9,14,11,16,5,
0.2120000099290781,9,15,15,14,5,
0.2140000099280254,9,15,17,14,6,
0.21600000992697269,9,17,17,13,6,
0.21800000992591997,8,17,17,16,6,
0.22000000992486726,8,13,14,14,6,
0.22200000992381455,9,17,15,12,6,
0.22400000992276184,9,15,10,14,5,
0.22600000992170913,9,14,15,14,5,
0.22800000992065642,11,16,16,14,6,
0.2300000099196037,11,18,17,9,6,
0.232000009918551,11,13,15,12,6,
0.23400000991749828,11,13,13,14,6,
0.23600000991644557,10,15,16,15,5,
0.23800000991539286,10,9,15,13,5,
0.24000000991434015,9,14,13,11,6,
0.24200000991328743,10,14,14,13,5,
0.24400000991223472,10,14,14,12,5,
0.246000009911182,9,14,12,15,5,
0.2480000099101293,10,15,14,12,5,
0.2500000099090766,10,10,16,13,5,
0.2520000099080239,9,15,12,14,5,
0.2540000099069712,9,12,15,11,5,
0.2560000099059185,9,13,15,15,5,
0.25800000990486577,9,14,15,15,5,
0.26000000990381306,8,14,12,9,5,
0.26200000990276034,7,17,15,14,5,
0.26400000990170763,8,12,14,15,5,
0.2660000099006549,8,14,14,11,5,
0.2680000098996022,11,10,12,13,4,
0.2700000098985495,11,13,15,13,4,
0.2720000098974968,11,14,14,12,3,
0.2740000098964441,9,16,18,11,5,
0.27600000989539136,9,17,14,13,6,
0.27800000989433865,9,15,18,14,6,
0.28000000989328594,9,19,19,12,5,
0.2820000098922332,10,16,17,8,5,
0.2840000098911805,9,15,15,17,5,
0.2860000098901278,9,15,17,11,6,
0.2880000098890751,10,18,16,15,6,
0.2900000098880224,10,16,16,11,6,
0.29200000988696967,11,11,15,16,6,
0.29400000988591696,10,14,14,11,5,
0.29600000988486425,11,16,17,14,5,
0.29800000988381153,9,16,17,15,5,
0.3000000098827588,9,13,13,16,5,
0.3020000098817061,8,13,15,13,5,
0.3040000098806534,8,13,16,15,5,
0.3060000098796007,7,15,16,11,6,
0.308000009878548,6,13,14,11,6,
0.31000000987749526,7,15,15,12,6,
0.31200000987644255,6,16,13,13,6,
0.31400000987538984,8,11,15,12,5,
0.31600000987433713,8,13,15,15,4,
0.3180000098732844,9,14,19,14,4,
0.3200000098722317,9,12,13,13,4,
0.322000009871179,10,14,16,9,5,
0.3240000098701263,8,11,13,12,4,
0.32600000986907357,11,11,13,11,4,
0.32800000986802086,11,13,15,12,3,
0.33000000986696815,9,13,15,12,3,
0.33200000986591544,9,17,14,12,5,
0.3340000098648627,9,14,13,13,5,
0.33600000986381,10,14,13,14,5,
0.3380000098627573,9,12,14,12,5,
0.3400000098617046,9,17,16,11,5,
0.3420000098606519,9,13,16,12,5,
0.34400000985959917,10,14,17,16,5,
0.34600000985854645,9,12,15,11,4,
0.34800000985749374,9,14,17,12,6,
0.35000000985644103,9,16,15,13,6,
0.3520000098553883,9,15,18,15,6,
0.3540000098543356,7,17,14,15,6,
0.3560000098532829,8,15,15,14,4,
0.3580000098522302,9,15,12,12,4,
0.36000000985117747,9,13,14,14,4,
0.36200000985012476,9,13,14,12,4,
0.36400000984907205,7,14,16,12,5,
0.36600000984801934,8,15,15,13,6,
0.3680000098469666,9,15,17,13,5,
0.3700000098459139,10,16,14,14,5,
0.3720000098448612,10,11,14,14,6,
0.3740000098438085,10,14,18,9,6,
0.3760000098427558,10,13,16,16,5,
0.37800000984170307,11,16,15,14,6,
0.38000000984065035,11,16,15,13,6,
0.38200000983959764,11,14,16,16,6,
0.38400000983854493,10,14,14,14,6,
0.3860000098374922,10,11,10,13,6,
0.3880000098364395,10,14,15,10,6,
0.3900000098353868,10,17,14,9,6,
0.3920000098343341,10,17,12,10,6,
0.3940000098332814,10,17,14,12,5,
0.39600000983222866,9,14,15,14,5,
0.39800000983117595,10,11,14,15,4,
0.40000000983012324,10,15,13,14,6,
0.4020000098290705,10,13,10,13,6,
0.4040000098280178,10,12,13,13,6,
0.4060000098269651,10,14,14,12,6,
0.4080000098259124,10,15,14,13,6,
0.4100000098248597,10,17,15,14,6,
0.41200000982380697,10,15,14,14,6,
0.41400000982275426,10,16,14,13,6,
0.41600000982170154,9,15,10,16,6,
0.41800000982064883,9,13,16,13,6,
0.4200000098195961,9,18,16,14,5,
0.4220000098185434,10,16,15,13,6,
0.4240000098174907,11,18,16,13,4,
0.426000009816438,12,15,15,14,4,
0.4280000098153853,11,16,12,12,4,
0.43000000981433256,11,16,15,12,4,
0.43200000981327985,11,17,17,10,5,
0.43400000981222714,11,13,15,13,5,
0.4360000098111744,11,16,17,15,5,
0.4380000098101217,11,14,17,12,5,
0.440000009809069,10,18,15,15,4,
0.4420000098080163,10,15,17,13,4,
0.4440000098069636,10,15,15,18,4,
0.44600000980591087,10,17,15,13,4,
0.44800000980485816,11,17,17,12,5,
0.45000000980380545,11,14,14,12,4,
0.45200000980275273,11,17,13,15,4,
0.4540000098017,10,14,14,14,5,
0.4560000098006473,10,15,15,13,5,
0.4580000097995946,10,15,17,13,5,
0.4600000097985419,10,17,15,13,6,
0.4620000097974892,10,13,14,15,5,
0.46400000979643646,10,16,16,12,5,
0.46600000979538375,10,14,14,14,4,
0.46800000979433104,10,17,16,14,6,
0.47000000979327833,10,13,11,14,6,
0.4720000097922256,11,13,11,14,5,
0.4740000097911729,11,15,15,14,5,
0.4760000097901202,11,18,17,13,4,
0.4780000097890675,11,18,14,13,4,
0.48000000978801477,11,12,18,13,4,
0.48200000978696206,11,10,15,18,4,
0.48400000978590935,10,16,14,13,5,
0.48600000978485663,8,15,15,14,5,
0.4880000097838039,9,15,14,14,6,
0.4900000097827512,8,13,13,14,6,
0.4920000097816985,8,13,11,12,6,
0.4940000097806458,10,17,16,12,6,
0.4960000097795931,9,16,15,12,6,
0.49800000977854036,9,17,15,14,6,
0.5000000097774877,11,17,16,18,6,
