Time, Free, Bound,State0,pY_SH2 binding_1,pY_SH2_binding_2,
0.17600000994802692,6,14,20,10,4,
0.1780000099469742,6,14,20,10,4,
0.1800000099459215,6,14,20,10,4,
0.18200000994486878,7,13,20,10,3,
0.18400000994381607,6,14,20,10,4,
0.18600000994276336,6,14,20,10,4,
0.18800000994171065,6,14,20,10,4,
0.19000000994065794,6,14,20,10,4,
0.19200000993960523,6,14,20,10,4,
0.19400000993855251,6,14,20,10,4,
0.1960000099374998,6,14,20,10,4,
0.1980000099364471,6,14,20,10,4,
0.20000000993539438,7,13,20,9,4,
0.20200000993434167,5,15,20,10,5,
0.20400000993328896,6,14,20,9,5,
0.20600000993223624,7,13,20,9,4,
0.20800000993118353,6,14,20,10,4,
0.21000000993013082,6,14,20,9,5,
0.2120000099290781,6,14,20,9,5,
0.2140000099280254,5,15,20,9,6,
0.21600000992697269,5,15,20,9,6,
0.21800000992591997,6,14,20,8,6,
0.22000000992486726,6,14,20,8,6,
0.22200000992381455,5,15,20,9,6,
0.22400000992276184,6,14,20,9,5,
0.22600000992170913,6,14,20,9,5,
0.22800000992065642,3,17,20,11,6,
0.2300000099196037,3,17,20,11,6,
0.232000009918551,3,17,20,11,6,
0.23400000991749828,3,17,20,11,6,
0.23600000991644557,5,15,20,10,5,
0.23800000991539286,5,15,20,10,5,
0.24000000991434015,5,15,20,9,6,
0.24200000991328743,5,15,20,10,5,
0.24400000991223472,5,15,20,10,5,
0.246000009911182,6,14,20,9,5,
0.2480000099101293,5,15,20,10,5,
0.2500000099090766,5,15,20,10,5,
0.2520000099080239,6,14,20,9,5,
0.2540000099069712,6,14,20,9,5,
0.2560000099059185,6,14,20,9,5,
0.25800000990486577,6,14,20,9,5,
0.26000000990381306,7,13,20,8,5,
0.26200000990276034,8,12,20,7,5,
0.26400000990170763,7,13,20,8,5,
0.2660000099006549,7,13,20,8,5,
0.2680000098996022,5,15,20,11,4,
0.2700000098985495,5,15,20,11,4,
0.2720000098974968,6,14,20,11,3,
0.2740000098964441,6,14,20,9,5,
0.27600000989539136,5,15,20,9,6,
0.27800000989433865,5,15,20,9,6,
0.28000000989328594,6,14,20,9,5,
0.2820000098922332,5,15,20,10,5,
0.2840000098911805,6,14,20,9,5,
0.2860000098901278,5,15,20,9,6,
0.2880000098890751,4,16,20,10,6,
0.2900000098880224,4,16,20,10,6,
0.29200000988696967,3,17,20,11,6,
0.29400000988591696,5,15,20,10,5,
0.29600000988486425,4,16,20,11,5,
0.29800000988381153,6,14,20,9,5,
0.3000000098827588,6,14,20,9,5,
0.3020000098817061,7,13,20,8,5,
0.3040000098806534,7,13,20,8,5,
0.3060000098796007,7,13,20,7,6,
0.308000009878548,8,12,20,6,6,
0.31000000987749526,7,13,20,7,6,
0.31200000987644255,8,12,20,6,6,
0.31400000987538984,7,13,20,8,5,
0.31600000987433713,8,12,20,8,4,
0.3180000098732844,7,13,20,9,4,
0.3200000098722317,7,13,20,9,4,
0.322000009871179,5,15,20,10,5,
0.3240000098701263,8,12,20,8,4,
0.32600000986907357,5,15,20,11,4,
0.32800000986802086,6,14,20,11,3,
0.33000000986696815,8,12,20,9,3,
0.33200000986591544,6,14,20,9,5,
0.3340000098648627,6,14,20,9,5,
0.33600000986381,5,15,20,10,5,
0.3380000098627573,6,14,20,9,5,
0.3400000098617046,6,14,20,9,5,
0.3420000098606519,6,14,20,9,5,
0.34400000985959917,5,15,20,10,5,
0.34600000985854645,7,13,20,9,4,
0.34800000985749374,5,15,20,9,6,
0.35000000985644103,5,15,20,9,6,
0.3520000098553883,5,15,20,9,6,
0.3540000098543356,7,13,20,7,6,
0.3560000098532829,8,12,20,8,4,
0.3580000098522302,7,13,20,9,4,
0.36000000985117747,7,13,20,9,4,
0.36200000985012476,7,13,20,9,4,
0.36400000984907205,8,12,20,7,5,
0.36600000984801934,6,14,20,8,6,
0.3680000098469666,6,14,20,9,5,
0.3700000098459139,5,15,20,10,5,
0.3720000098448612,4,16,20,10,6,
0.3740000098438085,4,16,20,10,6,
0.3760000098427558,5,15,20,10,5,
0.37800000984170307,3,17,20,11,6,
0.38000000984065035,3,17,20,11,6,
0.38200000983959764,3,17,20,11,6,
0.38400000983854493,4,16,20,10,6,
0.3860000098374922,4,16,20,10,6,
0.3880000098364395,4,16,20,10,6,
0.3900000098353868,4,16,20,10,6,
0.3920000098343341,4,16,20,10,6,
0.3940000098332814,5,15,20,10,5,
0.39600000983222866,6,14,20,9,5,
0.39800000983117595,6,14,20,10,4,
0.40000000983012324,4,16,20,10,6,
0.4020000098290705,4,16,20,10,6,
0.4040000098280178,4,16,20,10,6,
0.4060000098269651,4,16,20,10,6,
0.4080000098259124,4,16,20,10,6,
0.4100000098248597,4,16,20,10,6,
0.41200000982380697,4,16,20,10,6,
0.41400000982275426,4,16,20,10,6,
0.41600000982170154,5,15,20,9,6,
0.41800000982064883,5,15,20,9,6,
0.4200000098195961,6,14,20,9,5,
0.4220000098185434,4,16,20,10,6,
0.4240000098174907,5,15,20,11,4,
0.426000009816438,4,16,20,12,4,
0.4280000098153853,5,15,20,11,4,
0.43000000981433256,5,15,20,11,4,
0.43200000981327985,4,16,20,11,5,
0.43400000981222714,4,16,20,11,5,
0.4360000098111744,4,16,20,11,5,
0.4380000098101217,4,16,20,11,5,
0.440000009809069,6,14,20,10,4,
0.4420000098080163,6,14,20,10,4,
0.4440000098069636,6,14,20,10,4,
0.44600000980591087,6,14,20,10,4,
0.44800000980485816,4,16,20,11,5,
0.45000000980380545,5,15,20,11,4,
0.45200000980275273,5,15,20,11,4,
0.4540000098017,5,15,20,10,5,
0.4560000098006473,5,15,20,10,5,
0.4580000097995946,5,15,20,10,5,
0.4600000097985419,4,16,20,10,6,
0.4620000097974892,5,15,20,10,5,
0.46400000979643646,5,15,20,10,5,
0.46600000979538375,6,14,20,10,4,
0.46800000979433104,4,16,20,10,6,
0.47000000979327833,4,16,20,10,6,
0.4720000097922256,4,16,20,11,5,
0.4740000097911729,4,16,20,11,5,
0.4760000097901202,5,15,20,11,4,
0.4780000097890675,5,15,20,11,4,
0.48000000978801477,5,15,20,11,4,
0.48200000978696206,5,15,20,11,4,
0.48400000978590935,5,15,20,10,5,
0.48600000978485663,7,13,20,8,5,
0.4880000097838039,5,15,20,9,6,
0.4900000097827512,6,14,20,8,6,
0.4920000097816985,6,14,20,8,6,
0.4940000097806458,4,16,20,10,6,
0.4960000097795931,5,15,20,9,6,
0.49800000977854036,5,15,20,9,6,
0.5000000097774877,3,17,20,11,6,
