Time, Free, Bound,State0,PRM_SH3_1,
0.15600000995855404,6,14,20,14,
0.15800000995750133,6,14,20,14,
0.1600000099564486,5,15,20,15,
0.1620000099553959,11,9,20,9,
0.1640000099543432,8,12,20,12,
0.16600000995329048,5,15,20,15,
0.16800000995223777,4,16,20,16,
0.17000000995118505,5,15,20,15,
0.17200000995013234,7,13,20,13,
0.17400000994907963,9,11,20,11,
0.17600000994802692,6,14,20,14,
0.1780000099469742,7,13,20,13,
0.1800000099459215,6,14,20,14,
0.18200000994486878,7,13,20,13,
0.18400000994381607,7,13,20,13,
0.18600000994276336,6,14,20,14,
0.18800000994171065,3,17,20,17,
0.19000000994065794,7,13,20,13,
0.19200000993960523,6,14,20,14,
0.19400000993855251,9,11,20,11,
0.1960000099374998,8,12,20,12,
0.1980000099364471,7,13,20,13,
0.20000000993539438,6,14,20,14,
0.20200000993434167,6,14,20,14,
0.20400000993328896,4,16,20,16,
0.20600000993223624,5,15,20,15,
0.20800000993118353,5,15,20,15,
0.21000000993013082,6,14,20,14,
0.2120000099290781,5,15,20,15,
0.2140000099280254,5,15,20,15,
0.21600000992697269,3,17,20,17,
0.21800000992591997,3,17,20,17,
0.22000000992486726,7,13,20,13,
0.22200000992381455,3,17,20,17,
0.22400000992276184,5,15,20,15,
0.22600000992170913,6,14,20,14,
0.22800000992065642,4,16,20,16,
0.2300000099196037,2,18,20,18,
0.232000009918551,7,13,20,13,
0.23400000991749828,7,13,20,13,
0.23600000991644557,5,15,20,15,
0.23800000991539286,11,9,20,9,
0.24000000991434015,6,14,20,14,
0.24200000991328743,6,14,20,14,
0.24400000991223472,6,14,20,14,
0.246000009911182,6,14,20,14,
0.2480000099101293,5,15,20,15,
0.2500000099090766,10,10,20,10,
0.2520000099080239,5,15,20,15,
0.2540000099069712,8,12,20,12,
0.2560000099059185,7,13,20,13,
0.25800000990486577,6,14,20,14,
0.26000000990381306,6,14,20,14,
0.26200000990276034,3,17,20,17,
0.26400000990170763,8,12,20,12,
0.2660000099006549,6,14,20,14,
0.2680000098996022,10,10,20,10,
0.2700000098985495,7,13,20,13,
0.2720000098974968,6,14,20,14,
0.2740000098964441,4,16,20,16,
0.27600000989539136,3,17,20,17,
0.27800000989433865,5,15,20,15,
0.28000000989328594,1,19,20,19,
0.2820000098922332,4,16,20,16,
0.2840000098911805,5,15,20,15,
0.2860000098901278,5,15,20,15,
0.2880000098890751,2,18,20,18,
0.2900000098880224,4,16,20,16,
0.29200000988696967,9,11,20,11,
0.29400000988591696,6,14,20,14,
0.29600000988486425,4,16,20,16,
0.29800000988381153,4,16,20,16,
0.3000000098827588,7,13,20,13,
0.3020000098817061,7,13,20,13,
0.3040000098806534,7,13,20,13,
0.3060000098796007,5,15,20,15,
0.308000009878548,7,13,20,13,
0.31000000987749526,5,15,20,15,
0.31200000987644255,4,16,20,16,
0.31400000987538984,9,11,20,11,
0.31600000987433713,7,13,20,13,
0.3180000098732844,6,14,20,14,
0.3200000098722317,8,12,20,12,
0.322000009871179,6,14,20,14,
0.3240000098701263,9,11,20,11,
0.32600000986907357,9,11,20,11,
0.32800000986802086,7,13,20,13,
0.33000000986696815,7,13,20,13,
0.33200000986591544,3,17,20,17,
0.3340000098648627,6,14,20,14,
0.33600000986381,6,14,20,14,
0.3380000098627573,8,12,20,12,
0.3400000098617046,3,17,20,17,
0.3420000098606519,7,13,20,13,
0.34400000985959917,6,14,20,14,
0.34600000985854645,8,12,20,12,
0.34800000985749374,6,14,20,14,
0.35000000985644103,4,16,20,16,
0.3520000098553883,5,15,20,15,
0.3540000098543356,3,17,20,17,
0.3560000098532829,5,15,20,15,
0.3580000098522302,5,15,20,15,
0.36000000985117747,7,13,20,13,
0.36200000985012476,7,13,20,13,
0.36400000984907205,6,14,20,14,
0.36600000984801934,5,15,20,15,
0.3680000098469666,5,15,20,15,
0.3700000098459139,4,16,20,16,
0.3720000098448612,9,11,20,11,
0.3740000098438085,6,14,20,14,
0.3760000098427558,7,13,20,13,
0.37800000984170307,4,16,20,16,
0.38000000984065035,4,16,20,16,
0.38200000983959764,6,14,20,14,
0.38400000983854493,6,14,20,14,
0.3860000098374922,9,11,20,11,
0.3880000098364395,6,14,20,14,
0.3900000098353868,3,17,20,17,
0.3920000098343341,3,17,20,17,
0.3940000098332814,3,17,20,17,
0.39600000983222866,6,14,20,14,
0.39800000983117595,9,11,20,11,
0.40000000983012324,5,15,20,15,
0.4020000098290705,7,13,20,13,
0.4040000098280178,8,12,20,12,
0.4060000098269651,6,14,20,14,
0.4080000098259124,5,15,20,15,
0.4100000098248597,3,17,20,17,
0.41200000982380697,5,15,20,15,
0.41400000982275426,4,16,20,16,
0.41600000982170154,5,15,20,15,
0.41800000982064883,7,13,20,13,
0.4200000098195961,2,18,20,18,
0.4220000098185434,4,16,20,16,
0.4240000098174907,2,18,20,18,
0.426000009816438,5,15,20,15,
0.4280000098153853,4,16,20,16,
0.43000000981433256,4,16,20,16,
0.43200000981327985,3,17,20,17,
0.43400000981222714,7,13,20,13,
0.4360000098111744,4,16,20,16,
0.4380000098101217,6,14,20,14,
0.440000009809069,2,18,20,18,
0.4420000098080163,5,15,20,15,
0.4440000098069636,5,15,20,15,
0.44600000980591087,3,17,20,17,
0.44800000980485816,3,17,20,17,
0.45000000980380545,6,14,20,14,
0.45200000980275273,3,17,20,17,
0.4540000098017,6,14,20,14,
0.4560000098006473,5,15,20,15,
0.4580000097995946,5,15,20,15,
0.4600000097985419,3,17,20,17,
0.4620000097974892,7,13,20,13,
0.46400000979643646,4,16,20,16,
0.46600000979538375,6,14,20,14,
0.46800000979433104,3,17,20,17,
0.47000000979327833,7,13,20,13,
0.4720000097922256,7,13,20,13,
0.4740000097911729,5,15,20,15,
0.4760000097901202,2,18,20,18,
0.4780000097890675,2,18,20,18,
0.48000000978801477,8,12,20,12,
0.48200000978696206,10,10,20,10,
0.48400000978590935,4,16,20,16,
0.48600000978485663,5,15,20,15,
0.4880000097838039,5,15,20,15,
0.4900000097827512,7,13,20,13,
0.4920000097816985,7,13,20,13,
0.4940000097806458,3,17,20,17,
0.4960000097795931,4,16,20,16,
0.49800000977854036,3,17,20,17,
0.5000000097774877,3,17,20,17,
