# Time	pY_SH2_binding_1	PRM_SH3_1	PRM_SH3_2	PRM_SH3_3	pY_SH2_binding_2
1.520000e-01 1.000000e+01 1.466667e+01 1.566667e+01 1.316667e+01 4.500000e+00
1.540000e-01 9.500000e+00 1.383333e+01 1.366667e+01 1.383333e+01 5.000000e+00
1.560000e-01 9.500000e+00 1.350000e+01 1.366667e+01 1.333333e+01 5.166667e+00
1.580000e-01 1.000000e+01 1.416667e+01 1.533333e+01 1.366667e+01 4.666667e+00
1.600000e-01 9.833333e+00 1.366667e+01 1.483333e+01 1.350000e+01 4.333333e+00
1.620000e-01 9.500000e+00 1.266667e+01 1.350000e+01 1.216667e+01 4.500000e+00
1.640000e-01 9.666667e+00 1.383333e+01 1.500000e+01 1.250000e+01 4.333333e+00
1.660000e-01 9.666667e+00 1.533333e+01 1.450000e+01 1.366667e+01 4.333333e+00
1.680000e-01 9.666667e+00 1.483333e+01 1.500000e+01 1.266667e+01 4.333333e+00
1.700000e-01 1.000000e+01 1.450000e+01 1.366667e+01 1.316667e+01 4.500000e+00
1.720000e-01 9.666667e+00 1.466667e+01 1.350000e+01 1.316667e+01 4.500000e+00
1.740000e-01 9.166667e+00 1.416667e+01 1.483333e+01 1.166667e+01 4.500000e+00
1.760000e-01 9.666667e+00 1.500000e+01 1.483333e+01 1.350000e+01 4.333333e+00
1.780000e-01 9.500000e+00 1.516667e+01 1.383333e+01 1.366667e+01 4.833333e+00
1.800000e-01 9.666667e+00 1.483333e+01 1.483333e+01 1.300000e+01 4.666667e+00
1.820000e-01 8.833333e+00 1.350000e+01 1.383333e+01 1.383333e+01 4.666667e+00
1.840000e-01 9.166667e+00 1.433333e+01 1.466667e+01 1.300000e+01 5.000000e+00
1.860000e-01 9.500000e+00 1.466667e+01 1.383333e+01 1.383333e+01 5.000000e+00
1.880000e-01 9.833333e+00 1.550000e+01 1.483333e+01 1.450000e+01 4.666667e+00
1.900000e-01 9.666667e+00 1.400000e+01 1.350000e+01 1.216667e+01 4.666667e+00
1.920000e-01 9.166667e+00 1.466667e+01 1.533333e+01 1.333333e+01 4.833333e+00
1.940000e-01 9.333333e+00 1.466667e+01 1.583333e+01 1.333333e+01 4.833333e+00
1.960000e-01 9.500000e+00 1.383333e+01 1.366667e+01 1.283333e+01 5.000000e+00
1.980000e-01 9.000000e+00 1.416667e+01 1.433333e+01 1.483333e+01 5.333333e+00
2.000000e-01 9.166667e+00 1.433333e+01 1.516667e+01 1.283333e+01 5.000000e+00
2.020000e-01 9.000000e+00 1.466667e+01 1.366667e+01 1.316667e+01 4.833333e+00
2.040000e-01 9.166667e+00 1.433333e+01 1.533333e+01 1.300000e+01 4.833333e+00
2.060000e-01 9.666667e+00 1.433333e+01 1.416667e+01 1.366667e+01 4.666667e+00
2.080000e-01 9.666667e+00 1.416667e+01 1.516667e+01 1.416667e+01 4.333333e+00
2.100000e-01 9.666667e+00 1.450000e+01 1.333333e+01 1.500000e+01 4.500000e+00
2.120000e-01 9.500000e+00 1.433333e+01 1.466667e+01 1.483333e+01 4.666667e+00
2.140000e-01 9.833333e+00 1.483333e+01 1.583333e+01 1.383333e+01 4.833333e+00
2.160000e-01 9.833333e+00 1.633333e+01 1.400000e+01 1.250000e+01 4.666667e+00
2.180000e-01 9.833333e+00 1.466667e+01 1.600000e+01 1.250000e+01 4.833333e+00
2.200000e-01 9.166667e+00 1.466667e+01 1.350000e+01 1.283333e+01 5.333333e+00
2.220000e-01 9.166667e+00 1.516667e+01 1.366667e+01 1.350000e+01 5.333333e+00
2.240000e-01 9.166667e+00 1.333333e+01 1.450000e+01 1.350000e+01 5.500000e+00
2.260000e-01 9.000000e+00 1.500000e+01 1.516667e+01 1.383333e+01 5.333333e+00
2.280000e-01 9.333333e+00 1.466667e+01 1.500000e+01 1.550000e+01 5.666667e+00
2.300000e-01 9.333333e+00 1.550000e+01 1.516667e+01 1.316667e+01 5.333333e+00
2.320000e-01 9.666667e+00 1.383333e+01 1.450000e+01 1.333333e+01 5.333333e+00
2.340000e-01 9.666667e+00 1.533333e+01 1.483333e+01 1.366667e+01 5.500000e+00
2.360000e-01 9.500000e+00 1.433333e+01 1.500000e+01 1.433333e+01 5.333333e+00
2.380000e-01 9.333333e+00 1.383333e+01 1.466667e+01 1.366667e+01 5.166667e+00
2.400000e-01 1.000000e+01 1.450000e+01 1.416667e+01 1.216667e+01 4.833333e+00
2.420000e-01 9.666667e+00 1.383333e+01 1.450000e+01 1.216667e+01 5.166667e+00
2.440000e-01 9.666667e+00 1.466667e+01 1.366667e+01 1.400000e+01 5.333333e+00
2.460000e-01 1.000000e+01 1.416667e+01 1.533333e+01 1.200000e+01 5.166667e+00
2.480000e-01 1.000000e+01 1.466667e+01 1.400000e+01 1.416667e+01 5.000000e+00
2.500000e-01 9.833333e+00 1.383333e+01 1.550000e+01 1.266667e+01 5.166667e+00
2.520000e-01 1.016667e+01 1.533333e+01 1.533333e+01 1.383333e+01 5.000000e+00
2.540000e-01 1.000000e+01 1.500000e+01 1.483333e+01 1.450000e+01 5.000000e+00
2.560000e-01 9.666667e+00 1.500000e+01 1.416667e+01 1.416667e+01 5.166667e+00
2.580000e-01 9.833333e+00 1.450000e+01 1.466667e+01 1.466667e+01 5.000000e+00
2.600000e-01 9.666667e+00 1.383333e+01 1.450000e+01 1.316667e+01 5.166667e+00
2.620000e-01 9.833333e+00 1.516667e+01 1.483333e+01 1.333333e+01 4.833333e+00
2.640000e-01 1.016667e+01 1.433333e+01 1.450000e+01 1.466667e+01 5.000000e+00
2.660000e-01 1.016667e+01 1.500000e+01 1.550000e+01 1.416667e+01 5.166667e+00
2.680000e-01 1.050000e+01 1.250000e+01 1.416667e+01 1.466667e+01 4.833333e+00
2.700000e-01 1.050000e+01 1.450000e+01 1.500000e+01 1.383333e+01 4.833333e+00
2.720000e-01 1.050000e+01 1.433333e+01 1.416667e+01 1.283333e+01 4.333333e+00
2.740000e-01 1.016667e+01 1.466667e+01 1.500000e+01 1.316667e+01 4.500000e+00
2.760000e-01 9.833333e+00 1.416667e+01 1.383333e+01 1.316667e+01 5.000000e+00
2.780000e-01 9.833333e+00 1.350000e+01 1.433333e+01 1.333333e+01 5.000000e+00
2.800000e-01 9.500000e+00 1.466667e+01 1.466667e+01 1.433333e+01 4.333333e+00
2.820000e-01 9.333333e+00 1.416667e+01 1.483333e+01 1.383333e+01 4.833333e+00
2.840000e-01 8.833333e+00 1.516667e+01 1.583333e+01 1.383333e+01 5.166667e+00
2.860000e-01 8.833333e+00 1.466667e+01 1.516667e+01 1.316667e+01 5.000000e+00
2.880000e-01 9.166667e+00 1.566667e+01 1.450000e+01 1.366667e+01 5.500000e+00
2.900000e-01 9.166667e+00 1.416667e+01 1.533333e+01 1.300000e+01 5.166667e+00
2.920000e-01 9.666667e+00 1.233333e+01 1.516667e+01 1.483333e+01 4.666667e+00
2.940000e-01 9.333333e+00 1.483333e+01 1.500000e+01 1.300000e+01 4.666667e+00
2.960000e-01 1.033333e+01 1.383333e+01 1.516667e+01 1.316667e+01 4.666667e+00
2.980000e-01 9.833333e+00 1.450000e+01 1.500000e+01 1.333333e+01 4.666667e+00
3.000000e-01 9.333333e+00 1.483333e+01 1.466667e+01 1.466667e+01 4.500000e+00
3.020000e-01 9.333333e+00 1.383333e+01 1.583333e+01 1.433333e+01 4.833333e+00
3.040000e-01 9.000000e+00 1.466667e+01 1.383333e+01 1.300000e+01 5.000000e+00
3.060000e-01 9.000000e+00 1.383333e+01 1.466667e+01 1.283333e+01 5.000000e+00
3.080000e-01 8.833333e+00 1.283333e+01 1.433333e+01 1.366667e+01 5.166667e+00
3.100000e-01 8.666667e+00 1.466667e+01 1.383333e+01 1.300000e+01 5.000000e+00
3.120000e-01 8.666667e+00 1.400000e+01 1.366667e+01 1.433333e+01 5.500000e+00
3.140000e-01 9.166667e+00 1.333333e+01 1.500000e+01 1.316667e+01 5.166667e+00
3.160000e-01 8.666667e+00 1.450000e+01 1.500000e+01 1.300000e+01 5.166667e+00
3.180000e-01 8.666667e+00 1.416667e+01 1.550000e+01 1.483333e+01 5.166667e+00
3.200000e-01 8.666667e+00 1.300000e+01 1.516667e+01 1.333333e+01 5.500000e+00
3.220000e-01 9.000000e+00 1.400000e+01 1.516667e+01 1.166667e+01 5.500000e+00
3.240000e-01 9.000000e+00 1.483333e+01 1.350000e+01 1.250000e+01 5.000000e+00
3.260000e-01 9.333333e+00 1.416667e+01 1.466667e+01 1.366667e+01 5.333333e+00
3.280000e-01 1.016667e+01 1.500000e+01 1.400000e+01 1.366667e+01 4.333333e+00
3.300000e-01 9.500000e+00 1.416667e+01 1.500000e+01 1.233333e+01 4.333333e+00
3.320000e-01 9.500000e+00 1.466667e+01 1.483333e+01 1.283333e+01 4.833333e+00
3.340000e-01 9.166667e+00 1.516667e+01 1.450000e+01 1.383333e+01 5.166667e+00
3.360000e-01 1.016667e+01 1.350000e+01 1.483333e+01 1.400000e+01 4.833333e+00
3.380000e-01 1.000000e+01 1.516667e+01 1.533333e+01 1.266667e+01 4.666667e+00
3.400000e-01 1.000000e+01 1.450000e+01 1.550000e+01 1.400000e+01 4.500000e+00
3.420000e-01 9.666667e+00 1.583333e+01 1.500000e+01 1.316667e+01 4.500000e+00
3.440000e-01 1.000000e+01 1.466667e+01 1.650000e+01 1.416667e+01 4.500000e+00
3.460000e-01 9.833333e+00 1.366667e+01 1.450000e+01 1.300000e+01 4.500000e+00
3.480000e-01 1.000000e+01 1.533333e+01 1.566667e+01 1.233333e+01 5.333333e+00
3.500000e-01 9.666667e+00 1.483333e+01 1.433333e+01 1.400000e+01 5.166667e+00
3.520000e-01 1.016667e+01 1.283333e+01 1.533333e+01 1.466667e+01 5.166667e+00
3.540000e-01 9.666667e+00 1.516667e+01 1.550000e+01 1.366667e+01 4.666667e+00
3.560000e-01 9.833333e+00 1.416667e+01 1.466667e+01 1.383333e+01 4.833333e+00
3.580000e-01 9.833333e+00 1.450000e+01 1.533333e+01 1.333333e+01 4.833333e+00
3.600000e-01 9.833333e+00 1.366667e+01 1.533333e+01 1.350000e+01 4.833333e+00
3.620000e-01 9.833333e+00 1.466667e+01 1.500000e+01 1.366667e+01 5.166667e+00
3.640000e-01 9.166667e+00 1.483333e+01 1.500000e+01 1.433333e+01 5.166667e+00
3.660000e-01 9.500000e+00 1.483333e+01 1.450000e+01 1.333333e+01 5.000000e+00
3.680000e-01 9.333333e+00 1.450000e+01 1.516667e+01 1.383333e+01 5.000000e+00
3.700000e-01 9.333333e+00 1.566667e+01 1.500000e+01 1.283333e+01 4.833333e+00
3.720000e-01 9.166667e+00 1.433333e+01 1.416667e+01 1.366667e+01 5.000000e+00
3.740000e-01 9.000000e+00 1.466667e+01 1.383333e+01 1.200000e+01 5.333333e+00
3.760000e-01 9.166667e+00 1.466667e+01 1.516667e+01 1.366667e+01 5.166667e+00
3.780000e-01 9.666667e+00 1.516667e+01 1.516667e+01 1.400000e+01 5.833333e+00
3.800000e-01 9.333333e+00 1.483333e+01 1.516667e+01 1.316667e+01 6.000000e+00
3.820000e-01 9.666667e+00 1.433333e+01 1.516667e+01 1.550000e+01 5.666667e+00
3.840000e-01 9.500000e+00 1.516667e+01 1.516667e+01 1.466667e+01 5.666667e+00
3.860000e-01 9.666667e+00 1.366667e+01 1.400000e+01 1.433333e+01 5.500000e+00
3.880000e-01 9.666667e+00 1.416667e+01 1.383333e+01 1.333333e+01 5.333333e+00
3.900000e-01 1.016667e+01 1.333333e+01 1.466667e+01 1.250000e+01 5.333333e+00
3.920000e-01 9.833333e+00 1.566667e+01 1.416667e+01 1.266667e+01 5.333333e+00
3.940000e-01 1.016667e+01 1.433333e+01 1.500000e+01 1.316667e+01 5.166667e+00
3.960000e-01 9.833333e+00 1.466667e+01 1.516667e+01 1.433333e+01 5.333333e+00
3.980000e-01 1.000000e+01 1.416667e+01 1.500000e+01 1.300000e+01 5.166667e+00
4.000000e-01 9.833333e+00 1.400000e+01 1.433333e+01 1.316667e+01 5.500000e+00
4.020000e-01 1.016667e+01 1.400000e+01 1.416667e+01 1.266667e+01 5.500000e+00
4.040000e-01 9.166667e+00 1.566667e+01 1.450000e+01 1.383333e+01 5.500000e+00
4.060000e-01 9.500000e+00 1.500000e+01 1.416667e+01 1.283333e+01 5.666667e+00
4.080000e-01 9.500000e+00 1.516667e+01 1.650000e+01 1.350000e+01 5.500000e+00
4.100000e-01 9.333333e+00 1.633333e+01 1.466667e+01 1.466667e+01 5.500000e+00
4.120000e-01 9.666667e+00 1.533333e+01 1.500000e+01 1.350000e+01 5.333333e+00
4.140000e-01 9.833333e+00 1.466667e+01 1.500000e+01 1.416667e+01 4.833333e+00
4.160000e-01 1.016667e+01 1.533333e+01 1.400000e+01 1.500000e+01 5.166667e+00
4.180000e-01 9.666667e+00 1.450000e+01 1.583333e+01 1.400000e+01 5.500000e+00
4.200000e-01 9.833333e+00 1.550000e+01 1.566667e+01 1.400000e+01 4.833333e+00
4.220000e-01 1.033333e+01 1.500000e+01 1.550000e+01 1.383333e+01 4.500000e+00
4.240000e-01 1.000000e+01 1.650000e+01 1.566667e+01 1.350000e+01 4.833333e+00
4.260000e-01 1.000000e+01 1.600000e+01 1.516667e+01 1.350000e+01 4.833333e+00
4.280000e-01 9.666667e+00 1.483333e+01 1.433333e+01 1.433333e+01 5.000000e+00
4.300000e-01 9.333333e+00 1.450000e+01 1.533333e+01 1.316667e+01 5.166667e+00
4.320000e-01 9.000000e+00 1.600000e+01 1.700000e+01 1.233333e+01 5.333333e+00
4.340000e-01 9.500000e+00 1.500000e+01 1.500000e+01 1.350000e+01 5.333333e+00
4.360000e-01 9.833333e+00 1.483333e+01 1.533333e+01 1.300000e+01 4.666667e+00
4.380000e-01 9.166667e+00 1.483333e+01 1.450000e+01 1.433333e+01 5.166667e+00
4.400000e-01 8.500000e+00 1.516667e+01 1.500000e+01 1.316667e+01 5.333333e+00
4.420000e-01 8.833333e+00 1.600000e+01 1.583333e+01 1.316667e+01 5.333333e+00
4.440000e-01 9.500000e+00 1.450000e+01 1.366667e+01 1.400000e+01 5.166667e+00
4.460000e-01 9.166667e+00 1.566667e+01 1.433333e+01 1.316667e+01 5.166667e+00
4.480000e-01 9.666667e+00 1.566667e+01 1.550000e+01 1.350000e+01 5.166667e+00
4.500000e-01 9.833333e+00 1.533333e+01 1.466667e+01 1.416667e+01 5.166667e+00
4.520000e-01 1.000000e+01 1.533333e+01 1.450000e+01 1.433333e+01 4.833333e+00
4.540000e-01 1.000000e+01 1.400000e+01 1.383333e+01 1.433333e+01 5.333333e+00
4.560000e-01 9.666667e+00 1.533333e+01 1.450000e+01 1.250000e+01 5.333333e+00
4.580000e-01 9.666667e+00 1.433333e+01 1.616667e+01 1.300000e+01 5.333333e+00
4.600000e-01 9.333333e+00 1.400000e+01 1.566667e+01 1.433333e+01 5.500000e+00
4.620000e-01 9.500000e+00 1.400000e+01 1.533333e+01 1.350000e+01 4.833333e+00
4.640000e-01 9.500000e+00 1.383333e+01 1.516667e+01 1.366667e+01 5.000000e+00
4.660000e-01 9.000000e+00 1.483333e+01 1.433333e+01 1.366667e+01 5.333333e+00
4.680000e-01 9.666667e+00 1.516667e+01 1.483333e+01 1.350000e+01 5.500000e+00
4.700000e-01 9.666667e+00 1.500000e+01 1.316667e+01 1.316667e+01 5.500000e+00
4.720000e-01 9.333333e+00 1.350000e+01 1.333333e+01 1.450000e+01 5.333333e+00
4.740000e-01 9.000000e+00 1.433333e+01 1.383333e+01 1.316667e+01 5.166667e+00
4.760000e-01 1.000000e+01 1.400000e+01 1.466667e+01 1.316667e+01 4.833333e+00
4.780000e-01 1.033333e+01 1.450000e+01 1.500000e+01 1.333333e+01 5.000000e+00
4.800000e-01 1.033333e+01 1.333333e+01 1.533333e+01 1.266667e+01 5.000000e+00
4.820000e-01 1.016667e+01 1.366667e+01 1.533333e+01 1.466667e+01 5.166667e+00
4.840000e-01 1.050000e+01 1.516667e+01 1.533333e+01 1.416667e+01 5.166667e+00
4.860000e-01 1.000000e+01 1.516667e+01 1.566667e+01 1.416667e+01 5.333333e+00
4.880000e-01 9.833333e+00 1.450000e+01 1.350000e+01 1.483333e+01 5.500000e+00
4.900000e-01 9.500000e+00 1.483333e+01 1.400000e+01 1.450000e+01 5.500000e+00
4.920000e-01 9.666667e+00 1.266667e+01 1.383333e+01 1.433333e+01 5.333333e+00
4.940000e-01 9.833333e+00 1.600000e+01 1.616667e+01 1.300000e+01 5.500000e+00
4.960000e-01 9.000000e+00 1.350000e+01 1.416667e+01 1.300000e+01 5.333333e+00
4.980000e-01 9.666667e+00 1.483333e+01 1.483333e+01 1.383333e+01 5.333333e+00
5.000000e-01 9.833333e+00 1.450000e+01 1.466667e+01 1.383333e+01 5.833333e+00
