# Time	pY_SH2_binding_1	PRM_SH3_1	PRM_SH3_2	PRM_SH3_3	pY_SH2_binding_2
1.040000e-01 1.861899e+00 1.032796e+00 2.073644e+00 1.760682e+00 5.477226e-01
1.060000e-01 1.940790e+00 1.505545e+00 1.632993e+00 2.316607e+00 5.163978e-01
1.080000e-01 1.032796e+00 2.366432e+00 1.414214e+00 1.722401e+00 8.366600e-01
1.100000e-01 1.211060e+00 1.897367e+00 2.000000e+00 2.503331e+00 8.366600e-01
1.120000e-01 1.673320e+00 2.810694e+00 2.136976e+00 2.639444e+00 8.164966e-01
1.140000e-01 1.940790e+00 1.870829e+00 1.673320e+00 1.722401e+00 5.163978e-01
1.160000e-01 8.164966e-01 7.527727e-01 1.505545e+00 2.190890e+00 5.477226e-01
1.180000e-01 8.164966e-01 1.516575e+00 4.082483e-01 2.562551e+00 5.477226e-01
1.200000e-01 8.164966e-01 1.169045e+00 1.632993e+00 9.831921e-01 5.163978e-01
1.220000e-01 8.164966e-01 2.810694e+00 2.280351e+00 1.032796e+00 5.477226e-01
1.240000e-01 4.082483e-01 1.602082e+00 1.897367e+00 2.338090e+00 8.164966e-01
1.260000e-01 5.477226e-01 1.169045e+00 1.169045e+00 1.329160e+00 7.527727e-01
1.280000e-01 1.211060e+00 1.751190e+00 1.169045e+00 1.602082e+00 1.264911e+00
1.300000e-01 1.211060e+00 5.477226e-01 1.940790e+00 2.588436e+00 9.831921e-01
1.320000e-01 1.095445e+00 1.897367e+00 1.673320e+00 2.250926e+00 8.944272e-01
1.340000e-01 9.831921e-01 1.329160e+00 2.607681e+00 2.581989e+00 7.527727e-01
1.360000e-01 5.163978e-01 1.329160e+00 1.834848e+00 2.483277e+00 8.164966e-01
1.380000e-01 0.000000e+00 1.048809e+00 2.250926e+00 2.160247e+00 1.169045e+00
1.400000e-01 5.163978e-01 1.505545e+00 1.169045e+00 1.048809e+00 1.169045e+00
1.420000e-01 5.163978e-01 1.788854e+00 9.831921e-01 2.338090e+00 1.169045e+00
1.440000e-01 7.527727e-01 1.471960e+00 1.516575e+00 2.136976e+00 8.164966e-01
1.460000e-01 7.527727e-01 1.169045e+00 1.602082e+00 2.190890e+00 5.477226e-01
1.480000e-01 1.329160e+00 2.136976e+00 2.280351e+00 2.683282e+00 5.163978e-01
1.500000e-01 1.095445e+00 1.788854e+00 1.169045e+00 1.673320e+00 5.163978e-01
1.520000e-01 8.944272e-01 1.032796e+00 1.505545e+00 1.940790e+00 1.048809e+00
1.540000e-01 1.048809e+00 1.169045e+00 2.658320e+00 2.562551e+00 8.944272e-01
1.560000e-01 1.048809e+00 1.378405e+00 1.211060e+00 1.211060e+00 1.169045e+00
1.580000e-01 6.324555e-01 1.602082e+00 1.505545e+00 2.338090e+00 1.032796e+00
1.600000e-01 9.831921e-01 2.160247e+00 1.940790e+00 1.378405e+00 1.366260e+00
1.620000e-01 1.048809e+00 2.581989e+00 2.738613e+00 2.639444e+00 1.643168e+00
1.640000e-01 1.211060e+00 2.228602e+00 2.607681e+00 3.271085e+00 1.211060e+00
1.660000e-01 1.211060e+00 1.032796e+00 1.048809e+00 8.164966e-01 1.211060e+00
1.680000e-01 1.966384e+00 1.722401e+00 1.095445e+00 1.861899e+00 8.164966e-01
1.700000e-01 1.414214e+00 2.428992e+00 2.065591e+00 1.169045e+00 1.048809e+00
1.720000e-01 1.505545e+00 2.065591e+00 2.509980e+00 3.188521e+00 1.048809e+00
1.740000e-01 1.471960e+00 2.562551e+00 9.831921e-01 2.658320e+00 1.048809e+00
1.760000e-01 1.366260e+00 1.414214e+00 1.471960e+00 2.588436e+00 1.032796e+00
1.780000e-01 1.643168e+00 1.471960e+00 1.329160e+00 2.160247e+00 1.169045e+00
1.800000e-01 8.164966e-01 2.483277e+00 1.471960e+00 1.095445e+00 1.032796e+00
1.820000e-01 1.169045e+00 2.167948e+00 1.329160e+00 1.940790e+00 1.211060e+00
1.840000e-01 1.169045e+00 1.505545e+00 1.861899e+00 1.264911e+00 1.264911e+00
1.860000e-01 1.048809e+00 1.211060e+00 7.527727e-01 1.471960e+00 1.264911e+00
1.880000e-01 4.082483e-01 1.974842e+00 1.471960e+00 1.516575e+00 1.211060e+00
1.900000e-01 5.163978e-01 2.000000e+00 1.516575e+00 1.722401e+00 1.211060e+00
1.920000e-01 7.527727e-01 5.163978e-01 1.966384e+00 3.265986e+00 1.329160e+00
1.940000e-01 8.164966e-01 2.250926e+00 1.329160e+00 2.160247e+00 1.329160e+00
1.960000e-01 1.048809e+00 1.471960e+00 2.338090e+00 1.722401e+00 1.264911e+00
1.980000e-01 1.095445e+00 7.527727e-01 2.160247e+00 1.722401e+00 8.164966e-01
2.000000e-01 1.169045e+00 2.160247e+00 1.471960e+00 1.471960e+00 6.324555e-01
2.020000e-01 1.673320e+00 1.032796e+00 1.632993e+00 1.329160e+00 7.527727e-01
2.040000e-01 1.169045e+00 1.861899e+00 1.861899e+00 2.280351e+00 9.831921e-01
2.060000e-01 1.032796e+00 1.966384e+00 1.471960e+00 2.250926e+00 1.211060e+00
2.080000e-01 8.164966e-01 1.329160e+00 1.722401e+00 2.136976e+00 8.164966e-01
2.100000e-01 1.366260e+00 1.224745e+00 2.422120e+00 1.549193e+00 1.048809e+00
2.120000e-01 1.378405e+00 1.966384e+00 1.211060e+00 7.527727e-01 1.032796e+00
2.140000e-01 1.471960e+00 9.831921e-01 7.527727e-01 2.483277e+00 1.169045e+00
2.160000e-01 1.169045e+00 1.751190e+00 1.673320e+00 1.643168e+00 1.032796e+00
2.180000e-01 1.169045e+00 1.861899e+00 2.097618e+00 2.880972e+00 7.527727e-01
2.200000e-01 7.527727e-01 1.032796e+00 2.588436e+00 2.041241e+00 5.163978e-01
2.220000e-01 1.722401e+00 1.471960e+00 2.875181e+00 1.643168e+00 5.163978e-01
2.240000e-01 1.722401e+00 1.211060e+00 2.949576e+00 1.643168e+00 5.477226e-01
2.260000e-01 2.000000e+00 1.264911e+00 4.082483e-01 1.471960e+00 5.163978e-01
2.280000e-01 1.632993e+00 1.966384e+00 1.414214e+00 1.870829e+00 5.163978e-01
2.300000e-01 1.505545e+00 1.760682e+00 1.940790e+00 2.401388e+00 8.164966e-01
2.320000e-01 1.211060e+00 1.169045e+00 1.378405e+00 2.338090e+00 8.164966e-01
2.340000e-01 1.032796e+00 2.250926e+00 1.471960e+00 1.366260e+00 5.477226e-01
2.360000e-01 1.378405e+00 2.581989e+00 1.095445e+00 2.338090e+00 5.163978e-01
2.380000e-01 8.164966e-01 2.786874e+00 3.444803e+00 1.505545e+00 7.527727e-01
2.400000e-01 1.264911e+00 1.643168e+00 1.329160e+00 2.228602e+00 1.169045e+00
2.420000e-01 1.211060e+00 1.940790e+00 1.516575e+00 1.169045e+00 7.527727e-01
2.440000e-01 1.366260e+00 1.632993e+00 1.751190e+00 1.673320e+00 5.163978e-01
2.460000e-01 1.264911e+00 1.329160e+00 2.065591e+00 2.607681e+00 4.082483e-01
2.480000e-01 1.095445e+00 1.632993e+00 6.324555e-01 1.722401e+00 0.000000e+00
2.500000e-01 1.169045e+00 2.714160e+00 1.048809e+00 1.505545e+00 7.527727e-01
2.520000e-01 9.831921e-01 1.366260e+00 2.160247e+00 1.602082e+00 6.324555e-01
2.540000e-01 1.095445e+00 2.366432e+00 1.169045e+00 2.738613e+00 8.944272e-01
2.560000e-01 1.032796e+00 1.673320e+00 3.060501e+00 1.329160e+00 9.831921e-01
2.580000e-01 1.169045e+00 3.082207e+00 2.338090e+00 1.366260e+00 1.264911e+00
2.600000e-01 1.032796e+00 1.940790e+00 2.428992e+00 3.430258e+00 9.831921e-01
2.620000e-01 1.471960e+00 2.483277e+00 1.169045e+00 1.366260e+00 7.527727e-01
2.640000e-01 1.169045e+00 1.366260e+00 5.477226e-01 1.032796e+00 6.324555e-01
2.660000e-01 1.169045e+00 2.366432e+00 1.224745e+00 1.602082e+00 7.527727e-01
2.680000e-01 8.366600e-01 1.378405e+00 2.316607e+00 1.632993e+00 9.831921e-01
2.700000e-01 8.366600e-01 1.378405e+00 1.673320e+00 1.722401e+00 1.169045e+00
2.720000e-01 1.048809e+00 1.861899e+00 2.041241e+00 1.834848e+00 1.032796e+00
2.740000e-01 1.471960e+00 1.366260e+00 1.549193e+00 2.041241e+00 1.378405e+00
2.760000e-01 1.471960e+00 1.722401e+00 2.483277e+00 1.602082e+00 6.324555e-01
2.780000e-01 9.831921e-01 3.016621e+00 2.338090e+00 1.211060e+00 1.264911e+00
2.800000e-01 1.048809e+00 2.658320e+00 3.444803e+00 2.250926e+00 1.032796e+00
2.820000e-01 1.211060e+00 1.329160e+00 2.041241e+00 3.371449e+00 7.527727e-01
2.840000e-01 1.471960e+00 7.527727e-01 2.136976e+00 2.228602e+00 4.082483e-01
2.860000e-01 1.329160e+00 8.164966e-01 1.329160e+00 1.329160e+00 6.324555e-01
2.880000e-01 9.831921e-01 2.422120e+00 2.073644e+00 1.505545e+00 8.366600e-01
2.900000e-01 1.169045e+00 2.228602e+00 1.032796e+00 1.673320e+00 9.831921e-01
2.920000e-01 1.211060e+00 1.632993e+00 1.169045e+00 2.136976e+00 1.032796e+00
2.940000e-01 8.164966e-01 1.169045e+00 1.549193e+00 2.449490e+00 5.163978e-01
2.960000e-01 8.164966e-01 2.136976e+00 1.602082e+00 1.834848e+00 8.164966e-01
2.980000e-01 7.527727e-01 1.378405e+00 1.264911e+00 1.366260e+00 1.032796e+00
3.000000e-01 1.366260e+00 1.169045e+00 1.366260e+00 1.861899e+00 1.048809e+00
3.020000e-01 8.164966e-01 7.527727e-01 7.527727e-01 1.211060e+00 9.831921e-01
3.040000e-01 1.414214e+00 1.032796e+00 1.722401e+00 1.673320e+00 6.324555e-01
3.060000e-01 1.095445e+00 1.471960e+00 1.966384e+00 2.228602e+00 6.324555e-01
3.080000e-01 1.471960e+00 9.831921e-01 1.966384e+00 2.503331e+00 7.527727e-01
3.100000e-01 1.861899e+00 1.505545e+00 2.136976e+00 1.095445e+00 8.944272e-01
3.120000e-01 1.505545e+00 1.673320e+00 1.211060e+00 2.804758e+00 8.366600e-01
3.140000e-01 1.169045e+00 2.250926e+00 1.788854e+00 9.831921e-01 7.527727e-01
3.160000e-01 1.505545e+00 1.378405e+00 8.944272e-01 2.097618e+00 9.831921e-01
3.180000e-01 1.366260e+00 1.602082e+00 2.167948e+00 1.722401e+00 7.527727e-01
3.200000e-01 1.366260e+00 2.190890e+00 2.483277e+00 1.632993e+00 8.366600e-01
3.220000e-01 1.549193e+00 1.095445e+00 2.316607e+00 2.338090e+00 5.477226e-01
3.240000e-01 1.264911e+00 2.926887e+00 1.643168e+00 8.366600e-01 6.324555e-01
3.260000e-01 1.366260e+00 2.228602e+00 1.632993e+00 2.160247e+00 8.164966e-01
3.280000e-01 9.831921e-01 2.366432e+00 8.944272e-01 1.632993e+00 1.032796e+00
3.300000e-01 1.048809e+00 1.471960e+00 6.324555e-01 1.632993e+00 1.032796e+00
3.320000e-01 8.366600e-01 1.861899e+00 7.527727e-01 2.228602e+00 7.527727e-01
3.340000e-01 7.527727e-01 7.527727e-01 1.378405e+00 2.041241e+00 7.527727e-01
3.360000e-01 7.527727e-01 1.378405e+00 2.228602e+00 6.324555e-01 1.169045e+00
3.380000e-01 1.264911e+00 2.136976e+00 1.861899e+00 1.966384e+00 1.366260e+00
3.400000e-01 1.264911e+00 1.974842e+00 1.048809e+00 2.000000e+00 1.048809e+00
3.420000e-01 1.366260e+00 2.316607e+00 8.944272e-01 7.527727e-01 1.048809e+00
3.440000e-01 1.264911e+00 1.751190e+00 1.378405e+00 2.136976e+00 1.048809e+00
3.460000e-01 1.471960e+00 1.751190e+00 1.048809e+00 1.264911e+00 8.366600e-01
3.480000e-01 1.095445e+00 2.160247e+00 1.211060e+00 1.505545e+00 8.164966e-01
3.500000e-01 1.366260e+00 9.831921e-01 1.366260e+00 1.549193e+00 9.831921e-01
3.520000e-01 9.831921e-01 1.722401e+00 1.632993e+00 1.505545e+00 7.527727e-01
3.540000e-01 1.366260e+00 1.471960e+00 8.366600e-01 1.751190e+00 8.164966e-01
3.560000e-01 1.169045e+00 1.471960e+00 1.032796e+00 9.831921e-01 9.831921e-01
3.580000e-01 7.527727e-01 1.870829e+00 2.338090e+00 2.338090e+00 7.527727e-01
3.600000e-01 7.527727e-01 1.632993e+00 1.366260e+00 1.378405e+00 4.082483e-01
3.620000e-01 1.169045e+00 1.505545e+00 2.529822e+00 1.632993e+00 7.527727e-01
3.640000e-01 1.471960e+00 2.786874e+00 1.549193e+00 2.065591e+00 4.082483e-01
3.660000e-01 1.048809e+00 1.602082e+00 1.516575e+00 1.366260e+00 8.944272e-01
3.680000e-01 1.032796e+00 8.366600e-01 2.228602e+00 7.527727e-01 8.944272e-01
3.700000e-01 8.164966e-01 8.164966e-01 2.190890e+00 2.714160e+00 1.169045e+00
3.720000e-01 9.831921e-01 1.861899e+00 9.831921e-01 1.966384e+00 8.944272e-01
3.740000e-01 8.944272e-01 1.211060e+00 2.316607e+00 1.673320e+00 8.164966e-01
3.760000e-01 1.471960e+00 1.366260e+00 1.722401e+00 2.250926e+00 7.527727e-01
3.780000e-01 1.211060e+00 1.602082e+00 1.169045e+00 1.788854e+00 4.082483e-01
3.800000e-01 1.366260e+00 2.136976e+00 1.169045e+00 1.722401e+00 0.000000e+00
3.820000e-01 1.211060e+00 1.366260e+00 1.169045e+00 1.378405e+00 5.163978e-01
3.840000e-01 1.224745e+00 1.940790e+00 2.041241e+00 8.164966e-01 5.163978e-01
3.860000e-01 1.032796e+00 2.503331e+00 3.033150e+00 1.211060e+00 8.366600e-01
3.880000e-01 8.164966e-01 2.639444e+00 9.831921e-01 2.160247e+00 8.164966e-01
3.900000e-01 1.169045e+00 2.658320e+00 1.505545e+00 2.588436e+00 5.163978e-01
3.920000e-01 9.831921e-01 1.966384e+00 1.722401e+00 1.632993e+00 5.163978e-01
3.940000e-01 7.527727e-01 2.658320e+00 1.095445e+00 1.169045e+00 7.527727e-01
3.960000e-01 9.831921e-01 1.211060e+00 1.722401e+00 1.032796e+00 5.163978e-01
3.980000e-01 6.324555e-01 2.316607e+00 8.944272e-01 1.673320e+00 9.831921e-01
4.000000e-01 7.527727e-01 1.414214e+00 1.632993e+00 1.471960e+00 5.477226e-01
4.020000e-01 7.527727e-01 2.097618e+00 2.639444e+00 1.505545e+00 5.477226e-01
4.040000e-01 7.527727e-01 2.422120e+00 1.516575e+00 9.831921e-01 5.477226e-01
4.060000e-01 1.048809e+00 1.264911e+00 1.602082e+00 1.169045e+00 5.163978e-01
4.080000e-01 8.366600e-01 1.169045e+00 1.643168e+00 8.366600e-01 5.477226e-01
4.100000e-01 1.505545e+00 1.505545e+00 1.211060e+00 1.366260e+00 8.366600e-01
4.120000e-01 1.366260e+00 8.164966e-01 1.897367e+00 1.760682e+00 5.163978e-01
4.140000e-01 1.169045e+00 1.966384e+00 8.944272e-01 2.041241e+00 9.831921e-01
4.160000e-01 1.329160e+00 1.632993e+00 2.280351e+00 1.549193e+00 7.527727e-01
4.180000e-01 1.632993e+00 1.516575e+00 1.602082e+00 1.673320e+00 8.366600e-01
4.200000e-01 7.527727e-01 1.870829e+00 2.160247e+00 2.280351e+00 7.527727e-01
4.220000e-01 5.163978e-01 2.000000e+00 1.224745e+00 1.169045e+00 1.643168e+00
4.240000e-01 1.095445e+00 1.378405e+00 1.632993e+00 1.516575e+00 9.831921e-01
4.260000e-01 1.264911e+00 1.673320e+00 7.527727e-01 1.048809e+00 7.527727e-01
4.280000e-01 1.211060e+00 9.831921e-01 1.505545e+00 2.732520e+00 6.324555e-01
4.300000e-01 1.632993e+00 1.048809e+00 1.632993e+00 1.169045e+00 7.527727e-01
4.320000e-01 2.000000e+00 8.944272e-01 1.095445e+00 1.966384e+00 5.163978e-01
4.340000e-01 1.643168e+00 1.673320e+00 1.414214e+00 1.048809e+00 8.164966e-01
4.360000e-01 1.329160e+00 7.527727e-01 1.211060e+00 1.673320e+00 8.164966e-01
4.380000e-01 1.169045e+00 1.471960e+00 2.345208e+00 1.966384e+00 7.527727e-01
4.400000e-01 1.378405e+00 1.722401e+00 1.897367e+00 3.060501e+00 1.032796e+00
4.420000e-01 1.602082e+00 1.897367e+00 1.471960e+00 1.471960e+00 1.032796e+00
4.440000e-01 1.048809e+00 1.516575e+00 8.164966e-01 3.033150e+00 9.831921e-01
4.460000e-01 1.471960e+00 1.505545e+00 2.065591e+00 2.316607e+00 9.831921e-01
4.480000e-01 1.505545e+00 1.505545e+00 1.224745e+00 1.760682e+00 7.527727e-01
4.500000e-01 9.831921e-01 1.366260e+00 1.632993e+00 1.722401e+00 9.831921e-01
4.520000e-01 1.264911e+00 1.966384e+00 1.516575e+00 1.211060e+00 1.169045e+00
4.540000e-01 6.324555e-01 8.944272e-01 1.169045e+00 1.032796e+00 8.164966e-01
4.560000e-01 5.163978e-01 1.366260e+00 1.048809e+00 2.588436e+00 5.163978e-01
4.580000e-01 5.163978e-01 1.211060e+00 7.527727e-01 1.549193e+00 5.163978e-01
4.600000e-01 8.164966e-01 1.788854e+00 1.366260e+00 1.751190e+00 5.477226e-01
4.620000e-01 8.366600e-01 8.944272e-01 1.211060e+00 1.760682e+00 7.527727e-01
4.640000e-01 1.378405e+00 1.471960e+00 1.722401e+00 1.966384e+00 6.324555e-01
4.660000e-01 1.414214e+00 1.471960e+00 1.366260e+00 1.632993e+00 8.164966e-01
4.680000e-01 1.032796e+00 9.831921e-01 1.471960e+00 1.760682e+00 5.477226e-01
4.700000e-01 5.163978e-01 2.366432e+00 1.471960e+00 1.329160e+00 5.477226e-01
4.720000e-01 1.366260e+00 1.643168e+00 1.632993e+00 8.366600e-01 8.164966e-01
4.740000e-01 1.788854e+00 8.164966e-01 1.169045e+00 2.639444e+00 7.527727e-01
4.760000e-01 1.673320e+00 2.607681e+00 1.211060e+00 4.082483e-01 1.329160e+00
4.780000e-01 1.366260e+00 1.974842e+00 1.414214e+00 1.211060e+00 1.264911e+00
4.800000e-01 1.032796e+00 1.861899e+00 2.422120e+00 1.211060e+00 8.944272e-01
4.820000e-01 9.831921e-01 2.503331e+00 1.861899e+00 1.966384e+00 7.527727e-01
4.840000e-01 8.366600e-01 2.316607e+00 1.505545e+00 3.656045e+00 7.527727e-01
4.860000e-01 1.414214e+00 7.527727e-01 5.163978e-01 1.602082e+00 5.163978e-01
4.880000e-01 9.831921e-01 1.048809e+00 1.870829e+00 1.169045e+00 8.366600e-01
4.900000e-01 1.224745e+00 1.169045e+00 8.944272e-01 8.366600e-01 5.477226e-01
4.920000e-01 1.211060e+00 2.065591e+00 1.602082e+00 2.250926e+00 8.164966e-01
4.940000e-01 7.527727e-01 1.549193e+00 1.940790e+00 1.264911e+00 5.477226e-01
4.960000e-01 1.095445e+00 1.870829e+00 1.722401e+00 2.000000e+00 8.164966e-01
4.980000e-01 5.163978e-01 2.228602e+00 7.527727e-01 2.316607e+00 5.163978e-01
5.000000e-01 7.527727e-01 1.643168e+00 2.160247e+00 2.639444e+00 4.082483e-01
