Time, Free, Bound,State0,pY_SH2 binding_1,pY_SH2_binding_2,
0.3040000098806534,6,14,20,9,5,
0.3060000098796007,7,13,20,9,4,
0.308000009878548,7,13,20,9,4,
0.31000000987749526,7,13,20,9,4,
0.31200000987644255,6,14,20,10,4,
0.31400000987538984,6,14,20,10,4,
0.31600000987433713,8,12,20,8,4,
0.3180000098732844,8,12,20,7,5,
0.3200000098722317,7,13,20,7,6,
0.322000009871179,6,14,20,8,6,
0.3240000098701263,7,13,20,8,5,
0.32600000986907357,6,14,20,8,6,
0.32800000986802086,7,13,20,9,4,
0.33000000986696815,8,12,20,8,4,
0.33200000986591544,6,14,20,9,5,
0.3340000098648627,6,14,20,10,4,
0.33600000986381,7,13,20,10,3,
0.3380000098627573,8,12,20,9,3,
0.3400000098617046,6,14,20,9,5,
0.3420000098606519,6,14,20,10,4,
0.34400000985959917,5,15,20,11,4,
0.34600000985854645,5,15,20,10,5,
0.34800000985749374,5,15,20,9,6,
0.35000000985644103,6,14,20,8,6,
0.3520000098553883,5,15,20,10,5,
0.3540000098543356,5,15,20,10,5,
0.3560000098532829,5,15,20,9,6,
0.3580000098522302,6,14,20,9,5,
0.36000000985117747,5,15,20,10,5,
0.36200000985012476,5,15,20,9,6,
0.36400000984907205,5,15,20,9,6,
0.36600000984801934,5,15,20,9,6,
0.3680000098469666,5,15,20,9,6,
0.3700000098459139,6,14,20,8,6,
0.3720000098448612,7,13,20,8,5,
0.3740000098438085,6,14,20,8,6,
0.3760000098427558,7,13,20,7,6,
0.37800000984170307,5,15,20,9,6,
0.38000000984065035,6,14,20,8,6,
0.38200000983959764,5,15,20,10,5,
0.38400000983854493,4,16,20,10,6,
0.3860000098374922,4,16,20,10,6,
0.3880000098364395,4,16,20,10,6,
0.3900000098353868,5,15,20,10,5,
0.3920000098343341,4,16,20,10,6,
0.3940000098332814,4,16,20,10,6,
0.39600000983222866,4,16,20,10,6,
0.39800000983117595,4,16,20,10,6,
0.40000000983012324,5,15,20,10,5,
0.4020000098290705,4,16,20,11,5,
0.4040000098280178,5,15,20,10,5,
0.4060000098269651,4,16,20,11,5,
0.4080000098259124,4,16,20,11,5,
0.4100000098248597,3,17,20,12,5,
0.41200000982380697,3,17,20,12,5,
0.41400000982275426,4,16,20,11,5,
0.41600000982170154,3,17,20,12,5,
0.41800000982064883,3,17,20,12,5,
0.4200000098195961,5,15,20,10,5,
0.4220000098185434,4,16,20,10,6,
0.4240000098174907,3,17,20,11,6,
0.426000009816438,4,16,20,11,5,
0.4280000098153853,3,17,20,11,6,
0.43000000981433256,3,17,20,11,6,
0.43200000981327985,5,15,20,10,5,
0.43400000981222714,6,14,20,8,6,
0.4360000098111744,7,13,20,9,4,
0.4380000098101217,6,14,20,8,6,
0.440000009809069,6,14,20,8,6,
0.4420000098080163,5,15,20,9,6,
0.4440000098069636,6,14,20,8,6,
0.44600000980591087,7,13,20,7,6,
0.44800000980485816,8,12,20,7,5,
0.45000000980380545,7,13,20,8,5,
0.45200000980275273,6,14,20,9,5,
0.4540000098017,5,15,20,9,6,
0.4560000098006473,5,15,20,9,6,
0.4580000097995946,5,15,20,10,5,
0.4600000097985419,5,15,20,10,5,
0.4620000097974892,7,13,20,9,4,
0.46400000979643646,8,12,20,7,5,
0.46600000979538375,7,13,20,7,6,
0.46800000979433104,6,14,20,8,6,
0.47000000979327833,5,15,20,9,6,
0.4720000097922256,5,15,20,9,6,
0.4740000097911729,4,16,20,10,6,
0.4760000097901202,4,16,20,10,6,
0.4780000097890675,3,17,20,11,6,
0.48000000978801477,4,16,20,10,6,
0.48200000978696206,3,17,20,11,6,
0.48400000978590935,3,17,20,11,6,
0.48600000978485663,3,17,20,11,6,
0.4880000097838039,3,17,20,11,6,
0.4900000097827512,3,17,20,11,6,
0.4920000097816985,3,17,20,11,6,
0.4940000097806458,3,17,20,11,6,
0.4960000097795931,4,16,20,10,6,
0.49800000977854036,5,15,20,10,5,
0.5000000097774877,5,15,20,9,6,
