Time, Free, Bound,State0,PRM_SH3_2,
0.15600000995855404,5,15,20,15,
0.15800000995750133,5,15,20,15,
0.1600000099564486,4,16,20,16,
0.1620000099553959,7,13,20,13,
0.1640000099543432,5,15,20,15,
0.16600000995329048,7,13,20,13,
0.16800000995223777,4,16,20,16,
0.17000000995118505,6,14,20,14,
0.17200000995013234,6,14,20,14,
0.17400000994907963,4,16,20,16,
0.17600000994802692,5,15,20,15,
0.1780000099469742,7,13,20,13,
0.1800000099459215,6,14,20,14,
0.18200000994486878,5,15,20,15,
0.18400000994381607,3,17,20,17,
0.18600000994276336,7,13,20,13,
0.18800000994171065,3,17,20,17,
0.19000000994065794,5,15,20,15,
0.19200000993960523,3,17,20,17,
0.19400000993855251,2,18,20,18,
0.1960000099374998,4,16,20,16,
0.1980000099364471,4,16,20,16,
0.20000000993539438,4,16,20,16,
0.20200000993434167,6,14,20,14,
0.20400000993328896,7,13,20,13,
0.20600000993223624,4,16,20,16,
0.20800000993118353,4,16,20,16,
0.21000000993013082,5,15,20,15,
0.2120000099290781,6,14,20,14,
0.2140000099280254,4,16,20,16,
0.21600000992697269,6,14,20,14,
0.21800000992591997,4,16,20,16,
0.22000000992486726,7,13,20,13,
0.22200000992381455,6,14,20,14,
0.22400000992276184,4,16,20,16,
0.22600000992170913,5,15,20,15,
0.22800000992065642,7,13,20,13,
0.2300000099196037,4,16,20,16,
0.232000009918551,4,16,20,16,
0.23400000991749828,6,14,20,14,
0.23600000991644557,6,14,20,14,
0.23800000991539286,7,13,20,13,
0.24000000991434015,5,15,20,15,
0.24200000991328743,3,17,20,17,
0.24400000991223472,4,16,20,16,
0.246000009911182,4,16,20,16,
0.2480000099101293,6,14,20,14,
0.2500000099090766,4,16,20,16,
0.2520000099080239,3,17,20,17,
0.2540000099069712,5,15,20,15,
0.2560000099059185,4,16,20,16,
0.25800000990486577,8,12,20,12,
0.26000000990381306,6,14,20,14,
0.26200000990276034,4,16,20,16,
0.26400000990170763,5,15,20,15,
0.2660000099006549,4,16,20,16,
0.2680000098996022,9,11,20,11,
0.2700000098985495,7,13,20,13,
0.2720000098974968,6,14,20,14,
0.2740000098964441,5,15,20,15,
0.27600000989539136,5,15,20,15,
0.27800000989433865,9,11,20,11,
0.28000000989328594,5,15,20,15,
0.2820000098922332,3,17,20,17,
0.2840000098911805,6,14,20,14,
0.2860000098901278,4,16,20,16,
0.2880000098890751,5,15,20,15,
0.2900000098880224,4,16,20,16,
0.29200000988696967,6,14,20,14,
0.29400000988591696,7,13,20,13,
0.29600000988486425,5,15,20,15,
0.29800000988381153,4,16,20,16,
0.3000000098827588,5,15,20,15,
0.3020000098817061,4,16,20,16,
0.3040000098806534,7,13,20,13,
0.3060000098796007,6,14,20,14,
0.308000009878548,7,13,20,13,
0.31000000987749526,6,14,20,14,
0.31200000987644255,7,13,20,13,
0.31400000987538984,6,14,20,14,
0.31600000987433713,5,15,20,15,
0.3180000098732844,3,17,20,17,
0.3200000098722317,2,18,20,18,
0.322000009871179,3,17,20,17,
0.3240000098701263,4,16,20,16,
0.32600000986907357,3,17,20,17,
0.32800000986802086,6,14,20,14,
0.33000000986696815,6,14,20,14,
0.33200000986591544,5,15,20,15,
0.3340000098648627,4,16,20,16,
0.33600000986381,4,16,20,16,
0.3380000098627573,3,17,20,17,
0.3400000098617046,3,17,20,17,
0.3420000098606519,5,15,20,15,
0.34400000985959917,4,16,20,16,
0.34600000985854645,6,14,20,14,
0.34800000985749374,3,17,20,17,
0.35000000985644103,6,14,20,14,
0.3520000098553883,7,13,20,13,
0.3540000098543356,4,16,20,16,
0.3560000098532829,6,14,20,14,
0.3580000098522302,2,18,20,18,
0.36000000985117747,3,17,20,17,
0.36200000985012476,4,16,20,16,
0.36400000984907205,7,13,20,13,
0.36600000984801934,6,14,20,14,
0.3680000098469666,3,17,20,17,
0.3700000098459139,3,17,20,17,
0.3720000098448612,6,14,20,14,
0.3740000098438085,7,13,20,13,
0.3760000098427558,6,14,20,14,
0.37800000984170307,7,13,20,13,
0.38000000984065035,5,15,20,15,
0.38200000983959764,6,14,20,14,
0.38400000983854493,2,18,20,18,
0.3860000098374922,6,14,20,14,
0.3880000098364395,7,13,20,13,
0.3900000098353868,6,14,20,14,
0.3920000098343341,4,16,20,16,
0.3940000098332814,3,17,20,17,
0.39600000983222866,5,15,20,15,
0.39800000983117595,6,14,20,14,
0.40000000983012324,4,16,20,16,
0.4020000098290705,7,13,20,13,
0.4040000098280178,5,15,20,15,
0.4060000098269651,6,14,20,14,
0.4080000098259124,4,16,20,16,
0.4100000098248597,6,14,20,14,
0.41200000982380697,3,17,20,17,
0.41400000982275426,4,16,20,16,
0.41600000982170154,4,16,20,16,
0.41800000982064883,6,14,20,14,
0.4200000098195961,6,14,20,14,
0.4220000098185434,3,17,20,17,
0.4240000098174907,3,17,20,17,
0.426000009816438,6,14,20,14,
0.4280000098153853,5,15,20,15,
0.43000000981433256,4,16,20,16,
0.43200000981327985,2,18,20,18,
0.43400000981222714,3,17,20,17,
0.4360000098111744,6,14,20,14,
0.4380000098101217,7,13,20,13,
0.440000009809069,4,16,20,16,
0.4420000098080163,5,15,20,15,
0.4440000098069636,7,13,20,13,
0.44600000980591087,6,14,20,14,
0.44800000980485816,6,14,20,14,
0.45000000980380545,7,13,20,13,
0.45200000980275273,3,17,20,17,
0.4540000098017,5,15,20,15,
0.4560000098006473,6,14,20,14,
0.4580000097995946,4,16,20,16,
0.4600000097985419,4,16,20,16,
0.4620000097974892,3,17,20,17,
0.46400000979643646,2,18,20,18,
0.46600000979538375,4,16,20,16,
0.46800000979433104,5,15,20,15,
0.47000000979327833,7,13,20,13,
0.4720000097922256,6,14,20,14,
0.4740000097911729,5,15,20,15,
0.4760000097901202,6,14,20,14,
0.4780000097890675,5,15,20,15,
0.48000000978801477,6,14,20,14,
0.48200000978696206,3,17,20,17,
0.48400000978590935,4,16,20,16,
0.48600000978485663,4,16,20,16,
0.4880000097838039,5,15,20,15,
0.4900000097827512,5,15,20,15,
0.4920000097816985,5,15,20,15,
0.4940000097806458,5,15,20,15,
0.4960000097795931,6,14,20,14,
0.49800000977854036,5,15,20,15,
0.5000000097774877,2,18,20,18,
