Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.4580000097995946,0,10,10,3,4,3,
0.4600000097985419,2,8,10,3,2,3,
0.4620000097974892,1,9,10,1,2,6,
0.46400000979643646,2,8,10,5,1,2,
0.46600000979538375,5,5,10,2,2,1,
0.46800000979433104,2,8,10,0,7,1,
0.47000000979327833,4,6,10,3,2,1,
0.4720000097922256,4,6,10,2,2,2,
0.4740000097911729,2,8,10,5,1,2,
0.4760000097901202,1,9,10,2,3,4,
0.4780000097890675,2,8,10,3,2,3,
0.48000000978801477,1,9,10,2,3,4,
0.48200000978696206,0,10,10,4,1,5,
0.48400000978590935,3,7,10,3,2,2,
0.48600000978485663,2,8,10,1,3,4,
0.4880000097838039,3,7,10,2,0,5,
0.4900000097827512,2,8,10,0,6,2,
0.4920000097816985,2,8,10,1,4,3,
0.4940000097806458,1,9,10,1,4,4,
0.4960000097795931,3,7,10,1,5,1,
0.49800000977854036,3,7,10,3,2,2,
0.5000000097774877,3,7,10,0,5,2,
