BOUND R : R : State0
Time, Run0, 
0.009600009999950967, 3.0, 
0.009700009999950373, 3.0, 
0.00980000999994978, 3.0, 
0.009900009999949185, 4.0, 
0.010000009999948592, 4.0, 
0.010100009999947998, 4.0, 
0.010200009999947404, 4.0, 
0.01030000999994681, 4.0, 
0.010400009999946216, 4.0, 
0.010500009999945622, 4.0, 
0.010600009999945028, 4.0, 
0.010700009999944434, 4.0, 
0.01080000999994384, 4.0, 
0.010900009999943247, 4.0, 
0.011000009999942653, 4.0, 
0.011100009999942059, 4.0, 
0.011200009999941465, 4.0, 
0.011300009999940871, 4.0, 
0.011400009999940277, 5.0, 
0.011500009999939683, 5.0, 
0.01160000999993909, 5.0, 
0.011700009999938496, 5.0, 
0.011800009999937902, 5.0, 
0.011900009999937308, 5.0, 
0.012000009999936714, 5.0, 
0.01210000999993612, 5.0, 
0.012200009999935526, 5.0, 
0.012300009999934932, 5.0, 
0.012400009999934338, 5.0, 
0.012500009999933745, 5.0, 
0.01260000999993315, 5.0, 
0.012700009999932557, 5.0, 
0.012800009999931963, 5.0, 
0.012900009999931369, 5.0, 
0.013000009999930775, 5.0, 
0.013100009999930181, 5.0, 
0.013200009999929587, 5.0, 
0.013300009999928994, 6.0, 
0.0134000099999284, 6.0, 
0.013500009999927806, 6.0, 
0.013600009999927212, 6.0, 
0.013700009999926618, 6.0, 
0.013800009999926024, 6.0, 
0.01390000999992543, 6.0, 
0.014000009999924836, 6.0, 
0.014100009999924243, 6.0, 
0.014200009999923649, 6.0, 
0.014300009999923055, 6.0, 
0.014400009999922461, 6.0, 
0.014500009999921867, 6.0, 
0.014600009999921273, 6.0, 
0.01470000999992068, 6.0, 
0.014800009999920085, 6.0, 
0.014900009999919491, 6.0, 
0.015000009999918898, 7.0, 
0.015100009999918304, 7.0, 
0.01520000999991771, 7.0, 
0.015300009999917116, 7.0, 
0.015400009999916522, 8.0, 
0.015500009999915928, 8.0, 
0.015600009999915334, 8.0, 
0.015700009999927753, 8.0, 
0.015800009999944506, 8.0, 
0.01590000999996126, 8.0, 
0.016000009999978013, 8.0, 
0.016100009999994766, 8.0, 
0.016200000000011518, 8.0, 
0.01630000000002827, 8.0, 
0.016400000000045024, 8.0, 
0.016500000000061778, 8.0, 
0.01660000000007853, 8.0, 
0.016700000000095284, 8.0, 
0.016800000000112038, 8.0, 
0.01690000000012879, 8.0, 
0.017000000000145545, 8.0, 
0.017100000000162298, 8.0, 
0.01720000000017905, 8.0, 
0.017300000000195805, 8.0, 
0.017400000000212558, 8.0, 
0.01750000000022931, 8.0, 
0.017600000000246065, 8.0, 
0.017700000000262818, 8.0, 
0.01780000000027957, 8.0, 
0.017900000000296325, 8.0, 
0.018000000000313078, 8.0, 
0.01810000000032983, 8.0, 
0.018200000000346585, 8.0, 
0.018300000000363338, 8.0, 
0.01840000000038009, 8.0, 
0.018500000000396845, 8.0, 
0.018600000000413598, 8.0, 
0.01870000000043035, 7.0, 
0.018800000000447105, 7.0, 
0.018900000000463858, 8.0, 
0.01900000000048061, 8.0, 
0.019100000000497365, 8.0, 
0.01920000000051412, 8.0, 
0.01930000000053087, 8.0, 
0.019400000000547625, 8.0, 
0.01950000000056438, 8.0, 
0.01960000000058113, 8.0, 
0.019700000000597885, 8.0, 
0.01980000000061464, 8.0, 
0.019900000000631392, 8.0, 
0.020000000000648145, 8.0, 
0.0201000000006649, 8.0, 
0.020200000000681652, 8.0, 
0.020300000000698405, 8.0, 
0.02040000000071516, 8.0, 
0.020500000000731912, 8.0, 
0.020600000000748665, 8.0, 
0.02070000000076542, 8.0, 
0.020800000000782172, 8.0, 
0.020900000000798925, 8.0, 
0.02100000000081568, 8.0, 
0.021100000000832432, 8.0, 
0.021200000000849185, 8.0, 
0.02130000000086594, 8.0, 
0.021400000000882692, 8.0, 
0.021500000000899445, 8.0, 
0.0216000000009162, 8.0, 
0.021700000000932952, 8.0, 
0.021800000000949706, 8.0, 
0.02190000000096646, 8.0, 
0.022000000000983212, 8.0, 
0.022100000000999966, 8.0, 
0.02220000000101672, 8.0, 
0.022300000001033472, 8.0, 
0.022400000001050226, 8.0, 
0.02250000000106698, 8.0, 
0.022600000001083732, 8.0, 
0.022700000001100486, 8.0, 
0.02280000000111724, 8.0, 
0.022900000001133992, 8.0, 
0.023000000001150746, 8.0, 
0.0231000000011675, 8.0, 
0.023200000001184252, 8.0, 
0.023300000001201006, 8.0, 
0.02340000000121776, 8.0, 
0.023500000001234513, 8.0, 
0.023600000001251266, 8.0, 
0.02370000000126802, 8.0, 
0.023800000001284773, 8.0, 
0.023900000001301526, 8.0, 
0.02400000000131828, 8.0, 
0.024100000001335033, 8.0, 
0.024200000001351786, 8.0, 
0.02430000000136854, 8.0, 
0.024400000001385293, 8.0, 
0.024500000001402046, 8.0, 
0.0246000000014188, 8.0, 
0.024700000001435553, 8.0, 
0.024800000001452306, 8.0, 
0.02490000000146906, 8.0, 
0.025000000001485813, 8.0, 
0.025100000001502566, 8.0, 
0.02520000000151932, 8.0, 
0.025300000001536073, 8.0, 
0.025400000001552826, 8.0, 
0.02550000000156958, 8.0, 
0.025600000001586333, 8.0, 
0.025700000001603086, 8.0, 
0.02580000000161984, 8.0, 
0.025900000001636593, 8.0, 
0.026000000001653346, 8.0, 
0.0261000000016701, 8.0, 
0.026200000001686853, 8.0, 
0.026300000001703606, 8.0, 
0.02640000000172036, 8.0, 
0.026500000001737113, 8.0, 
0.026600000001753867, 8.0, 
0.02670000000177062, 8.0, 
0.026800000001787373, 8.0, 
0.026900000001804127, 8.0, 
0.02700000000182088, 8.0, 
0.027100000001837633, 8.0, 
0.027200000001854387, 8.0, 
0.02730000000187114, 8.0, 
0.027400000001887893, 8.0, 
0.027500000001904647, 8.0, 
0.0276000000019214, 8.0, 
0.027700000001938153, 8.0, 
0.027800000001954907, 8.0, 
0.02790000000197166, 8.0, 
0.028000000001988413, 8.0, 
0.028100000002005167, 8.0, 
0.02820000000202192, 8.0, 
0.028300000002038674, 8.0, 
0.028400000002055427, 8.0, 
0.02850000000207218, 8.0, 
0.028600000002088934, 8.0, 
0.028700000002105687, 8.0, 
0.02880000000212244, 8.0, 
0.028900000002139194, 8.0, 
0.029000000002155947, 8.0, 
0.0291000000021727, 8.0, 
0.029200000002189454, 8.0, 
0.029300000002206207, 8.0, 
0.02940000000222296, 8.0, 
0.029500000002239714, 8.0, 
0.029600000002256467, 8.0, 
0.02970000000227322, 8.0, 
0.029800000002289974, 8.0, 
0.029900000002306727, 8.0, 
0.03000000000232348, 8.0, 
0.030100000002340234, 8.0, 
0.030200000002356987, 8.0, 
0.03030000000237374, 8.0, 
0.030400000002390494, 8.0, 
0.030500000002407247, 8.0, 
0.030600000002424, 8.0, 
0.030700000002440754, 8.0, 
0.030800000002457507, 8.0, 
0.03090000000247426, 8.0, 
0.031000000002491014, 8.0, 
0.031100000002507767, 8.0, 
0.03120000000252452, 8.0, 
0.031300000002541274, 8.0, 
0.03140000000255803, 8.0, 
0.03150000000257478, 8.0, 
0.031600000002591534, 8.0, 
0.03170000000260829, 8.0, 
0.03180000000262504, 8.0, 
0.031900000002641794, 8.0, 
0.03200000000265855, 8.0, 
0.0321000000026753, 8.0, 
0.032200000002692054, 8.0, 
0.03230000000270881, 8.0, 
0.03240000000272556, 8.0, 
0.032500000002742314, 8.0, 
0.03260000000275907, 8.0, 
0.03270000000277582, 8.0, 
0.032800000002792574, 8.0, 
0.03290000000280933, 8.0, 
0.03300000000282608, 8.0, 
0.033100000002842835, 8.0, 
0.03320000000285959, 8.0, 
0.03330000000287634, 8.0, 
0.033400000002893095, 8.0, 
0.03350000000290985, 8.0, 
0.0336000000029266, 8.0, 
0.033700000002943355, 8.0, 
0.03380000000296011, 8.0, 
0.03390000000297686, 8.0, 
0.034000000002993615, 8.0, 
0.03410000000301037, 8.0, 
0.03420000000302712, 8.0, 
0.034300000003043875, 8.0, 
0.03440000000306063, 8.0, 
0.03450000000307738, 8.0, 
0.034600000003094135, 8.0, 
0.03470000000311089, 8.0, 
0.03480000000312764, 8.0, 
0.034900000003144395, 8.0, 
0.03500000000316115, 8.0, 
0.0351000000031779, 8.0, 
0.035200000003194655, 8.0, 
0.03530000000321141, 8.0, 
0.03540000000322816, 8.0, 
0.035500000003244915, 8.0, 
0.03560000000326167, 8.0, 
0.03570000000327842, 8.0, 
0.035800000003295175, 8.0, 
0.03590000000331193, 8.0, 
0.03600000000332868, 8.0, 
0.036100000003345435, 8.0, 
0.03620000000336219, 8.0, 
0.03630000000337894, 8.0, 
0.036400000003395695, 8.0, 
0.03650000000341245, 8.0, 
0.0366000000034292, 8.0, 
0.036700000003445955, 8.0, 
0.03680000000346271, 8.0, 
0.03690000000347946, 8.0, 
0.037000000003496215, 8.0, 
0.03710000000351297, 8.0, 
0.03720000000352972, 8.0, 
0.037300000003546475, 8.0, 
0.03740000000356323, 8.0, 
0.03750000000357998, 8.0, 
0.037600000003596735, 8.0, 
0.03770000000361349, 8.0, 
0.03780000000363024, 8.0, 
0.037900000003646996, 8.0, 
0.03800000000366375, 8.0, 
0.0381000000036805, 8.0, 
0.038200000003697256, 8.0, 
0.03830000000371401, 8.0, 
0.03840000000373076, 8.0, 
0.038500000003747516, 8.0, 
0.03860000000376427, 8.0, 
0.03870000000378102, 8.0, 
0.038800000003797776, 8.0, 
0.03890000000381453, 8.0, 
0.03900000000383128, 8.0, 
0.039100000003848036, 8.0, 
0.03920000000386479, 8.0, 
0.03930000000388154, 8.0, 
0.039400000003898296, 8.0, 
0.03950000000391505, 8.0, 
0.0396000000039318, 8.0, 
0.039700000003948556, 8.0, 
0.03980000000396531, 8.0, 
0.03990000000398206, 8.0, 
0.040000000003998816, 8.0, 
0.04010000000401557, 8.0, 
0.04020000000403232, 8.0, 
0.040300000004049076, 8.0, 
0.04040000000406583, 8.0, 
0.04050000000408258, 8.0, 
0.040600000004099336, 7.0, 
0.04070000000411609, 7.0, 
0.04080000000413284, 7.0, 
0.040900000004149596, 7.0, 
0.04100000000416635, 7.0, 
0.0411000000041831, 7.0, 
0.041200000004199856, 7.0, 
0.04130000000421661, 7.0, 
0.04140000000423336, 7.0, 
0.041500000004250116, 7.0, 
0.04160000000426687, 8.0, 
0.04170000000428362, 8.0, 
0.041800000004300376, 8.0, 
0.04190000000431713, 8.0, 
0.04200000000433388, 8.0, 
0.042100000004350636, 8.0, 
0.04220000000436739, 8.0, 
0.04230000000438414, 8.0, 
0.042400000004400897, 8.0, 
0.04250000000441765, 8.0, 
0.0426000000044344, 8.0, 
0.04270000000445116, 8.0, 
0.04280000000446791, 8.0, 
0.04290000000448466, 8.0, 
0.04300000000450142, 8.0, 
0.04310000000451817, 8.0, 
0.04320000000453492, 8.0, 
0.04330000000455168, 8.0, 
0.04340000000456843, 8.0, 
0.04350000000458518, 8.0, 
0.04360000000460194, 8.0, 
0.04370000000461869, 8.0, 
0.04380000000463544, 8.0, 
0.0439000000046522, 8.0, 
0.04400000000466895, 8.0, 
0.044100000004685704, 8.0, 
0.04420000000470246, 8.0, 
0.04430000000471921, 8.0, 
0.044400000004735964, 8.0, 
0.04450000000475272, 8.0, 
0.04460000000476947, 8.0, 
0.044700000004786224, 8.0, 
0.04480000000480298, 8.0, 
0.04490000000481973, 8.0, 
0.045000000004836484, 8.0, 
0.04510000000485324, 8.0, 
0.04520000000486999, 8.0, 
0.045300000004886744, 8.0, 
0.0454000000049035, 8.0, 
0.04550000000492025, 8.0, 
0.045600000004937004, 8.0, 
0.04570000000495376, 8.0, 
0.04580000000497051, 8.0, 
0.045900000004987264, 8.0, 
0.04600000000500402, 8.0, 
0.04610000000502077, 8.0, 
0.046200000005037524, 8.0, 
0.04630000000505428, 8.0, 
0.04640000000507103, 8.0, 
0.046500000005087784, 8.0, 
0.04660000000510454, 8.0, 
0.04670000000512129, 8.0, 
0.046800000005138044, 8.0, 
0.0469000000051548, 8.0, 
0.04700000000517155, 8.0, 
0.047100000005188304, 8.0, 
0.04720000000520506, 8.0, 
0.04730000000522181, 8.0, 
0.047400000005238564, 8.0, 
0.04750000000525532, 8.0, 
0.04760000000527207, 8.0, 
0.047700000005288824, 8.0, 
0.04780000000530558, 8.0, 
0.04790000000532233, 8.0, 
0.048000000005339084, 8.0, 
0.04810000000535584, 8.0, 
0.04820000000537259, 8.0, 
0.048300000005389344, 8.0, 
0.0484000000054061, 8.0, 
0.04850000000542285, 8.0, 
0.048600000005439604, 8.0, 
0.04870000000545636, 8.0, 
0.04880000000547311, 8.0, 
0.048900000005489865, 8.0, 
0.04900000000550662, 8.0, 
0.04910000000552337, 8.0, 
0.049200000005540125, 8.0, 
0.04930000000555688, 8.0, 
0.04940000000557363, 8.0, 
0.049500000005590385, 8.0, 
0.04960000000560714, 8.0, 
0.04970000000562389, 8.0, 
0.049800000005640645, 8.0, 
0.0499000000056574, 8.0, 
0.05000000000567415, 8.0, 
