AVERAGES,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : R : State1, FREE R : R : State1, BOUND R : R : State1, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, , TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : R : State1, FREE R : R : State1, BOUND R : R : State1, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, 
0.001000000000002041, 10.0, 9.333333333333334, 0.6666666666666666, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.333333333333334, 0.6666666666666666, 5.0, 5.0, 0.0, , 0.0, 1.1547005383792517, 1.1547005383792517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1547005383792517, 1.1547005383792517, 0.0, 0.0, 0.0, 
0.001100000000001447, 10.0, 9.166666666666666, 0.8333333333333334, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.166666666666666, 0.8333333333333334, 5.0, 5.0, 0.0, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 0.0, 0.0, 
0.0012000000000008532, 10.0, 9.166666666666666, 0.8333333333333334, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.166666666666666, 0.8333333333333334, 5.0, 5.0, 0.0, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 0.0, 0.0, 
0.0013000000000002593, 10.0, 9.083333333333334, 0.9166666666666666, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.083333333333334, 0.9166666666666666, 5.0, 5.0, 0.0, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.164500152881315, 1.164500152881315, 0.0, 0.0, 0.0, 
0.0014000099999996653, 10.0, 9.083333333333334, 0.9166666666666666, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.083333333333334, 0.9166666666666666, 5.0, 5.0, 0.0, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.164500152881315, 1.164500152881315, 0.0, 0.0, 0.0, 
0.0015000099999990715, 10.0, 9.083333333333334, 0.9166666666666666, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.083333333333334, 0.9166666666666666, 5.0, 5.0, 0.0, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.164500152881315, 1.164500152881315, 0.0, 0.0, 0.0, 
0.0016000099999984776, 10.0, 9.0, 1.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.0, 1.0, 5.0, 5.0, 0.0, , 0.0, 1.2060453783110545, 1.2060453783110545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2060453783110545, 1.2060453783110545, 0.0, 0.0, 0.0, 
0.0017000099999978837, 10.0, 9.0, 1.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.0, 1.0, 5.0, 5.0, 0.0, , 0.0, 1.2060453783110545, 1.2060453783110545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2060453783110545, 1.2060453783110545, 0.0, 0.0, 0.0, 
0.0018000099999972898, 10.0, 8.833333333333334, 1.1666666666666667, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.833333333333334, 1.1666666666666667, 5.0, 5.0, 0.0, , 0.0, 1.403458930534474, 1.403458930534474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.403458930534474, 1.403458930534474, 0.0, 0.0, 0.0, 
0.001900009999996696, 10.0, 8.5, 1.5, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.5, 1.5, 5.0, 5.0, 0.0, , 0.0, 1.5075567228888183, 1.5075567228888183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5075567228888183, 1.5075567228888183, 0.0, 0.0, 0.0, 
0.002000009999996102, 10.0, 8.333333333333334, 1.6666666666666667, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.333333333333334, 1.6666666666666667, 5.0, 5.0, 0.0, , 0.0, 1.7232808737106582, 1.7232808737106582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7232808737106582, 1.7232808737106582, 0.0, 0.0, 0.0, 
0.002100009999995508, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 2.04494943258218, 2.04494943258218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.04494943258218, 2.04494943258218, 0.0, 0.0, 0.0, 
0.0022000099999949143, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 2.04494943258218, 2.04494943258218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.04494943258218, 2.04494943258218, 0.0, 0.0, 0.0, 
0.0023000099999943204, 10.0, 7.833333333333333, 2.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.833333333333333, 2.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.081665999466133, 2.081665999466133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.081665999466133, 2.081665999466133, 0.0, 0.0, 0.0, 
0.0024000099999937265, 10.0, 7.833333333333333, 2.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.833333333333333, 2.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.081665999466133, 2.081665999466133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.081665999466133, 2.081665999466133, 0.0, 0.0, 0.0, 
0.0025000099999931327, 10.0, 7.666666666666667, 2.3333333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.666666666666667, 2.3333333333333335, 5.0, 5.0, 0.0, , 0.0, 1.9694638556693236, 1.9694638556693236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9694638556693236, 1.9694638556693236, 0.0, 0.0, 0.0, 
0.0026000099999925388, 10.0, 7.416666666666667, 2.5833333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.416666666666667, 2.5833333333333335, 5.0, 5.0, 0.0, , 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 
0.002700009999991945, 10.0, 7.25, 2.75, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.25, 2.75, 5.0, 5.0, 0.0, , 0.0, 1.815338686155987, 1.815338686155987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.815338686155987, 1.815338686155987, 0.0, 0.0, 0.0, 
0.002800009999991351, 10.0, 7.166666666666667, 2.8333333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.166666666666667, 2.8333333333333335, 5.0, 5.0, 0.0, , 0.0, 1.80067327475704, 1.80067327475704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.80067327475704, 1.80067327475704, 0.0, 0.0, 0.0, 
0.002900009999990757, 10.0, 7.166666666666667, 2.8333333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.166666666666667, 2.8333333333333335, 5.0, 5.0, 0.0, , 0.0, 1.80067327475704, 1.80067327475704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.80067327475704, 1.80067327475704, 0.0, 0.0, 0.0, 
0.0030000099999901633, 10.0, 7.083333333333333, 2.9166666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.083333333333333, 2.9166666666666665, 5.0, 5.0, 0.0, , 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 
0.0031000099999895694, 10.0, 7.083333333333333, 2.9166666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.083333333333333, 2.9166666666666665, 5.0, 5.0, 0.0, , 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 
0.0032000099999889755, 10.0, 7.083333333333333, 2.9166666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.083333333333333, 2.9166666666666665, 5.0, 5.0, 0.0, , 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 
0.0033000099999883816, 10.0, 7.083333333333333, 2.9166666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.083333333333333, 2.9166666666666665, 5.0, 5.0, 0.0, , 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 
0.0034000099999877877, 10.0, 7.083333333333333, 2.9166666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.083333333333333, 2.9166666666666665, 5.0, 5.0, 0.0, , 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 
0.003500009999987194, 10.0, 7.083333333333333, 2.9166666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.083333333333333, 2.9166666666666665, 5.0, 5.0, 0.0, , 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8319554050414562, 1.8319554050414562, 0.0, 0.0, 0.0, 
0.0036000099999866, 10.0, 7.0, 3.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.0, 3.0, 5.0, 5.0, 0.0, , 0.0, 1.8586407545691703, 1.8586407545691703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8586407545691703, 1.8586407545691703, 0.0, 0.0, 0.0, 
0.003700009999986006, 10.0, 7.0, 3.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.0, 3.0, 5.0, 5.0, 0.0, , 0.0, 1.8586407545691703, 1.8586407545691703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8586407545691703, 1.8586407545691703, 0.0, 0.0, 0.0, 
0.003800009999985412, 10.0, 7.0, 3.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.0, 3.0, 5.0, 5.0, 0.0, , 0.0, 1.8586407545691703, 1.8586407545691703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8586407545691703, 1.8586407545691703, 0.0, 0.0, 0.0, 
0.0039000099999848183, 10.0, 7.0, 3.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.0, 3.0, 5.0, 5.0, 0.0, , 0.0, 1.8586407545691703, 1.8586407545691703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8586407545691703, 1.8586407545691703, 0.0, 0.0, 0.0, 
0.0040000099999842244, 10.0, 7.0, 3.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.0, 3.0, 5.0, 5.0, 0.0, , 0.0, 1.8586407545691703, 1.8586407545691703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8586407545691703, 1.8586407545691703, 0.0, 0.0, 0.0, 
0.004100009999983631, 10.0, 7.0, 3.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.0, 3.0, 5.0, 5.0, 0.0, , 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 
0.004200009999983037, 10.0, 7.0, 3.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 7.0, 3.0, 5.0, 5.0, 0.0, , 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 
0.004300009999982443, 10.0, 6.916666666666667, 3.0833333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.916666666666667, 3.0833333333333335, 5.0, 5.0, 0.0, , 0.0, 2.108783937953269, 2.108783937953269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.108783937953269, 2.108783937953269, 0.0, 0.0, 0.0, 
0.004400009999981849, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.004500009999981255, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.004600009999980661, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.004700009999980067, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.004800009999979473, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.0049000099999788795, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.005000009999978286, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.005100009999977692, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.005200009999977098, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.005300009999976504, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.00540000999997591, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.005500009999975316, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.005600009999974722, 10.0, 6.833333333333333, 3.1666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.833333333333333, 3.1666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.0057000099999741285, 10.0, 6.75, 3.25, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.75, 3.25, 5.0, 5.0, 0.0, , 0.0, 2.261335084333227, 2.261335084333227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.261335084333227, 2.261335084333227, 0.0, 0.0, 0.0, 
