FREE Adapter : A : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, Run6, Run7, Run8, Run9, Run10, Run11, 
0.007100009999965814, 4.0, 6.0, 9.0, 6.0, 6.0, 7.0, 8.0, 7.0, 8.0, 3.0, 2.0, 6.0, 
0.00720000999996522, 4.0, 6.0, 9.0, 6.0, 6.0, 7.0, 8.0, 7.0, 8.0, 3.0, 2.0, 6.0, 
0.007300009999964626, 4.0, 5.0, 8.0, 6.0, 6.0, 7.0, 8.0, 7.0, 8.0, 3.0, 2.0, 6.0, 
0.0074000099999640325, 3.0, 5.0, 8.0, 6.0, 6.0, 7.0, 8.0, 7.0, 8.0, 3.0, 2.0, 6.0, 
0.007500009999963439, 3.0, 5.0, 8.0, 6.0, 6.0, 7.0, 8.0, 7.0, 8.0, 3.0, 2.0, 6.0, 
0.007600009999962845, 3.0, 5.0, 8.0, 6.0, 6.0, 7.0, 8.0, 6.0, 8.0, 3.0, 2.0, 6.0, 
0.007700009999962251, 3.0, 5.0, 8.0, 6.0, 6.0, 7.0, 8.0, 6.0, 8.0, 3.0, 2.0, 6.0, 
0.007800009999961657, 3.0, 4.0, 8.0, 6.0, 6.0, 6.0, 8.0, 6.0, 8.0, 3.0, 2.0, 6.0, 
0.007900009999961063, 3.0, 4.0, 8.0, 6.0, 6.0, 6.0, 8.0, 6.0, 8.0, 3.0, 2.0, 6.0, 
0.00800000999996047, 2.0, 4.0, 8.0, 6.0, 6.0, 6.0, 8.0, 6.0, 8.0, 3.0, 2.0, 6.0, 
0.008100009999959875, 2.0, 4.0, 8.0, 6.0, 6.0, 6.0, 8.0, 5.0, 8.0, 3.0, 2.0, 6.0, 
0.008200009999959281, 2.0, 4.0, 7.0, 6.0, 6.0, 6.0, 8.0, 5.0, 8.0, 3.0, 2.0, 6.0, 
0.008300009999958688, 2.0, 4.0, 7.0, 6.0, 6.0, 6.0, 8.0, 5.0, 8.0, 3.0, 2.0, 6.0, 
0.008400009999958094, 2.0, 4.0, 7.0, 6.0, 6.0, 6.0, 8.0, 5.0, 8.0, 3.0, 2.0, 6.0, 
0.0085000099999575, 2.0, 4.0, 7.0, 6.0, 7.0, 6.0, 8.0, 5.0, 8.0, 3.0, 2.0, 6.0, 
0.008600009999956906, 2.0, 4.0, 7.0, 6.0, 7.0, 6.0, 8.0, 4.0, 8.0, 3.0, 2.0, 6.0, 
0.008700009999956312, 2.0, 4.0, 7.0, 6.0, 7.0, 6.0, 8.0, 4.0, 8.0, 3.0, 2.0, 6.0, 
0.008800009999955718, 2.0, 4.0, 7.0, 6.0, 7.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.008900009999955124, 2.0, 4.0, 7.0, 6.0, 7.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.00900000999995453, 2.0, 4.0, 6.0, 6.0, 7.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.009100009999953937, 2.0, 4.0, 6.0, 6.0, 7.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.009200009999953343, 2.0, 4.0, 6.0, 6.0, 7.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.009300009999952749, 2.0, 4.0, 6.0, 6.0, 7.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.009400009999952155, 2.0, 4.0, 6.0, 6.0, 6.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.009500009999951561, 2.0, 4.0, 6.0, 6.0, 6.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.009600009999950967, 2.0, 4.0, 6.0, 6.0, 6.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.009700009999950373, 2.0, 4.0, 6.0, 6.0, 6.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.00980000999994978, 2.0, 4.0, 6.0, 6.0, 6.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.009900009999949185, 2.0, 4.0, 6.0, 6.0, 5.0, 6.0, 8.0, 4.0, 8.0, 2.0, 2.0, 6.0, 
0.010000009999948592, 2.0, 4.0, 6.0, 6.0, 5.0, 6.0, 8.0, 4.0, 8.0, 2.0, 3.0, 6.0, 
