FREE Adapter : A : State0
Time, Run0, 
0.04610000000502077, 2.0, 
0.046200000005037524, 2.0, 
0.04630000000505428, 2.0, 
0.04640000000507103, 2.0, 
0.046500000005087784, 2.0, 
0.04660000000510454, 2.0, 
0.04670000000512129, 2.0, 
0.046800000005138044, 2.0, 
0.0469000000051548, 2.0, 
0.04700000000517155, 2.0, 
0.047100000005188304, 2.0, 
0.04720000000520506, 2.0, 
0.04730000000522181, 2.0, 
0.047400000005238564, 2.0, 
0.04750000000525532, 2.0, 
0.04760000000527207, 2.0, 
0.047700000005288824, 2.0, 
0.04780000000530558, 2.0, 
0.04790000000532233, 2.0, 
0.048000000005339084, 2.0, 
0.04810000000535584, 2.0, 
0.04820000000537259, 2.0, 
0.048300000005389344, 2.0, 
0.0484000000054061, 2.0, 
0.04850000000542285, 2.0, 
0.048600000005439604, 2.0, 
0.04870000000545636, 2.0, 
0.04880000000547311, 2.0, 
0.048900000005489865, 2.0, 
0.04900000000550662, 2.0, 
0.04910000000552337, 2.0, 
0.049200000005540125, 2.0, 
0.04930000000555688, 2.0, 
0.04940000000557363, 2.0, 
0.049500000005590385, 2.0, 
0.04960000000560714, 2.0, 
0.04970000000562389, 2.0, 
0.049800000005640645, 2.0, 
0.0499000000056574, 2.0, 
0.05000000000567415, 2.0, 
