AVERAGES,,,STANDARD DEVIATIONS
0.007800009999961657, 4.5, , 2.0670576365276494, 
0.007900009999961063, 4.5, , 2.0670576365276494, 
0.00800000999996047, 4.583333333333333, , 2.1933093855190746, 
0.008100009999959875, 4.666666666666667, , 2.188122205883115, 
0.008200009999959281, 4.75, , 2.0943647333651407, 
0.008300009999958688, 4.75, , 2.0943647333651407, 
0.008400009999958094, 4.75, , 2.0943647333651407, 
0.0085000099999575, 4.666666666666667, , 2.1461734799546393, 
0.008600009999956906, 4.75, , 2.179449471770337, 
0.008700009999956312, 4.75, , 2.179449471770337, 
0.008800009999955718, 4.833333333333333, , 2.2896340848319503, 
0.008900009999955124, 4.833333333333333, , 2.2896340848319503, 
0.00900000999995453, 4.916666666666667, , 2.2343733444579583, 
0.009100009999953937, 4.916666666666667, , 2.2343733444579583, 
0.009200009999953343, 4.916666666666667, , 2.2343733444579583, 
0.009300009999952749, 4.916666666666667, , 2.2343733444579583, 
0.009400009999952155, 5.0, , 2.174229226018436, 
0.009500009999951561, 5.0, , 2.174229226018436, 
0.009600009999950967, 5.0, , 2.174229226018436, 
0.009700009999950373, 5.0, , 2.174229226018436, 
0.00980000999994978, 5.0, , 2.174229226018436, 
0.009900009999949185, 5.083333333333333, , 2.151461800448216, 
0.010000009999948592, 5.0, , 2.04494943258218, 
