AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL R, FREE R, BOUND R, TOTAL Adapter, FREE Adapter, BOUND Adapter, , TOTAL R, FREE R, BOUND R, TOTAL Adapter, FREE Adapter, BOUND Adapter, 
0.005300009999976504, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.00540000999997591, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.005500009999975316, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.005600009999974722, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.0057000099999741285, 5.0, 3.1666666666666665, 1.8333333333333333, 5.0, 3.25, 1.75, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 1.1381803659589922, 1.1381803659589922, 
0.005800009999973535, 5.0, 3.0833333333333335, 1.9166666666666667, 5.0, 3.1666666666666665, 1.8333333333333333, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.1934162828797101, 1.1934162828797101, 
0.005900009999972941, 5.0, 3.0, 2.0, 5.0, 3.0833333333333335, 1.9166666666666667, , 0.0, 1.044465935734187, 1.044465935734187, 0.0, 1.0836246694508318, 1.0836246694508316, 
0.006000009999972347, 5.0, 3.0, 2.0, 5.0, 3.0833333333333335, 1.9166666666666667, , 0.0, 1.044465935734187, 1.044465935734187, 0.0, 1.0836246694508318, 1.0836246694508316, 
0.006100009999971753, 5.0, 3.0, 2.0, 5.0, 3.0833333333333335, 1.9166666666666667, , 0.0, 1.044465935734187, 1.044465935734187, 0.0, 1.0836246694508318, 1.0836246694508316, 
0.006200009999971159, 5.0, 3.0, 2.0, 5.0, 3.0833333333333335, 1.9166666666666667, , 0.0, 1.044465935734187, 1.044465935734187, 0.0, 1.0836246694508318, 1.0836246694508316, 
0.006300009999970565, 5.0, 3.0, 2.0, 5.0, 3.0833333333333335, 1.9166666666666667, , 0.0, 1.044465935734187, 1.044465935734187, 0.0, 1.0836246694508318, 1.0836246694508316, 
0.006400009999969971, 5.0, 3.0, 2.0, 5.0, 3.0833333333333335, 1.9166666666666667, , 0.0, 1.044465935734187, 1.044465935734187, 0.0, 1.0836246694508318, 1.0836246694508316, 
0.0065000099999693774, 5.0, 2.9166666666666665, 2.0833333333333335, 5.0, 3.0, 2.0, , 0.0, 0.996204919895622, 0.996204919895622, 0.0, 1.044465935734187, 1.044465935734187, 
0.0066000099999687836, 5.0, 2.9166666666666665, 2.0833333333333335, 5.0, 3.0, 2.0, , 0.0, 0.996204919895622, 0.996204919895622, 0.0, 1.044465935734187, 1.044465935734187, 
0.00670000999996819, 5.0, 2.8333333333333335, 2.1666666666666665, 5.0, 3.0, 2.0, , 0.0, 1.1146408580454257, 1.1146408580454257, 0.0, 1.044465935734187, 1.044465935734187, 
0.006800009999967596, 5.0, 2.8333333333333335, 2.1666666666666665, 5.0, 3.0, 2.0, , 0.0, 1.1146408580454257, 1.1146408580454257, 0.0, 1.044465935734187, 1.044465935734187, 
0.006900009999967002, 5.0, 2.8333333333333335, 2.1666666666666665, 5.0, 3.0, 2.0, , 0.0, 1.1146408580454257, 1.1146408580454257, 0.0, 1.044465935734187, 1.044465935734187, 
0.007000009999966408, 5.0, 2.8333333333333335, 2.1666666666666665, 5.0, 3.0, 2.0, , 0.0, 1.1146408580454257, 1.1146408580454257, 0.0, 1.044465935734187, 1.044465935734187, 
0.007100009999965814, 5.0, 2.6666666666666665, 2.3333333333333335, 5.0, 2.8333333333333335, 2.1666666666666665, , 0.0, 1.0730867399773196, 1.0730867399773196, 0.0, 1.0298573010888745, 1.0298573010888745, 
0.00720000999996522, 5.0, 2.6666666666666665, 2.3333333333333335, 5.0, 2.8333333333333335, 2.1666666666666665, , 0.0, 1.0730867399773196, 1.0730867399773196, 0.0, 1.0298573010888745, 1.0298573010888745, 
0.007300009999964626, 5.0, 2.5, 2.5, 5.0, 2.75, 2.25, , 0.0, 1.0, 1.0, 0.0, 1.0552897060221726, 1.0552897060221726, 
0.0074000099999640325, 5.0, 2.4166666666666665, 2.5833333333333335, 5.0, 2.6666666666666665, 2.3333333333333335, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.1547005383792515, 1.1547005383792515, 
0.007500009999963439, 5.0, 2.4166666666666665, 2.5833333333333335, 5.0, 2.6666666666666665, 2.3333333333333335, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.1547005383792515, 1.1547005383792515, 
0.007600009999962845, 5.0, 2.4166666666666665, 2.5833333333333335, 5.0, 2.6666666666666665, 2.3333333333333335, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.1547005383792515, 1.1547005383792515, 
0.007700009999962251, 5.0, 2.4166666666666665, 2.5833333333333335, 5.0, 2.6666666666666665, 2.3333333333333335, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.1547005383792515, 1.1547005383792515, 
0.007800009999961657, 5.0, 2.3333333333333335, 2.6666666666666665, 5.0, 2.6666666666666665, 2.3333333333333335, , 0.0, 1.1547005383792517, 1.1547005383792517, 0.0, 1.1547005383792515, 1.1547005383792515, 
0.007900009999961063, 5.0, 2.3333333333333335, 2.6666666666666665, 5.0, 2.6666666666666665, 2.3333333333333335, , 0.0, 1.1547005383792517, 1.1547005383792517, 0.0, 1.1547005383792515, 1.1547005383792515, 
0.00800000999996047, 5.0, 2.3333333333333335, 2.6666666666666665, 5.0, 2.6666666666666665, 2.3333333333333335, , 0.0, 1.1547005383792517, 1.1547005383792517, 0.0, 1.1547005383792515, 1.1547005383792515, 
0.008100009999959875, 5.0, 2.25, 2.75, 5.0, 2.5833333333333335, 2.4166666666666665, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.164500152881315, 1.164500152881315, 
0.008200009999959281, 5.0, 2.1666666666666665, 2.8333333333333335, 5.0, 2.5, 2.5, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 1.087114613009218, 1.087114613009218, 
0.008300009999958688, 5.0, 2.1666666666666665, 2.8333333333333335, 5.0, 2.5, 2.5, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 1.087114613009218, 1.087114613009218, 
0.008400009999958094, 5.0, 2.1666666666666665, 2.8333333333333335, 5.0, 2.5, 2.5, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 1.087114613009218, 1.087114613009218, 
0.0085000099999575, 5.0, 2.1666666666666665, 2.8333333333333335, 5.0, 2.5, 2.5, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 1.087114613009218, 1.087114613009218, 
0.008600009999956906, 5.0, 2.1666666666666665, 2.8333333333333335, 5.0, 2.5, 2.5, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 1.087114613009218, 1.087114613009218, 
0.008700009999956312, 5.0, 2.1666666666666665, 2.8333333333333335, 5.0, 2.5, 2.5, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 1.087114613009218, 1.087114613009218, 
0.008800009999955718, 5.0, 2.1666666666666665, 2.8333333333333335, 5.0, 2.5, 2.5, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 1.087114613009218, 1.087114613009218, 
0.008900009999955124, 5.0, 2.1666666666666665, 2.8333333333333335, 5.0, 2.5, 2.5, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 1.087114613009218, 1.087114613009218, 
0.00900000999995453, 5.0, 2.0833333333333335, 2.9166666666666665, 5.0, 2.5, 2.5, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.087114613009218, 1.087114613009218, 
0.009100009999953937, 5.0, 2.0833333333333335, 2.9166666666666665, 5.0, 2.5, 2.5, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.087114613009218, 1.087114613009218, 
0.009200009999953343, 5.0, 2.0833333333333335, 2.9166666666666665, 5.0, 2.5, 2.5, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.087114613009218, 1.087114613009218, 
0.009300009999952749, 5.0, 2.0833333333333335, 2.9166666666666665, 5.0, 2.5, 2.5, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.087114613009218, 1.087114613009218, 
0.009400009999952155, 5.0, 2.0833333333333335, 2.9166666666666665, 5.0, 2.5, 2.5, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.087114613009218, 1.087114613009218, 
0.009500009999951561, 5.0, 2.0833333333333335, 2.9166666666666665, 5.0, 2.5, 2.5, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.087114613009218, 1.087114613009218, 
0.009600009999950967, 5.0, 2.0833333333333335, 2.9166666666666665, 5.0, 2.5, 2.5, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.087114613009218, 1.087114613009218, 
0.009700009999950373, 5.0, 2.0833333333333335, 2.9166666666666665, 5.0, 2.5, 2.5, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.087114613009218, 1.087114613009218, 
0.00980000999994978, 5.0, 2.0833333333333335, 2.9166666666666665, 5.0, 2.5, 2.5, , 0.0, 1.164500152881315, 1.164500152881315, 0.0, 1.087114613009218, 1.087114613009218, 
0.009900009999949185, 5.0, 2.0, 3.0, 5.0, 2.4166666666666665, 2.5833333333333335, , 0.0, 1.1281521496355325, 1.1281521496355325, 0.0, 1.0836246694508318, 1.0836246694508318, 
0.010000009999948592, 5.0, 2.0, 3.0, 5.0, 2.4166666666666665, 2.5833333333333335, , 0.0, 1.1281521496355325, 1.1281521496355325, 0.0, 1.0836246694508318, 1.0836246694508318, 
