AVERAGES,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : R : State1, FREE R : R : State1, BOUND R : R : State1, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, , TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : R : State1, FREE R : R : State1, BOUND R : R : State1, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, 
0.001000000000002041, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.001100000000001447, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0012000000000008532, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0013000000000002593, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0014000099999996653, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0015000099999990715, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0016000099999984776, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0017000099999978837, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0018000099999972898, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.001900009999996696, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002100009999995508, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0022000099999949143, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0023000099999943204, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0024000099999937265, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0025000099999931327, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0026000099999925388, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002700009999991945, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002800009999991351, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002900009999990757, 10.0, 9.0, 1.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.0, 1.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0030000099999901633, 10.0, 9.0, 1.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.0, 1.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0031000099999895694, 10.0, 9.0, 1.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.0, 1.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0032000099999889755, 10.0, 9.0, 1.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.0, 1.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0033000099999883816, 10.0, 9.0, 1.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.0, 1.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0034000099999877877, 10.0, 9.0, 1.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.0, 1.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.003500009999987194, 10.0, 9.0, 1.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.0, 1.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0036000099999866, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.003700009999986006, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.003800009999985412, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0039000099999848183, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.004100009999983631, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.004200009999983037, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.004300009999982443, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.004400009999981849, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.004500009999981255, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.004600009999980661, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.004700009999980067, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.004800009999979473, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0049000099999788795, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.005000009999978286, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.005100009999977692, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.005200009999977098, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.005300009999976504, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.00540000999997591, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.005500009999975316, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.005600009999974722, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0057000099999741285, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.005800009999973535, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.005900009999972941, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.006000009999972347, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.006100009999971753, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.006200009999971159, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.006300009999970565, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.006400009999969971, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0065000099999693774, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0066000099999687836, 10.0, 8.0, 2.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
