FREE R : R : State1
Time, Run0, 
0.009600009999950967, 0.0, 
0.009700009999950373, 0.0, 
0.00980000999994978, 0.0, 
0.009900009999949185, 0.0, 
0.010000009999948592, 0.0, 
0.010100009999947998, 0.0, 
0.010200009999947404, 0.0, 
0.01030000999994681, 0.0, 
0.010400009999946216, 0.0, 
0.010500009999945622, 0.0, 
0.010600009999945028, 0.0, 
0.010700009999944434, 0.0, 
0.01080000999994384, 0.0, 
0.010900009999943247, 0.0, 
0.011000009999942653, 0.0, 
0.011100009999942059, 0.0, 
0.011200009999941465, 0.0, 
0.011300009999940871, 0.0, 
0.011400009999940277, 0.0, 
0.011500009999939683, 0.0, 
0.01160000999993909, 0.0, 
0.011700009999938496, 0.0, 
0.011800009999937902, 0.0, 
0.011900009999937308, 0.0, 
0.012000009999936714, 0.0, 
0.01210000999993612, 0.0, 
0.012200009999935526, 0.0, 
0.012300009999934932, 0.0, 
0.012400009999934338, 0.0, 
0.012500009999933745, 0.0, 
0.01260000999993315, 0.0, 
0.012700009999932557, 0.0, 
0.012800009999931963, 0.0, 
0.012900009999931369, 0.0, 
0.013000009999930775, 0.0, 
0.013100009999930181, 0.0, 
0.013200009999929587, 0.0, 
0.013300009999928994, 0.0, 
0.0134000099999284, 0.0, 
0.013500009999927806, 0.0, 
0.013600009999927212, 0.0, 
0.013700009999926618, 0.0, 
0.013800009999926024, 0.0, 
0.01390000999992543, 0.0, 
0.014000009999924836, 0.0, 
0.014100009999924243, 0.0, 
0.014200009999923649, 0.0, 
0.014300009999923055, 0.0, 
0.014400009999922461, 0.0, 
0.014500009999921867, 0.0, 
0.014600009999921273, 0.0, 
0.01470000999992068, 0.0, 
0.014800009999920085, 0.0, 
0.014900009999919491, 0.0, 
0.015000009999918898, 0.0, 
0.015100009999918304, 0.0, 
0.01520000999991771, 0.0, 
0.015300009999917116, 0.0, 
0.015400009999916522, 0.0, 
0.015500009999915928, 0.0, 
0.015600009999915334, 0.0, 
0.015700009999927753, 0.0, 
0.015800009999944506, 0.0, 
0.01590000999996126, 0.0, 
0.016000009999978013, 0.0, 
0.016100009999994766, 0.0, 
0.016200000000011518, 0.0, 
0.01630000000002827, 0.0, 
0.016400000000045024, 0.0, 
0.016500000000061778, 0.0, 
0.01660000000007853, 0.0, 
0.016700000000095284, 0.0, 
0.016800000000112038, 0.0, 
0.01690000000012879, 0.0, 
0.017000000000145545, 0.0, 
0.017100000000162298, 0.0, 
0.01720000000017905, 0.0, 
0.017300000000195805, 0.0, 
0.017400000000212558, 0.0, 
0.01750000000022931, 0.0, 
0.017600000000246065, 0.0, 
0.017700000000262818, 0.0, 
0.01780000000027957, 0.0, 
0.017900000000296325, 0.0, 
0.018000000000313078, 0.0, 
0.01810000000032983, 0.0, 
0.018200000000346585, 0.0, 
0.018300000000363338, 0.0, 
0.01840000000038009, 0.0, 
0.018500000000396845, 0.0, 
0.018600000000413598, 0.0, 
0.01870000000043035, 0.0, 
0.018800000000447105, 0.0, 
0.018900000000463858, 0.0, 
0.01900000000048061, 0.0, 
0.019100000000497365, 0.0, 
0.01920000000051412, 0.0, 
0.01930000000053087, 0.0, 
0.019400000000547625, 0.0, 
0.01950000000056438, 0.0, 
0.01960000000058113, 0.0, 
0.019700000000597885, 0.0, 
0.01980000000061464, 0.0, 
0.019900000000631392, 0.0, 
0.020000000000648145, 0.0, 
0.0201000000006649, 0.0, 
0.020200000000681652, 0.0, 
0.020300000000698405, 0.0, 
0.02040000000071516, 0.0, 
0.020500000000731912, 0.0, 
0.020600000000748665, 0.0, 
0.02070000000076542, 0.0, 
0.020800000000782172, 0.0, 
0.020900000000798925, 0.0, 
0.02100000000081568, 0.0, 
0.021100000000832432, 0.0, 
0.021200000000849185, 0.0, 
0.02130000000086594, 0.0, 
0.021400000000882692, 0.0, 
0.021500000000899445, 0.0, 
0.0216000000009162, 0.0, 
0.021700000000932952, 0.0, 
0.021800000000949706, 0.0, 
0.02190000000096646, 0.0, 
0.022000000000983212, 0.0, 
0.022100000000999966, 0.0, 
0.02220000000101672, 0.0, 
0.022300000001033472, 0.0, 
0.022400000001050226, 0.0, 
0.02250000000106698, 0.0, 
0.022600000001083732, 0.0, 
0.022700000001100486, 0.0, 
0.02280000000111724, 0.0, 
0.022900000001133992, 0.0, 
0.023000000001150746, 0.0, 
0.0231000000011675, 0.0, 
0.023200000001184252, 0.0, 
0.023300000001201006, 0.0, 
0.02340000000121776, 0.0, 
0.023500000001234513, 0.0, 
0.023600000001251266, 0.0, 
0.02370000000126802, 0.0, 
0.023800000001284773, 0.0, 
0.023900000001301526, 0.0, 
0.02400000000131828, 0.0, 
0.024100000001335033, 0.0, 
0.024200000001351786, 0.0, 
0.02430000000136854, 0.0, 
0.024400000001385293, 0.0, 
0.024500000001402046, 0.0, 
0.0246000000014188, 0.0, 
0.024700000001435553, 0.0, 
0.024800000001452306, 0.0, 
0.02490000000146906, 0.0, 
0.025000000001485813, 0.0, 
0.025100000001502566, 0.0, 
0.02520000000151932, 0.0, 
0.025300000001536073, 0.0, 
0.025400000001552826, 0.0, 
0.02550000000156958, 0.0, 
0.025600000001586333, 0.0, 
0.025700000001603086, 0.0, 
0.02580000000161984, 0.0, 
0.025900000001636593, 0.0, 
0.026000000001653346, 0.0, 
0.0261000000016701, 0.0, 
0.026200000001686853, 0.0, 
0.026300000001703606, 0.0, 
0.02640000000172036, 0.0, 
0.026500000001737113, 0.0, 
0.026600000001753867, 0.0, 
0.02670000000177062, 0.0, 
0.026800000001787373, 0.0, 
0.026900000001804127, 0.0, 
0.02700000000182088, 0.0, 
0.027100000001837633, 0.0, 
0.027200000001854387, 0.0, 
0.02730000000187114, 0.0, 
0.027400000001887893, 0.0, 
0.027500000001904647, 0.0, 
0.0276000000019214, 0.0, 
0.027700000001938153, 0.0, 
0.027800000001954907, 0.0, 
0.02790000000197166, 0.0, 
0.028000000001988413, 0.0, 
0.028100000002005167, 0.0, 
0.02820000000202192, 0.0, 
0.028300000002038674, 0.0, 
0.028400000002055427, 0.0, 
0.02850000000207218, 0.0, 
0.028600000002088934, 0.0, 
0.028700000002105687, 0.0, 
0.02880000000212244, 0.0, 
0.028900000002139194, 0.0, 
0.029000000002155947, 0.0, 
0.0291000000021727, 0.0, 
0.029200000002189454, 0.0, 
0.029300000002206207, 0.0, 
0.02940000000222296, 0.0, 
0.029500000002239714, 0.0, 
0.029600000002256467, 0.0, 
0.02970000000227322, 0.0, 
0.029800000002289974, 0.0, 
0.029900000002306727, 0.0, 
0.03000000000232348, 0.0, 
0.030100000002340234, 0.0, 
0.030200000002356987, 0.0, 
0.03030000000237374, 0.0, 
0.030400000002390494, 0.0, 
0.030500000002407247, 0.0, 
0.030600000002424, 0.0, 
0.030700000002440754, 0.0, 
0.030800000002457507, 0.0, 
0.03090000000247426, 0.0, 
0.031000000002491014, 0.0, 
0.031100000002507767, 0.0, 
0.03120000000252452, 0.0, 
0.031300000002541274, 0.0, 
0.03140000000255803, 0.0, 
0.03150000000257478, 0.0, 
0.031600000002591534, 0.0, 
0.03170000000260829, 0.0, 
0.03180000000262504, 0.0, 
0.031900000002641794, 0.0, 
0.03200000000265855, 0.0, 
0.0321000000026753, 0.0, 
0.032200000002692054, 0.0, 
0.03230000000270881, 0.0, 
0.03240000000272556, 0.0, 
0.032500000002742314, 0.0, 
0.03260000000275907, 0.0, 
0.03270000000277582, 0.0, 
0.032800000002792574, 0.0, 
0.03290000000280933, 0.0, 
0.03300000000282608, 0.0, 
0.033100000002842835, 0.0, 
0.03320000000285959, 0.0, 
0.03330000000287634, 0.0, 
0.033400000002893095, 0.0, 
0.03350000000290985, 0.0, 
0.0336000000029266, 0.0, 
0.033700000002943355, 0.0, 
0.03380000000296011, 0.0, 
0.03390000000297686, 0.0, 
0.034000000002993615, 0.0, 
0.03410000000301037, 0.0, 
0.03420000000302712, 0.0, 
0.034300000003043875, 0.0, 
0.03440000000306063, 0.0, 
0.03450000000307738, 0.0, 
0.034600000003094135, 0.0, 
0.03470000000311089, 0.0, 
0.03480000000312764, 0.0, 
0.034900000003144395, 0.0, 
0.03500000000316115, 0.0, 
0.0351000000031779, 0.0, 
0.035200000003194655, 0.0, 
0.03530000000321141, 0.0, 
0.03540000000322816, 0.0, 
0.035500000003244915, 0.0, 
0.03560000000326167, 0.0, 
0.03570000000327842, 0.0, 
0.035800000003295175, 0.0, 
0.03590000000331193, 0.0, 
0.03600000000332868, 0.0, 
0.036100000003345435, 0.0, 
0.03620000000336219, 0.0, 
0.03630000000337894, 0.0, 
0.036400000003395695, 0.0, 
0.03650000000341245, 0.0, 
0.0366000000034292, 0.0, 
0.036700000003445955, 0.0, 
0.03680000000346271, 0.0, 
0.03690000000347946, 0.0, 
0.037000000003496215, 0.0, 
0.03710000000351297, 0.0, 
0.03720000000352972, 0.0, 
0.037300000003546475, 0.0, 
0.03740000000356323, 0.0, 
0.03750000000357998, 0.0, 
0.037600000003596735, 0.0, 
0.03770000000361349, 0.0, 
0.03780000000363024, 0.0, 
0.037900000003646996, 0.0, 
0.03800000000366375, 0.0, 
0.0381000000036805, 0.0, 
0.038200000003697256, 0.0, 
0.03830000000371401, 0.0, 
0.03840000000373076, 0.0, 
0.038500000003747516, 0.0, 
0.03860000000376427, 0.0, 
0.03870000000378102, 0.0, 
0.038800000003797776, 0.0, 
0.03890000000381453, 0.0, 
0.03900000000383128, 0.0, 
0.039100000003848036, 0.0, 
0.03920000000386479, 0.0, 
0.03930000000388154, 0.0, 
0.039400000003898296, 0.0, 
0.03950000000391505, 0.0, 
0.0396000000039318, 0.0, 
0.039700000003948556, 0.0, 
0.03980000000396531, 0.0, 
0.03990000000398206, 0.0, 
0.040000000003998816, 0.0, 
0.04010000000401557, 0.0, 
0.04020000000403232, 0.0, 
0.040300000004049076, 0.0, 
0.04040000000406583, 0.0, 
0.04050000000408258, 0.0, 
0.040600000004099336, 0.0, 
0.04070000000411609, 0.0, 
0.04080000000413284, 0.0, 
0.040900000004149596, 0.0, 
0.04100000000416635, 0.0, 
0.0411000000041831, 0.0, 
0.041200000004199856, 0.0, 
0.04130000000421661, 0.0, 
0.04140000000423336, 0.0, 
0.041500000004250116, 0.0, 
0.04160000000426687, 0.0, 
0.04170000000428362, 0.0, 
0.041800000004300376, 0.0, 
0.04190000000431713, 0.0, 
0.04200000000433388, 0.0, 
0.042100000004350636, 0.0, 
0.04220000000436739, 0.0, 
0.04230000000438414, 0.0, 
0.042400000004400897, 0.0, 
0.04250000000441765, 0.0, 
0.0426000000044344, 0.0, 
0.04270000000445116, 0.0, 
0.04280000000446791, 0.0, 
0.04290000000448466, 0.0, 
0.04300000000450142, 0.0, 
0.04310000000451817, 0.0, 
0.04320000000453492, 0.0, 
0.04330000000455168, 0.0, 
0.04340000000456843, 0.0, 
0.04350000000458518, 0.0, 
0.04360000000460194, 0.0, 
0.04370000000461869, 0.0, 
0.04380000000463544, 0.0, 
0.0439000000046522, 0.0, 
0.04400000000466895, 0.0, 
0.044100000004685704, 0.0, 
0.04420000000470246, 0.0, 
0.04430000000471921, 0.0, 
0.044400000004735964, 0.0, 
0.04450000000475272, 0.0, 
0.04460000000476947, 0.0, 
0.044700000004786224, 0.0, 
0.04480000000480298, 0.0, 
0.04490000000481973, 0.0, 
0.045000000004836484, 0.0, 
0.04510000000485324, 0.0, 
0.04520000000486999, 0.0, 
0.045300000004886744, 0.0, 
0.0454000000049035, 0.0, 
0.04550000000492025, 0.0, 
0.045600000004937004, 0.0, 
0.04570000000495376, 0.0, 
0.04580000000497051, 0.0, 
0.045900000004987264, 0.0, 
0.04600000000500402, 0.0, 
0.04610000000502077, 0.0, 
0.046200000005037524, 0.0, 
0.04630000000505428, 0.0, 
0.04640000000507103, 0.0, 
0.046500000005087784, 0.0, 
0.04660000000510454, 0.0, 
0.04670000000512129, 0.0, 
0.046800000005138044, 0.0, 
0.0469000000051548, 0.0, 
0.04700000000517155, 0.0, 
0.047100000005188304, 0.0, 
0.04720000000520506, 0.0, 
0.04730000000522181, 0.0, 
0.047400000005238564, 0.0, 
0.04750000000525532, 0.0, 
0.04760000000527207, 0.0, 
0.047700000005288824, 0.0, 
0.04780000000530558, 0.0, 
0.04790000000532233, 0.0, 
0.048000000005339084, 0.0, 
0.04810000000535584, 0.0, 
0.04820000000537259, 0.0, 
0.048300000005389344, 0.0, 
0.0484000000054061, 0.0, 
0.04850000000542285, 0.0, 
0.048600000005439604, 0.0, 
0.04870000000545636, 0.0, 
0.04880000000547311, 0.0, 
0.048900000005489865, 0.0, 
0.04900000000550662, 0.0, 
0.04910000000552337, 0.0, 
0.049200000005540125, 0.0, 
0.04930000000555688, 0.0, 
0.04940000000557363, 0.0, 
0.049500000005590385, 0.0, 
0.04960000000560714, 0.0, 
0.04970000000562389, 0.0, 
0.049800000005640645, 0.0, 
0.0499000000056574, 0.0, 
0.05000000000567415, 0.0, 
