AVERAGES,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, pY_SH2 binding_1, pY_SH2_binding_2, , Free, Bound, State0, pY_SH2 binding_1, pY_SH2_binding_2, 
0.1600000099564486, 5.833333333333333, 14.166666666666666, 20.0, 9.833333333333334, 4.333333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.9831920802501751, 1.3662601021279464, 
0.1620000099553959, 6.0, 14.0, 20.0, 9.5, 4.5, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.0488088481701516, 1.6431676725154984, 
0.1640000099543432, 6.0, 14.0, 20.0, 9.666666666666666, 4.333333333333333, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.2110601416389968, 1.2110601416389966, 
0.16600000995329048, 6.0, 14.0, 20.0, 9.666666666666666, 4.333333333333333, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.2110601416389968, 1.2110601416389966, 
0.16800000995223777, 6.0, 14.0, 20.0, 9.666666666666666, 4.333333333333333, , 2.280350850198276, 2.280350850198276, 0.0, 1.9663841605003498, 0.816496580927726, 
0.17000000995118505, 5.5, 14.5, 20.0, 10.0, 4.5, , 1.760681686165901, 1.760681686165901, 0.0, 1.4142135623730951, 1.0488088481701516, 
0.17200000995013234, 5.833333333333333, 14.166666666666666, 20.0, 9.666666666666666, 4.5, , 1.6020819787597222, 1.602081978759722, 0.0, 1.505545305418162, 1.0488088481701516, 
0.17400000994907963, 6.333333333333333, 13.666666666666666, 20.0, 9.166666666666666, 4.5, , 0.816496580927726, 0.816496580927726, 0.0, 1.4719601443879746, 1.0488088481701516, 
0.17600000994802692, 6.0, 14.0, 20.0, 9.666666666666666, 4.333333333333333, , 0.6324555320336759, 0.6324555320336759, 0.0, 1.3662601021279464, 1.0327955589886444, 
0.1780000099469742, 5.666666666666667, 14.333333333333334, 20.0, 9.5, 4.833333333333333, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.6431676725154984, 1.1690451944500122, 
0.1800000099459215, 5.666666666666667, 14.333333333333334, 20.0, 9.666666666666666, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 1.0327955589886444, 
0.18200000994486878, 6.5, 13.5, 20.0, 8.833333333333334, 4.666666666666667, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.1690451944500122, 1.2110601416389966, 
0.18400000994381607, 5.833333333333333, 14.166666666666666, 20.0, 9.166666666666666, 5.0, , 0.752772652709081, 0.752772652709081, 0.0, 1.1690451944500122, 1.2649110640673518, 
0.18600000994276336, 5.5, 14.5, 20.0, 9.5, 5.0, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.0488088481701516, 1.2649110640673518, 
0.18800000994171065, 5.5, 14.5, 20.0, 9.833333333333334, 4.666666666666667, , 1.224744871391589, 1.224744871391589, 0.0, 0.408248290463863, 1.2110601416389966, 
0.19000000994065794, 5.666666666666667, 14.333333333333334, 20.0, 9.666666666666666, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.5163977794943223, 1.2110601416389966, 
0.19200000993960523, 6.0, 14.0, 20.0, 9.166666666666666, 4.833333333333333, , 1.2649110640673518, 1.2649110640673518, 0.0, 0.752772652709081, 1.3291601358251257, 
0.19400000993855251, 5.833333333333333, 14.166666666666666, 20.0, 9.333333333333334, 4.833333333333333, , 1.4719601443879744, 1.4719601443879744, 0.0, 0.816496580927726, 1.3291601358251257, 
0.1960000099374998, 5.5, 14.5, 20.0, 9.5, 5.0, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 1.2649110640673518, 
0.1980000099364471, 5.666666666666667, 14.333333333333334, 20.0, 9.0, 5.333333333333333, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.0954451150103321, 0.816496580927726, 
0.20000000993539438, 5.833333333333333, 14.166666666666666, 20.0, 9.166666666666666, 5.0, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.1690451944500122, 0.6324555320336759, 
0.20200000993434167, 6.166666666666667, 13.833333333333334, 20.0, 9.0, 4.833333333333333, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.6733200530681511, 0.752772652709081, 
0.20400000993328896, 6.0, 14.0, 20.0, 9.166666666666666, 4.833333333333333, , 0.6324555320336759, 0.6324555320336759, 0.0, 1.1690451944500122, 0.983192080250175, 
0.20600000993223624, 5.666666666666667, 14.333333333333334, 20.0, 9.666666666666666, 4.666666666666667, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.0327955589886446, 1.2110601416389966, 
0.20800000993118353, 6.0, 14.0, 20.0, 9.666666666666666, 4.333333333333333, , 1.0954451150103321, 1.0954451150103321, 0.0, 0.816496580927726, 0.816496580927726, 
0.21000000993013082, 5.833333333333333, 14.166666666666666, 20.0, 9.666666666666666, 4.5, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3662601021279464, 1.0488088481701516, 
0.2120000099290781, 5.833333333333333, 14.166666666666666, 20.0, 9.5, 4.666666666666667, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.378404875209022, 1.0327955589886444, 
0.2140000099280254, 5.333333333333333, 14.666666666666666, 20.0, 9.833333333333334, 4.833333333333333, , 1.505545305418162, 1.505545305418162, 0.0, 1.4719601443879746, 1.1690451944500122, 
0.21600000992697269, 5.5, 14.5, 20.0, 9.833333333333334, 4.666666666666667, , 1.224744871391589, 1.224744871391589, 0.0, 1.1690451944500122, 1.0327955589886444, 
0.21800000992591997, 5.333333333333333, 14.666666666666666, 20.0, 9.833333333333334, 4.833333333333333, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.1690451944500122, 0.752772652709081, 
0.22000000992486726, 5.5, 14.5, 20.0, 9.166666666666666, 5.333333333333333, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.7527726527090811, 0.5163977794943223, 
0.22200000992381455, 5.5, 14.5, 20.0, 9.166666666666666, 5.333333333333333, , 1.51657508881031, 1.51657508881031, 0.0, 1.7224014243685084, 0.5163977794943223, 
0.22400000992276184, 5.333333333333333, 14.666666666666666, 20.0, 9.166666666666666, 5.5, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.7224014243685084, 0.5477225575051661, 
0.22600000992170913, 5.666666666666667, 14.333333333333334, 20.0, 9.0, 5.333333333333333, , 1.9663841605003503, 1.9663841605003498, 0.0, 2.0, 0.5163977794943223, 
0.22800000992065642, 5.0, 15.0, 20.0, 9.333333333333334, 5.666666666666667, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.632993161855452, 0.5163977794943223, 
0.2300000099196037, 5.333333333333333, 14.666666666666666, 20.0, 9.333333333333334, 5.333333333333333, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.505545305418162, 0.816496580927726, 
0.232000009918551, 5.0, 15.0, 20.0, 9.666666666666666, 5.333333333333333, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.2110601416389968, 0.816496580927726, 
0.23400000991749828, 4.833333333333333, 15.166666666666666, 20.0, 9.666666666666666, 5.5, , 1.169045194450012, 1.1690451944500122, 0.0, 1.0327955589886446, 0.5477225575051661, 
0.23600000991644557, 5.166666666666667, 14.833333333333334, 20.0, 9.5, 5.333333333333333, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.378404875209022, 0.5163977794943223, 
0.23800000991539286, 5.5, 14.5, 20.0, 9.333333333333334, 5.166666666666667, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.816496580927726, 0.752772652709081, 
0.24000000991434015, 5.166666666666667, 14.833333333333334, 20.0, 10.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 1.2649110640673518, 1.1690451944500122, 
0.24200000991328743, 5.166666666666667, 14.833333333333334, 20.0, 9.666666666666666, 5.166666666666667, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.2110601416389968, 0.752772652709081, 
0.24400000991223472, 5.0, 15.0, 20.0, 9.666666666666666, 5.333333333333333, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.3662601021279464, 0.5163977794943223, 
0.246000009911182, 4.833333333333333, 15.166666666666666, 20.0, 10.0, 5.166666666666667, , 1.6020819787597222, 1.602081978759722, 0.0, 1.2649110640673518, 0.408248290463863, 
0.2480000099101293, 5.0, 15.0, 20.0, 10.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 0.0, 
0.2500000099090766, 5.0, 15.0, 20.0, 9.833333333333334, 5.166666666666667, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.1690451944500122, 0.752772652709081, 
0.2520000099080239, 4.833333333333333, 15.166666666666666, 20.0, 10.166666666666666, 5.0, , 1.3291601358251257, 1.3291601358251257, 0.0, 0.9831920802501751, 0.6324555320336759, 
0.2540000099069712, 5.0, 15.0, 20.0, 10.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.0954451150103321, 0.8944271909999159, 
0.2560000099059185, 5.166666666666667, 14.833333333333334, 20.0, 9.666666666666666, 5.166666666666667, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.0327955589886446, 0.983192080250175, 
0.25800000990486577, 5.166666666666667, 14.833333333333334, 20.0, 9.833333333333334, 5.0, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.1690451944500122, 1.2649110640673518, 
0.26000000990381306, 5.166666666666667, 14.833333333333334, 20.0, 9.666666666666666, 5.166666666666667, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.0327955589886446, 0.983192080250175, 
0.26200000990276034, 5.333333333333333, 14.666666666666666, 20.0, 9.833333333333334, 4.833333333333333, , 1.632993161855452, 1.632993161855452, 0.0, 1.4719601443879744, 0.752772652709081, 
0.26400000990170763, 4.833333333333333, 15.166666666666666, 20.0, 10.166666666666666, 5.0, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.1690451944500122, 0.6324555320336759, 
0.2660000099006549, 4.666666666666667, 15.333333333333334, 20.0, 10.166666666666666, 5.166666666666667, , 1.505545305418162, 1.505545305418162, 0.0, 1.1690451944500122, 0.752772652709081, 
0.2680000098996022, 4.666666666666667, 15.333333333333334, 20.0, 10.5, 4.833333333333333, , 1.0327955589886444, 1.0327955589886446, 0.0, 0.8366600265340756, 0.983192080250175, 
0.2700000098985495, 4.666666666666667, 15.333333333333334, 20.0, 10.5, 4.833333333333333, , 1.3662601021279464, 1.3662601021279464, 0.0, 0.8366600265340756, 1.1690451944500122, 
0.2720000098974968, 5.166666666666667, 14.833333333333334, 20.0, 10.5, 4.333333333333333, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.0488088481701516, 1.0327955589886444, 
0.2740000098964441, 5.333333333333333, 14.666666666666666, 20.0, 10.166666666666666, 4.5, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.4719601443879744, 1.378404875209022, 
0.27600000989539136, 5.166666666666667, 14.833333333333334, 20.0, 9.833333333333334, 5.0, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.4719601443879744, 0.6324555320336759, 
0.27800000989433865, 5.166666666666667, 14.833333333333334, 20.0, 9.833333333333334, 5.0, , 1.4719601443879746, 1.4719601443879744, 0.0, 0.9831920802501751, 1.2649110640673518, 
0.28000000989328594, 6.166666666666667, 13.833333333333334, 20.0, 9.5, 4.333333333333333, , 0.983192080250175, 0.9831920802501751, 0.0, 1.0488088481701516, 1.0327955589886444, 
0.2820000098922332, 5.833333333333333, 14.166666666666666, 20.0, 9.333333333333334, 4.833333333333333, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.2110601416389968, 0.752772652709081, 
0.2840000098911805, 6.0, 14.0, 20.0, 8.833333333333334, 5.166666666666667, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4719601443879742, 0.408248290463863, 
0.2860000098901278, 6.166666666666667, 13.833333333333334, 20.0, 8.833333333333334, 5.0, , 1.4719601443879746, 1.4719601443879742, 0.0, 1.3291601358251255, 0.6324555320336759, 
0.2880000098890751, 5.333333333333333, 14.666666666666666, 20.0, 9.166666666666666, 5.5, , 1.2110601416389966, 1.2110601416389968, 0.0, 0.9831920802501751, 0.8366600265340756, 
0.2900000098880224, 5.666666666666667, 14.333333333333334, 20.0, 9.166666666666666, 5.166666666666667, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.1690451944500122, 0.983192080250175, 
0.29200000988696967, 5.666666666666667, 14.333333333333334, 20.0, 9.666666666666666, 4.666666666666667, , 1.505545305418162, 1.505545305418162, 0.0, 1.2110601416389968, 1.0327955589886444, 
0.29400000988591696, 6.0, 14.0, 20.0, 9.333333333333334, 4.666666666666667, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.816496580927726, 0.5163977794943223, 
0.29600000988486425, 5.0, 15.0, 20.0, 10.333333333333334, 4.666666666666667, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.816496580927726, 0.816496580927726, 
0.29800000988381153, 5.5, 14.5, 20.0, 9.833333333333334, 4.666666666666667, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.752772652709081, 1.0327955589886444, 
