AVERAGES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, , TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, 
0.10000000998802996, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.333333333333334, 44.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 4.5, 15.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.8333333333333333, 10.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.422120283277993, 2.4221202832779936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 2.136976056643281, 2.136976056643281, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8164965809277261, 0.816496580927726, 
0.10200000998697725, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.666666666666668, 43.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 4.5, 15.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.226897995772629, 4.226897995772629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 2.041241452319315, 2.041241452319315, 0.0, 1.4719601443879744, 1.4719601443879746, 0.0, 1.6431676725154984, 1.6431676725154984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 
0.10400000998592454, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.666666666666666, 44.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 4.5, 15.5, 20.0, 5.5, 14.5, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.6666666666666665, 9.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7771241264574122, 3.7771241264574122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 2.073644135332772, 2.073644135332772, 0.0, 1.760681686165901, 1.760681686165901, 0.0, 1.8348478592697182, 1.8348478592697182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8618986725025257, 1.8618986725025255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 
0.10600000998487183, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.5, 41.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.5, 14.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.1666666666666665, 8.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.3333333333333333, 5.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324349662087931, 4.324349662087931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 2.3166067138525404, 2.316606713852541, 0.0, 1.6431676725154984, 1.6431676725154984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.10800000998381912, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.166666666666668, 43.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.0, 15.0, 20.0, 5.0, 15.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.355073669487885, 4.355073669487884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3664319132398464, 2.3664319132398464, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 1.7224014243685086, 1.7224014243685082, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 
0.1100000099827664, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.333333333333332, 43.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.0, 14.0, 20.0, 4.0, 16.0, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.6666666666666667, 10.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7325202042558927, 2.7325202042558927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8973665961010275, 1.8973665961010275, 0.0, 2.0, 2.0, 0.0, 2.503331114069145, 2.503331114069145, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 
0.1120000099817137, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.166666666666668, 43.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.5, 13.5, 20.0, 3.8333333333333335, 16.166666666666668, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9268868558020253, 2.9268868558020253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8106938645110393, 2.8106938645110393, 0.0, 2.1369760566432805, 2.136976056643281, 0.0, 2.6394443859772205, 2.6394443859772205, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8164965809277261, 0.816496580927726, 
0.11400000998066098, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.666666666666668, 42.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.5, 14.5, 20.0, 6.0, 14.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 4.5, 15.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.3333333333333333, 5.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.943920288775949, 2.9439202887759492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8708286933869707, 1.8708286933869707, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 1.7224014243685086, 1.7224014243685084, 0.0, 1.6431676725154984, 1.6431676725154984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.11600000997960827, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.5, 42.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 7.0, 13.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.449637662132068, 3.449637662132068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.7527726527090811, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 2.1908902300206643, 2.1908902300206643, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 
0.11800000997855556, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.5, 43.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.5, 14.5, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.6666666666666667, 10.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.449637662132068, 3.449637662132068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 0.408248290463863, 0.408248290463863, 0.0, 2.562550812504343, 2.562550812504343, 0.0, 0.408248290463863, 0.408248290463863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 
0.12000000997750285, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.333333333333332, 42.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 7.166666666666667, 12.833333333333334, 20.0, 4.333333333333333, 15.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.6666666666666667, 10.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.581988897471611, 2.5819888974716116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.5163977794943223, 0.5163977794943223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.12200000997645014, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.166666666666668, 42.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.5, 14.5, 20.0, 6.0, 14.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.6666666666666667, 10.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5789372857319925, 4.578937285731992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8106938645110393, 2.8106938645110393, 0.0, 2.280350850198276, 2.280350850198276, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 0.9831920802501749, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 
0.12400000997539742, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.5, 42.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 6.0, 14.0, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 3.8333333333333335, 16.166666666666668, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.1666666666666667, 10.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5637059362410923, 3.5637059362410923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6020819787597222, 1.6020819787597218, 0.0, 1.8973665961010275, 1.8973665961010275, 0.0, 2.3380903889000244, 2.338090388900024, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.408248290463863, 0.408248290463863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
0.1260000099743447, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 14.5, 45.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.5, 10.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9748417658131499, 1.9748417658131499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.329160135825126, 1.3291601358251257, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.128000009973292, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.0, 43.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 8.166666666666666, 11.833333333333334, 20.0, 4.333333333333333, 15.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.3333333333333333, 10.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8284271247461903, 2.8284271247461903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7511900715418263, 1.7511900715418263, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.602081978759722, 1.602081978759722, 0.0, 0.5163977794943223, 0.5163977794943222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2649110640673518, 1.2649110640673518, 
0.1300000099722393, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 14.833333333333334, 45.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 3.5, 16.5, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 6.5, 13.5, 20.0, 4.5, 15.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.6666666666666667, 10.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786873995477131, 2.786873995477131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 2.588435821108957, 2.588435821108957, 0.0, 0.5477225575051661, 0.5477225575051661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
0.13200000997118658, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.333333333333332, 43.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.0, 15.0, 20.0, 5.0, 15.0, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 5.0, 15.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.204163957519444, 3.2041639575194445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8973665961010275, 1.8973665961010275, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 2.250925735484551, 2.2509257354845507, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8944271909999159, 0.8944271909999159, 
0.13400000997013387, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 13.833333333333334, 46.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 4.0, 16.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.8333333333333333, 10.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1885210782848317, 3.188521078284832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.329160135825126, 1.3291601358251255, 0.0, 2.6076809620810595, 2.6076809620810595, 0.0, 2.581988897471611, 2.581988897471611, 0.0, 0.5163977794943223, 0.5163977794943223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9831920802501751, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.13600000996908115, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 14.166666666666666, 45.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 4.0, 16.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.3333333333333333, 10.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6394443859772205, 2.6394443859772205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 1.8348478592697182, 1.8348478592697182, 0.0, 2.48327740429189, 2.48327740429189, 0.0, 0.6324555320336759, 0.6324555320336759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
