TOTAL NWASP : PRM : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.23400000991749828, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.23600000991644557, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.23800000991539286, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.24000000991434015, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.24200000991328743, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.24400000991223472, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.246000009911182, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2480000099101293, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2500000099090766, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2520000099080239, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2540000099069712, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2560000099059185, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.25800000990486577, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.26000000990381306, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.26200000990276034, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.26400000990170763, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2660000099006549, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2680000098996022, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2700000098985495, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2720000098974968, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2740000098964441, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.27600000989539136, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.27800000989433865, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.28000000989328594, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2820000098922332, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2840000098911805, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2860000098901278, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2880000098890751, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2900000098880224, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.29200000988696967, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.29400000988591696, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.29600000988486425, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.29800000988381153, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3000000098827588, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3020000098817061, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3040000098806534, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3060000098796007, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.308000009878548, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.31000000987749526, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.31200000987644255, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.31400000987538984, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.31600000987433713, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3180000098732844, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3200000098722317, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.322000009871179, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3240000098701263, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.32600000986907357, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.32800000986802086, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.33000000986696815, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.33200000986591544, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3340000098648627, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.33600000986381, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3380000098627573, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3400000098617046, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3420000098606519, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.34400000985959917, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.34600000985854645, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.34800000985749374, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.35000000985644103, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3520000098553883, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3540000098543356, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3560000098532829, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3580000098522302, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.36000000985117747, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.36200000985012476, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.36400000984907205, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.36600000984801934, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3680000098469666, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3700000098459139, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3720000098448612, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3740000098438085, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3760000098427558, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.37800000984170307, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.38000000984065035, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.38200000983959764, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.38400000983854493, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3860000098374922, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3880000098364395, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3900000098353868, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3920000098343341, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.3940000098332814, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.39600000983222866, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.39800000983117595, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.40000000983012324, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4020000098290705, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4040000098280178, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4060000098269651, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4080000098259124, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4100000098248597, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.41200000982380697, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.41400000982275426, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.41600000982170154, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.41800000982064883, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4200000098195961, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4220000098185434, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4240000098174907, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.426000009816438, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4280000098153853, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.43000000981433256, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.43200000981327985, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.43400000981222714, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4360000098111744, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4380000098101217, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.440000009809069, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4420000098080163, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4440000098069636, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.44600000980591087, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.44800000980485816, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.45000000980380545, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.45200000980275273, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4540000098017, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4560000098006473, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4580000097995946, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4600000097985419, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4620000097974892, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.46400000979643646, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.46600000979538375, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.46800000979433104, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.47000000979327833, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4720000097922256, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4740000097911729, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4760000097901202, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4780000097890675, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.48000000978801477, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.48200000978696206, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.48400000978590935, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.48600000978485663, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4880000097838039, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4900000097827512, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4920000097816985, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4940000097806458, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.4960000097795931, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.49800000977854036, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.5000000097774877, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
