TOTAL NEPHRIN : pTyr_1_2 : p
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.33600000986381, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3380000098627573, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3400000098617046, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3420000098606519, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.34400000985959917, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.34600000985854645, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.34800000985749374, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.35000000985644103, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3520000098553883, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3540000098543356, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3560000098532829, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3580000098522302, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.36000000985117747, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.36200000985012476, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.36400000984907205, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.36600000984801934, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3680000098469666, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3700000098459139, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3720000098448612, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3740000098438085, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3760000098427558, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.37800000984170307, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.38000000984065035, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.38200000983959764, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.38400000983854493, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3860000098374922, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3880000098364395, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3900000098353868, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3920000098343341, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3940000098332814, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.39600000983222866, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.39800000983117595, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.40000000983012324, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4020000098290705, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4040000098280178, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4060000098269651, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4080000098259124, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4100000098248597, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.41200000982380697, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.41400000982275426, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.41600000982170154, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.41800000982064883, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4200000098195961, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4220000098185434, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4240000098174907, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.426000009816438, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4280000098153853, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.43000000981433256, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.43200000981327985, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.43400000981222714, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4360000098111744, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4380000098101217, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.440000009809069, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4420000098080163, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4440000098069636, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.44600000980591087, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.44800000980485816, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.45000000980380545, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.45200000980275273, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4540000098017, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4560000098006473, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4580000097995946, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4600000097985419, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4620000097974892, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.46400000979643646, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.46600000979538375, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.46800000979433104, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.47000000979327833, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4720000097922256, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4740000097911729, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4760000097901202, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4780000097890675, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.48000000978801477, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.48200000978696206, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.48400000978590935, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.48600000978485663, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4880000097838039, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4900000097827512, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4920000097816985, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4940000097806458, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.4960000097795931, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.49800000977854036, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.5000000097774877, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
