BOUND NWASP : PRM : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.28000000989328594, 46.0, 50.0, 41.0, 37.0, 42.0, 46.0, 
0.2820000098922332, 46.0, 41.0, 45.0, 37.0, 42.0, 46.0, 
0.2840000098911805, 45.0, 47.0, 47.0, 42.0, 44.0, 44.0, 
0.2860000098901278, 44.0, 43.0, 43.0, 43.0, 41.0, 44.0, 
0.2880000098890751, 46.0, 49.0, 37.0, 40.0, 46.0, 45.0, 
0.2900000098880224, 43.0, 43.0, 38.0, 47.0, 44.0, 40.0, 
0.29200000988696967, 42.0, 42.0, 37.0, 43.0, 41.0, 49.0, 
0.29400000988591696, 42.0, 39.0, 40.0, 44.0, 44.0, 48.0, 
0.29600000988486425, 41.0, 47.0, 40.0, 40.0, 40.0, 45.0, 
0.29800000988381153, 43.0, 48.0, 40.0, 43.0, 41.0, 42.0, 
0.3000000098827588, 44.0, 42.0, 44.0, 47.0, 48.0, 40.0, 
0.3020000098817061, 45.0, 41.0, 46.0, 43.0, 43.0, 46.0, 
0.3040000098806534, 40.0, 44.0, 39.0, 43.0, 40.0, 43.0, 
0.3060000098796007, 37.0, 42.0, 42.0, 43.0, 42.0, 42.0, 
0.308000009878548, 42.0, 38.0, 42.0, 46.0, 38.0, 39.0, 
0.31000000987749526, 41.0, 42.0, 41.0, 46.0, 37.0, 42.0, 
0.31200000987644255, 35.0, 42.0, 47.0, 45.0, 41.0, 42.0, 
0.31400000987538984, 39.0, 38.0, 42.0, 43.0, 42.0, 45.0, 
0.31600000987433713, 39.0, 43.0, 46.0, 42.0, 44.0, 41.0, 
0.3180000098732844, 47.0, 47.0, 47.0, 44.0, 43.0, 39.0, 
0.3200000098722317, 45.0, 38.0, 44.0, 36.0, 45.0, 41.0, 
0.322000009871179, 43.0, 39.0, 45.0, 38.0, 45.0, 35.0, 
0.3240000098701263, 47.0, 36.0, 40.0, 41.0, 41.0, 40.0, 
0.32600000986907357, 46.0, 35.0, 44.0, 40.0, 50.0, 40.0, 
0.32800000986802086, 46.0, 40.0, 42.0, 45.0, 46.0, 37.0, 
0.33000000986696815, 42.0, 40.0, 43.0, 37.0, 46.0, 41.0, 
0.33200000986591544, 42.0, 43.0, 46.0, 39.0, 42.0, 42.0, 
0.3340000098648627, 49.0, 40.0, 43.0, 42.0, 45.0, 42.0, 
0.33600000986381, 46.0, 41.0, 39.0, 39.0, 45.0, 44.0, 
0.3380000098627573, 42.0, 38.0, 43.0, 40.0, 49.0, 47.0, 
0.3400000098617046, 49.0, 44.0, 43.0, 42.0, 43.0, 43.0, 
0.3420000098606519, 46.0, 41.0, 46.0, 40.0, 47.0, 44.0, 
0.34400000985959917, 46.0, 47.0, 49.0, 41.0, 45.0, 44.0, 
0.34600000985854645, 41.0, 38.0, 42.0, 41.0, 42.0, 43.0, 
0.34800000985749374, 41.0, 43.0, 47.0, 42.0, 46.0, 41.0, 
0.35000000985644103, 41.0, 44.0, 45.0, 42.0, 42.0, 45.0, 
0.3520000098553883, 44.0, 48.0, 40.0, 44.0, 39.0, 42.0, 
0.3540000098543356, 46.0, 46.0, 45.0, 44.0, 42.0, 43.0, 
0.3560000098532829, 42.0, 44.0, 42.0, 45.0, 38.0, 45.0, 
0.3580000098522302, 44.0, 39.0, 48.0, 43.0, 45.0, 40.0, 
0.36000000985117747, 41.0, 41.0, 42.0, 42.0, 46.0, 43.0, 
0.36200000985012476, 49.0, 39.0, 46.0, 41.0, 46.0, 39.0, 
0.36400000984907205, 44.0, 42.0, 41.0, 46.0, 51.0, 41.0, 
0.36600000984801934, 45.0, 43.0, 45.0, 43.0, 44.0, 36.0, 
0.3680000098469666, 45.0, 45.0, 45.0, 44.0, 43.0, 39.0, 
0.3700000098459139, 45.0, 44.0, 40.0, 47.0, 41.0, 44.0, 
0.3720000098448612, 42.0, 39.0, 38.0, 46.0, 42.0, 46.0, 
0.3740000098438085, 43.0, 41.0, 40.0, 36.0, 41.0, 42.0, 
0.3760000098427558, 43.0, 45.0, 46.0, 41.0, 48.0, 38.0, 
0.37800000984170307, 40.0, 45.0, 51.0, 44.0, 44.0, 42.0, 
0.38000000984065035, 42.0, 44.0, 39.0, 41.0, 48.0, 45.0, 
0.38200000983959764, 42.0, 46.0, 49.0, 44.0, 43.0, 46.0, 
0.38400000983854493, 47.0, 42.0, 48.0, 39.0, 48.0, 46.0, 
0.3860000098374922, 45.0, 34.0, 46.0, 40.0, 46.0, 41.0, 
0.3880000098364395, 41.0, 39.0, 45.0, 39.0, 45.0, 39.0, 
0.3900000098353868, 42.0, 40.0, 46.0, 32.0, 39.0, 44.0, 
0.3920000098343341, 46.0, 39.0, 44.0, 39.0, 44.0, 43.0, 
0.3940000098332814, 44.0, 43.0, 40.0, 40.0, 45.0, 43.0, 
0.39600000983222866, 46.0, 43.0, 43.0, 41.0, 46.0, 46.0, 
0.39800000983117595, 44.0, 40.0, 38.0, 43.0, 46.0, 42.0, 
0.40000000983012324, 46.0, 42.0, 40.0, 39.0, 43.0, 39.0, 
0.4020000098290705, 39.0, 36.0, 42.0, 40.0, 47.0, 41.0, 
0.4040000098280178, 45.0, 38.0, 41.0, 48.0, 44.0, 48.0, 
0.4060000098269651, 42.0, 40.0, 37.0, 44.0, 44.0, 45.0, 
0.4080000098259124, 47.0, 42.0, 47.0, 44.0, 46.0, 45.0, 
0.4100000098248597, 46.0, 46.0, 44.0, 51.0, 45.0, 42.0, 
0.41200000982380697, 47.0, 43.0, 43.0, 44.0, 39.0, 47.0, 
0.41400000982275426, 44.0, 43.0, 40.0, 46.0, 49.0, 41.0, 
0.41600000982170154, 46.0, 41.0, 43.0, 42.0, 48.0, 46.0, 
0.41800000982064883, 43.0, 42.0, 45.0, 45.0, 47.0, 44.0, 
0.4200000098195961, 41.0, 48.0, 49.0, 44.0, 47.0, 42.0, 
0.4220000098185434, 42.0, 44.0, 43.0, 46.0, 48.0, 43.0, 
0.4240000098174907, 43.0, 47.0, 45.0, 44.0, 50.0, 45.0, 
0.426000009816438, 46.0, 44.0, 45.0, 42.0, 49.0, 42.0, 
0.4280000098153853, 41.0, 40.0, 44.0, 41.0, 47.0, 48.0, 
0.43000000981433256, 43.0, 43.0, 46.0, 38.0, 42.0, 46.0, 
0.43200000981327985, 47.0, 44.0, 45.0, 47.0, 44.0, 45.0, 
0.43400000981222714, 44.0, 41.0, 46.0, 40.0, 45.0, 45.0, 
0.4360000098111744, 44.0, 48.0, 42.0, 41.0, 42.0, 42.0, 
0.4380000098101217, 46.0, 43.0, 49.0, 41.0, 42.0, 41.0, 
0.440000009809069, 45.0, 48.0, 50.0, 36.0, 40.0, 41.0, 
0.4420000098080163, 43.0, 45.0, 46.0, 46.0, 43.0, 47.0, 
0.4440000098069636, 42.0, 48.0, 39.0, 44.0, 37.0, 43.0, 
0.44600000980591087, 44.0, 45.0, 40.0, 47.0, 40.0, 43.0, 
0.44800000980485816, 42.0, 46.0, 44.0, 47.0, 42.0, 47.0, 
0.45000000980380545, 44.0, 40.0, 45.0, 48.0, 45.0, 43.0, 
0.45200000980275273, 50.0, 45.0, 42.0, 42.0, 44.0, 42.0, 
0.4540000098017, 44.0, 42.0, 42.0, 41.0, 41.0, 43.0, 
0.4560000098006473, 40.0, 43.0, 43.0, 41.0, 41.0, 46.0, 
0.4580000097995946, 47.0, 45.0, 40.0, 42.0, 44.0, 43.0, 
0.4600000097985419, 43.0, 45.0, 44.0, 40.0, 46.0, 46.0, 
0.4620000097974892, 45.0, 42.0, 40.0, 44.0, 43.0, 43.0, 
0.46400000979643646, 45.0, 44.0, 43.0, 43.0, 38.0, 43.0, 
0.46600000979538375, 49.0, 42.0, 45.0, 37.0, 43.0, 41.0, 
0.46800000979433104, 42.0, 47.0, 42.0, 39.0, 46.0, 45.0, 
0.47000000979327833, 43.0, 38.0, 40.0, 39.0, 44.0, 44.0, 
0.4720000097922256, 45.0, 38.0, 41.0, 41.0, 42.0, 41.0, 
0.4740000097911729, 42.0, 44.0, 44.0, 38.0, 36.0, 44.0, 
0.4760000097901202, 41.0, 48.0, 43.0, 42.0, 37.0, 40.0, 
0.4780000097890675, 44.0, 45.0, 37.0, 43.0, 44.0, 44.0, 
0.48000000978801477, 44.0, 43.0, 43.0, 41.0, 40.0, 37.0, 
0.48200000978696206, 48.0, 43.0, 44.0, 41.0, 39.0, 47.0, 
0.48400000978590935, 50.0, 43.0, 46.0, 50.0, 38.0, 41.0, 
0.48600000978485663, 44.0, 44.0, 46.0, 47.0, 42.0, 47.0, 
0.4880000097838039, 44.0, 43.0, 42.0, 39.0, 42.0, 47.0, 
0.4900000097827512, 46.0, 40.0, 42.0, 45.0, 44.0, 43.0, 
0.4920000097816985, 44.0, 36.0, 40.0, 43.0, 44.0, 38.0, 
0.4940000097806458, 43.0, 45.0, 46.0, 43.0, 50.0, 44.0, 
0.4960000097795931, 40.0, 43.0, 40.0, 42.0, 42.0, 37.0, 
0.49800000977854036, 43.0, 46.0, 47.0, 41.0, 48.0, 36.0, 
0.5000000097774877, 43.0, 51.0, 44.0, 38.0, 42.0, 40.0, 
