AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_2, , Free, Bound, State0, PRM_SH3_2, 
0.06400000000697878, 6.5, 13.5, 20.0, 13.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6431676725154984, 
0.06600000000592607, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.4719601443879744, 
0.06800000000487336, 5.5, 14.5, 20.0, 14.5, , 3.082207001484488, 3.082207001484488, 0.0, 3.082207001484488, 
0.07000000000382064, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.07200000000276793, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.07400000000171522, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.834847859269718, 1.834847859269718, 0.0, 1.834847859269718, 
0.07600000000066251, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.07800000999960979, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.08000000999855708, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.316606713852541, 2.3166067138525404, 0.0, 2.3166067138525404, 
0.08200000999750437, 5.0, 15.0, 20.0, 15.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.08400000999645166, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.08600000999539895, 4.5, 15.5, 20.0, 15.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.08800000999434623, 5.5, 14.5, 20.0, 14.5, , 1.224744871391589, 1.224744871391589, 0.0, 1.224744871391589, 
0.09000000999329352, 5.0, 15.0, 20.0, 15.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.09200000999224081, 3.8333333333333335, 16.166666666666668, 20.0, 16.166666666666668, , 1.7224014243685086, 1.7224014243685086, 0.0, 1.7224014243685086, 
0.0940000099911881, 3.3333333333333335, 16.666666666666668, 20.0, 16.666666666666668, , 1.96638416050035, 1.9663841605003503, 0.0, 1.9663841605003503, 
0.09600000999013539, 3.8333333333333335, 16.166666666666668, 20.0, 16.166666666666668, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.09800000998908268, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.6020819787597222, 1.602081978759722, 0.0, 1.602081978759722, 
0.10000000998802996, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 2.136976056643281, 2.136976056643281, 0.0, 2.136976056643281, 
0.10200000998697725, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.041241452319315, 2.041241452319315, 0.0, 2.041241452319315, 
0.10400000998592454, 4.5, 15.5, 20.0, 15.5, , 2.073644135332772, 2.073644135332772, 0.0, 2.073644135332772, 
0.10600000998487183, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.10800000998381912, 5.0, 15.0, 20.0, 15.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4142135623730951, 
0.1100000099827664, 4.0, 16.0, 20.0, 16.0, , 2.0, 2.0, 0.0, 2.0, 
0.1120000099817137, 3.8333333333333335, 16.166666666666668, 20.0, 16.166666666666668, , 2.1369760566432805, 2.136976056643281, 0.0, 2.136976056643281, 
0.11400000998066098, 6.0, 14.0, 20.0, 14.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.11600000997960827, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.11800000997855556, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.12000000997750285, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.12200000997645014, 6.0, 14.0, 20.0, 14.0, , 2.280350850198276, 2.280350850198276, 0.0, 2.280350850198276, 
0.12400000997539742, 6.0, 14.0, 20.0, 14.0, , 1.8973665961010275, 1.8973665961010275, 0.0, 1.8973665961010275, 
0.1260000099743447, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.128000009973292, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.1300000099722393, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.13200000997118658, 5.0, 15.0, 20.0, 15.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.13400000997013387, 4.0, 16.0, 20.0, 16.0, , 2.6076809620810595, 2.6076809620810595, 0.0, 2.6076809620810595, 
0.13600000996908115, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.8348478592697182, 1.8348478592697182, 0.0, 1.8348478592697182, 
0.13800000996802844, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 2.250925735484551, 2.250925735484551, 0.0, 2.250925735484551, 
0.14000000996697573, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.169045194450012, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.14200000996592302, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.1440000099648703, 5.5, 14.5, 20.0, 14.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.1460000099638176, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.602081978759722, 1.6020819787597222, 0.0, 1.6020819787597222, 
0.14800000996276488, 5.0, 15.0, 20.0, 15.0, , 2.280350850198276, 2.280350850198276, 0.0, 2.280350850198276, 
0.15000000996171217, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.15200000996065946, 4.333333333333333, 15.666666666666666, 20.0, 15.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.15400000995960675, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.6583202716502514, 2.6583202716502514, 0.0, 2.6583202716502514, 
0.15600000995855404, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.15800000995750133, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.1600000099564486, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.1620000099553959, 6.5, 13.5, 20.0, 13.5, , 2.7386127875258306, 2.7386127875258306, 0.0, 2.7386127875258306, 
0.1640000099543432, 5.0, 15.0, 20.0, 15.0, , 2.6076809620810595, 2.6076809620810595, 0.0, 2.6076809620810595, 
0.16600000995329048, 5.5, 14.5, 20.0, 14.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.16800000995223777, 5.0, 15.0, 20.0, 15.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.17000000995118505, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.065591117977289, 2.065591117977289, 0.0, 2.065591117977289, 
0.17200000995013234, 6.5, 13.5, 20.0, 13.5, , 2.5099800796022267, 2.5099800796022267, 0.0, 2.5099800796022267, 
0.17400000994907963, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.17600000994802692, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.1780000099469742, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.1800000099459215, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.18200000994486878, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.18400000994381607, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.18600000994276336, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 0.752772652709081, 0.7527726527090811, 0.0, 0.7527726527090811, 
0.18800000994171065, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.4719601443879746, 1.4719601443879742, 0.0, 1.4719601443879742, 
0.19000000994065794, 6.5, 13.5, 20.0, 13.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.19200000993960523, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.9663841605003503, 1.96638416050035, 0.0, 1.96638416050035, 
0.19400000993855251, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.1960000099374998, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.3380903889000244, 2.3380903889000244, 0.0, 2.3380903889000244, 
0.1980000099364471, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.1602468994692865, 2.1602468994692865, 0.0, 2.1602468994692865, 
0.20000000993539438, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.4719601443879746, 1.4719601443879742, 0.0, 1.4719601443879742, 
0.20200000993434167, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.20400000993328896, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.20600000993223624, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.20800000993118353, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.21000000993013082, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 2.4221202832779936, 2.422120283277993, 0.0, 2.422120283277993, 
0.2120000099290781, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.2140000099280254, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 0.752772652709081, 0.7527726527090811, 0.0, 0.7527726527090811, 
0.21600000992697269, 6.0, 14.0, 20.0, 14.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.21800000992591997, 4.0, 16.0, 20.0, 16.0, , 2.0976176963403033, 2.0976176963403033, 0.0, 2.0976176963403033, 
0.22000000992486726, 6.5, 13.5, 20.0, 13.5, , 2.588435821108957, 2.588435821108957, 0.0, 2.588435821108957, 
0.22200000992381455, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.8751811537130436, 2.8751811537130436, 0.0, 2.8751811537130436, 
0.22400000992276184, 5.5, 14.5, 20.0, 14.5, , 2.949576240750525, 2.949576240750525, 0.0, 2.949576240750525, 
0.22600000992170913, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.22800000992065642, 5.0, 15.0, 20.0, 15.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4142135623730951, 
0.2300000099196037, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.232000009918551, 5.5, 14.5, 20.0, 14.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.23400000991749828, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.23600000991644557, 5.0, 15.0, 20.0, 15.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.23800000991539286, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 3.444802848737017, 3.444802848737017, 0.0, 3.444802848737017, 
0.24000000991434015, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.24200000991328743, 5.5, 14.5, 20.0, 14.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.24400000991223472, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.7511900715418263, 
0.246000009911182, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 2.0655911179772892, 2.065591117977289, 0.0, 2.065591117977289, 
0.2480000099101293, 6.0, 14.0, 20.0, 14.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.2500000099090766, 4.5, 15.5, 20.0, 15.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.2520000099080239, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 2.160246899469287, 2.1602468994692865, 0.0, 2.1602468994692865, 
0.2540000099069712, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.2560000099059185, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 3.0605010483034745, 3.0605010483034745, 0.0, 3.0605010483034745, 
0.25800000990486577, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 2.3380903889000244, 2.3380903889000244, 0.0, 2.3380903889000244, 
0.26000000990381306, 5.5, 14.5, 20.0, 14.5, , 2.4289915602982237, 2.4289915602982237, 0.0, 2.4289915602982237, 
0.26200000990276034, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.26400000990170763, 5.5, 14.5, 20.0, 14.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.2660000099006549, 4.5, 15.5, 20.0, 15.5, , 1.224744871391589, 1.224744871391589, 0.0, 1.224744871391589, 
0.2680000098996022, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.316606713852541, 2.3166067138525404, 0.0, 2.3166067138525404, 
0.2700000098985495, 5.0, 15.0, 20.0, 15.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.2720000098974968, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.0412414523193148, 2.041241452319315, 0.0, 2.041241452319315, 
0.2740000098964441, 5.0, 15.0, 20.0, 15.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.5491933384829668, 
0.27600000989539136, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.48327740429189, 2.48327740429189, 0.0, 2.48327740429189, 
0.27800000989433865, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.3380903889000244, 2.338090388900024, 0.0, 2.338090388900024, 
0.28000000989328594, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 3.444802848737017, 3.4448028487370173, 0.0, 3.4448028487370173, 
0.2820000098922332, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.041241452319315, 2.041241452319315, 0.0, 2.041241452319315, 
0.2840000098911805, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 2.136976056643281, 2.136976056643281, 0.0, 2.136976056643281, 
0.2860000098901278, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.2880000098890751, 5.5, 14.5, 20.0, 14.5, , 2.073644135332772, 2.073644135332772, 0.0, 2.073644135332772, 
0.2900000098880224, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.29200000988696967, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.29400000988591696, 5.0, 15.0, 20.0, 15.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.5491933384829668, 
0.29600000988486425, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.6020819787597222, 1.6020819787597222, 0.0, 1.6020819787597222, 
0.29800000988381153, 5.0, 15.0, 20.0, 15.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.3000000098827588, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.3020000098817061, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.3040000098806534, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.3060000098796007, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.9663841605003503, 1.96638416050035, 0.0, 1.96638416050035, 
0.308000009878548, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.9663841605003503, 1.96638416050035, 0.0, 1.96638416050035, 
0.31000000987749526, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.136976056643281, 2.136976056643281, 0.0, 2.136976056643281, 
0.31200000987644255, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.2110601416389966, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.31400000987538984, 5.0, 15.0, 20.0, 15.0, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.7888543819998317, 
0.31600000987433713, 5.0, 15.0, 20.0, 15.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.3180000098732844, 4.5, 15.5, 20.0, 15.5, , 2.16794833886788, 2.16794833886788, 0.0, 2.16794833886788, 
0.3200000098722317, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 2.48327740429189, 2.48327740429189, 0.0, 2.48327740429189, 
0.322000009871179, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 2.316606713852541, 2.316606713852541, 0.0, 2.316606713852541, 
0.3240000098701263, 6.5, 13.5, 20.0, 13.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6431676725154984, 
0.32600000986907357, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.32800000986802086, 6.0, 14.0, 20.0, 14.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.33000000986696815, 5.0, 15.0, 20.0, 15.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.33200000986591544, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.3340000098648627, 5.5, 14.5, 20.0, 14.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.33600000986381, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.228601953392904, 2.228601953392904, 0.0, 2.228601953392904, 
0.3380000098627573, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.3400000098617046, 4.5, 15.5, 20.0, 15.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.3420000098606519, 5.0, 15.0, 20.0, 15.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.34400000985959917, 3.5, 16.5, 20.0, 16.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.34600000985854645, 5.5, 14.5, 20.0, 14.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.34800000985749374, 4.333333333333333, 15.666666666666666, 20.0, 15.666666666666666, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.35000000985644103, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.3520000098553883, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.632993161855452, 1.6329931618554518, 0.0, 1.6329931618554518, 
0.3540000098543356, 4.5, 15.5, 20.0, 15.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.3560000098532829, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.3580000098522302, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 2.3380903889000244, 2.338090388900024, 0.0, 2.338090388900024, 
0.36000000985117747, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.36200000985012476, 5.0, 15.0, 20.0, 15.0, , 2.5298221281347035, 2.5298221281347035, 0.0, 2.5298221281347035, 
0.36400000984907205, 5.0, 15.0, 20.0, 15.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.5491933384829668, 
0.36600000984801934, 5.5, 14.5, 20.0, 14.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.3680000098469666, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 2.228601953392904, 2.228601953392904, 0.0, 2.228601953392904, 
0.3700000098459139, 5.0, 15.0, 20.0, 15.0, , 2.1908902300206643, 2.1908902300206643, 0.0, 2.1908902300206643, 
0.3720000098448612, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.3740000098438085, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.316606713852541, 2.316606713852541, 0.0, 2.316606713852541, 
