FREE NCK : SH3_1 : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.06800000000487336, 4.0, 6.0, 8.0, 3.0, 2.0, 4.0, 
0.07000000000382064, 4.0, 9.0, 4.0, 3.0, 4.0, 7.0, 
0.07200000000276793, 7.0, 7.0, 6.0, 6.0, 2.0, 4.0, 
0.07400000000171522, 5.0, 4.0, 5.0, 5.0, 7.0, 5.0, 
0.07600000000066251, 5.0, 6.0, 7.0, 6.0, 5.0, 3.0, 
0.07800000999960979, 4.0, 7.0, 8.0, 6.0, 7.0, 4.0, 
0.08000000999855708, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 
0.08200000999750437, 9.0, 5.0, 7.0, 6.0, 3.0, 5.0, 
0.08400000999645166, 5.0, 0.0, 6.0, 5.0, 5.0, 4.0, 
0.08600000999539895, 5.0, 4.0, 4.0, 6.0, 4.0, 3.0, 
0.08800000999434623, 4.0, 6.0, 2.0, 3.0, 3.0, 7.0, 
0.09000000999329352, 5.0, 3.0, 5.0, 6.0, 5.0, 6.0, 
0.09200000999224081, 6.0, 6.0, 3.0, 4.0, 6.0, 5.0, 
0.0940000099911881, 4.0, 6.0, 1.0, 6.0, 7.0, 6.0, 
0.09600000999013539, 7.0, 7.0, 7.0, 5.0, 6.0, 4.0, 
0.09800000998908268, 7.0, 4.0, 2.0, 2.0, 4.0, 4.0, 
0.10000000998802996, 5.0, 5.0, 4.0, 4.0, 6.0, 4.0, 
0.10200000998697725, 3.0, 6.0, 7.0, 4.0, 4.0, 4.0, 
0.10400000998592454, 4.0, 6.0, 7.0, 6.0, 5.0, 6.0, 
0.10600000998487183, 6.0, 7.0, 9.0, 5.0, 5.0, 6.0, 
0.10800000998381912, 4.0, 2.0, 8.0, 3.0, 6.0, 7.0, 
0.1100000099827664, 4.0, 7.0, 6.0, 9.0, 6.0, 4.0, 
0.1120000099817137, 11.0, 7.0, 7.0, 4.0, 3.0, 7.0, 
0.11400000998066098, 5.0, 4.0, 9.0, 5.0, 6.0, 4.0, 
0.11600000997960827, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 
0.11800000997855556, 4.0, 4.0, 6.0, 8.0, 6.0, 5.0, 
0.12000000997750285, 5.0, 4.0, 4.0, 5.0, 7.0, 4.0, 
0.12200000997645014, 6.0, 4.0, 7.0, 10.0, 4.0, 2.0, 
0.12400000997539742, 5.0, 3.0, 8.0, 5.0, 5.0, 5.0, 
0.1260000099743447, 4.0, 4.0, 6.0, 3.0, 5.0, 3.0, 
0.128000009973292, 4.0, 7.0, 6.0, 2.0, 5.0, 4.0, 
0.1300000099722393, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 
0.13200000997118658, 6.0, 3.0, 4.0, 3.0, 7.0, 7.0, 
0.13400000997013387, 2.0, 6.0, 5.0, 4.0, 4.0, 4.0, 
0.13600000996908115, 3.0, 5.0, 6.0, 3.0, 3.0, 5.0, 
0.13800000996802844, 5.0, 6.0, 5.0, 3.0, 4.0, 4.0, 
0.14000000996697573, 4.0, 6.0, 8.0, 4.0, 5.0, 5.0, 
0.14200000996592302, 3.0, 7.0, 5.0, 5.0, 7.0, 3.0, 
0.1440000099648703, 7.0, 7.0, 7.0, 4.0, 8.0, 8.0, 
0.1460000099638176, 4.0, 5.0, 2.0, 3.0, 4.0, 5.0, 
0.14800000996276488, 4.0, 5.0, 8.0, 2.0, 7.0, 5.0, 
0.15000000996171217, 8.0, 6.0, 5.0, 6.0, 7.0, 10.0, 
0.15200000996065946, 4.0, 6.0, 5.0, 5.0, 5.0, 7.0, 
0.15400000995960675, 8.0, 6.0, 5.0, 5.0, 6.0, 7.0, 
0.15600000995855404, 7.0, 6.0, 5.0, 5.0, 8.0, 8.0, 
0.15800000995750133, 7.0, 6.0, 7.0, 3.0, 5.0, 7.0, 
0.1600000099564486, 6.0, 5.0, 9.0, 7.0, 3.0, 8.0, 
0.1620000099553959, 7.0, 11.0, 8.0, 3.0, 8.0, 7.0, 
0.1640000099543432, 6.0, 8.0, 4.0, 3.0, 8.0, 8.0, 
0.16600000995329048, 5.0, 5.0, 6.0, 4.0, 5.0, 3.0, 
0.16800000995223777, 7.0, 4.0, 7.0, 3.0, 6.0, 4.0, 
0.17000000995118505, 4.0, 5.0, 6.0, 2.0, 7.0, 9.0, 
0.17200000995013234, 7.0, 7.0, 5.0, 2.0, 7.0, 4.0, 
0.17400000994907963, 4.0, 9.0, 8.0, 2.0, 6.0, 6.0, 
0.17600000994802692, 5.0, 6.0, 7.0, 3.0, 5.0, 4.0, 
0.1780000099469742, 4.0, 7.0, 5.0, 4.0, 6.0, 3.0, 
0.1800000099459215, 1.0, 6.0, 5.0, 7.0, 8.0, 4.0, 
0.18200000994486878, 4.0, 7.0, 5.0, 5.0, 9.0, 9.0, 
0.18400000994381607, 5.0, 7.0, 3.0, 6.0, 7.0, 6.0, 
0.18600000994276336, 4.0, 6.0, 6.0, 4.0, 5.0, 7.0, 
0.18800000994171065, 3.0, 3.0, 5.0, 5.0, 8.0, 3.0, 
0.19000000994065794, 7.0, 7.0, 4.0, 3.0, 7.0, 8.0, 
0.19200000993960523, 5.0, 6.0, 5.0, 5.0, 6.0, 5.0, 
0.19400000993855251, 5.0, 9.0, 3.0, 4.0, 7.0, 4.0, 
0.1960000099374998, 4.0, 8.0, 7.0, 7.0, 5.0, 6.0, 
0.1980000099364471, 5.0, 7.0, 6.0, 5.0, 6.0, 6.0, 
0.20000000993539438, 8.0, 6.0, 7.0, 3.0, 3.0, 7.0, 
0.20200000993434167, 4.0, 6.0, 5.0, 7.0, 5.0, 5.0, 
0.20400000993328896, 6.0, 4.0, 3.0, 7.0, 8.0, 6.0, 
0.20600000993223624, 8.0, 5.0, 3.0, 4.0, 7.0, 7.0, 
0.20800000993118353, 5.0, 5.0, 5.0, 7.0, 8.0, 5.0, 
0.21000000993013082, 7.0, 6.0, 4.0, 6.0, 6.0, 4.0, 
0.2120000099290781, 8.0, 5.0, 3.0, 5.0, 8.0, 5.0, 
0.2140000099280254, 5.0, 5.0, 4.0, 7.0, 5.0, 5.0, 
0.21600000992697269, 4.0, 3.0, 2.0, 3.0, 7.0, 3.0, 
0.21800000992591997, 6.0, 3.0, 3.0, 7.0, 6.0, 7.0, 
0.22000000992486726, 5.0, 7.0, 5.0, 6.0, 5.0, 4.0, 
0.22200000992381455, 4.0, 3.0, 7.0, 4.0, 5.0, 6.0, 
0.22400000992276184, 8.0, 5.0, 7.0, 8.0, 6.0, 6.0, 
0.22600000992170913, 6.0, 6.0, 4.0, 3.0, 6.0, 5.0, 
0.22800000992065642, 4.0, 4.0, 6.0, 3.0, 8.0, 7.0, 
0.2300000099196037, 7.0, 2.0, 4.0, 4.0, 6.0, 4.0, 
0.232000009918551, 5.0, 7.0, 6.0, 8.0, 6.0, 5.0, 
0.23400000991749828, 1.0, 7.0, 3.0, 6.0, 5.0, 6.0, 
0.23600000991644557, 2.0, 5.0, 5.0, 6.0, 10.0, 6.0, 
0.23800000991539286, 4.0, 11.0, 5.0, 8.0, 4.0, 5.0, 
0.24000000991434015, 6.0, 6.0, 3.0, 7.0, 4.0, 7.0, 
0.24200000991328743, 5.0, 6.0, 5.0, 9.0, 4.0, 8.0, 
0.24400000991223472, 3.0, 6.0, 7.0, 7.0, 5.0, 4.0, 
0.246000009911182, 5.0, 6.0, 6.0, 6.0, 4.0, 8.0, 
0.2480000099101293, 6.0, 5.0, 8.0, 3.0, 5.0, 5.0, 
0.2500000099090766, 4.0, 10.0, 6.0, 4.0, 4.0, 9.0, 
0.2520000099080239, 3.0, 5.0, 4.0, 5.0, 4.0, 7.0, 
0.2540000099069712, 4.0, 8.0, 3.0, 3.0, 4.0, 8.0, 
0.2560000099059185, 4.0, 7.0, 5.0, 3.0, 7.0, 4.0, 
0.25800000990486577, 4.0, 6.0, 2.0, 3.0, 8.0, 10.0, 
0.26000000990381306, 7.0, 6.0, 8.0, 3.0, 5.0, 8.0, 
0.26200000990276034, 4.0, 3.0, 2.0, 6.0, 5.0, 9.0, 
0.26400000990170763, 6.0, 8.0, 5.0, 4.0, 5.0, 6.0, 
0.2660000099006549, 4.0, 6.0, 2.0, 3.0, 8.0, 7.0, 
0.2680000098996022, 8.0, 10.0, 7.0, 6.0, 7.0, 7.0, 
0.2700000098985495, 7.0, 7.0, 6.0, 5.0, 4.0, 4.0, 
0.2720000098974968, 7.0, 6.0, 6.0, 6.0, 7.0, 2.0, 
0.2740000098964441, 7.0, 4.0, 5.0, 5.0, 7.0, 4.0, 
0.27600000989539136, 6.0, 3.0, 8.0, 5.0, 7.0, 6.0, 
0.27800000989433865, 9.0, 5.0, 10.0, 5.0, 8.0, 2.0, 
0.28000000989328594, 5.0, 1.0, 7.0, 5.0, 9.0, 5.0, 
0.2820000098922332, 6.0, 4.0, 5.0, 8.0, 6.0, 6.0, 
0.2840000098911805, 4.0, 5.0, 5.0, 4.0, 6.0, 5.0, 
0.2860000098901278, 6.0, 5.0, 6.0, 4.0, 6.0, 5.0, 
0.2880000098890751, 2.0, 2.0, 8.0, 5.0, 6.0, 3.0, 
0.2900000098880224, 7.0, 4.0, 9.0, 3.0, 7.0, 5.0, 
0.29200000988696967, 8.0, 9.0, 10.0, 6.0, 7.0, 6.0, 
0.29400000988591696, 5.0, 6.0, 6.0, 5.0, 3.0, 6.0, 
0.29600000988486425, 8.0, 4.0, 5.0, 7.0, 9.0, 4.0, 
0.29800000988381153, 5.0, 4.0, 6.0, 4.0, 7.0, 7.0, 
0.3000000098827588, 4.0, 7.0, 5.0, 5.0, 4.0, 6.0, 
0.3020000098817061, 7.0, 7.0, 5.0, 6.0, 6.0, 6.0, 
0.3040000098806534, 4.0, 7.0, 6.0, 5.0, 5.0, 5.0, 
0.3060000098796007, 8.0, 5.0, 7.0, 6.0, 4.0, 7.0, 
0.308000009878548, 7.0, 7.0, 7.0, 9.0, 6.0, 7.0, 
0.31000000987749526, 8.0, 5.0, 4.0, 4.0, 6.0, 5.0, 
0.31200000987644255, 8.0, 4.0, 4.0, 7.0, 7.0, 6.0, 
0.31400000987538984, 8.0, 9.0, 5.0, 3.0, 7.0, 8.0, 
0.31600000987433713, 6.0, 7.0, 3.0, 6.0, 5.0, 6.0, 
0.3180000098732844, 6.0, 6.0, 3.0, 6.0, 6.0, 8.0, 
0.3200000098722317, 4.0, 8.0, 8.0, 10.0, 7.0, 5.0, 
0.322000009871179, 4.0, 6.0, 6.0, 7.0, 6.0, 7.0, 
0.3240000098701263, 2.0, 9.0, 5.0, 2.0, 5.0, 8.0, 
0.32600000986907357, 4.0, 9.0, 5.0, 7.0, 3.0, 7.0, 
0.32800000986802086, 2.0, 7.0, 6.0, 3.0, 4.0, 8.0, 
0.33000000986696815, 5.0, 7.0, 6.0, 8.0, 4.0, 5.0, 
0.33200000986591544, 8.0, 3.0, 5.0, 7.0, 4.0, 5.0, 
0.3340000098648627, 4.0, 6.0, 5.0, 4.0, 5.0, 5.0, 
0.33600000986381, 4.0, 6.0, 7.0, 8.0, 7.0, 7.0, 
0.3380000098627573, 6.0, 8.0, 5.0, 5.0, 3.0, 2.0, 
0.3400000098617046, 3.0, 3.0, 7.0, 6.0, 7.0, 7.0, 
0.3420000098606519, 2.0, 7.0, 4.0, 7.0, 2.0, 3.0, 
0.34400000985959917, 5.0, 6.0, 6.0, 6.0, 2.0, 7.0, 
0.34600000985854645, 6.0, 8.0, 5.0, 9.0, 5.0, 5.0, 
0.34800000985749374, 7.0, 6.0, 2.0, 6.0, 2.0, 5.0, 
0.35000000985644103, 6.0, 4.0, 6.0, 5.0, 6.0, 4.0, 
0.3520000098553883, 6.0, 5.0, 8.0, 6.0, 9.0, 9.0, 
0.3540000098543356, 5.0, 3.0, 4.0, 7.0, 6.0, 4.0, 
0.3560000098532829, 6.0, 5.0, 8.0, 5.0, 7.0, 4.0, 
0.3580000098522302, 4.0, 5.0, 3.0, 6.0, 7.0, 8.0, 
0.36000000985117747, 9.0, 7.0, 4.0, 6.0, 6.0, 6.0, 
0.36200000985012476, 3.0, 7.0, 6.0, 6.0, 4.0, 6.0, 
0.36400000984907205, 3.0, 6.0, 10.0, 5.0, 2.0, 5.0, 
0.36600000984801934, 4.0, 5.0, 3.0, 7.0, 5.0, 7.0, 
0.3680000098469666, 5.0, 5.0, 5.0, 5.0, 6.0, 7.0, 
0.3700000098459139, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 
0.3720000098448612, 6.0, 9.0, 5.0, 4.0, 6.0, 4.0, 
0.3740000098438085, 4.0, 6.0, 6.0, 7.0, 5.0, 4.0, 
0.3760000098427558, 6.0, 7.0, 3.0, 5.0, 5.0, 6.0, 
0.37800000984170307, 6.0, 4.0, 2.0, 5.0, 6.0, 6.0, 
0.38000000984065035, 5.0, 4.0, 8.0, 7.0, 2.0, 5.0, 
0.38200000983959764, 5.0, 6.0, 4.0, 6.0, 8.0, 5.0, 
0.38400000983854493, 6.0, 6.0, 2.0, 7.0, 3.0, 5.0, 
0.3860000098374922, 5.0, 9.0, 5.0, 5.0, 4.0, 10.0, 
0.3880000098364395, 4.0, 6.0, 4.0, 9.0, 3.0, 9.0, 
0.3900000098353868, 7.0, 3.0, 5.0, 11.0, 7.0, 7.0, 
0.3920000098343341, 4.0, 3.0, 5.0, 8.0, 3.0, 3.0, 
0.3940000098332814, 7.0, 3.0, 6.0, 10.0, 3.0, 5.0, 
0.39600000983222866, 5.0, 6.0, 4.0, 7.0, 4.0, 6.0, 
0.39800000983117595, 3.0, 9.0, 8.0, 5.0, 4.0, 6.0, 
0.40000000983012324, 4.0, 5.0, 6.0, 7.0, 6.0, 8.0, 
0.4020000098290705, 4.0, 7.0, 6.0, 8.0, 3.0, 8.0, 
0.4040000098280178, 5.0, 8.0, 6.0, 2.0, 2.0, 3.0, 
0.4060000098269651, 5.0, 6.0, 7.0, 4.0, 4.0, 4.0, 
0.4080000098259124, 4.0, 5.0, 3.0, 6.0, 6.0, 5.0, 
0.4100000098248597, 3.0, 3.0, 5.0, 2.0, 3.0, 6.0, 
0.41200000982380697, 4.0, 5.0, 6.0, 5.0, 4.0, 4.0, 
0.41400000982275426, 7.0, 4.0, 8.0, 3.0, 4.0, 6.0, 
0.41600000982170154, 3.0, 5.0, 7.0, 4.0, 3.0, 6.0, 
0.41800000982064883, 3.0, 7.0, 5.0, 5.0, 7.0, 6.0, 
0.4200000098195961, 3.0, 2.0, 6.0, 4.0, 5.0, 7.0, 
0.4220000098185434, 7.0, 4.0, 6.0, 2.0, 4.0, 7.0, 
0.4240000098174907, 5.0, 2.0, 5.0, 3.0, 2.0, 4.0, 
0.426000009816438, 2.0, 5.0, 4.0, 6.0, 2.0, 5.0, 
0.4280000098153853, 7.0, 4.0, 5.0, 5.0, 5.0, 5.0, 
0.43000000981433256, 6.0, 4.0, 6.0, 7.0, 5.0, 5.0, 
0.43200000981327985, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 
0.43400000981222714, 5.0, 7.0, 4.0, 7.0, 3.0, 4.0, 
0.4360000098111744, 5.0, 4.0, 5.0, 5.0, 6.0, 6.0, 
0.4380000098101217, 3.0, 6.0, 4.0, 6.0, 7.0, 5.0, 
0.440000009809069, 5.0, 2.0, 6.0, 7.0, 4.0, 5.0, 
0.4420000098080163, 6.0, 5.0, 3.0, 2.0, 6.0, 2.0, 
0.4440000098069636, 7.0, 5.0, 7.0, 3.0, 6.0, 5.0, 
0.44600000980591087, 3.0, 3.0, 7.0, 4.0, 4.0, 5.0, 
0.44800000980485816, 4.0, 3.0, 7.0, 3.0, 5.0, 4.0, 
0.45000000980380545, 3.0, 6.0, 5.0, 6.0, 5.0, 3.0, 
0.45200000980275273, 2.0, 3.0, 4.0, 7.0, 6.0, 6.0, 
0.4540000098017, 5.0, 6.0, 5.0, 7.0, 7.0, 6.0, 
0.4560000098006473, 3.0, 5.0, 4.0, 5.0, 4.0, 7.0, 
0.4580000097995946, 5.0, 5.0, 8.0, 6.0, 5.0, 5.0, 
0.4600000097985419, 7.0, 3.0, 6.0, 8.0, 5.0, 7.0, 
0.4620000097974892, 5.0, 7.0, 7.0, 6.0, 6.0, 5.0, 
0.46400000979643646, 8.0, 4.0, 6.0, 7.0, 7.0, 5.0, 
0.46600000979538375, 3.0, 6.0, 5.0, 7.0, 4.0, 6.0, 
0.46800000979433104, 5.0, 3.0, 6.0, 5.0, 5.0, 5.0, 
0.47000000979327833, 2.0, 7.0, 6.0, 8.0, 3.0, 4.0, 
0.4720000097922256, 4.0, 7.0, 8.0, 8.0, 7.0, 5.0, 
0.4740000097911729, 5.0, 5.0, 6.0, 6.0, 7.0, 5.0, 
0.4760000097901202, 6.0, 2.0, 5.0, 6.0, 10.0, 7.0, 
0.4780000097890675, 6.0, 2.0, 8.0, 6.0, 5.0, 6.0, 
0.48000000978801477, 4.0, 8.0, 7.0, 5.0, 7.0, 9.0, 
0.48200000978696206, 4.0, 10.0, 5.0, 5.0, 9.0, 5.0, 
0.48400000978590935, 2.0, 4.0, 3.0, 8.0, 5.0, 7.0, 
0.48600000978485663, 4.0, 5.0, 4.0, 5.0, 6.0, 5.0, 
0.4880000097838039, 5.0, 5.0, 4.0, 7.0, 6.0, 6.0, 
0.4900000097827512, 5.0, 7.0, 6.0, 4.0, 5.0, 4.0, 
0.4920000097816985, 7.0, 7.0, 7.0, 4.0, 9.0, 10.0, 
0.4940000097806458, 4.0, 3.0, 4.0, 7.0, 3.0, 3.0, 
0.4960000097795931, 8.0, 4.0, 5.0, 6.0, 7.0, 9.0, 
0.49800000977854036, 5.0, 3.0, 6.0, 5.0, 3.0, 9.0, 
0.5000000097774877, 8.0, 3.0, 6.0, 6.0, 5.0, 5.0, 
