FREE NCK : SH3_2 : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.10200000998697725, 5.0, 8.0, 7.0, 3.0, 3.0, 5.0, 
0.10400000998592454, 5.0, 6.0, 7.0, 2.0, 2.0, 5.0, 
0.10600000998487183, 6.0, 5.0, 7.0, 4.0, 3.0, 7.0, 
0.10800000998381912, 5.0, 3.0, 7.0, 4.0, 5.0, 6.0, 
0.1100000099827664, 3.0, 4.0, 8.0, 3.0, 3.0, 3.0, 
0.1120000099817137, 3.0, 3.0, 3.0, 2.0, 4.0, 8.0, 
0.11400000998066098, 5.0, 4.0, 9.0, 6.0, 6.0, 6.0, 
0.11600000997960827, 8.0, 5.0, 7.0, 7.0, 7.0, 4.0, 
0.11800000997855556, 6.0, 5.0, 6.0, 6.0, 6.0, 6.0, 
0.12000000997750285, 5.0, 3.0, 5.0, 5.0, 6.0, 8.0, 
0.12200000997645014, 4.0, 5.0, 7.0, 10.0, 4.0, 6.0, 
0.12400000997539742, 8.0, 4.0, 5.0, 4.0, 8.0, 7.0, 
0.1260000099743447, 5.0, 4.0, 3.0, 4.0, 3.0, 6.0, 
0.128000009973292, 5.0, 3.0, 4.0, 3.0, 4.0, 6.0, 
0.1300000099722393, 5.0, 2.0, 3.0, 6.0, 6.0, 7.0, 
0.13200000997118658, 4.0, 7.0, 3.0, 7.0, 4.0, 5.0, 
0.13400000997013387, 8.0, 3.0, 1.0, 2.0, 6.0, 4.0, 
0.13600000996908115, 6.0, 6.0, 3.0, 6.0, 6.0, 2.0, 
0.13800000996802844, 4.0, 4.0, 3.0, 5.0, 9.0, 7.0, 
0.14000000996697573, 3.0, 5.0, 6.0, 6.0, 5.0, 6.0, 
0.14200000996592302, 6.0, 6.0, 6.0, 4.0, 7.0, 6.0, 
0.1440000099648703, 6.0, 7.0, 3.0, 5.0, 5.0, 7.0, 
0.1460000099638176, 5.0, 3.0, 7.0, 4.0, 7.0, 5.0, 
0.14800000996276488, 5.0, 5.0, 2.0, 9.0, 4.0, 5.0, 
0.15000000996171217, 6.0, 5.0, 3.0, 4.0, 6.0, 5.0, 
0.15200000996065946, 5.0, 4.0, 3.0, 4.0, 7.0, 3.0, 
0.15400000995960675, 11.0, 5.0, 5.0, 4.0, 5.0, 8.0, 
0.15600000995855404, 5.0, 7.0, 8.0, 6.0, 5.0, 7.0, 
0.15800000995750133, 5.0, 6.0, 6.0, 5.0, 2.0, 4.0, 
0.1600000099564486, 4.0, 8.0, 5.0, 7.0, 3.0, 4.0, 
0.1620000099553959, 7.0, 9.0, 4.0, 10.0, 3.0, 6.0, 
0.1640000099543432, 5.0, 7.0, 9.0, 2.0, 3.0, 4.0, 
0.16600000995329048, 7.0, 5.0, 6.0, 4.0, 6.0, 5.0, 
0.16800000995223777, 4.0, 6.0, 4.0, 6.0, 6.0, 4.0, 
0.17000000995118505, 6.0, 10.0, 5.0, 6.0, 4.0, 7.0, 
0.17200000995013234, 6.0, 9.0, 6.0, 2.0, 8.0, 8.0, 
0.17400000994907963, 4.0, 6.0, 6.0, 4.0, 5.0, 6.0, 
0.17600000994802692, 5.0, 6.0, 3.0, 4.0, 6.0, 7.0, 
0.1780000099469742, 7.0, 8.0, 6.0, 6.0, 6.0, 4.0, 
0.1800000099459215, 6.0, 7.0, 6.0, 4.0, 3.0, 5.0, 
0.18200000994486878, 5.0, 7.0, 4.0, 7.0, 7.0, 7.0, 
0.18400000994381607, 3.0, 7.0, 5.0, 4.0, 5.0, 8.0, 
0.18600000994276336, 7.0, 7.0, 6.0, 6.0, 5.0, 6.0, 
0.18800000994171065, 3.0, 7.0, 4.0, 5.0, 6.0, 6.0, 
0.19000000994065794, 5.0, 7.0, 7.0, 5.0, 6.0, 9.0, 
0.19200000993960523, 3.0, 3.0, 4.0, 8.0, 4.0, 6.0, 
0.19400000993855251, 2.0, 5.0, 4.0, 6.0, 4.0, 4.0, 
0.1960000099374998, 4.0, 9.0, 4.0, 9.0, 7.0, 5.0, 
0.1980000099364471, 4.0, 7.0, 5.0, 9.0, 6.0, 3.0, 
0.20000000993539438, 4.0, 7.0, 3.0, 4.0, 6.0, 5.0, 
0.20200000993434167, 6.0, 5.0, 7.0, 8.0, 4.0, 8.0, 
0.20400000993328896, 7.0, 4.0, 3.0, 4.0, 7.0, 3.0, 
0.20600000993223624, 4.0, 7.0, 5.0, 6.0, 5.0, 8.0, 
0.20800000993118353, 4.0, 5.0, 6.0, 2.0, 7.0, 5.0, 
0.21000000993013082, 5.0, 9.0, 3.0, 9.0, 6.0, 8.0, 
0.2120000099290781, 6.0, 5.0, 4.0, 7.0, 4.0, 6.0, 
0.2140000099280254, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 
0.21600000992697269, 6.0, 3.0, 6.0, 6.0, 8.0, 7.0, 
0.21800000992591997, 4.0, 3.0, 3.0, 8.0, 4.0, 2.0, 
0.22000000992486726, 7.0, 6.0, 2.0, 6.0, 9.0, 9.0, 
0.22200000992381455, 6.0, 5.0, 4.0, 6.0, 12.0, 5.0, 
0.22400000992276184, 4.0, 10.0, 2.0, 8.0, 5.0, 4.0, 
0.22600000992170913, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 
0.22800000992065642, 7.0, 4.0, 3.0, 5.0, 5.0, 6.0, 
0.2300000099196037, 4.0, 3.0, 3.0, 6.0, 8.0, 5.0, 
0.232000009918551, 4.0, 5.0, 5.0, 6.0, 8.0, 5.0, 
0.23400000991749828, 6.0, 7.0, 4.0, 6.0, 3.0, 5.0, 
0.23600000991644557, 6.0, 4.0, 4.0, 6.0, 4.0, 6.0, 
0.23800000991539286, 7.0, 5.0, 1.0, 5.0, 3.0, 11.0, 
0.24000000991434015, 5.0, 7.0, 5.0, 7.0, 4.0, 7.0, 
0.24200000991328743, 3.0, 6.0, 7.0, 5.0, 5.0, 7.0, 
0.24400000991223472, 4.0, 6.0, 9.0, 7.0, 7.0, 5.0, 
0.246000009911182, 4.0, 8.0, 6.0, 2.0, 4.0, 4.0, 
0.2480000099101293, 6.0, 6.0, 5.0, 6.0, 6.0, 7.0, 
0.2500000099090766, 4.0, 4.0, 6.0, 5.0, 3.0, 5.0, 
0.2520000099080239, 3.0, 8.0, 4.0, 5.0, 6.0, 2.0, 
0.2540000099069712, 5.0, 5.0, 4.0, 4.0, 7.0, 6.0, 
0.2560000099059185, 4.0, 5.0, 5.0, 4.0, 5.0, 12.0, 
0.25800000990486577, 8.0, 5.0, 2.0, 4.0, 5.0, 8.0, 
0.26000000990381306, 6.0, 8.0, 3.0, 2.0, 7.0, 7.0, 
0.26200000990276034, 4.0, 5.0, 4.0, 5.0, 7.0, 6.0, 
0.26400000990170763, 5.0, 6.0, 6.0, 6.0, 5.0, 5.0, 
0.2660000099006549, 4.0, 6.0, 6.0, 3.0, 4.0, 4.0, 
0.2680000098996022, 9.0, 8.0, 6.0, 4.0, 3.0, 5.0, 
0.2700000098985495, 7.0, 5.0, 7.0, 3.0, 4.0, 4.0, 
0.2720000098974968, 6.0, 6.0, 4.0, 8.0, 3.0, 8.0, 
0.2740000098964441, 5.0, 2.0, 6.0, 6.0, 5.0, 6.0, 
0.27600000989539136, 5.0, 6.0, 8.0, 10.0, 5.0, 3.0, 
0.27800000989433865, 9.0, 2.0, 5.0, 7.0, 5.0, 6.0, 
0.28000000989328594, 5.0, 1.0, 5.0, 11.0, 3.0, 7.0, 
0.2820000098922332, 3.0, 3.0, 7.0, 8.0, 5.0, 5.0, 
0.2840000098911805, 6.0, 5.0, 1.0, 6.0, 5.0, 2.0, 
0.2860000098901278, 4.0, 3.0, 4.0, 6.0, 6.0, 6.0, 
0.2880000098890751, 5.0, 4.0, 9.0, 6.0, 3.0, 6.0, 
0.2900000098880224, 4.0, 4.0, 6.0, 4.0, 4.0, 6.0, 
0.29200000988696967, 6.0, 5.0, 6.0, 4.0, 5.0, 3.0, 
0.29400000988591696, 7.0, 6.0, 4.0, 4.0, 6.0, 3.0, 
0.29600000988486425, 5.0, 3.0, 5.0, 7.0, 3.0, 6.0, 
0.29800000988381153, 4.0, 3.0, 6.0, 6.0, 5.0, 6.0, 
0.3000000098827588, 5.0, 7.0, 6.0, 3.0, 5.0, 6.0, 
0.3020000098817061, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 
0.3040000098806534, 7.0, 4.0, 6.0, 6.0, 9.0, 5.0, 
0.3060000098796007, 6.0, 4.0, 8.0, 3.0, 7.0, 4.0, 
0.308000009878548, 7.0, 6.0, 5.0, 2.0, 7.0, 7.0, 
0.31000000987749526, 6.0, 5.0, 8.0, 3.0, 9.0, 6.0, 
0.31200000987644255, 7.0, 7.0, 6.0, 5.0, 5.0, 8.0, 
0.31400000987538984, 6.0, 5.0, 6.0, 7.0, 4.0, 2.0, 
0.31600000987433713, 5.0, 5.0, 4.0, 6.0, 6.0, 4.0, 
0.3180000098732844, 3.0, 1.0, 7.0, 5.0, 6.0, 5.0, 
0.3200000098722317, 2.0, 7.0, 4.0, 7.0, 2.0, 7.0, 
0.322000009871179, 3.0, 4.0, 3.0, 6.0, 4.0, 9.0, 
0.3240000098701263, 4.0, 7.0, 7.0, 9.0, 6.0, 6.0, 
0.32600000986907357, 3.0, 7.0, 6.0, 5.0, 4.0, 7.0, 
0.32800000986802086, 6.0, 5.0, 7.0, 5.0, 6.0, 7.0, 
0.33000000986696815, 6.0, 5.0, 5.0, 5.0, 4.0, 5.0, 
0.33200000986591544, 5.0, 6.0, 5.0, 6.0, 4.0, 5.0, 
0.3340000098648627, 4.0, 7.0, 7.0, 5.0, 4.0, 6.0, 
0.33600000986381, 4.0, 7.0, 8.0, 6.0, 2.0, 4.0, 
0.3380000098627573, 3.0, 6.0, 7.0, 5.0, 2.0, 5.0, 
0.3400000098617046, 3.0, 4.0, 6.0, 4.0, 5.0, 5.0, 
0.3420000098606519, 5.0, 4.0, 4.0, 6.0, 5.0, 6.0, 
0.34400000985959917, 4.0, 3.0, 1.0, 5.0, 4.0, 4.0, 
0.34600000985854645, 6.0, 5.0, 7.0, 4.0, 5.0, 6.0, 
0.34800000985749374, 3.0, 3.0, 6.0, 5.0, 4.0, 5.0, 
0.35000000985644103, 6.0, 5.0, 4.0, 5.0, 8.0, 6.0, 
0.3520000098553883, 7.0, 2.0, 5.0, 5.0, 5.0, 4.0, 
0.3540000098543356, 4.0, 6.0, 5.0, 4.0, 4.0, 4.0, 
0.3560000098532829, 6.0, 5.0, 4.0, 5.0, 7.0, 5.0, 
0.3580000098522302, 2.0, 8.0, 2.0, 5.0, 5.0, 6.0, 
0.36000000985117747, 3.0, 6.0, 5.0, 6.0, 3.0, 5.0, 
0.36200000985012476, 4.0, 6.0, 3.0, 6.0, 2.0, 9.0, 
0.36400000984907205, 7.0, 4.0, 4.0, 6.0, 3.0, 6.0, 
0.36600000984801934, 6.0, 5.0, 6.0, 4.0, 4.0, 8.0, 
0.3680000098469666, 3.0, 3.0, 4.0, 5.0, 5.0, 9.0, 
0.3700000098459139, 3.0, 6.0, 9.0, 4.0, 4.0, 4.0, 
0.3720000098448612, 6.0, 6.0, 7.0, 4.0, 6.0, 6.0, 
0.3740000098438085, 7.0, 2.0, 6.0, 9.0, 6.0, 7.0, 
0.3760000098427558, 6.0, 4.0, 3.0, 6.0, 3.0, 7.0, 
0.37800000984170307, 7.0, 5.0, 4.0, 4.0, 5.0, 4.0, 
0.38000000984065035, 5.0, 5.0, 6.0, 3.0, 4.0, 6.0, 
0.38200000983959764, 6.0, 4.0, 3.0, 5.0, 5.0, 6.0, 
0.38400000983854493, 2.0, 6.0, 4.0, 8.0, 5.0, 4.0, 
0.3860000098374922, 6.0, 10.0, 2.0, 9.0, 5.0, 4.0, 
0.3880000098364395, 7.0, 5.0, 7.0, 5.0, 6.0, 7.0, 
0.3900000098353868, 6.0, 6.0, 4.0, 7.0, 6.0, 3.0, 
0.3920000098343341, 4.0, 8.0, 5.0, 5.0, 5.0, 8.0, 
0.3940000098332814, 3.0, 6.0, 6.0, 5.0, 5.0, 5.0, 
0.39600000983222866, 5.0, 5.0, 6.0, 7.0, 4.0, 2.0, 
0.39800000983117595, 6.0, 6.0, 4.0, 5.0, 4.0, 5.0, 
0.40000000983012324, 4.0, 7.0, 5.0, 6.0, 4.0, 8.0, 
0.4020000098290705, 7.0, 10.0, 6.0, 6.0, 3.0, 3.0, 
0.4040000098280178, 5.0, 7.0, 6.0, 5.0, 7.0, 3.0, 
0.4060000098269651, 6.0, 6.0, 8.0, 4.0, 7.0, 4.0, 
0.4080000098259124, 4.0, 6.0, 3.0, 4.0, 1.0, 3.0, 
0.4100000098248597, 6.0, 5.0, 4.0, 4.0, 6.0, 7.0, 
0.41200000982380697, 3.0, 6.0, 3.0, 5.0, 8.0, 5.0, 
0.41400000982275426, 4.0, 6.0, 5.0, 4.0, 5.0, 6.0, 
0.41600000982170154, 4.0, 10.0, 6.0, 7.0, 5.0, 4.0, 
0.41800000982064883, 6.0, 4.0, 4.0, 3.0, 2.0, 6.0, 
0.4200000098195961, 6.0, 4.0, 1.0, 5.0, 3.0, 7.0, 
0.4220000098185434, 3.0, 5.0, 5.0, 6.0, 3.0, 5.0, 
0.4240000098174907, 3.0, 4.0, 5.0, 6.0, 2.0, 6.0, 
0.426000009816438, 6.0, 5.0, 4.0, 5.0, 4.0, 5.0, 
0.4280000098153853, 5.0, 8.0, 7.0, 5.0, 4.0, 5.0, 
0.43000000981433256, 4.0, 5.0, 3.0, 7.0, 6.0, 3.0, 
0.43200000981327985, 2.0, 3.0, 3.0, 5.0, 3.0, 2.0, 
0.43400000981222714, 3.0, 5.0, 5.0, 7.0, 6.0, 4.0, 
0.4360000098111744, 6.0, 3.0, 4.0, 6.0, 4.0, 5.0, 
0.4380000098101217, 7.0, 3.0, 3.0, 9.0, 5.0, 6.0, 
0.440000009809069, 4.0, 5.0, 2.0, 7.0, 7.0, 5.0, 
0.4420000098080163, 5.0, 3.0, 5.0, 4.0, 6.0, 2.0, 
0.4440000098069636, 7.0, 5.0, 7.0, 7.0, 6.0, 6.0, 
0.44600000980591087, 6.0, 5.0, 7.0, 6.0, 8.0, 2.0, 
0.44800000980485816, 6.0, 3.0, 5.0, 5.0, 5.0, 3.0, 
0.45000000980380545, 7.0, 6.0, 4.0, 3.0, 5.0, 7.0, 
0.45200000980275273, 3.0, 7.0, 6.0, 5.0, 5.0, 7.0, 
0.4540000098017, 5.0, 6.0, 8.0, 6.0, 5.0, 7.0, 
0.4560000098006473, 6.0, 5.0, 5.0, 6.0, 7.0, 4.0, 
0.4580000097995946, 4.0, 3.0, 4.0, 4.0, 3.0, 5.0, 
0.4600000097985419, 4.0, 5.0, 5.0, 4.0, 6.0, 2.0, 
0.4620000097974892, 3.0, 6.0, 4.0, 6.0, 4.0, 5.0, 
0.46400000979643646, 2.0, 4.0, 7.0, 5.0, 6.0, 5.0, 
0.46600000979538375, 4.0, 6.0, 4.0, 7.0, 6.0, 7.0, 
0.46800000979433104, 5.0, 4.0, 6.0, 7.0, 3.0, 6.0, 
0.47000000979327833, 7.0, 9.0, 6.0, 5.0, 8.0, 6.0, 
0.4720000097922256, 6.0, 9.0, 5.0, 7.0, 5.0, 8.0, 
0.4740000097911729, 5.0, 5.0, 7.0, 6.0, 8.0, 6.0, 
0.4760000097901202, 6.0, 3.0, 6.0, 5.0, 6.0, 6.0, 
0.4780000097890675, 5.0, 6.0, 7.0, 3.0, 5.0, 4.0, 
0.48000000978801477, 6.0, 2.0, 2.0, 6.0, 4.0, 8.0, 
0.48200000978696206, 3.0, 5.0, 5.0, 8.0, 4.0, 3.0, 
0.48400000978590935, 4.0, 6.0, 5.0, 2.0, 6.0, 5.0, 
0.48600000978485663, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 
0.4880000097838039, 5.0, 6.0, 9.0, 8.0, 7.0, 4.0, 
0.4900000097827512, 5.0, 7.0, 6.0, 5.0, 6.0, 7.0, 
0.4920000097816985, 5.0, 9.0, 7.0, 6.0, 5.0, 5.0, 
0.4940000097806458, 5.0, 4.0, 2.0, 5.0, 1.0, 6.0, 
0.4960000097795931, 6.0, 5.0, 5.0, 4.0, 6.0, 9.0, 
0.49800000977854036, 5.0, 5.0, 4.0, 6.0, 5.0, 6.0, 
0.5000000097774877, 2.0, 4.0, 6.0, 7.0, 5.0, 8.0, 
