AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_3, 
0.1980000099364471, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.20000000993539438, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.20200000993434167, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.20400000993328896, 7.0, 13.0, 20.0, 13.0, , 2.280350850198276, 2.280350850198276, 0.0, 2.280350850198276, 
0.20600000993223624, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.250925735484551, 2.250925735484551, 0.0, 2.250925735484551, 
0.20800000993118353, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.136976056643281, 2.136976056643281, 0.0, 2.136976056643281, 
0.21000000993013082, 5.0, 15.0, 20.0, 15.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.5491933384829668, 
0.2120000099290781, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 0.752772652709081, 0.7527726527090811, 0.0, 0.7527726527090811, 
0.2140000099280254, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.48327740429189, 2.48327740429189, 0.0, 2.48327740429189, 
0.21600000992697269, 7.5, 12.5, 20.0, 12.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6431676725154984, 
0.21800000992591997, 7.5, 12.5, 20.0, 12.5, , 2.8809720581775866, 2.8809720581775866, 0.0, 2.8809720581775866, 
0.22000000992486726, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 2.041241452319315, 2.0412414523193148, 0.0, 2.0412414523193148, 
0.22200000992381455, 6.5, 13.5, 20.0, 13.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6431676725154984, 
0.22400000992276184, 6.5, 13.5, 20.0, 13.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6431676725154984, 
0.22600000992170913, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.22800000992065642, 4.5, 15.5, 20.0, 15.5, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.8708286933869707, 
0.2300000099196037, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 2.401388487243717, 2.401388487243717, 0.0, 2.401388487243717, 
0.232000009918551, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 2.3380903889000244, 2.3380903889000244, 0.0, 2.3380903889000244, 
0.23400000991749828, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.23600000991644557, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.3380903889000244, 2.3380903889000244, 0.0, 2.3380903889000244, 
0.23800000991539286, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.24000000991434015, 7.833333333333333, 12.166666666666666, 20.0, 12.166666666666666, , 2.228601953392904, 2.228601953392904, 0.0, 2.228601953392904, 
0.24200000991328743, 7.833333333333333, 12.166666666666666, 20.0, 12.166666666666666, , 1.169045194450012, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.24400000991223472, 6.0, 14.0, 20.0, 14.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.246000009911182, 8.0, 12.0, 20.0, 12.0, , 2.6076809620810595, 2.6076809620810595, 0.0, 2.6076809620810595, 
0.2480000099101293, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.2500000099090766, 7.333333333333333, 12.666666666666666, 20.0, 12.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.2520000099080239, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.6020819787597222, 1.602081978759722, 0.0, 1.602081978759722, 
0.2540000099069712, 5.5, 14.5, 20.0, 14.5, , 2.7386127875258306, 2.7386127875258306, 0.0, 2.7386127875258306, 
0.2560000099059185, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.25800000990486577, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.26000000990381306, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 3.4302575219167832, 3.4302575219167823, 0.0, 3.4302575219167823, 
0.26200000990276034, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.26400000990170763, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.2660000099006549, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.6020819787597222, 1.6020819787597218, 0.0, 1.6020819787597218, 
0.2680000098996022, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.2700000098985495, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.7224014243685086, 1.7224014243685082, 0.0, 1.7224014243685082, 
0.2720000098974968, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 1.8348478592697182, 1.8348478592697182, 0.0, 1.8348478592697182, 
0.2740000098964441, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 2.0412414523193148, 2.041241452319315, 0.0, 2.041241452319315, 
0.27600000989539136, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.602081978759722, 1.6020819787597222, 0.0, 1.6020819787597222, 
0.27800000989433865, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.28000000989328594, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.250925735484551, 2.250925735484551, 0.0, 2.250925735484551, 
0.2820000098922332, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 3.371448748930742, 3.371448748930742, 0.0, 3.371448748930742, 
0.2840000098911805, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.228601953392904, 2.2286019533929036, 0.0, 2.2286019533929036, 
0.2860000098901278, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.2880000098890751, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.2900000098880224, 7.0, 13.0, 20.0, 13.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.29200000988696967, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.136976056643281, 2.136976056643281, 0.0, 2.136976056643281, 
0.29400000988591696, 7.0, 13.0, 20.0, 13.0, , 2.449489742783178, 2.449489742783178, 0.0, 2.449489742783178, 
0.29600000988486425, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.8348478592697182, 1.834847859269718, 0.0, 1.834847859269718, 
0.29800000988381153, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.3000000098827588, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.3020000098817061, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.3040000098806534, 7.0, 13.0, 20.0, 13.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.3060000098796007, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 2.228601953392904, 2.228601953392904, 0.0, 2.228601953392904, 
0.308000009878548, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.503331114069145, 2.503331114069145, 0.0, 2.503331114069145, 
0.31000000987749526, 7.0, 13.0, 20.0, 13.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.31200000987644255, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.8047578623950176, 2.8047578623950176, 0.0, 2.8047578623950176, 
0.31400000987538984, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.31600000987433713, 7.0, 13.0, 20.0, 13.0, , 2.0976176963403033, 2.0976176963403033, 0.0, 2.0976176963403033, 
0.3180000098732844, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.3200000098722317, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.322000009871179, 8.333333333333334, 11.666666666666666, 20.0, 11.666666666666666, , 2.3380903889000244, 2.3380903889000244, 0.0, 2.3380903889000244, 
0.3240000098701263, 7.5, 12.5, 20.0, 12.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.32600000986907357, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.1602468994692865, 2.1602468994692865, 0.0, 2.1602468994692865, 
0.32800000986802086, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.33000000986696815, 7.666666666666667, 12.333333333333334, 20.0, 12.333333333333334, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.33200000986591544, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 2.228601953392904, 2.228601953392904, 0.0, 2.228601953392904, 
0.3340000098648627, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.041241452319315, 2.0412414523193148, 0.0, 2.0412414523193148, 
0.33600000986381, 6.0, 14.0, 20.0, 14.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.3380000098627573, 7.333333333333333, 12.666666666666666, 20.0, 12.666666666666666, , 1.9663841605003503, 1.96638416050035, 0.0, 1.96638416050035, 
0.3400000098617046, 6.0, 14.0, 20.0, 14.0, , 2.0, 2.0, 0.0, 2.0, 
0.3420000098606519, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 0.752772652709081, 0.7527726527090811, 0.0, 0.7527726527090811, 
0.34400000985959917, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.136976056643281, 2.136976056643281, 0.0, 2.136976056643281, 
0.34600000985854645, 7.0, 13.0, 20.0, 13.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.34800000985749374, 7.666666666666667, 12.333333333333334, 20.0, 12.333333333333334, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.35000000985644103, 6.0, 14.0, 20.0, 14.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.5491933384829668, 
0.3520000098553883, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.3540000098543356, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.7511900715418263, 
0.3560000098532829, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.3580000098522302, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 2.3380903889000244, 2.338090388900024, 0.0, 2.338090388900024, 
0.36000000985117747, 6.5, 13.5, 20.0, 13.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.36200000985012476, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.36400000984907205, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.065591117977289, 2.065591117977289, 0.0, 2.065591117977289, 
0.36600000984801934, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.3680000098469666, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 0.752772652709081, 0.7527726527090811, 0.0, 0.7527726527090811, 
0.3700000098459139, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 2.7141603981096374, 2.7141603981096374, 0.0, 2.7141603981096374, 
0.3720000098448612, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.96638416050035, 1.96638416050035, 0.0, 1.96638416050035, 
