BOUND NEPHRIN : pTyr_1_2 : p
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.07200000000276793, 11.0, 8.0, 8.0, 9.0, 11.0, 11.0, 
0.07400000000171522, 12.0, 9.0, 8.0, 9.0, 11.0, 12.0, 
0.07600000000066251, 12.0, 9.0, 8.0, 9.0, 11.0, 12.0, 
0.07800000999960979, 12.0, 8.0, 8.0, 9.0, 11.0, 12.0, 
0.08000000999855708, 12.0, 11.0, 8.0, 9.0, 11.0, 12.0, 
0.08200000999750437, 12.0, 10.0, 7.0, 10.0, 10.0, 12.0, 
0.08400000999645166, 12.0, 11.0, 7.0, 10.0, 9.0, 9.0, 
0.08600000999539895, 11.0, 11.0, 8.0, 9.0, 10.0, 10.0, 
0.08800000999434623, 10.0, 10.0, 7.0, 9.0, 9.0, 10.0, 
0.09000000999329352, 10.0, 11.0, 8.0, 9.0, 9.0, 8.0, 
0.09200000999224081, 12.0, 11.0, 10.0, 9.0, 9.0, 9.0, 
0.0940000099911881, 12.0, 11.0, 10.0, 10.0, 10.0, 8.0, 
0.09600000999013539, 12.0, 11.0, 10.0, 10.0, 9.0, 9.0, 
0.09800000998908268, 12.0, 11.0, 10.0, 11.0, 11.0, 9.0, 
0.10000000998802996, 12.0, 10.0, 9.0, 11.0, 10.0, 9.0, 
0.10200000998697725, 12.0, 11.0, 8.0, 11.0, 10.0, 8.0, 
0.10400000998592454, 11.0, 11.0, 7.0, 10.0, 10.0, 7.0, 
0.10600000998487183, 11.0, 10.0, 6.0, 10.0, 9.0, 7.0, 
0.10800000998381912, 10.0, 11.0, 9.0, 10.0, 10.0, 8.0, 
0.1100000099827664, 11.0, 12.0, 9.0, 11.0, 10.0, 9.0, 
0.1120000099817137, 11.0, 12.0, 8.0, 11.0, 10.0, 8.0, 
0.11400000998066098, 11.0, 12.0, 7.0, 11.0, 10.0, 8.0, 
0.11600000997960827, 10.0, 10.0, 8.0, 10.0, 10.0, 10.0, 
0.11800000997855556, 10.0, 11.0, 9.0, 10.0, 11.0, 11.0, 
0.12000000997750285, 9.0, 10.0, 11.0, 10.0, 11.0, 11.0, 
0.12200000997645014, 10.0, 9.0, 11.0, 10.0, 11.0, 11.0, 
0.12400000997539742, 11.0, 11.0, 11.0, 11.0, 10.0, 11.0, 
0.1260000099743447, 11.0, 10.0, 11.0, 11.0, 10.0, 10.0, 
0.128000009973292, 10.0, 12.0, 10.0, 9.0, 11.0, 12.0, 
0.1300000099722393, 10.0, 12.0, 9.0, 9.0, 11.0, 11.0, 
0.13200000997118658, 10.0, 11.0, 8.0, 10.0, 11.0, 10.0, 
0.13400000997013387, 9.0, 11.0, 9.0, 10.0, 11.0, 11.0, 
0.13600000996908115, 10.0, 11.0, 11.0, 10.0, 11.0, 11.0, 
0.13800000996802844, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.14000000996697573, 9.0, 10.0, 9.0, 10.0, 10.0, 10.0, 
0.14200000996592302, 10.0, 11.0, 11.0, 10.0, 10.0, 10.0, 
0.1440000099648703, 10.0, 10.0, 11.0, 10.0, 9.0, 9.0, 
0.1460000099638176, 9.0, 10.0, 10.0, 11.0, 10.0, 9.0, 
0.14800000996276488, 9.0, 11.0, 11.0, 11.0, 9.0, 8.0, 
0.15000000996171217, 10.0, 11.0, 10.0, 11.0, 10.0, 8.0, 
0.15200000996065946, 9.0, 10.0, 11.0, 11.0, 10.0, 9.0, 
0.15400000995960675, 9.0, 9.0, 11.0, 10.0, 10.0, 8.0, 
0.15600000995855404, 10.0, 9.0, 11.0, 8.0, 10.0, 9.0, 
0.15800000995750133, 11.0, 9.0, 10.0, 10.0, 10.0, 10.0, 
0.1600000099564486, 10.0, 8.0, 10.0, 10.0, 11.0, 10.0, 
0.1620000099553959, 10.0, 8.0, 10.0, 9.0, 11.0, 9.0, 
0.1640000099543432, 11.0, 8.0, 10.0, 9.0, 11.0, 9.0, 
0.16600000995329048, 11.0, 8.0, 9.0, 10.0, 11.0, 9.0, 
0.16800000995223777, 11.0, 6.0, 10.0, 9.0, 11.0, 11.0, 
0.17000000995118505, 12.0, 8.0, 10.0, 9.0, 11.0, 10.0, 
0.17200000995013234, 12.0, 9.0, 9.0, 8.0, 11.0, 9.0, 
0.17400000994907963, 11.0, 9.0, 8.0, 8.0, 11.0, 8.0, 
0.17600000994802692, 11.0, 10.0, 8.0, 8.0, 11.0, 10.0, 
0.1780000099469742, 11.0, 10.0, 7.0, 8.0, 11.0, 10.0, 
0.1800000099459215, 10.0, 10.0, 8.0, 10.0, 10.0, 10.0, 
0.18200000994486878, 9.0, 10.0, 7.0, 8.0, 10.0, 9.0, 
0.18400000994381607, 9.0, 10.0, 8.0, 8.0, 11.0, 9.0, 
0.18600000994276336, 9.0, 10.0, 10.0, 9.0, 11.0, 8.0, 
0.18800000994171065, 10.0, 10.0, 10.0, 9.0, 10.0, 10.0, 
0.19000000994065794, 9.0, 10.0, 9.0, 10.0, 10.0, 10.0, 
0.19200000993960523, 9.0, 10.0, 9.0, 10.0, 8.0, 9.0, 
0.19400000993855251, 9.0, 10.0, 9.0, 10.0, 8.0, 10.0, 
0.1960000099374998, 9.0, 10.0, 10.0, 11.0, 8.0, 9.0, 
0.1980000099364471, 9.0, 10.0, 10.0, 9.0, 7.0, 9.0, 
0.20000000993539438, 10.0, 9.0, 9.0, 10.0, 7.0, 10.0, 
0.20200000993434167, 10.0, 10.0, 6.0, 10.0, 8.0, 10.0, 
0.20400000993328896, 11.0, 9.0, 8.0, 10.0, 9.0, 8.0, 
0.20600000993223624, 11.0, 9.0, 8.0, 10.0, 10.0, 10.0, 
0.20800000993118353, 9.0, 10.0, 9.0, 10.0, 9.0, 11.0, 
0.21000000993013082, 8.0, 9.0, 10.0, 10.0, 9.0, 12.0, 
0.2120000099290781, 8.0, 9.0, 9.0, 10.0, 9.0, 12.0, 
0.2140000099280254, 8.0, 9.0, 10.0, 11.0, 9.0, 12.0, 
0.21600000992697269, 8.0, 9.0, 10.0, 11.0, 10.0, 11.0, 
0.21800000992591997, 9.0, 8.0, 10.0, 11.0, 10.0, 11.0, 
0.22000000992486726, 9.0, 8.0, 10.0, 10.0, 9.0, 9.0, 
0.22200000992381455, 7.0, 9.0, 10.0, 12.0, 8.0, 9.0, 
0.22400000992276184, 7.0, 9.0, 10.0, 12.0, 8.0, 9.0, 
0.22600000992170913, 6.0, 9.0, 10.0, 12.0, 8.0, 9.0, 
0.22800000992065642, 7.0, 11.0, 10.0, 11.0, 8.0, 9.0, 
0.2300000099196037, 7.0, 11.0, 9.0, 11.0, 9.0, 9.0, 
0.232000009918551, 8.0, 11.0, 9.0, 11.0, 9.0, 10.0, 
0.23400000991749828, 8.0, 11.0, 9.0, 10.0, 10.0, 10.0, 
0.23600000991644557, 7.0, 10.0, 9.0, 11.0, 10.0, 10.0, 
0.23800000991539286, 8.0, 10.0, 9.0, 9.0, 10.0, 10.0, 
0.24000000991434015, 9.0, 9.0, 9.0, 12.0, 11.0, 10.0, 
0.24200000991328743, 9.0, 10.0, 9.0, 12.0, 9.0, 9.0, 
0.24400000991223472, 9.0, 10.0, 8.0, 12.0, 10.0, 9.0, 
0.246000009911182, 10.0, 9.0, 9.0, 12.0, 11.0, 9.0, 
0.2480000099101293, 9.0, 10.0, 10.0, 12.0, 10.0, 9.0, 
0.2500000099090766, 9.0, 10.0, 10.0, 12.0, 9.0, 9.0, 
0.2520000099080239, 11.0, 9.0, 10.0, 11.0, 11.0, 9.0, 
0.2540000099069712, 10.0, 9.0, 10.0, 12.0, 10.0, 9.0, 
0.2560000099059185, 10.0, 9.0, 10.0, 11.0, 10.0, 8.0, 
0.25800000990486577, 10.0, 9.0, 10.0, 11.0, 11.0, 8.0, 
0.26000000990381306, 10.0, 8.0, 10.0, 11.0, 10.0, 9.0, 
0.26200000990276034, 10.0, 7.0, 10.0, 10.0, 11.0, 11.0, 
0.26400000990170763, 11.0, 8.0, 10.0, 10.0, 11.0, 11.0, 
0.2660000099006549, 11.0, 8.0, 10.0, 11.0, 10.0, 11.0, 
0.2680000098996022, 11.0, 11.0, 10.0, 11.0, 9.0, 11.0, 
0.2700000098985495, 11.0, 11.0, 10.0, 11.0, 9.0, 11.0, 
0.2720000098974968, 12.0, 11.0, 10.0, 9.0, 10.0, 11.0, 
0.2740000098964441, 12.0, 9.0, 11.0, 8.0, 10.0, 11.0, 
0.27600000989539136, 12.0, 9.0, 8.0, 9.0, 10.0, 11.0, 
0.27800000989433865, 10.0, 9.0, 9.0, 9.0, 11.0, 11.0, 
0.28000000989328594, 11.0, 9.0, 9.0, 10.0, 10.0, 8.0, 
0.2820000098922332, 11.0, 10.0, 8.0, 9.0, 10.0, 8.0, 
0.2840000098911805, 11.0, 9.0, 7.0, 8.0, 10.0, 8.0, 
0.2860000098901278, 11.0, 9.0, 7.0, 9.0, 9.0, 8.0, 
0.2880000098890751, 10.0, 10.0, 8.0, 9.0, 10.0, 8.0, 
0.2900000098880224, 11.0, 10.0, 8.0, 9.0, 9.0, 8.0, 
0.29200000988696967, 11.0, 11.0, 9.0, 9.0, 10.0, 8.0, 
0.29400000988591696, 10.0, 10.0, 8.0, 9.0, 10.0, 9.0, 
0.29600000988486425, 11.0, 11.0, 10.0, 10.0, 11.0, 9.0, 
0.29800000988381153, 10.0, 9.0, 10.0, 10.0, 11.0, 9.0, 
0.3000000098827588, 9.0, 9.0, 7.0, 10.0, 11.0, 10.0, 
0.3020000098817061, 9.0, 8.0, 9.0, 10.0, 10.0, 10.0, 
0.3040000098806534, 9.0, 8.0, 7.0, 10.0, 9.0, 11.0, 
0.3060000098796007, 9.0, 7.0, 9.0, 10.0, 9.0, 10.0, 
0.308000009878548, 9.0, 6.0, 9.0, 10.0, 9.0, 10.0, 
0.31000000987749526, 9.0, 7.0, 6.0, 10.0, 9.0, 11.0, 
0.31200000987644255, 10.0, 6.0, 8.0, 9.0, 9.0, 10.0, 
0.31400000987538984, 10.0, 8.0, 9.0, 9.0, 8.0, 11.0, 
0.31600000987433713, 8.0, 8.0, 7.0, 10.0, 8.0, 11.0, 
0.3180000098732844, 7.0, 9.0, 8.0, 8.0, 9.0, 11.0, 
0.3200000098722317, 7.0, 9.0, 8.0, 9.0, 8.0, 11.0, 
0.322000009871179, 8.0, 10.0, 8.0, 10.0, 7.0, 11.0, 
0.3240000098701263, 8.0, 8.0, 9.0, 11.0, 8.0, 10.0, 
0.32600000986907357, 8.0, 11.0, 9.0, 11.0, 8.0, 9.0, 
0.32800000986802086, 9.0, 11.0, 11.0, 11.0, 9.0, 10.0, 
0.33000000986696815, 8.0, 9.0, 11.0, 10.0, 9.0, 10.0, 
0.33200000986591544, 9.0, 9.0, 10.0, 11.0, 9.0, 9.0, 
0.3340000098648627, 10.0, 9.0, 9.0, 10.0, 8.0, 9.0, 
0.33600000986381, 10.0, 10.0, 10.0, 11.0, 11.0, 9.0, 
0.3380000098627573, 9.0, 9.0, 10.0, 11.0, 12.0, 9.0, 
0.3400000098617046, 9.0, 9.0, 11.0, 10.0, 12.0, 9.0, 
0.3420000098606519, 10.0, 9.0, 10.0, 9.0, 12.0, 8.0, 
0.34400000985959917, 11.0, 10.0, 11.0, 9.0, 11.0, 8.0, 
0.34600000985854645, 10.0, 9.0, 11.0, 9.0, 12.0, 8.0, 
0.34800000985749374, 9.0, 9.0, 10.0, 10.0, 12.0, 10.0, 
0.35000000985644103, 8.0, 9.0, 10.0, 10.0, 12.0, 9.0, 
0.3520000098553883, 10.0, 9.0, 10.0, 10.0, 12.0, 10.0, 
0.3540000098543356, 10.0, 7.0, 10.0, 10.0, 11.0, 10.0, 
0.3560000098532829, 9.0, 8.0, 11.0, 10.0, 11.0, 10.0, 
0.3580000098522302, 9.0, 9.0, 10.0, 10.0, 11.0, 10.0, 
0.36000000985117747, 10.0, 9.0, 10.0, 9.0, 11.0, 10.0, 
0.36200000985012476, 9.0, 9.0, 12.0, 9.0, 10.0, 10.0, 
0.36400000984907205, 9.0, 7.0, 11.0, 8.0, 10.0, 10.0, 
0.36600000984801934, 9.0, 8.0, 11.0, 9.0, 10.0, 10.0, 
0.3680000098469666, 9.0, 9.0, 9.0, 8.0, 11.0, 10.0, 
0.3700000098459139, 8.0, 10.0, 9.0, 9.0, 10.0, 10.0, 
0.3720000098448612, 8.0, 10.0, 10.0, 8.0, 9.0, 10.0, 
0.3740000098438085, 8.0, 10.0, 10.0, 9.0, 9.0, 8.0, 
0.3760000098427558, 7.0, 10.0, 11.0, 8.0, 10.0, 9.0, 
0.37800000984170307, 9.0, 11.0, 10.0, 9.0, 11.0, 8.0, 
0.38000000984065035, 8.0, 11.0, 9.0, 9.0, 11.0, 8.0, 
0.38200000983959764, 10.0, 11.0, 8.0, 9.0, 11.0, 9.0, 
0.38400000983854493, 10.0, 10.0, 8.0, 8.0, 11.0, 10.0, 
0.3860000098374922, 10.0, 10.0, 9.0, 8.0, 11.0, 10.0, 
0.3880000098364395, 10.0, 10.0, 8.0, 10.0, 10.0, 10.0, 
0.3900000098353868, 10.0, 10.0, 8.0, 11.0, 11.0, 11.0, 
0.3920000098343341, 10.0, 10.0, 8.0, 10.0, 11.0, 10.0, 
0.3940000098332814, 10.0, 10.0, 9.0, 11.0, 10.0, 11.0, 
0.39600000983222866, 10.0, 9.0, 9.0, 11.0, 11.0, 9.0, 
0.39800000983117595, 10.0, 10.0, 9.0, 10.0, 11.0, 10.0, 
0.40000000983012324, 10.0, 10.0, 9.0, 9.0, 11.0, 10.0, 
0.4020000098290705, 11.0, 10.0, 10.0, 9.0, 11.0, 10.0, 
0.4040000098280178, 10.0, 10.0, 9.0, 8.0, 9.0, 9.0, 
0.4060000098269651, 11.0, 10.0, 9.0, 8.0, 9.0, 10.0, 
0.4080000098259124, 11.0, 10.0, 9.0, 9.0, 9.0, 9.0, 
0.4100000098248597, 12.0, 10.0, 8.0, 8.0, 9.0, 9.0, 
0.41200000982380697, 12.0, 10.0, 8.0, 9.0, 9.0, 10.0, 
0.41400000982275426, 11.0, 10.0, 8.0, 10.0, 11.0, 9.0, 
0.41600000982170154, 12.0, 9.0, 9.0, 9.0, 11.0, 11.0, 
0.41800000982064883, 12.0, 9.0, 8.0, 8.0, 11.0, 10.0, 
0.4200000098195961, 10.0, 9.0, 10.0, 9.0, 10.0, 11.0, 
0.4220000098185434, 10.0, 10.0, 11.0, 10.0, 10.0, 11.0, 
0.4240000098174907, 11.0, 11.0, 10.0, 8.0, 10.0, 10.0, 
0.426000009816438, 11.0, 12.0, 9.0, 9.0, 9.0, 10.0, 
0.4280000098153853, 11.0, 11.0, 9.0, 8.0, 9.0, 10.0, 
0.43000000981433256, 11.0, 11.0, 9.0, 7.0, 8.0, 10.0, 
0.43200000981327985, 10.0, 11.0, 8.0, 6.0, 8.0, 11.0, 
0.43400000981222714, 8.0, 11.0, 9.0, 8.0, 9.0, 12.0, 
0.4360000098111744, 9.0, 11.0, 9.0, 11.0, 8.0, 11.0, 
0.4380000098101217, 8.0, 11.0, 9.0, 10.0, 8.0, 9.0, 
0.440000009809069, 8.0, 10.0, 7.0, 10.0, 7.0, 9.0, 
0.4420000098080163, 9.0, 10.0, 6.0, 10.0, 8.0, 10.0, 
0.4440000098069636, 8.0, 10.0, 9.0, 10.0, 9.0, 11.0, 
0.44600000980591087, 7.0, 10.0, 8.0, 11.0, 10.0, 9.0, 
0.44800000980485816, 7.0, 11.0, 9.0, 10.0, 10.0, 11.0, 
0.45000000980380545, 8.0, 11.0, 10.0, 10.0, 10.0, 10.0, 
0.45200000980275273, 9.0, 11.0, 8.0, 11.0, 10.0, 11.0, 
0.4540000098017, 9.0, 10.0, 10.0, 10.0, 10.0, 11.0, 
0.4560000098006473, 9.0, 10.0, 10.0, 9.0, 10.0, 10.0, 
0.4580000097995946, 10.0, 10.0, 10.0, 9.0, 10.0, 9.0, 
0.4600000097985419, 10.0, 10.0, 10.0, 9.0, 9.0, 8.0, 
0.4620000097974892, 9.0, 10.0, 10.0, 10.0, 10.0, 8.0, 
0.46400000979643646, 7.0, 10.0, 10.0, 10.0, 11.0, 9.0, 
0.46600000979538375, 7.0, 10.0, 9.0, 9.0, 11.0, 8.0, 
0.46800000979433104, 8.0, 10.0, 10.0, 10.0, 11.0, 9.0, 
0.47000000979327833, 9.0, 10.0, 10.0, 10.0, 10.0, 9.0, 
0.4720000097922256, 9.0, 11.0, 10.0, 10.0, 7.0, 9.0, 
0.4740000097911729, 10.0, 11.0, 10.0, 9.0, 6.0, 8.0, 
0.4760000097901202, 10.0, 11.0, 12.0, 11.0, 8.0, 8.0, 
0.4780000097890675, 11.0, 11.0, 12.0, 10.0, 8.0, 10.0, 
0.48000000978801477, 10.0, 11.0, 12.0, 10.0, 9.0, 10.0, 
0.48200000978696206, 11.0, 11.0, 11.0, 9.0, 10.0, 9.0, 
0.48400000978590935, 11.0, 10.0, 12.0, 10.0, 10.0, 10.0, 
0.48600000978485663, 11.0, 8.0, 12.0, 10.0, 9.0, 10.0, 
0.4880000097838039, 11.0, 9.0, 11.0, 9.0, 9.0, 10.0, 
0.4900000097827512, 11.0, 8.0, 10.0, 10.0, 8.0, 10.0, 
0.4920000097816985, 11.0, 8.0, 9.0, 10.0, 9.0, 11.0, 
0.4940000097806458, 11.0, 10.0, 9.0, 10.0, 9.0, 10.0, 
0.4960000097795931, 10.0, 9.0, 9.0, 10.0, 7.0, 9.0, 
0.49800000977854036, 10.0, 9.0, 10.0, 9.0, 10.0, 10.0, 
0.5000000097774877, 9.0, 11.0, 9.0, 10.0, 10.0, 10.0, 
