TOTAL NWASP : dom3 : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.38400000983854493, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3860000098374922, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3880000098364395, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3900000098353868, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3920000098343341, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3940000098332814, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.39600000983222866, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.39800000983117595, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.40000000983012324, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4020000098290705, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4040000098280178, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4060000098269651, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4080000098259124, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4100000098248597, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.41200000982380697, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.41400000982275426, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.41600000982170154, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.41800000982064883, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4200000098195961, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4220000098185434, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4240000098174907, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.426000009816438, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4280000098153853, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.43000000981433256, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.43200000981327985, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.43400000981222714, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4360000098111744, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4380000098101217, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.440000009809069, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4420000098080163, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4440000098069636, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.44600000980591087, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.44800000980485816, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.45000000980380545, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.45200000980275273, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4540000098017, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4560000098006473, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4580000097995946, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4600000097985419, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4620000097974892, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.46400000979643646, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.46600000979538375, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.46800000979433104, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.47000000979327833, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4720000097922256, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4740000097911729, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4760000097901202, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4780000097890675, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.48000000978801477, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.48200000978696206, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.48400000978590935, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.48600000978485663, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4880000097838039, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4900000097827512, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4920000097816985, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4940000097806458, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.4960000097795931, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.49800000977854036, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.5000000097774877, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
