FREE NWASP : PRM : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.18400000994381607, 16.0, 22.0, 13.0, 18.0, 19.0, 20.0, 
0.18600000994276336, 15.0, 18.0, 20.0, 16.0, 17.0, 20.0, 
0.18800000994171065, 13.0, 15.0, 16.0, 15.0, 17.0, 15.0, 
0.19000000994065794, 19.0, 22.0, 20.0, 18.0, 21.0, 22.0, 
0.19200000993960523, 14.0, 22.0, 13.0, 18.0, 17.0, 16.0, 
0.19400000993855251, 11.0, 21.0, 13.0, 15.0, 19.0, 18.0, 
0.1960000099374998, 16.0, 24.0, 15.0, 24.0, 21.0, 18.0, 
0.1980000099364471, 13.0, 21.0, 14.0, 20.0, 16.0, 16.0, 
0.20000000993539438, 17.0, 20.0, 18.0, 13.0, 18.0, 20.0, 
0.20200000993434167, 18.0, 19.0, 17.0, 23.0, 15.0, 19.0, 
0.20400000993328896, 23.0, 15.0, 15.0, 16.0, 19.0, 16.0, 
0.20600000993223624, 17.0, 20.0, 14.0, 14.0, 22.0, 20.0, 
0.20800000993118353, 16.0, 16.0, 15.0, 15.0, 18.0, 19.0, 
0.21000000993013082, 16.0, 19.0, 11.0, 22.0, 19.0, 16.0, 
0.2120000099290781, 20.0, 16.0, 12.0, 17.0, 16.0, 16.0, 
0.2140000099280254, 16.0, 14.0, 11.0, 17.0, 18.0, 17.0, 
0.21600000992697269, 18.0, 13.0, 13.0, 17.0, 22.0, 20.0, 
0.21800000992591997, 18.0, 10.0, 18.0, 20.0, 17.0, 18.0, 
0.22000000992486726, 18.0, 19.0, 13.0, 20.0, 20.0, 24.0, 
0.22200000992381455, 15.0, 16.0, 15.0, 18.0, 24.0, 18.0, 
0.22400000992276184, 21.0, 21.0, 14.0, 21.0, 19.0, 16.0, 
0.22600000992170913, 19.0, 17.0, 17.0, 12.0, 16.0, 15.0, 
0.22800000992065642, 14.0, 14.0, 14.0, 10.0, 20.0, 17.0, 
0.2300000099196037, 17.0, 16.0, 11.0, 18.0, 20.0, 15.0, 
0.232000009918551, 13.0, 20.0, 16.0, 24.0, 22.0, 15.0, 
0.23400000991749828, 11.0, 20.0, 14.0, 18.0, 16.0, 18.0, 
0.23600000991644557, 13.0, 14.0, 16.0, 21.0, 16.0, 18.0, 
0.23800000991539286, 19.0, 23.0, 13.0, 17.0, 12.0, 23.0, 
0.24000000991434015, 18.0, 22.0, 13.0, 23.0, 14.0, 25.0, 
0.24200000991328743, 14.0, 19.0, 20.0, 23.0, 18.0, 23.0, 
0.24400000991223472, 11.0, 20.0, 21.0, 20.0, 20.0, 14.0, 
0.246000009911182, 17.0, 19.0, 19.0, 18.0, 14.0, 24.0, 
0.2480000099101293, 17.0, 19.0, 20.0, 15.0, 14.0, 18.0, 
0.2500000099090766, 18.0, 21.0, 19.0, 15.0, 15.0, 20.0, 
0.2520000099080239, 11.0, 19.0, 15.0, 15.0, 15.0, 18.0, 
0.2540000099069712, 12.0, 22.0, 13.0, 9.0, 16.0, 22.0, 
0.2560000099059185, 13.0, 17.0, 17.0, 11.0, 19.0, 23.0, 
0.25800000990486577, 20.0, 16.0, 8.0, 12.0, 18.0, 23.0, 
0.26000000990381306, 17.0, 25.0, 15.0, 9.0, 19.0, 26.0, 
0.26200000990276034, 15.0, 14.0, 15.0, 17.0, 17.0, 22.0, 
0.26400000990170763, 16.0, 19.0, 18.0, 14.0, 15.0, 17.0, 
0.2660000099006549, 13.0, 21.0, 13.0, 12.0, 17.0, 16.0, 
0.2680000098996022, 23.0, 25.0, 16.0, 15.0, 17.0, 16.0, 
0.2700000098985495, 23.0, 19.0, 19.0, 13.0, 12.0, 14.0, 
0.2720000098974968, 21.0, 20.0, 16.0, 19.0, 16.0, 20.0, 
0.2740000098964441, 19.0, 15.0, 18.0, 20.0, 16.0, 15.0, 
0.27600000989539136, 19.0, 16.0, 23.0, 20.0, 21.0, 14.0, 
0.27800000989433865, 24.0, 13.0, 23.0, 17.0, 20.0, 16.0, 
0.28000000989328594, 14.0, 10.0, 19.0, 23.0, 18.0, 14.0, 
0.2820000098922332, 14.0, 19.0, 15.0, 23.0, 18.0, 14.0, 
0.2840000098911805, 15.0, 13.0, 13.0, 18.0, 16.0, 16.0, 
0.2860000098901278, 16.0, 17.0, 17.0, 17.0, 19.0, 16.0, 
0.2880000098890751, 14.0, 11.0, 23.0, 20.0, 14.0, 15.0, 
0.2900000098880224, 17.0, 17.0, 22.0, 13.0, 16.0, 20.0, 
0.29200000988696967, 18.0, 18.0, 23.0, 17.0, 19.0, 11.0, 
0.29400000988591696, 18.0, 21.0, 20.0, 16.0, 16.0, 12.0, 
0.29600000988486425, 19.0, 13.0, 20.0, 20.0, 20.0, 15.0, 
0.29800000988381153, 17.0, 12.0, 20.0, 17.0, 19.0, 18.0, 
0.3000000098827588, 16.0, 18.0, 16.0, 13.0, 12.0, 20.0, 
0.3020000098817061, 15.0, 19.0, 14.0, 17.0, 17.0, 14.0, 
0.3040000098806534, 20.0, 16.0, 21.0, 17.0, 20.0, 17.0, 
0.3060000098796007, 23.0, 18.0, 18.0, 17.0, 18.0, 18.0, 
0.308000009878548, 18.0, 22.0, 18.0, 14.0, 22.0, 21.0, 
0.31000000987749526, 19.0, 18.0, 19.0, 14.0, 23.0, 18.0, 
0.31200000987644255, 25.0, 18.0, 13.0, 15.0, 19.0, 18.0, 
0.31400000987538984, 21.0, 22.0, 18.0, 17.0, 18.0, 15.0, 
0.31600000987433713, 21.0, 17.0, 14.0, 18.0, 16.0, 19.0, 
0.3180000098732844, 13.0, 13.0, 13.0, 16.0, 17.0, 21.0, 
0.3200000098722317, 15.0, 22.0, 16.0, 24.0, 15.0, 19.0, 
0.322000009871179, 17.0, 21.0, 15.0, 22.0, 15.0, 25.0, 
0.3240000098701263, 13.0, 24.0, 20.0, 19.0, 19.0, 20.0, 
0.32600000986907357, 14.0, 25.0, 16.0, 20.0, 10.0, 20.0, 
0.32800000986802086, 14.0, 20.0, 18.0, 15.0, 14.0, 23.0, 
0.33000000986696815, 18.0, 20.0, 17.0, 23.0, 14.0, 19.0, 
0.33200000986591544, 18.0, 17.0, 14.0, 21.0, 18.0, 18.0, 
0.3340000098648627, 11.0, 20.0, 17.0, 18.0, 15.0, 18.0, 
0.33600000986381, 14.0, 19.0, 21.0, 21.0, 15.0, 16.0, 
0.3380000098627573, 18.0, 22.0, 17.0, 20.0, 11.0, 13.0, 
0.3400000098617046, 11.0, 16.0, 17.0, 18.0, 17.0, 17.0, 
0.3420000098606519, 14.0, 19.0, 14.0, 20.0, 13.0, 16.0, 
0.34400000985959917, 14.0, 13.0, 11.0, 19.0, 15.0, 16.0, 
0.34600000985854645, 19.0, 22.0, 18.0, 19.0, 18.0, 17.0, 
0.34800000985749374, 19.0, 17.0, 13.0, 18.0, 14.0, 19.0, 
0.35000000985644103, 19.0, 16.0, 15.0, 18.0, 18.0, 15.0, 
0.3520000098553883, 16.0, 12.0, 20.0, 16.0, 21.0, 18.0, 
0.3540000098543356, 14.0, 14.0, 15.0, 16.0, 18.0, 17.0, 
0.3560000098532829, 18.0, 16.0, 18.0, 15.0, 22.0, 15.0, 
0.3580000098522302, 16.0, 21.0, 12.0, 17.0, 15.0, 20.0, 
0.36000000985117747, 19.0, 19.0, 18.0, 18.0, 14.0, 17.0, 
0.36200000985012476, 11.0, 21.0, 14.0, 19.0, 14.0, 21.0, 
0.36400000984907205, 16.0, 18.0, 19.0, 14.0, 9.0, 19.0, 
0.36600000984801934, 15.0, 17.0, 15.0, 17.0, 16.0, 24.0, 
0.3680000098469666, 15.0, 15.0, 15.0, 16.0, 17.0, 21.0, 
0.3700000098459139, 15.0, 16.0, 20.0, 13.0, 19.0, 16.0, 
0.3720000098448612, 18.0, 21.0, 22.0, 14.0, 18.0, 14.0, 
0.3740000098438085, 17.0, 19.0, 20.0, 24.0, 19.0, 18.0, 
0.3760000098427558, 17.0, 15.0, 14.0, 19.0, 12.0, 22.0, 
0.37800000984170307, 20.0, 15.0, 9.0, 16.0, 16.0, 18.0, 
0.38000000984065035, 18.0, 16.0, 21.0, 19.0, 12.0, 15.0, 
0.38200000983959764, 18.0, 14.0, 11.0, 16.0, 17.0, 14.0, 
0.38400000983854493, 13.0, 18.0, 12.0, 21.0, 12.0, 14.0, 
0.3860000098374922, 15.0, 26.0, 14.0, 20.0, 14.0, 19.0, 
0.3880000098364395, 19.0, 21.0, 15.0, 21.0, 15.0, 21.0, 
0.3900000098353868, 18.0, 20.0, 14.0, 28.0, 21.0, 16.0, 
0.3920000098343341, 14.0, 21.0, 16.0, 21.0, 16.0, 17.0, 
0.3940000098332814, 16.0, 17.0, 20.0, 20.0, 15.0, 17.0, 
0.39600000983222866, 14.0, 17.0, 17.0, 19.0, 14.0, 14.0, 
0.39800000983117595, 16.0, 20.0, 22.0, 17.0, 14.0, 18.0, 
0.40000000983012324, 14.0, 18.0, 20.0, 21.0, 17.0, 21.0, 
0.4020000098290705, 21.0, 24.0, 18.0, 20.0, 13.0, 19.0, 
0.4040000098280178, 15.0, 22.0, 19.0, 12.0, 16.0, 12.0, 
0.4060000098269651, 18.0, 20.0, 23.0, 16.0, 16.0, 15.0, 
0.4080000098259124, 13.0, 18.0, 13.0, 16.0, 14.0, 15.0, 
0.4100000098248597, 14.0, 14.0, 16.0, 9.0, 15.0, 18.0, 
0.41200000982380697, 13.0, 17.0, 17.0, 16.0, 21.0, 13.0, 
0.41400000982275426, 16.0, 17.0, 20.0, 14.0, 11.0, 19.0, 
0.41600000982170154, 14.0, 19.0, 17.0, 18.0, 12.0, 14.0, 
0.41800000982064883, 17.0, 18.0, 15.0, 15.0, 13.0, 16.0, 
0.4200000098195961, 19.0, 12.0, 11.0, 16.0, 13.0, 18.0, 
0.4220000098185434, 18.0, 16.0, 17.0, 14.0, 12.0, 17.0, 
0.4240000098174907, 17.0, 13.0, 15.0, 16.0, 10.0, 15.0, 
0.426000009816438, 14.0, 16.0, 15.0, 18.0, 11.0, 18.0, 
0.4280000098153853, 19.0, 20.0, 16.0, 19.0, 13.0, 12.0, 
0.43000000981433256, 17.0, 17.0, 14.0, 22.0, 18.0, 14.0, 
0.43200000981327985, 13.0, 16.0, 15.0, 13.0, 16.0, 15.0, 
0.43400000981222714, 16.0, 19.0, 14.0, 20.0, 15.0, 15.0, 
0.4360000098111744, 16.0, 12.0, 18.0, 19.0, 18.0, 18.0, 
0.4380000098101217, 14.0, 17.0, 11.0, 19.0, 18.0, 19.0, 
0.440000009809069, 15.0, 12.0, 10.0, 24.0, 20.0, 19.0, 
0.4420000098080163, 17.0, 15.0, 14.0, 14.0, 17.0, 13.0, 
0.4440000098069636, 18.0, 12.0, 21.0, 16.0, 23.0, 17.0, 
0.44600000980591087, 16.0, 15.0, 20.0, 13.0, 20.0, 17.0, 
0.44800000980485816, 18.0, 14.0, 16.0, 13.0, 18.0, 13.0, 
0.45000000980380545, 16.0, 20.0, 15.0, 12.0, 15.0, 17.0, 
0.45200000980275273, 10.0, 15.0, 18.0, 18.0, 16.0, 18.0, 
0.4540000098017, 16.0, 18.0, 18.0, 19.0, 19.0, 17.0, 
0.4560000098006473, 20.0, 17.0, 17.0, 19.0, 19.0, 14.0, 
0.4580000097995946, 13.0, 15.0, 20.0, 18.0, 16.0, 17.0, 
0.4600000097985419, 17.0, 15.0, 16.0, 20.0, 14.0, 14.0, 
0.4620000097974892, 15.0, 18.0, 20.0, 16.0, 17.0, 17.0, 
0.46400000979643646, 15.0, 16.0, 17.0, 17.0, 22.0, 17.0, 
0.46600000979538375, 11.0, 18.0, 15.0, 23.0, 17.0, 19.0, 
0.46800000979433104, 18.0, 13.0, 18.0, 21.0, 14.0, 15.0, 
0.47000000979327833, 17.0, 22.0, 20.0, 21.0, 16.0, 16.0, 
0.4720000097922256, 15.0, 22.0, 19.0, 19.0, 18.0, 19.0, 
0.4740000097911729, 18.0, 16.0, 16.0, 22.0, 24.0, 16.0, 
0.4760000097901202, 19.0, 12.0, 17.0, 18.0, 23.0, 20.0, 
0.4780000097890675, 16.0, 15.0, 23.0, 17.0, 16.0, 16.0, 
0.48000000978801477, 16.0, 17.0, 17.0, 19.0, 20.0, 23.0, 
0.48200000978696206, 12.0, 17.0, 16.0, 19.0, 21.0, 13.0, 
0.48400000978590935, 10.0, 17.0, 14.0, 10.0, 22.0, 19.0, 
0.48600000978485663, 16.0, 16.0, 14.0, 13.0, 18.0, 13.0, 
0.4880000097838039, 16.0, 17.0, 18.0, 21.0, 18.0, 13.0, 
0.4900000097827512, 14.0, 20.0, 18.0, 15.0, 16.0, 17.0, 
0.4920000097816985, 16.0, 24.0, 20.0, 17.0, 16.0, 22.0, 
0.4940000097806458, 17.0, 15.0, 14.0, 17.0, 10.0, 16.0, 
0.4960000097795931, 20.0, 17.0, 20.0, 18.0, 18.0, 23.0, 
0.49800000977854036, 17.0, 14.0, 13.0, 19.0, 12.0, 24.0, 
0.5000000097774877, 17.0, 9.0, 16.0, 22.0, 18.0, 20.0, 
