FREE NEPHRIN
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.05800000000701442, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 
0.06000000000734949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.062000000007684554, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 
0.06400000000697878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.06600000000592607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.06800000000487336, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.07000000000382064, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.07200000000276793, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.07400000000171522, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.07600000000066251, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.07800000999960979, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.08000000999855708, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.08200000999750437, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.08400000999645166, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.08600000999539895, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.08800000999434623, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.09000000999329352, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.09200000999224081, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.0940000099911881, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.09600000999013539, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 
0.09800000998908268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.10000000998802996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.10200000998697725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.10400000998592454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.10600000998487183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.10800000998381912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1100000099827664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1120000099817137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.11400000998066098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.11600000997960827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.11800000997855556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.12000000997750285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.12200000997645014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.12400000997539742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1260000099743447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.128000009973292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1300000099722393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.13200000997118658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.13400000997013387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.13600000996908115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.13800000996802844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.14000000996697573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.14200000996592302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1440000099648703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1460000099638176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.14800000996276488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.15000000996171217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.15200000996065946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.15400000995960675, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 
0.15600000995855404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.15800000995750133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1600000099564486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1620000099553959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1640000099543432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.16600000995329048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.16800000995223777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.17000000995118505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.17200000995013234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.17400000994907963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.17600000994802692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1780000099469742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1800000099459215, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.18200000994486878, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.18400000994381607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.18600000994276336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.18800000994171065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.19000000994065794, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.19200000993960523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.19400000993855251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1960000099374998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.1980000099364471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.20000000993539438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.20200000993434167, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.20400000993328896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.20600000993223624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.20800000993118353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.21000000993013082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2120000099290781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2140000099280254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.21600000992697269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.21800000992591997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.22000000992486726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.22200000992381455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.22400000992276184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.22600000992170913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.22800000992065642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2300000099196037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.232000009918551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.23400000991749828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.23600000991644557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.23800000991539286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.24000000991434015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.24200000991328743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.24400000991223472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.246000009911182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2480000099101293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2500000099090766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2520000099080239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2540000099069712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2560000099059185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.25800000990486577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.26000000990381306, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 
0.26200000990276034, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 
0.26400000990170763, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 
0.2660000099006549, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 
0.2680000098996022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2700000098985495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2720000098974968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2740000098964441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.27600000989539136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.27800000989433865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.28000000989328594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2820000098922332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2840000098911805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2860000098901278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2880000098890751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2900000098880224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.29200000988696967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.29400000988591696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.29600000988486425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.29800000988381153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3000000098827588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3020000098817061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3040000098806534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3060000098796007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.308000009878548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.31000000987749526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.31200000987644255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.31400000987538984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.31600000987433713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3180000098732844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3200000098722317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.322000009871179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3240000098701263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.32600000986907357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.32800000986802086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.33000000986696815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.33200000986591544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3340000098648627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.33600000986381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3380000098627573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3400000098617046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3420000098606519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.34400000985959917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.34600000985854645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.34800000985749374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.35000000985644103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3520000098553883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3540000098543356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3560000098532829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3580000098522302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.36000000985117747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.36200000985012476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.36400000984907205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.36600000984801934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3680000098469666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3700000098459139, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3720000098448612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3740000098438085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3760000098427558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.37800000984170307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.38000000984065035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.38200000983959764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.38400000983854493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3860000098374922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3880000098364395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3900000098353868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3920000098343341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.3940000098332814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.39600000983222866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.39800000983117595, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 
0.40000000983012324, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 
0.4020000098290705, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 
0.4040000098280178, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 
0.4060000098269651, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 
0.4080000098259124, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 
0.4100000098248597, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 
0.41200000982380697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.41400000982275426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.41600000982170154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.41800000982064883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4200000098195961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4220000098185434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4240000098174907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.426000009816438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4280000098153853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.43000000981433256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.43200000981327985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.43400000981222714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4360000098111744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4380000098101217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.440000009809069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4420000098080163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4440000098069636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.44600000980591087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.44800000980485816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.45000000980380545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.45200000980275273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4540000098017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4560000098006473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4580000097995946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4600000097985419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4620000097974892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.46400000979643646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.46600000979538375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.46800000979433104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.47000000979327833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4720000097922256, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 
0.4740000097911729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4760000097901202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4780000097890675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.48000000978801477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.48200000978696206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.48400000978590935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.48600000978485663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4880000097838039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4900000097827512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4920000097816985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4940000097806458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.4960000097795931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.49800000977854036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.5000000097774877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
