AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, p, pY_SH2 binding_1, , Free, Bound, p, pY_SH2 binding_1, 
0.23800000991539286, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.24000000991434015, 0.3333333333333333, 5.666666666666667, 6.0, 5.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.24200000991328743, 0.3333333333333333, 5.666666666666667, 6.0, 5.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.24400000991223472, 0.5, 5.5, 6.0, 5.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.246000009911182, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.2480000099101293, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.2500000099090766, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.2520000099080239, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.2540000099069712, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.2560000099059185, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.25800000990486577, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.26000000990381306, 1.0, 5.0, 6.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 
0.26200000990276034, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.26400000990170763, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.7527726527090811, 0.752772652709081, 0.0, 0.752772652709081, 
0.2660000099006549, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.2680000098996022, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.2700000098985495, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.2720000098974968, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.2740000098964441, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.27600000989539136, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.27800000989433865, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.28000000989328594, 1.5, 4.5, 6.0, 4.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.2820000098922332, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 0.983192080250175, 0.9831920802501749, 0.0, 0.9831920802501749, 
0.2840000098911805, 2.0, 4.0, 6.0, 4.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4142135623730951, 
0.2860000098901278, 2.0, 4.0, 6.0, 4.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4142135623730951, 
0.2880000098890751, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.2900000098880224, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.329160135825126, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.29200000988696967, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.29400000988591696, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.29600000988486425, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.29800000988381153, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.3000000098827588, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.3020000098817061, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.3040000098806534, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.3060000098796007, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.308000009878548, 1.5, 4.5, 6.0, 4.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.31000000987749526, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.31200000987644255, 1.5, 4.5, 6.0, 4.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.31400000987538984, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.31600000987433713, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.3180000098732844, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.3200000098722317, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.322000009871179, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.3240000098701263, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.32600000986907357, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.32800000986802086, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.33000000986696815, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.33200000986591544, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.3340000098648627, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.33600000986381, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.3380000098627573, 1.0, 5.0, 6.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.3400000098617046, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.3420000098606519, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.34400000985959917, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.34600000985854645, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.34800000985749374, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.35000000985644103, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.3520000098553883, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.3540000098543356, 1.0, 5.0, 6.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.3560000098532829, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.3580000098522302, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.36000000985117747, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.36200000985012476, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.36400000984907205, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.36600000984801934, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.3680000098469666, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.3700000098459139, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.3720000098448612, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
