AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.07800000999960979, 3.0, 7.0, 10.0, 3.1666666666666665, 1.6666666666666667, 2.1666666666666665, , 2.0976176963403033, 2.0976176963403033, 0.0, 1.1690451944500122, 1.2110601416389966, 1.1690451944500122, 
0.08000000999855708, 3.3333333333333335, 6.666666666666667, 10.0, 2.3333333333333335, 2.6666666666666665, 1.6666666666666667, , 1.632993161855452, 1.632993161855452, 0.0, 1.0327955589886444, 1.0327955589886444, 1.2110601416389966, 
0.08200000999750437, 3.1666666666666665, 6.833333333333333, 10.0, 2.5, 2.5, 1.8333333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 2.345207879911715, 2.16794833886788, 2.136976056643281, 
0.08400000999645166, 2.8333333333333335, 7.166666666666667, 10.0, 3.1666666666666665, 2.0, 2.0, , 0.752772652709081, 0.752772652709081, 0.0, 1.9407902170679516, 1.2649110640673518, 1.6733200530681511, 
0.08600000999539895, 3.1666666666666665, 6.833333333333333, 10.0, 3.0, 1.5, 2.3333333333333335, , 1.1690451944500122, 1.169045194450012, 0.0, 1.2649110640673518, 0.8366600265340756, 1.0327955589886446, 
0.08800000999434623, 3.8333333333333335, 6.166666666666667, 10.0, 2.5, 1.5, 2.1666666666666665, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.0488088481701516, 0.8366600265340756, 1.4719601443879746, 
0.09000000999329352, 3.3333333333333335, 6.666666666666667, 10.0, 2.1666666666666665, 1.6666666666666667, 2.8333333333333335, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.1690451944500122, 0.816496580927726, 1.3291601358251257, 
0.09200000999224081, 2.3333333333333335, 7.666666666666667, 10.0, 3.3333333333333335, 2.1666666666666665, 2.1666666666666665, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.2110601416389968, 1.1690451944500122, 1.4719601443879746, 
0.0940000099911881, 2.6666666666666665, 7.333333333333333, 10.0, 3.0, 2.0, 2.3333333333333335, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2649110640673518, 0.6324555320336759, 1.0327955589886444, 
0.09600000999013539, 3.5, 6.5, 10.0, 2.5, 1.5, 2.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.0488088481701516, 1.224744871391589, 1.6431676725154984, 
0.09800000998908268, 3.1666666666666665, 6.833333333333333, 10.0, 2.1666666666666665, 2.6666666666666665, 2.0, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.1690451944500122, 1.7511900715418263, 1.4142135623730951, 
0.10000000998802996, 2.8333333333333335, 7.166666666666667, 10.0, 2.8333333333333335, 2.3333333333333335, 2.0, , 0.752772652709081, 0.752772652709081, 0.0, 1.1690451944500122, 1.2110601416389968, 1.2649110640673518, 
0.10200000998697725, 4.333333333333333, 5.666666666666667, 10.0, 2.5, 1.8333333333333333, 1.3333333333333333, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0488088481701516, 1.329160135825126, 1.2110601416389968, 
0.10400000998592454, 3.3333333333333335, 6.666666666666667, 10.0, 2.1666666666666665, 2.0, 2.5, , 1.505545305418162, 1.505545305418162, 0.0, 1.1690451944500122, 1.0954451150103321, 1.378404875209022, 
0.10600000998487183, 3.3333333333333335, 6.666666666666667, 10.0, 2.5, 2.1666666666666665, 2.0, , 1.632993161855452, 1.632993161855452, 0.0, 1.6431676725154984, 1.4719601443879744, 1.2649110640673518, 
0.10800000998381912, 3.1666666666666665, 6.833333333333333, 10.0, 3.1666666666666665, 1.8333333333333333, 1.8333333333333333, , 2.1369760566432805, 2.136976056643281, 0.0, 1.4719601443879746, 1.1690451944500122, 1.6020819787597222, 
0.1100000099827664, 2.5, 7.5, 10.0, 3.1666666666666665, 2.6666666666666665, 1.6666666666666667, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.9407902170679516, 1.505545305418162, 1.505545305418162, 
0.1120000099817137, 3.8333333333333335, 6.166666666666667, 10.0, 2.3333333333333335, 2.0, 1.8333333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.7511900715418263, 0.6324555320336759, 0.752772652709081, 
0.11400000998066098, 4.0, 6.0, 10.0, 2.3333333333333335, 2.0, 1.6666666666666667, , 1.2649110640673518, 1.2649110640673518, 0.0, 0.816496580927726, 1.2649110640673518, 0.5163977794943222, 
0.11600000997960827, 3.3333333333333335, 6.666666666666667, 10.0, 2.5, 2.3333333333333335, 1.8333333333333333, , 1.96638416050035, 1.96638416050035, 0.0, 1.6431676725154984, 0.816496580927726, 1.4719601443879746, 
0.11800000997855556, 4.0, 6.0, 10.0, 2.6666666666666665, 1.6666666666666667, 1.6666666666666667, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.0327955589886444, 1.2110601416389968, 1.2110601416389966, 
0.12000000997750285, 3.0, 7.0, 10.0, 3.5, 1.6666666666666667, 1.8333333333333333, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.378404875209022, 1.632993161855452, 0.983192080250175, 
0.12200000997645014, 4.166666666666667, 5.833333333333333, 10.0, 1.8333333333333333, 1.6666666666666667, 2.3333333333333335, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.4719601443879746, 0.5163977794943223, 1.7511900715418263, 
0.12400000997539742, 3.8333333333333335, 6.166666666666667, 10.0, 2.0, 1.3333333333333333, 2.8333333333333335, , 1.1690451944500122, 1.1690451944500122, 0.0, 0.8944271909999159, 1.0327955589886444, 1.8348478592697182, 
0.1260000099743447, 3.5, 6.5, 10.0, 2.5, 1.8333333333333333, 2.1666666666666665, , 1.378404875209022, 1.378404875209022, 0.0, 1.0488088481701516, 0.7527726527090811, 1.6020819787597222, 
0.128000009973292, 3.3333333333333335, 6.666666666666667, 10.0, 2.0, 2.6666666666666665, 2.0, , 0.816496580927726, 0.816496580927726, 0.0, 1.7888543819998317, 1.505545305418162, 1.4142135623730951, 
0.1300000099722393, 3.8333333333333335, 6.166666666666667, 10.0, 2.0, 1.6666666666666667, 2.5, , 2.136976056643281, 2.136976056643281, 0.0, 1.5491933384829668, 1.2110601416389966, 0.8366600265340756, 
0.13200000997118658, 2.8333333333333335, 7.166666666666667, 10.0, 2.8333333333333335, 2.0, 2.3333333333333335, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.4719601443879744, 1.4142135623730951, 1.3662601021279464, 
0.13400000997013387, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 3.1666666666666665, 2.1666666666666665, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.632993161855452, 1.1690451944500122, 1.1690451944500122, 
0.13600000996908115, 3.3333333333333335, 6.666666666666667, 10.0, 2.5, 1.5, 2.6666666666666665, , 1.632993161855452, 1.632993161855452, 0.0, 1.0488088481701516, 1.51657508881031, 1.0327955589886446, 
0.13800000996802844, 3.1666666666666665, 6.833333333333333, 10.0, 3.6666666666666665, 2.0, 1.1666666666666667, , 1.7224014243685084, 1.7224014243685084, 0.0, 2.4221202832779936, 1.2649110640673518, 0.752772652709081, 
0.14000000996697573, 3.5, 6.5, 10.0, 1.8333333333333333, 2.1666666666666665, 2.5, , 1.760681686165901, 1.760681686165901, 0.0, 0.752772652709081, 1.4719601443879746, 1.0488088481701516, 
0.14200000996592302, 4.0, 6.0, 10.0, 2.3333333333333335, 2.0, 1.6666666666666667, , 0.6324555320336759, 0.6324555320336759, 0.0, 1.632993161855452, 1.6733200530681511, 1.2110601416389968, 
0.1440000099648703, 3.3333333333333335, 6.666666666666667, 10.0, 1.8333333333333333, 2.5, 2.3333333333333335, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.4719601443879746, 1.760681686165901, 1.8618986725025255, 
0.1460000099638176, 3.0, 7.0, 10.0, 2.6666666666666665, 3.0, 1.3333333333333333, , 1.0954451150103321, 1.0954451150103321, 0.0, 2.160246899469287, 1.8973665961010275, 1.2110601416389968, 
0.14800000996276488, 3.1666666666666665, 6.833333333333333, 10.0, 1.8333333333333333, 3.6666666666666665, 1.3333333333333333, , 2.041241452319315, 2.041241452319315, 0.0, 0.752772652709081, 1.3662601021279466, 0.5163977794943223, 
0.15000000996171217, 4.666666666666667, 5.333333333333333, 10.0, 1.6666666666666667, 2.1666666666666665, 1.5, , 1.632993161855452, 1.632993161855452, 0.0, 0.816496580927726, 1.1690451944500122, 1.0488088481701516, 
0.15200000996065946, 2.5, 7.5, 10.0, 2.3333333333333335, 2.8333333333333335, 2.3333333333333335, , 0.5477225575051661, 0.5477225575051661, 0.0, 1.7511900715418263, 1.9407902170679516, 1.505545305418162, 
0.15400000995960675, 4.0, 6.0, 10.0, 2.8333333333333335, 1.5, 1.6666666666666667, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.4719601443879744, 1.6431676725154984, 1.2110601416389966, 
0.15600000995855404, 3.6666666666666665, 6.333333333333333, 10.0, 2.5, 1.6666666666666667, 2.1666666666666665, , 0.816496580927726, 0.816496580927726, 0.0, 1.0488088481701516, 1.0327955589886444, 1.9407902170679516, 
0.15800000995750133, 3.1666666666666665, 6.833333333333333, 10.0, 1.8333333333333333, 1.6666666666666667, 3.3333333333333335, , 1.4719601443879746, 1.4719601443879746, 0.0, 0.9831920802501751, 0.816496580927726, 1.3662601021279464, 
0.1600000099564486, 3.5, 6.5, 10.0, 2.3333333333333335, 1.3333333333333333, 2.8333333333333335, , 1.224744871391589, 1.224744871391589, 0.0, 1.632993161855452, 0.5163977794943223, 2.2286019533929036, 
0.1620000099553959, 5.166666666666667, 4.833333333333333, 10.0, 1.0, 2.3333333333333335, 1.5, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.0954451150103321, 1.8618986725025255, 1.0488088481701516, 
0.1640000099543432, 3.1666666666666665, 6.833333333333333, 10.0, 2.3333333333333335, 1.6666666666666667, 2.8333333333333335, , 1.1690451944500122, 1.169045194450012, 0.0, 1.505545305418162, 1.632993161855452, 1.1690451944500122, 
0.16600000995329048, 3.8333333333333335, 6.166666666666667, 10.0, 2.8333333333333335, 1.6666666666666667, 1.6666666666666667, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.1690451944500122, 1.3662601021279464, 1.505545305418162, 
0.16800000995223777, 4.5, 5.5, 10.0, 3.5, 1.3333333333333333, 0.6666666666666666, , 1.378404875209022, 1.378404875209022, 0.0, 1.6431676725154984, 1.2110601416389968, 0.816496580927726, 
0.17000000995118505, 4.0, 6.0, 10.0, 2.5, 1.6666666666666667, 1.8333333333333333, , 1.2649110640673518, 1.2649110640673518, 0.0, 0.5477225575051661, 1.3662601021279464, 1.4719601443879746, 
0.17200000995013234, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 2.1666666666666665, 2.6666666666666665, , 1.9407902170679516, 1.9407902170679516, 0.0, 0.5163977794943222, 1.7224014243685084, 1.0327955589886444, 
0.17400000994907963, 5.0, 5.0, 10.0, 2.3333333333333335, 1.8333333333333333, 0.8333333333333334, , 1.8973665961010275, 1.8973665961010275, 0.0, 1.7511900715418265, 1.1690451944500122, 0.408248290463863, 
0.17600000994802692, 3.5, 6.5, 10.0, 2.5, 1.6666666666666667, 2.3333333333333335, , 1.760681686165901, 1.760681686165901, 0.0, 1.6431676725154984, 1.2110601416389968, 1.3662601021279466, 
0.1780000099469742, 4.166666666666667, 5.833333333333333, 10.0, 2.6666666666666665, 1.8333333333333333, 1.3333333333333333, , 1.4719601443879746, 1.4719601443879746, 0.0, 0.5163977794943222, 1.3291601358251257, 0.5163977794943223, 
0.1800000099459215, 3.6666666666666665, 6.333333333333333, 10.0, 2.1666666666666665, 2.5, 1.6666666666666667, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3291601358251257, 1.224744871391589, 1.3662601021279464, 
0.18200000994486878, 4.0, 6.0, 10.0, 1.3333333333333333, 3.1666666666666665, 1.5, , 0.6324555320336759, 0.6324555320336759, 0.0, 1.2110601416389968, 1.4719601443879744, 0.5477225575051661, 
0.18400000994381607, 3.5, 6.5, 10.0, 2.1666666666666665, 2.3333333333333335, 2.0, , 1.51657508881031, 1.51657508881031, 0.0, 0.752772652709081, 1.505545305418162, 0.6324555320336759, 
0.18600000994276336, 3.3333333333333335, 6.666666666666667, 10.0, 3.0, 1.6666666666666667, 2.0, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.4142135623730951, 1.2110601416389966, 0.6324555320336759, 
0.18800000994171065, 3.3333333333333335, 6.666666666666667, 10.0, 3.1666666666666665, 1.0, 2.5, , 1.2110601416389968, 1.2110601416389966, 0.0, 0.752772652709081, 0.6324555320336759, 1.0488088481701516, 
0.19000000994065794, 4.333333333333333, 5.666666666666667, 10.0, 1.8333333333333333, 1.8333333333333333, 2.0, , 1.505545305418162, 1.505545305418162, 0.0, 1.3291601358251257, 1.8348478592697182, 1.5491933384829668, 
0.19200000993960523, 3.1666666666666665, 6.833333333333333, 10.0, 2.3333333333333335, 1.8333333333333333, 2.6666666666666665, , 1.1690451944500122, 1.169045194450012, 0.0, 1.3662601021279464, 1.1690451944500122, 1.3662601021279464, 
0.19400000993855251, 3.3333333333333335, 6.666666666666667, 10.0, 2.5, 2.0, 2.1666666666666665, , 0.5163977794943222, 0.5163977794943223, 0.0, 1.760681686165901, 1.5491933384829668, 1.1690451944500122, 
0.1960000099374998, 4.5, 5.5, 10.0, 2.6666666666666665, 2.0, 0.8333333333333334, , 2.073644135332772, 2.073644135332772, 0.0, 1.8618986725025257, 1.2649110640673518, 0.752772652709081, 
0.1980000099364471, 4.166666666666667, 5.833333333333333, 10.0, 2.3333333333333335, 1.6666666666666667, 1.8333333333333333, , 1.4719601443879746, 1.4719601443879746, 0.0, 0.816496580927726, 0.816496580927726, 1.1690451944500122, 
0.20000000993539438, 3.5, 6.5, 10.0, 2.1666666666666665, 2.0, 2.3333333333333335, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.1690451944500122, 1.0954451150103321, 1.2110601416389968, 
0.20200000993434167, 3.3333333333333335, 6.666666666666667, 10.0, 3.3333333333333335, 1.8333333333333333, 1.5, , 2.422120283277993, 2.4221202832779936, 0.0, 1.96638416050035, 1.4719601443879746, 1.0488088481701516, 
0.20400000993328896, 3.6666666666666665, 6.333333333333333, 10.0, 2.0, 2.5, 1.8333333333333333, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.0954451150103321, 0.8366600265340756, 0.752772652709081, 
0.20600000993223624, 4.833333333333333, 5.166666666666667, 10.0, 1.8333333333333333, 1.1666666666666667, 2.1666666666666665, , 0.752772652709081, 0.752772652709081, 0.0, 0.9831920802501751, 1.1690451944500122, 0.983192080250175, 
0.20800000993118353, 3.0, 7.0, 10.0, 2.5, 2.8333333333333335, 1.6666666666666667, , 2.0, 2.0, 0.0, 1.0488088481701516, 1.7224014243685084, 1.0327955589886446, 
0.21000000993013082, 2.6666666666666665, 7.333333333333333, 10.0, 2.5, 2.1666666666666665, 2.6666666666666665, , 0.816496580927726, 0.816496580927726, 0.0, 1.8708286933869707, 1.834847859269718, 1.3662601021279464, 
0.2120000099290781, 4.0, 6.0, 10.0, 2.3333333333333335, 1.8333333333333333, 1.8333333333333333, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0327955589886446, 0.9831920802501751, 1.1690451944500122, 
0.2140000099280254, 4.0, 6.0, 10.0, 2.3333333333333335, 2.0, 1.6666666666666667, , 0.6324555320336759, 0.6324555320336759, 0.0, 1.2110601416389968, 1.0954451150103321, 1.505545305418162, 
0.21600000992697269, 4.333333333333333, 5.666666666666667, 10.0, 2.5, 2.3333333333333335, 0.8333333333333334, , 1.505545305418162, 1.505545305418162, 0.0, 1.378404875209022, 1.505545305418162, 0.752772652709081, 
0.21800000992591997, 2.6666666666666665, 7.333333333333333, 10.0, 2.6666666666666665, 2.3333333333333335, 2.3333333333333335, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.3662601021279464, 1.3662601021279464, 0.816496580927726, 
0.22000000992486726, 3.8333333333333335, 6.166666666666667, 10.0, 2.6666666666666665, 2.5, 1.0, , 1.4719601443879746, 1.4719601443879746, 0.0, 2.0655911179772892, 1.6431676725154984, 1.2649110640673518, 
0.22200000992381455, 3.5, 6.5, 10.0, 2.6666666666666665, 1.3333333333333333, 2.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.0327955589886446, 1.3662601021279464, 1.224744871391589, 
0.22400000992276184, 3.8333333333333335, 6.166666666666667, 10.0, 2.6666666666666665, 1.6666666666666667, 1.8333333333333333, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.0327955589886446, 1.0327955589886444, 0.9831920802501751, 
0.22600000992170913, 3.0, 7.0, 10.0, 3.0, 2.3333333333333335, 1.6666666666666667, , 1.7888543819998317, 1.7888543819998317, 0.0, 2.1908902300206643, 1.8618986725025257, 0.816496580927726, 
0.22800000992065642, 2.6666666666666665, 7.333333333333333, 10.0, 2.5, 1.5, 3.3333333333333335, , 1.632993161855452, 1.632993161855452, 0.0, 1.378404875209022, 1.0488088481701516, 1.0327955589886446, 
0.2300000099196037, 3.6666666666666665, 6.333333333333333, 10.0, 2.0, 2.8333333333333335, 1.5, , 0.816496580927726, 0.816496580927726, 0.0, 1.2649110640673518, 1.1690451944500122, 0.5477225575051661, 
0.232000009918551, 4.333333333333333, 5.666666666666667, 10.0, 2.3333333333333335, 1.0, 2.3333333333333335, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.505545305418162, 1.2649110640673518, 1.632993161855452, 
0.23400000991749828, 2.3333333333333335, 7.666666666666667, 10.0, 3.3333333333333335, 1.8333333333333333, 2.5, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 0.9831920802501751, 1.6431676725154984, 
0.23600000991644557, 3.3333333333333335, 6.666666666666667, 10.0, 2.0, 2.5, 2.1666666666666665, , 1.2110601416389968, 1.2110601416389966, 0.0, 0.6324555320336759, 0.5477225575051661, 1.1690451944500122, 
0.23800000991539286, 3.1666666666666665, 6.833333333333333, 10.0, 2.1666666666666665, 2.6666666666666665, 2.0, , 1.1690451944500122, 1.169045194450012, 0.0, 0.983192080250175, 1.0327955589886446, 1.2649110640673518, 
0.24000000991434015, 4.5, 5.5, 10.0, 1.8333333333333333, 2.5, 1.1666666666666667, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.1690451944500122, 1.0488088481701516, 0.752772652709081, 
0.24200000991328743, 3.1666666666666665, 6.833333333333333, 10.0, 2.3333333333333335, 2.3333333333333335, 2.1666666666666665, , 1.3291601358251257, 1.3291601358251257, 0.0, 0.5163977794943222, 0.816496580927726, 1.3291601358251257, 
0.24400000991223472, 4.166666666666667, 5.833333333333333, 10.0, 2.6666666666666665, 1.1666666666666667, 2.0, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.505545305418162, 0.752772652709081, 1.0954451150103321, 
0.246000009911182, 4.5, 5.5, 10.0, 2.0, 1.3333333333333333, 2.1666666666666665, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0954451150103321, 1.0327955589886444, 1.3291601358251257, 
