AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, , Free, Bound, State0, PRM_SH3_1, 
0.028000000001988413, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.03000000000232348, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.03200000000265855, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.169045194450012, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.034000000002993615, 5.0, 15.0, 20.0, 15.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.03600000000332868, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.03800000000366375, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 2.3380903889000244, 2.338090388900024, 0.0, 2.338090388900024, 
0.040000000003998816, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.04200000000433388, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.228601953392904, 2.228601953392904, 0.0, 2.228601953392904, 
0.04400000000466895, 6.5, 13.5, 20.0, 13.5, , 2.4289915602982237, 2.4289915602982237, 0.0, 2.4289915602982237, 
0.04600000000500402, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 0.752772652709081, 0.7527726527090811, 0.0, 0.7527726527090811, 
0.048000000005339084, 6.5, 13.5, 20.0, 13.5, , 3.8340579025361627, 3.8340579025361627, 0.0, 3.8340579025361627, 
0.05000000000567415, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.136976056643281, 2.136976056643281, 0.0, 2.136976056643281, 
0.05200000000600922, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.054000000006344286, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.05600000000667935, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.05800000000701442, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.06000000000734949, 5.5, 14.5, 20.0, 14.5, , 2.345207879911715, 2.345207879911715, 0.0, 2.345207879911715, 
0.062000000007684554, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.06400000000697878, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.401388487243717, 2.401388487243717, 0.0, 2.401388487243717, 
0.06600000000592607, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.136976056643281, 2.136976056643281, 0.0, 2.136976056643281, 
0.06800000000487336, 4.5, 15.5, 20.0, 15.5, , 2.16794833886788, 2.16794833886788, 0.0, 2.16794833886788, 
0.07000000000382064, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.3166067138525404, 2.316606713852541, 0.0, 2.316606713852541, 
0.07200000000276793, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.9663841605003503, 1.96638416050035, 0.0, 1.96638416050035, 
0.07400000000171522, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.07600000000066251, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.07800000999960979, 6.0, 14.0, 20.0, 14.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.08000000999855708, 4.333333333333333, 15.666666666666666, 20.0, 15.666666666666666, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.08200000999750437, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.041241452319315, 2.0412414523193148, 0.0, 2.0412414523193148, 
0.08400000999645166, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 2.136976056643281, 2.1369760566432814, 0.0, 2.1369760566432814, 
0.08600000999539895, 4.333333333333333, 15.666666666666666, 20.0, 15.666666666666666, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.08800000999434623, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.09000000999329352, 5.0, 15.0, 20.0, 15.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.09200000999224081, 5.0, 15.0, 20.0, 15.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.0940000099911881, 5.0, 15.0, 20.0, 15.0, , 2.1908902300206643, 2.1908902300206643, 0.0, 2.1908902300206643, 
0.09600000999013539, 6.0, 14.0, 20.0, 14.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.09800000998908268, 3.8333333333333335, 16.166666666666668, 20.0, 16.166666666666668, , 1.8348478592697182, 1.8348478592697182, 0.0, 1.8348478592697182, 
0.10000000998802996, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.10200000998697725, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.10400000998592454, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.10600000998487183, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.10800000998381912, 5.0, 15.0, 20.0, 15.0, , 2.3664319132398464, 2.3664319132398464, 0.0, 2.3664319132398464, 
0.1100000099827664, 6.0, 14.0, 20.0, 14.0, , 1.8973665961010275, 1.8973665961010275, 0.0, 1.8973665961010275, 
0.1120000099817137, 6.5, 13.5, 20.0, 13.5, , 2.8106938645110393, 2.8106938645110393, 0.0, 2.8106938645110393, 
0.11400000998066098, 5.5, 14.5, 20.0, 14.5, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.8708286933869707, 
0.11600000997960827, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 0.752772652709081, 0.7527726527090811, 0.0, 0.7527726527090811, 
0.11800000997855556, 5.5, 14.5, 20.0, 14.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.12000000997750285, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.12200000997645014, 5.5, 14.5, 20.0, 14.5, , 2.8106938645110393, 2.8106938645110393, 0.0, 2.8106938645110393, 
0.12400000997539742, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.6020819787597222, 1.6020819787597218, 0.0, 1.6020819787597218, 
0.1260000099743447, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.128000009973292, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.7511900715418263, 
0.1300000099722393, 3.5, 16.5, 20.0, 16.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.13200000997118658, 5.0, 15.0, 20.0, 15.0, , 1.8973665961010275, 1.8973665961010275, 0.0, 1.8973665961010275, 
0.13400000997013387, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 1.329160135825126, 1.3291601358251255, 0.0, 1.3291601358251255, 
0.13600000996908115, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.13800000996802844, 4.5, 15.5, 20.0, 15.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.14000000996697573, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.14200000996592302, 5.0, 15.0, 20.0, 15.0, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.7888543819998317, 
0.1440000099648703, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.4719601443879744, 
0.1460000099638176, 3.8333333333333335, 16.166666666666668, 20.0, 16.166666666666668, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.14800000996276488, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.136976056643281, 2.136976056643281, 0.0, 2.136976056643281, 
0.15000000996171217, 7.0, 13.0, 20.0, 13.0, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.7888543819998317, 
0.15200000996065946, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.15400000995960675, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.169045194450012, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.15600000995855404, 6.5, 13.5, 20.0, 13.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.15800000995750133, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.6020819787597222, 1.602081978759722, 0.0, 1.602081978759722, 
0.1600000099564486, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.1602468994692865, 2.1602468994692865, 0.0, 2.1602468994692865, 
0.1620000099553959, 7.333333333333333, 12.666666666666666, 20.0, 12.666666666666666, , 2.581988897471611, 2.581988897471611, 0.0, 2.581988897471611, 
0.1640000099543432, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.228601953392904, 2.228601953392904, 0.0, 2.228601953392904, 
0.16600000995329048, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.16800000995223777, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.17000000995118505, 5.5, 14.5, 20.0, 14.5, , 2.4289915602982237, 2.4289915602982237, 0.0, 2.4289915602982237, 
0.17200000995013234, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 2.0655911179772892, 2.065591117977289, 0.0, 2.065591117977289, 
0.17400000994907963, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.562550812504343, 2.562550812504343, 0.0, 2.562550812504343, 
0.17600000994802692, 5.0, 15.0, 20.0, 15.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4142135623730951, 
0.1780000099469742, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.1800000099459215, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.48327740429189, 2.4832774042918904, 0.0, 2.4832774042918904, 
0.18200000994486878, 6.5, 13.5, 20.0, 13.5, , 2.16794833886788, 2.16794833886788, 0.0, 2.16794833886788, 
0.18400000994381607, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.18600000994276336, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.18800000994171065, 4.5, 15.5, 20.0, 15.5, , 1.9748417658131499, 1.9748417658131499, 0.0, 1.9748417658131499, 
0.19000000994065794, 6.0, 14.0, 20.0, 14.0, , 2.0, 2.0, 0.0, 2.0, 
0.19200000993960523, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.19400000993855251, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 2.250925735484551, 2.2509257354845507, 0.0, 2.2509257354845507, 
0.1960000099374998, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.4719601443879746, 1.4719601443879742, 0.0, 1.4719601443879742, 
0.1980000099364471, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 0.752772652709081, 0.7527726527090811, 0.0, 0.7527726527090811, 
0.20000000993539438, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.160246899469287, 2.1602468994692865, 0.0, 2.1602468994692865, 
0.20200000993434167, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.20400000993328896, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.20600000993223624, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.9663841605003503, 1.96638416050035, 0.0, 1.96638416050035, 
0.20800000993118353, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.21000000993013082, 5.5, 14.5, 20.0, 14.5, , 1.224744871391589, 1.224744871391589, 0.0, 1.224744871391589, 
0.2120000099290781, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.96638416050035, 1.96638416050035, 0.0, 1.96638416050035, 
0.2140000099280254, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.21600000992697269, 3.6666666666666665, 16.333333333333332, 20.0, 16.333333333333332, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.7511900715418263, 
0.21800000992591997, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.22000000992486726, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.22200000992381455, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.4719601443879744, 
0.22400000992276184, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.22600000992170913, 5.0, 15.0, 20.0, 15.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.22800000992065642, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.9663841605003503, 1.96638416050035, 0.0, 1.96638416050035, 
0.2300000099196037, 4.5, 15.5, 20.0, 15.5, , 1.760681686165901, 1.760681686165901, 0.0, 1.760681686165901, 
0.232000009918551, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.169045194450012, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.23400000991749828, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 2.250925735484551, 2.2509257354845507, 0.0, 2.2509257354845507, 
0.23600000991644557, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.581988897471611, 2.581988897471611, 0.0, 2.581988897471611, 
0.23800000991539286, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.7868739954771304, 2.786873995477131, 0.0, 2.786873995477131, 
0.24000000991434015, 5.5, 14.5, 20.0, 14.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6431676725154984, 
0.24200000991328743, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.24400000991223472, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.246000009911182, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.2480000099101293, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.2500000099090766, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.714160398109638, 2.714160398109638, 0.0, 2.714160398109638, 
0.2520000099080239, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.2540000099069712, 5.0, 15.0, 20.0, 15.0, , 2.3664319132398464, 2.3664319132398464, 0.0, 2.3664319132398464, 
0.2560000099059185, 5.0, 15.0, 20.0, 15.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.25800000990486577, 5.5, 14.5, 20.0, 14.5, , 3.082207001484488, 3.082207001484488, 0.0, 3.082207001484488, 
0.26000000990381306, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.26200000990276034, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 2.48327740429189, 2.48327740429189, 0.0, 2.48327740429189, 
0.26400000990170763, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.2660000099006549, 5.0, 15.0, 20.0, 15.0, , 2.3664319132398464, 2.3664319132398464, 0.0, 2.3664319132398464, 
0.2680000098996022, 7.5, 12.5, 20.0, 12.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.2700000098985495, 5.5, 14.5, 20.0, 14.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.2720000098974968, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.2740000098964441, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.27600000989539136, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.7224014243685086, 1.7224014243685082, 0.0, 1.7224014243685082, 
0.27800000989433865, 6.5, 13.5, 20.0, 13.5, , 3.0166206257996713, 3.0166206257996713, 0.0, 3.0166206257996713, 
0.28000000989328594, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 2.6583202716502514, 2.6583202716502514, 0.0, 2.6583202716502514, 
0.2820000098922332, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.2840000098911805, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.2860000098901278, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.2880000098890751, 4.333333333333333, 15.666666666666666, 20.0, 15.666666666666666, , 2.4221202832779936, 2.422120283277993, 0.0, 2.422120283277993, 
0.2900000098880224, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.228601953392904, 2.228601953392904, 0.0, 2.228601953392904, 
0.29200000988696967, 7.666666666666667, 12.333333333333334, 20.0, 12.333333333333334, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.29400000988591696, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.29600000988486425, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.136976056643281, 2.136976056643281, 0.0, 2.136976056643281, 
0.29800000988381153, 5.5, 14.5, 20.0, 14.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.3000000098827588, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.169045194450012, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.3020000098817061, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 0.752772652709081, 0.7527726527090811, 0.0, 0.7527726527090811, 
0.3040000098806534, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.3060000098796007, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.308000009878548, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.31000000987749526, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.31200000987644255, 6.0, 14.0, 20.0, 14.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.31400000987538984, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 2.250925735484551, 2.250925735484551, 0.0, 2.250925735484551, 
0.31600000987433713, 5.5, 14.5, 20.0, 14.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.3180000098732844, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.6020819787597222, 1.602081978759722, 0.0, 1.602081978759722, 
0.3200000098722317, 7.0, 13.0, 20.0, 13.0, , 2.1908902300206643, 2.1908902300206643, 0.0, 2.1908902300206643, 
0.322000009871179, 6.0, 14.0, 20.0, 14.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.3240000098701263, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.9268868558020253, 2.9268868558020253, 0.0, 2.9268868558020253, 
0.32600000986907357, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.228601953392904, 2.228601953392904, 0.0, 2.228601953392904, 
0.32800000986802086, 5.0, 15.0, 20.0, 15.0, , 2.3664319132398464, 2.3664319132398464, 0.0, 2.3664319132398464, 
0.33000000986696815, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.33200000986591544, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.3340000098648627, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 0.752772652709081, 0.7527726527090811, 0.0, 0.7527726527090811, 
0.33600000986381, 6.5, 13.5, 20.0, 13.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.3380000098627573, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 2.136976056643281, 2.1369760566432805, 0.0, 2.1369760566432805, 
0.3400000098617046, 5.5, 14.5, 20.0, 14.5, , 1.9748417658131499, 1.9748417658131499, 0.0, 1.9748417658131499, 
0.3420000098606519, 4.166666666666667, 15.833333333333334, 20.0, 15.833333333333334, , 2.316606713852541, 2.3166067138525404, 0.0, 2.3166067138525404, 
0.34400000985959917, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.7511900715418263, 
0.34600000985854645, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.7511900715418263, 
0.34800000985749374, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 2.1602468994692865, 2.1602468994692865, 0.0, 2.1602468994692865, 
0.35000000985644103, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.3520000098553883, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 1.7224014243685084, 1.7224014243685086, 0.0, 1.7224014243685086, 
0.3540000098543356, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.3560000098532829, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.3580000098522302, 5.5, 14.5, 20.0, 14.5, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.8708286933869707, 
0.36000000985117747, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.36200000985012476, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.36400000984907205, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.786873995477131, 2.786873995477131, 0.0, 2.786873995477131, 
0.36600000984801934, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.6020819787597222, 1.602081978759722, 0.0, 1.602081978759722, 
0.3680000098469666, 5.5, 14.5, 20.0, 14.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.3700000098459139, 4.333333333333333, 15.666666666666666, 20.0, 15.666666666666666, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
