AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.034000000002993615, 2.6666666666666665, 7.333333333333333, 10.0, 2.5, 2.0, 2.8333333333333335, , 1.632993161855452, 1.632993161855452, 0.0, 1.378404875209022, 0.8944271909999159, 1.9407902170679516, 
0.03600000000332868, 2.1666666666666665, 7.833333333333333, 10.0, 2.3333333333333335, 2.6666666666666665, 2.8333333333333335, , 0.752772652709081, 0.752772652709081, 0.0, 2.1602468994692865, 1.2110601416389968, 1.834847859269718, 
0.03800000000366375, 2.5, 7.5, 10.0, 1.5, 2.1666666666666665, 3.8333333333333335, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.0488088481701516, 1.7224014243685084, 1.9407902170679516, 
0.040000000003998816, 2.1666666666666665, 7.833333333333333, 10.0, 2.6666666666666665, 3.3333333333333335, 1.8333333333333333, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.505545305418162, 1.0327955589886444, 1.329160135825126, 
0.04200000000433388, 2.1666666666666665, 7.833333333333333, 10.0, 3.8333333333333335, 2.6666666666666665, 1.3333333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 1.329160135825126, 1.8618986725025257, 1.5055453054181622, 
0.04400000000466895, 3.1666666666666665, 6.833333333333333, 10.0, 2.0, 2.6666666666666665, 2.1666666666666665, , 1.6020819787597222, 1.6020819787597222, 0.0, 1.0954451150103321, 0.816496580927726, 1.9407902170679516, 
0.04600000000500402, 2.6666666666666665, 7.333333333333333, 10.0, 2.3333333333333335, 3.1666666666666665, 1.8333333333333333, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.3662601021279464, 1.1690451944500122, 1.1690451944500122, 
0.048000000005339084, 3.6666666666666665, 6.333333333333333, 10.0, 2.3333333333333335, 2.3333333333333335, 1.6666666666666667, , 1.7511900715418263, 1.7511900715418263, 0.0, 0.5163977794943222, 0.5163977794943222, 1.2110601416389966, 
0.05000000000567415, 2.6666666666666665, 7.333333333333333, 10.0, 2.5, 3.0, 1.8333333333333333, , 1.632993161855452, 1.632993161855452, 0.0, 1.378404875209022, 0.6324555320336759, 0.983192080250175, 
0.05200000000600922, 3.0, 7.0, 10.0, 1.8333333333333333, 3.0, 2.1666666666666665, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.3291601358251257, 1.2649110640673518, 0.983192080250175, 
0.054000000006344286, 2.5, 7.5, 10.0, 3.0, 2.1666666666666665, 2.3333333333333335, , 1.0488088481701516, 1.0488088481701516, 0.0, 0.8944271909999159, 1.3291601358251257, 1.3662601021279464, 
0.05600000000667935, 2.0, 8.0, 10.0, 3.1666666666666665, 2.1666666666666665, 2.6666666666666665, , 0.8944271909999159, 0.8944271909999159, 0.0, 2.136976056643281, 1.602081978759722, 0.816496580927726, 
0.05800000000701442, 3.6666666666666665, 6.333333333333333, 10.0, 2.6666666666666665, 0.8333333333333334, 2.8333333333333335, , 1.632993161855452, 1.632993161855452, 0.0, 2.3380903889000244, 0.752772652709081, 1.3291601358251257, 
0.06000000000734949, 1.6666666666666667, 8.333333333333334, 10.0, 2.6666666666666665, 2.6666666666666665, 3.0, , 1.0327955589886446, 1.0327955589886446, 0.0, 0.5163977794943222, 0.816496580927726, 1.2649110640673518, 
0.062000000007684554, 3.0, 7.0, 10.0, 3.0, 1.6666666666666667, 2.3333333333333335, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.6733200530681511, 0.816496580927726, 1.2110601416389968, 
0.06400000000697878, 2.6666666666666665, 7.333333333333333, 10.0, 1.6666666666666667, 2.6666666666666665, 3.0, , 0.5163977794943222, 0.5163977794943223, 0.0, 1.0327955589886444, 0.5163977794943222, 1.2649110640673518, 
0.06600000000592607, 3.3333333333333335, 6.666666666666667, 10.0, 2.6666666666666665, 2.0, 2.0, , 0.816496580927726, 0.816496580927726, 0.0, 2.4221202832779936, 1.5491933384829668, 1.4142135623730951, 
0.06800000000487336, 3.3333333333333335, 6.666666666666667, 10.0, 2.0, 3.0, 1.6666666666666667, , 2.1602468994692865, 2.160246899469287, 0.0, 1.2649110640673518, 1.2649110640673518, 1.2110601416389968, 
0.07000000000382064, 3.1666666666666665, 6.833333333333333, 10.0, 2.0, 2.5, 2.3333333333333335, , 1.7224014243685084, 1.7224014243685084, 0.0, 0.8944271909999159, 2.16794833886788, 1.0327955589886446, 
0.07200000000276793, 2.3333333333333335, 7.666666666666667, 10.0, 2.5, 2.3333333333333335, 2.8333333333333335, , 1.3662601021279464, 1.3662601021279464, 0.0, 0.8366600265340756, 1.2110601416389968, 2.0412414523193148, 
0.07400000000171522, 3.0, 7.0, 10.0, 3.0, 2.3333333333333335, 1.6666666666666667, , 0.8944271909999159, 0.8944271909999159, 0.0, 2.0, 1.505545305418162, 1.505545305418162, 
0.07600000000066251, 2.8333333333333335, 7.166666666666667, 10.0, 1.8333333333333333, 3.3333333333333335, 2.0, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 1.2110601416389966, 1.0954451150103321, 
0.07800000999960979, 2.6666666666666665, 7.333333333333333, 10.0, 2.0, 3.1666666666666665, 2.1666666666666665, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.6733200530681511, 1.3291601358251257, 1.9407902170679516, 
0.08000000999855708, 2.1666666666666665, 7.833333333333333, 10.0, 2.5, 3.6666666666666665, 1.6666666666666667, , 1.3291601358251257, 1.3291601358251257, 0.0, 0.8366600265340756, 0.816496580927726, 1.632993161855452, 
0.08200000999750437, 2.1666666666666665, 7.833333333333333, 10.0, 2.0, 2.8333333333333335, 3.0, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.2649110640673518, 1.9407902170679516, 0.6324555320336759, 
0.08400000999645166, 2.3333333333333335, 7.666666666666667, 10.0, 2.1666666666666665, 3.3333333333333335, 2.1666666666666665, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.7224014243685084, 1.9663841605003503, 1.1690451944500122, 
0.08600000999539895, 2.3333333333333335, 7.666666666666667, 10.0, 1.5, 3.1666666666666665, 3.0, , 0.5163977794943222, 0.5163977794943223, 0.0, 1.0488088481701516, 1.1690451944500122, 0.8944271909999159, 
0.08800000999434623, 3.8333333333333335, 6.166666666666667, 10.0, 2.6666666666666665, 1.6666666666666667, 1.8333333333333333, , 2.1369760566432805, 2.136976056643281, 0.0, 0.816496580927726, 1.632993161855452, 0.9831920802501751, 
0.09000000999329352, 2.5, 7.5, 10.0, 3.0, 2.6666666666666665, 1.8333333333333333, , 1.378404875209022, 1.378404875209022, 0.0, 0.8944271909999159, 1.0327955589886444, 1.4719601443879744, 
0.09200000999224081, 2.5, 7.5, 10.0, 2.0, 3.3333333333333335, 2.1666666666666665, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.6324555320336759, 1.0327955589886444, 1.1690451944500122, 
0.0940000099911881, 2.0, 8.0, 10.0, 2.3333333333333335, 3.8333333333333335, 1.8333333333333333, , 1.2649110640673518, 1.2649110640673518, 0.0, 0.816496580927726, 1.602081978759722, 1.1690451944500122, 
0.09600000999013539, 2.6666666666666665, 7.333333333333333, 10.0, 2.1666666666666665, 3.3333333333333335, 1.8333333333333333, , 1.2110601416389966, 1.2110601416389966, 0.0, 1.602081978759722, 1.505545305418162, 1.4719601443879746, 
0.09800000998908268, 2.5, 7.5, 10.0, 3.3333333333333335, 1.1666666666666667, 3.0, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.505545305418162, 1.1690451944500122, 1.2649110640673518, 
0.10000000998802996, 2.3333333333333335, 7.666666666666667, 10.0, 1.8333333333333333, 3.0, 2.8333333333333335, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.1690451944500122, 1.4142135623730951, 1.1690451944500122, 
0.10200000998697725, 1.8333333333333333, 8.166666666666666, 10.0, 2.8333333333333335, 3.3333333333333335, 2.0, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.4719601443879746, 1.2110601416389968, 1.2649110640673518, 
0.10400000998592454, 3.1666666666666665, 6.833333333333333, 10.0, 3.1666666666666665, 2.1666666666666665, 1.5, , 1.1690451944500122, 1.169045194450012, 0.0, 1.8348478592697182, 1.9407902170679516, 1.0488088481701516, 
0.10600000998487183, 3.1666666666666665, 6.833333333333333, 10.0, 0.8333333333333334, 3.1666666666666665, 2.8333333333333335, , 1.9407902170679516, 1.9407902170679516, 0.0, 0.752772652709081, 1.8348478592697177, 1.834847859269718, 
0.10800000998381912, 2.5, 7.5, 10.0, 2.6666666666666665, 2.5, 2.3333333333333335, , 2.5099800796022267, 2.5099800796022267, 0.0, 2.250925735484551, 1.224744871391589, 1.8618986725025257, 
0.1100000099827664, 2.5, 7.5, 10.0, 2.0, 3.5, 2.0, , 1.51657508881031, 1.51657508881031, 0.0, 0.6324555320336759, 0.8366600265340756, 1.5491933384829668, 
0.1120000099817137, 2.0, 8.0, 10.0, 2.8333333333333335, 2.5, 2.6666666666666665, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.1690451944500122, 1.0488088481701516, 0.816496580927726, 
0.11400000998066098, 3.1666666666666665, 6.833333333333333, 10.0, 2.0, 2.5, 2.3333333333333335, , 0.983192080250175, 0.983192080250175, 0.0, 1.5491933384829668, 1.6431676725154984, 1.96638416050035, 
0.11600000997960827, 2.5, 7.5, 10.0, 3.0, 1.8333333333333333, 2.6666666666666665, , 1.378404875209022, 1.378404875209022, 0.0, 1.2649110640673518, 0.983192080250175, 0.5163977794943222, 
0.11800000997855556, 2.1666666666666665, 7.833333333333333, 10.0, 2.1666666666666665, 3.1666666666666665, 2.5, , 0.752772652709081, 0.752772652709081, 0.0, 0.983192080250175, 1.1690451944500122, 1.0488088481701516, 
0.12000000997750285, 2.1666666666666665, 7.833333333333333, 10.0, 2.1666666666666665, 3.6666666666666665, 2.0, , 1.1690451944500122, 1.1690451944500122, 0.0, 0.983192080250175, 1.2110601416389968, 0.6324555320336759, 
0.12200000997645014, 2.6666666666666665, 7.333333333333333, 10.0, 2.8333333333333335, 3.0, 1.5, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.6020819787597222, 1.2649110640673518, 0.8366600265340756, 
0.12400000997539742, 2.8333333333333335, 7.166666666666667, 10.0, 2.5, 2.0, 2.6666666666666665, , 0.408248290463863, 0.408248290463863, 0.0, 1.8708286933869707, 1.2649110640673518, 1.0327955589886446, 
0.1260000099743447, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 3.5, 1.3333333333333333, , 1.602081978759722, 1.6020819787597222, 0.0, 1.2110601416389968, 1.224744871391589, 0.816496580927726, 
0.128000009973292, 2.8333333333333335, 7.166666666666667, 10.0, 2.5, 2.0, 2.6666666666666665, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.378404875209022, 0.6324555320336759, 1.8618986725025255, 
0.1300000099722393, 2.6666666666666665, 7.333333333333333, 10.0, 1.8333333333333333, 2.6666666666666665, 2.8333333333333335, , 1.5055453054181622, 1.505545305418162, 0.0, 0.983192080250175, 1.0327955589886444, 0.752772652709081, 
0.13200000997118658, 3.0, 7.0, 10.0, 3.0, 2.1666666666666665, 1.8333333333333333, , 0.6324555320336759, 0.6324555320336759, 0.0, 1.2649110640673518, 0.983192080250175, 1.1690451944500122, 
0.13400000997013387, 2.5, 7.5, 10.0, 3.5, 1.6666666666666667, 2.3333333333333335, , 1.760681686165901, 1.760681686165901, 0.0, 1.8708286933869707, 1.3662601021279464, 1.3662601021279464, 
0.13600000996908115, 1.6666666666666667, 8.333333333333334, 10.0, 1.8333333333333333, 3.0, 3.5, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.1690451944500122, 1.4142135623730951, 1.0488088481701516, 
0.13800000996802844, 2.1666666666666665, 7.833333333333333, 10.0, 2.1666666666666665, 3.0, 2.6666666666666665, , 0.752772652709081, 0.752772652709081, 0.0, 2.041241452319315, 1.7888543819998317, 1.7511900715418263, 
0.14000000996697573, 2.5, 7.5, 10.0, 2.6666666666666665, 3.1666666666666665, 1.6666666666666667, , 0.5477225575051661, 0.5477225575051661, 0.0, 1.2110601416389968, 0.752772652709081, 0.816496580927726, 
0.14200000996592302, 2.5, 7.5, 10.0, 3.5, 2.0, 2.0, , 1.378404875209022, 1.378404875209022, 0.0, 1.0488088481701516, 1.0954451150103321, 0.8944271909999159, 
0.1440000099648703, 3.1666666666666665, 6.833333333333333, 10.0, 1.8333333333333333, 3.1666666666666665, 1.8333333333333333, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.329160135825126, 0.983192080250175, 0.9831920802501751, 
0.1460000099638176, 2.3333333333333335, 7.666666666666667, 10.0, 2.6666666666666665, 2.3333333333333335, 2.6666666666666665, , 1.0327955589886444, 1.0327955589886444, 0.0, 0.816496580927726, 1.632993161855452, 1.3662601021279466, 
0.14800000996276488, 1.8333333333333333, 8.166666666666666, 10.0, 2.3333333333333335, 2.5, 3.3333333333333335, , 1.1690451944500122, 1.1690451944500122, 0.0, 0.5163977794943222, 1.378404875209022, 1.0327955589886446, 
0.15000000996171217, 2.8333333333333335, 7.166666666666667, 10.0, 2.0, 3.3333333333333335, 1.8333333333333333, , 0.983192080250175, 0.9831920802501749, 0.0, 0.8944271909999159, 1.3662601021279464, 1.7224014243685086, 
0.15200000996065946, 2.0, 8.0, 10.0, 2.8333333333333335, 3.5, 1.6666666666666667, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.7224014243685084, 1.51657508881031, 1.632993161855452, 
0.15400000995960675, 3.5, 6.5, 10.0, 1.6666666666666667, 2.1666666666666665, 2.6666666666666665, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.2110601416389968, 0.40824829046386296, 1.0327955589886444, 
0.15600000995855404, 3.1666666666666665, 6.833333333333333, 10.0, 2.1666666666666665, 3.0, 1.6666666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 1.9407902170679516, 1.4142135623730951, 1.7511900715418263, 
0.15800000995750133, 1.5, 8.5, 10.0, 3.0, 3.0, 2.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.2649110640673518, 2.0, 1.760681686165901, 
0.1600000099564486, 3.1666666666666665, 6.833333333333333, 10.0, 1.1666666666666667, 3.0, 2.6666666666666665, , 0.983192080250175, 0.983192080250175, 0.0, 0.9831920802501751, 2.0976176963403033, 1.2110601416389968, 
0.1620000099553959, 3.1666666666666665, 6.833333333333333, 10.0, 2.6666666666666665, 2.0, 2.1666666666666665, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.9663841605003503, 1.4142135623730951, 0.752772652709081, 
0.1640000099543432, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 3.1666666666666665, 2.1666666666666665, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.632993161855452, 1.9407902170679516, 0.752772652709081, 
0.16600000995329048, 2.3333333333333335, 7.666666666666667, 10.0, 2.5, 2.6666666666666665, 2.5, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.378404875209022, 1.8618986725025255, 2.16794833886788, 
0.16800000995223777, 3.3333333333333335, 6.666666666666667, 10.0, 2.1666666666666665, 2.6666666666666665, 1.8333333333333333, , 2.160246899469287, 2.1602468994692865, 0.0, 1.1690451944500122, 2.422120283277993, 0.752772652709081, 
0.17000000995118505, 2.8333333333333335, 7.166666666666667, 10.0, 2.5, 3.0, 1.6666666666666667, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.224744871391589, 1.6733200530681511, 1.0327955589886446, 
0.17200000995013234, 3.3333333333333335, 6.666666666666667, 10.0, 2.0, 2.3333333333333335, 2.3333333333333335, , 2.3380903889000244, 2.3380903889000244, 0.0, 2.0976176963403033, 1.3662601021279464, 1.0327955589886444, 
0.17400000994907963, 3.0, 7.0, 10.0, 2.6666666666666665, 2.3333333333333335, 2.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.2110601416389968, 1.0327955589886444, 1.5491933384829668, 
0.17600000994802692, 2.1666666666666665, 7.833333333333333, 10.0, 1.3333333333333333, 4.0, 2.5, , 1.3291601358251257, 1.3291601358251257, 0.0, 0.816496580927726, 1.6733200530681511, 1.0488088481701516, 
0.1780000099469742, 2.1666666666666665, 7.833333333333333, 10.0, 2.3333333333333335, 2.0, 3.5, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.3662601021279464, 1.2649110640673518, 1.760681686165901, 
0.1800000099459215, 2.3333333333333335, 7.666666666666667, 10.0, 1.8333333333333333, 3.3333333333333335, 2.5, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.1690451944500122, 1.7511900715418263, 1.760681686165901, 
0.18200000994486878, 2.0, 8.0, 10.0, 4.333333333333333, 1.5, 2.1666666666666665, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.8618986725025255, 0.8366600265340756, 1.329160135825126, 
0.18400000994381607, 2.6666666666666665, 7.333333333333333, 10.0, 2.1666666666666665, 2.5, 2.6666666666666665, , 0.816496580927726, 0.8164965809277259, 0.0, 1.834847859269718, 1.0488088481701516, 1.505545305418162, 
0.18600000994276336, 2.3333333333333335, 7.666666666666667, 10.0, 2.1666666666666665, 2.6666666666666665, 2.8333333333333335, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.4719601443879746, 1.0327955589886446, 1.7224014243685086, 
0.18800000994171065, 2.0, 8.0, 10.0, 2.5, 2.8333333333333335, 2.6666666666666665, , 0.6324555320336759, 0.6324555320336759, 0.0, 1.0488088481701516, 0.752772652709081, 0.816496580927726, 
0.19000000994065794, 3.3333333333333335, 6.666666666666667, 10.0, 2.5, 2.5, 1.6666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 1.9748417658131499, 1.8708286933869707, 0.816496580927726, 
0.19200000993960523, 2.5, 7.5, 10.0, 1.8333333333333333, 3.8333333333333335, 1.8333333333333333, , 1.760681686165901, 1.760681686165901, 0.0, 0.752772652709081, 1.6020819787597222, 1.1690451944500122, 
0.19400000993855251, 2.5, 7.5, 10.0, 3.5, 2.5, 1.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 1.0488088481701516, 0.8366600265340756, 1.378404875209022, 
0.1960000099374998, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 2.0, 2.8333333333333335, , 1.3291601358251257, 1.3291601358251257, 0.0, 0.816496580927726, 0.8944271909999159, 0.752772652709081, 
0.1980000099364471, 2.0, 8.0, 10.0, 2.0, 3.5, 2.5, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.2649110640673518, 1.9748417658131499, 0.8366600265340756, 
0.20000000993539438, 2.5, 7.5, 10.0, 2.1666666666666665, 3.1666666666666665, 2.1666666666666665, , 2.073644135332772, 2.073644135332772, 0.0, 1.3291601358251257, 1.834847859269718, 1.3291601358251257, 
0.20200000993434167, 2.1666666666666665, 7.833333333333333, 10.0, 2.3333333333333335, 3.0, 2.5, , 1.1690451944500122, 1.169045194450012, 0.0, 1.505545305418162, 1.8973665961010275, 1.0488088481701516, 
0.20400000993328896, 2.6666666666666665, 7.333333333333333, 10.0, 2.0, 2.8333333333333335, 2.5, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.5491933384829668, 2.136976056643281, 0.8366600265340756, 
0.20600000993223624, 3.3333333333333335, 6.666666666666667, 10.0, 2.0, 3.0, 1.6666666666666667, , 2.3380903889000244, 2.3380903889000244, 0.0, 1.5491933384829668, 1.0954451150103321, 0.816496580927726, 
0.20800000993118353, 2.5, 7.5, 10.0, 1.8333333333333333, 2.6666666666666665, 3.0, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.752772652709081, 0.5163977794943222, 0.8944271909999159, 
0.21000000993013082, 2.5, 7.5, 10.0, 2.3333333333333335, 3.0, 2.1666666666666665, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.7511900715418263, 2.0976176963403033, 1.602081978759722, 
0.2120000099290781, 1.6666666666666667, 8.333333333333334, 10.0, 2.6666666666666665, 2.8333333333333335, 2.8333333333333335, , 0.5163977794943223, 0.5163977794943223, 0.0, 1.0327955589886446, 1.1690451944500122, 0.408248290463863, 
0.2140000099280254, 2.1666666666666665, 7.833333333333333, 10.0, 2.6666666666666665, 2.5, 2.6666666666666665, , 0.983192080250175, 0.983192080250175, 0.0, 1.8618986725025255, 1.224744871391589, 0.5163977794943222, 
0.21600000992697269, 3.1666666666666665, 6.833333333333333, 10.0, 2.8333333333333335, 1.8333333333333333, 2.1666666666666665, , 1.602081978759722, 1.602081978759722, 0.0, 1.1690451944500122, 1.4719601443879746, 0.983192080250175, 
0.21800000992591997, 3.0, 7.0, 10.0, 1.5, 2.8333333333333335, 2.6666666666666665, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.0488088481701516, 1.7224014243685084, 1.3662601021279464, 
0.22000000992486726, 2.8333333333333335, 7.166666666666667, 10.0, 3.1666666666666665, 1.6666666666666667, 2.3333333333333335, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.7224014243685086, 1.2110601416389966, 1.3662601021279464, 
0.22200000992381455, 2.6666666666666665, 7.333333333333333, 10.0, 2.8333333333333335, 2.0, 2.5, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.6020819787597222, 1.2649110640673518, 1.0488088481701516, 
0.22400000992276184, 2.1666666666666665, 7.833333333333333, 10.0, 2.6666666666666665, 2.5, 2.6666666666666665, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.3662601021279464, 0.8366600265340756, 1.2110601416389966, 
0.22600000992170913, 2.3333333333333335, 7.666666666666667, 10.0, 2.5, 2.5, 2.6666666666666665, , 1.505545305418162, 1.505545305418162, 0.0, 1.760681686165901, 1.378404875209022, 1.2110601416389968, 
0.22800000992065642, 2.5, 7.5, 10.0, 1.8333333333333333, 3.5, 2.1666666666666665, , 1.378404875209022, 1.378404875209022, 0.0, 0.752772652709081, 1.224744871391589, 0.752772652709081, 
0.2300000099196037, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 2.5, 2.3333333333333335, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.3662601021279464, 1.224744871391589, 1.632993161855452, 
0.232000009918551, 2.6666666666666665, 7.333333333333333, 10.0, 1.8333333333333333, 3.5, 2.0, , 2.250925735484551, 2.250925735484551, 0.0, 1.329160135825126, 1.6431676725154984, 1.6733200530681511, 
0.23400000991749828, 1.6666666666666667, 8.333333333333334, 10.0, 2.6666666666666665, 3.6666666666666665, 2.0, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886444, 1.2110601416389966, 1.2649110640673518, 
0.23600000991644557, 2.6666666666666665, 7.333333333333333, 10.0, 2.6666666666666665, 3.0, 1.6666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 1.3662601021279464, 0.8944271909999159, 1.3662601021279464, 
0.23800000991539286, 2.3333333333333335, 7.666666666666667, 10.0, 2.5, 2.1666666666666665, 3.0, , 1.505545305418162, 1.505545305418162, 0.0, 0.8366600265340756, 1.602081978759722, 0.6324555320336759, 
0.24000000991434015, 3.1666666666666665, 6.833333333333333, 10.0, 2.6666666666666665, 2.5, 1.6666666666666667, , 1.4719601443879744, 1.4719601443879744, 0.0, 1.0327955589886444, 1.378404875209022, 1.2110601416389966, 
0.24200000991328743, 2.5, 7.5, 10.0, 2.3333333333333335, 3.0, 2.1666666666666665, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0327955589886444, 1.4142135623730951, 1.3291601358251257, 
0.24400000991223472, 3.5, 6.5, 10.0, 2.3333333333333335, 2.3333333333333335, 1.8333333333333333, , 1.760681686165901, 1.760681686165901, 0.0, 1.2110601416389968, 0.816496580927726, 1.3291601358251257, 
0.246000009911182, 2.6666666666666665, 7.333333333333333, 10.0, 2.8333333333333335, 2.5, 2.0, , 1.0327955589886444, 1.0327955589886444, 0.0, 0.752772652709081, 1.0488088481701516, 1.4142135623730951, 
