FREE NWASP : linker : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.3920000098343341, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3940000098332814, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.39600000983222866, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.39800000983117595, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.40000000983012324, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4020000098290705, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4040000098280178, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4060000098269651, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4080000098259124, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4100000098248597, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.41200000982380697, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.41400000982275426, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.41600000982170154, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.41800000982064883, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4200000098195961, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4220000098185434, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4240000098174907, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.426000009816438, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4280000098153853, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.43000000981433256, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.43200000981327985, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.43400000981222714, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4360000098111744, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4380000098101217, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.440000009809069, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4420000098080163, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4440000098069636, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.44600000980591087, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.44800000980485816, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.45000000980380545, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.45200000980275273, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4540000098017, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4560000098006473, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4580000097995946, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4600000097985419, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4620000097974892, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.46400000979643646, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.46600000979538375, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.46800000979433104, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.47000000979327833, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4720000097922256, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4740000097911729, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4760000097901202, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4780000097890675, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.48000000978801477, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.48200000978696206, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.48400000978590935, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.48600000978485663, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4880000097838039, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4900000097827512, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4920000097816985, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4940000097806458, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.4960000097795931, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.49800000977854036, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.5000000097774877, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
