BOUND NEPHRIN : pTyr_3 : p
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.13400000997013387, 6.0, 5.0, 6.0, 5.0, 5.0, 4.0, 
0.13600000996908115, 6.0, 5.0, 6.0, 6.0, 5.0, 4.0, 
0.13800000996802844, 4.0, 5.0, 6.0, 6.0, 5.0, 3.0, 
0.14000000996697573, 6.0, 5.0, 6.0, 6.0, 5.0, 3.0, 
0.14200000996592302, 6.0, 6.0, 5.0, 6.0, 5.0, 3.0, 
0.1440000099648703, 6.0, 6.0, 5.0, 6.0, 4.0, 5.0, 
0.1460000099638176, 6.0, 6.0, 5.0, 6.0, 5.0, 5.0, 
0.14800000996276488, 6.0, 5.0, 5.0, 6.0, 5.0, 5.0, 
0.15000000996171217, 6.0, 5.0, 5.0, 6.0, 5.0, 5.0, 
0.15200000996065946, 6.0, 3.0, 5.0, 5.0, 4.0, 4.0, 
0.15400000995960675, 6.0, 4.0, 5.0, 6.0, 4.0, 5.0, 
0.15600000995855404, 6.0, 5.0, 5.0, 6.0, 3.0, 6.0, 
0.15800000995750133, 5.0, 5.0, 5.0, 4.0, 3.0, 6.0, 
0.1600000099564486, 5.0, 6.0, 4.0, 4.0, 2.0, 5.0, 
0.1620000099553959, 5.0, 6.0, 3.0, 5.0, 2.0, 6.0, 
0.1640000099543432, 5.0, 6.0, 3.0, 4.0, 3.0, 5.0, 
0.16600000995329048, 5.0, 6.0, 4.0, 3.0, 3.0, 5.0, 
0.16800000995223777, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 
0.17000000995118505, 5.0, 4.0, 4.0, 5.0, 3.0, 6.0, 
0.17200000995013234, 5.0, 4.0, 4.0, 5.0, 3.0, 6.0, 
0.17400000994907963, 4.0, 4.0, 5.0, 5.0, 3.0, 6.0, 
0.17600000994802692, 4.0, 4.0, 6.0, 5.0, 3.0, 4.0, 
0.1780000099469742, 5.0, 4.0, 6.0, 5.0, 3.0, 6.0, 
0.1800000099459215, 4.0, 4.0, 6.0, 4.0, 4.0, 6.0, 
0.18200000994486878, 4.0, 3.0, 6.0, 5.0, 4.0, 6.0, 
0.18400000994381607, 6.0, 4.0, 6.0, 5.0, 3.0, 6.0, 
0.18600000994276336, 6.0, 4.0, 6.0, 5.0, 3.0, 6.0, 
0.18800000994171065, 6.0, 4.0, 6.0, 5.0, 3.0, 4.0, 
0.19000000994065794, 6.0, 4.0, 6.0, 4.0, 3.0, 5.0, 
0.19200000993960523, 6.0, 4.0, 6.0, 3.0, 4.0, 6.0, 
0.19400000993855251, 6.0, 4.0, 6.0, 3.0, 4.0, 6.0, 
0.1960000099374998, 6.0, 4.0, 6.0, 3.0, 5.0, 6.0, 
0.1980000099364471, 6.0, 4.0, 6.0, 5.0, 5.0, 6.0, 
0.20000000993539438, 5.0, 4.0, 5.0, 5.0, 5.0, 6.0, 
0.20200000993434167, 4.0, 5.0, 6.0, 5.0, 4.0, 5.0, 
0.20400000993328896, 4.0, 5.0, 6.0, 4.0, 4.0, 6.0, 
0.20600000993223624, 4.0, 4.0, 6.0, 5.0, 3.0, 6.0, 
0.20800000993118353, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 
0.21000000993013082, 6.0, 5.0, 5.0, 4.0, 3.0, 4.0, 
0.2120000099290781, 6.0, 5.0, 5.0, 5.0, 3.0, 4.0, 
0.2140000099280254, 6.0, 6.0, 5.0, 5.0, 3.0, 4.0, 
0.21600000992697269, 5.0, 6.0, 5.0, 5.0, 3.0, 4.0, 
0.21800000992591997, 4.0, 6.0, 5.0, 5.0, 4.0, 5.0, 
0.22000000992486726, 5.0, 6.0, 5.0, 6.0, 5.0, 5.0, 
0.22200000992381455, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 
0.22400000992276184, 6.0, 5.0, 5.0, 5.0, 6.0, 6.0, 
0.22600000992170913, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 
0.22800000992065642, 6.0, 6.0, 5.0, 6.0, 6.0, 5.0, 
0.2300000099196037, 6.0, 6.0, 5.0, 6.0, 5.0, 4.0, 
0.232000009918551, 6.0, 6.0, 5.0, 6.0, 5.0, 4.0, 
0.23400000991749828, 6.0, 6.0, 5.0, 6.0, 5.0, 5.0, 
0.23600000991644557, 6.0, 5.0, 5.0, 6.0, 5.0, 5.0, 
0.23800000991539286, 6.0, 5.0, 5.0, 6.0, 4.0, 5.0, 
0.24000000991434015, 6.0, 6.0, 5.0, 4.0, 3.0, 5.0, 
0.24200000991328743, 6.0, 5.0, 5.0, 5.0, 4.0, 6.0, 
0.24400000991223472, 6.0, 5.0, 5.0, 6.0, 5.0, 5.0, 
0.246000009911182, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 
0.2480000099101293, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 
0.2500000099090766, 5.0, 5.0, 5.0, 6.0, 6.0, 4.0, 
0.2520000099080239, 5.0, 5.0, 4.0, 6.0, 5.0, 5.0, 
0.2540000099069712, 6.0, 5.0, 4.0, 4.0, 5.0, 6.0, 
0.2560000099059185, 6.0, 5.0, 4.0, 6.0, 4.0, 6.0, 
0.25800000990486577, 6.0, 5.0, 3.0, 6.0, 4.0, 6.0, 
0.26000000990381306, 6.0, 5.0, 4.0, 6.0, 4.0, 6.0, 
0.26200000990276034, 4.0, 5.0, 4.0, 6.0, 5.0, 5.0, 
0.26400000990170763, 5.0, 5.0, 4.0, 6.0, 5.0, 5.0, 
0.2660000099006549, 5.0, 5.0, 4.0, 6.0, 6.0, 5.0, 
0.2680000098996022, 4.0, 4.0, 4.0, 6.0, 6.0, 5.0, 
0.2700000098985495, 5.0, 4.0, 3.0, 6.0, 6.0, 5.0, 
0.2720000098974968, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 
0.2740000098964441, 4.0, 5.0, 2.0, 6.0, 5.0, 5.0, 
0.27600000989539136, 5.0, 6.0, 4.0, 5.0, 5.0, 5.0, 
0.27800000989433865, 6.0, 6.0, 3.0, 6.0, 4.0, 5.0, 
0.28000000989328594, 4.0, 5.0, 3.0, 4.0, 4.0, 6.0, 
0.2820000098922332, 5.0, 5.0, 4.0, 4.0, 5.0, 6.0, 
0.2840000098911805, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 
0.2860000098901278, 5.0, 6.0, 5.0, 4.0, 5.0, 5.0, 
0.2880000098890751, 5.0, 6.0, 6.0, 4.0, 6.0, 6.0, 
0.2900000098880224, 4.0, 6.0, 6.0, 4.0, 5.0, 6.0, 
0.29200000988696967, 3.0, 6.0, 5.0, 4.0, 5.0, 5.0, 
0.29400000988591696, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 
0.29600000988486425, 4.0, 5.0, 4.0, 5.0, 4.0, 6.0, 
0.29800000988381153, 4.0, 5.0, 5.0, 5.0, 3.0, 6.0, 
0.3000000098827588, 4.0, 5.0, 5.0, 4.0, 3.0, 6.0, 
0.3020000098817061, 4.0, 5.0, 6.0, 4.0, 4.0, 6.0, 
0.3040000098806534, 5.0, 5.0, 6.0, 5.0, 4.0, 5.0, 
0.3060000098796007, 4.0, 6.0, 5.0, 5.0, 5.0, 5.0, 
0.308000009878548, 4.0, 6.0, 6.0, 5.0, 5.0, 5.0, 
0.31000000987749526, 4.0, 6.0, 6.0, 5.0, 4.0, 5.0, 
0.31200000987644255, 4.0, 6.0, 6.0, 6.0, 5.0, 6.0, 
0.31400000987538984, 4.0, 5.0, 5.0, 6.0, 5.0, 6.0, 
0.31600000987433713, 4.0, 4.0, 6.0, 5.0, 6.0, 6.0, 
0.3180000098732844, 5.0, 4.0, 6.0, 5.0, 6.0, 5.0, 
0.3200000098722317, 6.0, 4.0, 6.0, 5.0, 6.0, 6.0, 
0.322000009871179, 6.0, 5.0, 6.0, 5.0, 5.0, 6.0, 
0.3240000098701263, 5.0, 4.0, 5.0, 5.0, 6.0, 5.0, 
0.32600000986907357, 6.0, 4.0, 5.0, 5.0, 6.0, 6.0, 
0.32800000986802086, 4.0, 3.0, 4.0, 5.0, 4.0, 6.0, 
0.33000000986696815, 4.0, 3.0, 4.0, 5.0, 4.0, 6.0, 
0.33200000986591544, 5.0, 5.0, 4.0, 5.0, 4.0, 6.0, 
0.3340000098648627, 4.0, 5.0, 5.0, 6.0, 5.0, 6.0, 
0.33600000986381, 3.0, 5.0, 5.0, 6.0, 4.0, 6.0, 
0.3380000098627573, 3.0, 5.0, 5.0, 6.0, 3.0, 6.0, 
0.3400000098617046, 5.0, 5.0, 4.0, 4.0, 3.0, 6.0, 
0.3420000098606519, 4.0, 5.0, 5.0, 4.0, 3.0, 6.0, 
0.34400000985959917, 4.0, 5.0, 5.0, 4.0, 3.0, 6.0, 
0.34600000985854645, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 
0.34800000985749374, 6.0, 6.0, 6.0, 5.0, 4.0, 5.0, 
0.35000000985644103, 6.0, 6.0, 6.0, 5.0, 4.0, 4.0, 
0.3520000098553883, 5.0, 6.0, 6.0, 5.0, 4.0, 5.0, 
0.3540000098543356, 5.0, 6.0, 5.0, 4.0, 4.0, 4.0, 
0.3560000098532829, 6.0, 4.0, 6.0, 4.0, 4.0, 5.0, 
0.3580000098522302, 5.0, 4.0, 6.0, 4.0, 5.0, 5.0, 
0.36000000985117747, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 
0.36200000985012476, 6.0, 4.0, 5.0, 5.0, 6.0, 5.0, 
0.36400000984907205, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 
0.36600000984801934, 6.0, 6.0, 5.0, 4.0, 4.0, 5.0, 
0.3680000098469666, 6.0, 5.0, 6.0, 4.0, 4.0, 5.0, 
0.3700000098459139, 6.0, 5.0, 6.0, 4.0, 3.0, 5.0, 
0.3720000098448612, 5.0, 6.0, 5.0, 4.0, 4.0, 6.0, 
0.3740000098438085, 6.0, 6.0, 5.0, 5.0, 4.0, 6.0, 
0.3760000098427558, 6.0, 5.0, 5.0, 6.0, 4.0, 5.0, 
0.37800000984170307, 6.0, 6.0, 5.0, 6.0, 6.0, 6.0, 
0.38000000984065035, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.38200000983959764, 5.0, 6.0, 6.0, 6.0, 5.0, 6.0, 
0.38400000983854493, 6.0, 6.0, 5.0, 6.0, 6.0, 5.0, 
0.3860000098374922, 6.0, 6.0, 4.0, 6.0, 6.0, 5.0, 
0.3880000098364395, 6.0, 6.0, 4.0, 5.0, 6.0, 5.0, 
0.3900000098353868, 5.0, 6.0, 5.0, 5.0, 6.0, 5.0, 
0.3920000098343341, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 
0.3940000098332814, 6.0, 5.0, 4.0, 5.0, 5.0, 6.0, 
0.39600000983222866, 6.0, 5.0, 5.0, 5.0, 5.0, 6.0, 
0.39800000983117595, 6.0, 4.0, 6.0, 5.0, 4.0, 6.0, 
0.40000000983012324, 5.0, 6.0, 6.0, 5.0, 5.0, 6.0, 
0.4020000098290705, 5.0, 6.0, 6.0, 5.0, 5.0, 6.0, 
0.4040000098280178, 5.0, 6.0, 5.0, 5.0, 6.0, 6.0, 
0.4060000098269651, 5.0, 6.0, 6.0, 5.0, 6.0, 6.0, 
0.4080000098259124, 5.0, 6.0, 6.0, 5.0, 6.0, 5.0, 
0.4100000098248597, 5.0, 6.0, 6.0, 4.0, 6.0, 6.0, 
0.41200000982380697, 5.0, 6.0, 5.0, 5.0, 5.0, 6.0, 
0.41400000982275426, 5.0, 6.0, 5.0, 5.0, 3.0, 5.0, 
0.41600000982170154, 5.0, 6.0, 5.0, 6.0, 4.0, 5.0, 
0.41800000982064883, 5.0, 6.0, 6.0, 6.0, 4.0, 6.0, 
0.4200000098195961, 5.0, 5.0, 6.0, 4.0, 4.0, 5.0, 
0.4220000098185434, 6.0, 6.0, 5.0, 2.0, 3.0, 5.0, 
0.4240000098174907, 6.0, 4.0, 5.0, 4.0, 4.0, 6.0, 
0.426000009816438, 5.0, 4.0, 5.0, 4.0, 5.0, 6.0, 
0.4280000098153853, 6.0, 4.0, 5.0, 5.0, 5.0, 5.0, 
0.43000000981433256, 6.0, 4.0, 5.0, 5.0, 6.0, 5.0, 
0.43200000981327985, 5.0, 5.0, 5.0, 6.0, 6.0, 5.0, 
0.43400000981222714, 6.0, 5.0, 5.0, 6.0, 6.0, 4.0, 
0.4360000098111744, 4.0, 5.0, 5.0, 4.0, 6.0, 4.0, 
0.4380000098101217, 6.0, 5.0, 5.0, 4.0, 6.0, 5.0, 
0.440000009809069, 6.0, 4.0, 6.0, 4.0, 6.0, 6.0, 
0.4420000098080163, 6.0, 4.0, 6.0, 4.0, 6.0, 6.0, 
0.4440000098069636, 6.0, 4.0, 4.0, 5.0, 6.0, 6.0, 
0.44600000980591087, 6.0, 4.0, 5.0, 4.0, 6.0, 6.0, 
0.44800000980485816, 5.0, 5.0, 5.0, 4.0, 6.0, 6.0, 
0.45000000980380545, 5.0, 4.0, 6.0, 4.0, 6.0, 6.0, 
0.45200000980275273, 5.0, 4.0, 6.0, 3.0, 6.0, 5.0, 
0.4540000098017, 6.0, 5.0, 6.0, 4.0, 6.0, 5.0, 
0.4560000098006473, 6.0, 5.0, 5.0, 5.0, 6.0, 5.0, 
0.4580000097995946, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 
0.4600000097985419, 5.0, 6.0, 5.0, 5.0, 6.0, 6.0, 
0.4620000097974892, 4.0, 5.0, 5.0, 5.0, 4.0, 6.0, 
0.46400000979643646, 5.0, 5.0, 4.0, 5.0, 5.0, 6.0, 
0.46600000979538375, 6.0, 4.0, 6.0, 5.0, 5.0, 6.0, 
0.46800000979433104, 6.0, 6.0, 5.0, 5.0, 5.0, 6.0, 
0.47000000979327833, 6.0, 6.0, 5.0, 5.0, 6.0, 5.0, 
0.4720000097922256, 6.0, 5.0, 6.0, 5.0, 6.0, 4.0, 
0.4740000097911729, 6.0, 5.0, 4.0, 5.0, 6.0, 5.0, 
0.4760000097901202, 6.0, 4.0, 3.0, 4.0, 6.0, 6.0, 
0.4780000097890675, 6.0, 4.0, 3.0, 5.0, 6.0, 6.0, 
0.48000000978801477, 6.0, 4.0, 5.0, 5.0, 6.0, 4.0, 
0.48200000978696206, 6.0, 4.0, 5.0, 5.0, 6.0, 5.0, 
0.48400000978590935, 6.0, 5.0, 4.0, 5.0, 6.0, 5.0, 
0.48600000978485663, 6.0, 5.0, 5.0, 5.0, 6.0, 5.0, 
0.4880000097838039, 6.0, 6.0, 6.0, 5.0, 6.0, 4.0, 
0.4900000097827512, 6.0, 6.0, 5.0, 5.0, 6.0, 5.0, 
0.4920000097816985, 6.0, 6.0, 5.0, 4.0, 6.0, 5.0, 
0.4940000097806458, 6.0, 6.0, 5.0, 6.0, 5.0, 5.0, 
0.4960000097795931, 6.0, 6.0, 4.0, 6.0, 5.0, 5.0, 
0.49800000977854036, 5.0, 6.0, 5.0, 6.0, 5.0, 5.0, 
0.5000000097774877, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 
