AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.026000000001653346, 3.1666666666666665, 6.833333333333333, 10.0, 2.3333333333333335, 2.3333333333333335, 2.1666666666666665, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.3662601021279464, 1.3662601021279464, 1.602081978759722, 
0.028000000001988413, 2.8333333333333335, 7.166666666666667, 10.0, 2.0, 2.5, 2.6666666666666665, , 1.7224014243685086, 1.7224014243685086, 0.0, 0.6324555320336759, 1.378404875209022, 1.0327955589886446, 
0.03000000000232348, 3.5, 6.5, 10.0, 2.0, 2.8333333333333335, 1.6666666666666667, , 1.760681686165901, 1.760681686165901, 0.0, 1.7888543819998317, 1.9407902170679516, 1.3662601021279464, 
0.03200000000265855, 3.1666666666666665, 6.833333333333333, 10.0, 2.3333333333333335, 2.3333333333333335, 2.1666666666666665, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.2110601416389968, 0.816496580927726, 1.4719601443879746, 
0.034000000002993615, 2.3333333333333335, 7.666666666666667, 10.0, 3.8333333333333335, 2.5, 1.3333333333333333, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.1690451944500122, 1.0488088481701516, 1.3662601021279466, 
0.03600000000332868, 2.8333333333333335, 7.166666666666667, 10.0, 2.8333333333333335, 3.0, 1.3333333333333333, , 1.4719601443879744, 1.4719601443879744, 0.0, 1.7224014243685084, 1.2649110640673518, 1.505545305418162, 
0.03800000000366375, 2.6666666666666665, 7.333333333333333, 10.0, 2.8333333333333335, 2.3333333333333335, 2.1666666666666665, , 1.2110601416389968, 1.2110601416389966, 0.0, 0.752772652709081, 0.5163977794943222, 0.752772652709081, 
0.040000000003998816, 3.0, 7.0, 10.0, 2.6666666666666665, 2.8333333333333335, 1.5, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.632993161855452, 1.834847859269718, 1.224744871391589, 
0.04200000000433388, 3.1666666666666665, 6.833333333333333, 10.0, 2.1666666666666665, 2.5, 2.1666666666666665, , 1.1690451944500122, 1.1690451944500122, 0.0, 0.983192080250175, 1.224744871391589, 0.752772652709081, 
0.04400000000466895, 3.0, 7.0, 10.0, 2.3333333333333335, 2.5, 2.1666666666666665, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.0327955589886444, 1.378404875209022, 1.3291601358251257, 
0.04600000000500402, 3.5, 6.5, 10.0, 2.6666666666666665, 2.1666666666666665, 1.6666666666666667, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.505545305418162, 1.4719601443879746, 1.0327955589886446, 
0.048000000005339084, 1.8333333333333333, 8.166666666666666, 10.0, 1.6666666666666667, 3.1666666666666665, 3.3333333333333335, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.2110601416389968, 1.1690451944500122, 1.505545305418162, 
0.05000000000567415, 3.6666666666666665, 6.333333333333333, 10.0, 1.8333333333333333, 2.0, 2.5, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.3291601358251257, 1.0954451150103321, 1.0488088481701516, 
0.05200000000600922, 3.0, 7.0, 10.0, 1.6666666666666667, 2.8333333333333335, 2.5, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.2110601416389968, 1.3291601358251257, 1.6431676725154984, 
0.054000000006344286, 3.3333333333333335, 6.666666666666667, 10.0, 1.5, 2.3333333333333335, 2.8333333333333335, , 1.8618986725025255, 1.8618986725025255, 0.0, 0.8366600265340756, 1.8618986725025255, 1.834847859269718, 
0.05600000000667935, 3.0, 7.0, 10.0, 1.8333333333333333, 3.0, 2.1666666666666665, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.752772652709081, 1.2649110640673518, 1.1690451944500122, 
0.05800000000701442, 2.1666666666666665, 7.833333333333333, 10.0, 2.6666666666666665, 2.6666666666666665, 2.5, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.8618986725025255, 1.5055453054181622, 1.760681686165901, 
0.06000000000734949, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 2.8333333333333335, 2.0, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.0327955589886444, 0.983192080250175, 1.6733200530681511, 
0.062000000007684554, 2.0, 8.0, 10.0, 2.6666666666666665, 3.1666666666666665, 2.1666666666666665, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.632993161855452, 1.1690451944500122, 1.9407902170679516, 
0.06400000000697878, 3.0, 7.0, 10.0, 2.6666666666666665, 3.0, 1.3333333333333333, , 0.6324555320336759, 0.6324555320336759, 0.0, 1.0327955589886446, 1.4142135623730951, 1.0327955589886446, 
0.06600000000592607, 3.8333333333333335, 6.166666666666667, 10.0, 1.5, 3.1666666666666665, 1.5, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.0488088481701516, 1.7224014243685084, 1.224744871391589, 
0.06800000000487336, 1.8333333333333333, 8.166666666666666, 10.0, 2.8333333333333335, 2.1666666666666665, 3.1666666666666665, , 0.752772652709081, 0.7527726527090811, 0.0, 0.752772652709081, 0.752772652709081, 0.983192080250175, 
0.07000000000382064, 3.1666666666666665, 6.833333333333333, 10.0, 2.3333333333333335, 2.8333333333333335, 1.6666666666666667, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.2110601416389968, 0.983192080250175, 0.816496580927726, 
0.07200000000276793, 2.6666666666666665, 7.333333333333333, 10.0, 1.6666666666666667, 2.6666666666666665, 3.0, , 1.96638416050035, 1.96638416050035, 0.0, 1.0327955589886446, 1.2110601416389968, 1.2649110640673518, 
0.07400000000171522, 2.1666666666666665, 7.833333333333333, 10.0, 2.0, 2.8333333333333335, 3.0, , 1.1690451944500122, 1.169045194450012, 0.0, 1.0954451150103321, 0.752772652709081, 1.4142135623730951, 
0.07600000000066251, 2.1666666666666665, 7.833333333333333, 10.0, 2.1666666666666665, 2.1666666666666665, 3.5, , 1.1690451944500122, 1.169045194450012, 0.0, 0.983192080250175, 0.983192080250175, 0.5477225575051661, 
0.07800000999960979, 2.3333333333333335, 7.666666666666667, 10.0, 1.8333333333333333, 3.6666666666666665, 2.1666666666666665, , 1.0327955589886446, 1.0327955589886444, 0.0, 0.752772652709081, 0.816496580927726, 0.983192080250175, 
0.08000000999855708, 2.5, 7.5, 10.0, 3.3333333333333335, 2.1666666666666665, 2.0, , 1.51657508881031, 1.51657508881031, 0.0, 1.0327955589886446, 1.3291601358251257, 0.6324555320336759, 
0.08200000999750437, 3.0, 7.0, 10.0, 2.0, 3.3333333333333335, 1.6666666666666667, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 1.3662601021279464, 1.0327955589886446, 
0.08400000999645166, 1.8333333333333333, 8.166666666666666, 10.0, 2.0, 3.3333333333333335, 2.8333333333333335, , 0.752772652709081, 0.752772652709081, 0.0, 2.280350850198276, 1.8618986725025257, 0.983192080250175, 
0.08600000999539895, 2.3333333333333335, 7.666666666666667, 10.0, 3.0, 2.6666666666666665, 2.0, , 0.816496580927726, 0.816496580927726, 0.0, 2.0976176963403033, 1.505545305418162, 1.0954451150103321, 
0.08800000999434623, 1.8333333333333333, 8.166666666666666, 10.0, 2.5, 3.5, 2.1666666666666665, , 0.752772652709081, 0.752772652709081, 0.0, 1.51657508881031, 2.073644135332772, 1.1690451944500122, 
0.09000000999329352, 2.0, 8.0, 10.0, 1.8333333333333333, 2.6666666666666665, 3.5, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.4719601443879746, 1.2110601416389968, 1.378404875209022, 
0.09200000999224081, 2.0, 8.0, 10.0, 2.3333333333333335, 3.8333333333333335, 1.8333333333333333, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.0327955589886446, 1.7224014243685084, 1.4719601443879746, 
0.0940000099911881, 2.0, 8.0, 10.0, 2.1666666666666665, 2.5, 3.3333333333333335, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.1690451944500122, 1.224744871391589, 1.7511900715418265, 
0.09600000999013539, 3.1666666666666665, 6.833333333333333, 10.0, 1.8333333333333333, 3.0, 2.0, , 2.48327740429189, 2.48327740429189, 0.0, 0.752772652709081, 1.0954451150103321, 1.4142135623730951, 
0.09800000998908268, 2.5, 7.5, 10.0, 2.8333333333333335, 3.0, 1.6666666666666667, , 1.378404875209022, 1.378404875209022, 0.0, 0.752772652709081, 0.8944271909999159, 1.505545305418162, 
0.10000000998802996, 1.3333333333333333, 8.666666666666666, 10.0, 2.8333333333333335, 3.3333333333333335, 2.5, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.752772652709081, 1.2110601416389968, 0.5477225575051661, 
0.10200000998697725, 2.5, 7.5, 10.0, 2.1666666666666665, 3.0, 2.3333333333333335, , 1.224744871391589, 1.224744871391589, 0.0, 0.983192080250175, 2.0976176963403033, 1.2110601416389968, 
0.10400000998592454, 1.6666666666666667, 8.333333333333334, 10.0, 2.6666666666666665, 2.8333333333333335, 2.8333333333333335, , 0.5163977794943223, 0.5163977794943223, 0.0, 1.0327955589886446, 1.1690451944500122, 1.3291601358251257, 
0.10600000998487183, 3.0, 7.0, 10.0, 2.5, 2.5, 2.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 2.073644135332772, 1.378404875209022, 1.5491933384829668, 
0.10800000998381912, 3.0, 7.0, 10.0, 1.8333333333333333, 3.1666666666666665, 2.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.1690451944500122, 0.752772652709081, 0.6324555320336759, 
0.1100000099827664, 3.0, 7.0, 10.0, 2.0, 2.6666666666666665, 2.3333333333333335, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 1.2110601416389968, 1.3662601021279464, 
0.1120000099817137, 2.6666666666666665, 7.333333333333333, 10.0, 1.5, 2.6666666666666665, 3.1666666666666665, , 1.632993161855452, 1.632993161855452, 0.0, 1.0488088481701516, 1.7511900715418265, 1.1690451944500122, 
0.11400000998066098, 2.8333333333333335, 7.166666666666667, 10.0, 2.1666666666666665, 3.1666666666666665, 1.8333333333333333, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.4719601443879746, 1.329160135825126, 1.1690451944500122, 
0.11600000997960827, 2.3333333333333335, 7.666666666666667, 10.0, 2.6666666666666665, 2.3333333333333335, 2.6666666666666665, , 1.211060141638997, 1.2110601416389966, 0.0, 0.816496580927726, 1.0327955589886446, 1.2110601416389968, 
0.11800000997855556, 3.0, 7.0, 10.0, 1.1666666666666667, 2.8333333333333335, 3.0, , 2.280350850198276, 2.280350850198276, 0.0, 1.4719601443879746, 0.983192080250175, 1.7888543819998317, 
0.12000000997750285, 2.5, 7.5, 10.0, 2.5, 3.5, 1.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.378404875209022, 1.224744871391589, 1.224744871391589, 
0.12200000997645014, 3.0, 7.0, 10.0, 2.8333333333333335, 1.6666666666666667, 2.5, , 2.1908902300206643, 2.1908902300206643, 0.0, 1.4719601443879744, 0.816496580927726, 2.258317958127243, 
0.12400000997539742, 2.3333333333333335, 7.666666666666667, 10.0, 2.5, 3.3333333333333335, 1.8333333333333333, , 1.0327955589886444, 1.0327955589886444, 0.0, 0.8366600265340756, 1.505545305418162, 1.4719601443879746, 
0.1260000099743447, 1.6666666666666667, 8.333333333333334, 10.0, 3.0, 3.0, 2.3333333333333335, , 1.2110601416389966, 1.2110601416389966, 0.0, 0.8944271909999159, 1.2649110640673518, 1.8618986725025255, 
0.128000009973292, 2.5, 7.5, 10.0, 2.3333333333333335, 4.0, 1.1666666666666667, , 0.5477225575051661, 0.5477225575051661, 0.0, 1.505545305418162, 1.7888543819998317, 1.1690451944500122, 
0.1300000099722393, 2.1666666666666665, 7.833333333333333, 10.0, 2.0, 3.0, 2.8333333333333335, , 1.4719601443879744, 1.4719601443879746, 0.0, 0.8944271909999159, 1.0954451150103321, 2.041241452319315, 
0.13200000997118658, 2.5, 7.5, 10.0, 2.3333333333333335, 2.5, 2.6666666666666665, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.0327955589886446, 1.51657508881031, 1.9663841605003503, 
0.13400000997013387, 2.3333333333333335, 7.666666666666667, 10.0, 3.1666666666666665, 2.3333333333333335, 2.1666666666666665, , 1.505545305418162, 1.505545305418162, 0.0, 0.752772652709081, 1.2110601416389968, 1.1690451944500122, 
0.13600000996908115, 2.3333333333333335, 7.666666666666667, 10.0, 2.8333333333333335, 2.5, 2.3333333333333335, , 1.505545305418162, 1.505545305418162, 0.0, 1.1690451944500122, 1.0488088481701516, 1.7511900715418263, 
0.13800000996802844, 3.0, 7.0, 10.0, 2.5, 2.3333333333333335, 2.1666666666666665, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.378404875209022, 1.505545305418162, 1.4719601443879746, 
0.14000000996697573, 2.8333333333333335, 7.166666666666667, 10.0, 3.1666666666666665, 2.5, 1.5, , 1.9407902170679516, 1.9407902170679516, 0.0, 2.0412414523193148, 1.6431676725154984, 1.51657508881031, 
0.14200000996592302, 2.6666666666666665, 7.333333333333333, 10.0, 2.1666666666666665, 3.0, 2.1666666666666665, , 0.5163977794943222, 0.5163977794943223, 0.0, 0.983192080250175, 0.0, 1.1690451944500122, 
0.1440000099648703, 2.1666666666666665, 7.833333333333333, 10.0, 3.0, 2.1666666666666665, 2.6666666666666665, , 1.4719601443879746, 1.4719601443879746, 0.0, 2.0, 0.408248290463863, 1.3662601021279464, 
0.1460000099638176, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 3.1666666666666665, 1.6666666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 1.0327955589886444, 1.7224014243685084, 1.3662601021279464, 
0.14800000996276488, 2.3333333333333335, 7.666666666666667, 10.0, 2.8333333333333335, 2.6666666666666665, 2.1666666666666665, , 0.816496580927726, 0.816496580927726, 0.0, 1.7224014243685086, 1.505545305418162, 1.3291601358251257, 
0.15000000996171217, 2.3333333333333335, 7.666666666666667, 10.0, 2.6666666666666665, 2.1666666666666665, 2.8333333333333335, , 1.632993161855452, 1.632993161855452, 0.0, 1.2110601416389968, 2.786873995477131, 1.1690451944500122, 
0.15200000996065946, 3.0, 7.0, 10.0, 2.5, 1.8333333333333333, 2.6666666666666665, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.6431676725154984, 1.3291601358251257, 1.3662601021279464, 
0.15400000995960675, 1.8333333333333333, 8.166666666666666, 10.0, 2.5, 2.8333333333333335, 2.8333333333333335, , 1.329160135825126, 1.3291601358251257, 0.0, 1.378404875209022, 0.752772652709081, 1.6020819787597222, 
0.15600000995855404, 2.8333333333333335, 7.166666666666667, 10.0, 1.8333333333333333, 3.5, 1.8333333333333333, , 1.3291601358251257, 1.3291601358251257, 0.0, 0.752772652709081, 1.51657508881031, 0.9831920802501751, 
0.15800000995750133, 3.0, 7.0, 10.0, 2.3333333333333335, 2.8333333333333335, 1.8333333333333333, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.2110601416389966, 2.0412414523193148, 0.408248290463863, 
0.1600000099564486, 1.8333333333333333, 8.166666666666666, 10.0, 3.0, 3.1666666666666665, 2.0, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.4142135623730951, 1.4719601443879746, 0.8944271909999159, 
0.1620000099553959, 2.3333333333333335, 7.666666666666667, 10.0, 2.1666666666666665, 2.0, 3.5, , 0.816496580927726, 0.816496580927726, 0.0, 1.1690451944500122, 1.0954451150103321, 1.6431676725154984, 
0.1640000099543432, 3.5, 6.5, 10.0, 1.6666666666666667, 3.1666666666666665, 1.6666666666666667, , 2.16794833886788, 2.16794833886788, 0.0, 1.632993161855452, 1.9407902170679516, 1.3662601021279464, 
0.16600000995329048, 2.1666666666666665, 7.833333333333333, 10.0, 1.5, 4.166666666666667, 2.1666666666666665, , 0.752772652709081, 0.752772652709081, 0.0, 0.5477225575051661, 2.136976056643281, 1.602081978759722, 
0.16800000995223777, 1.8333333333333333, 8.166666666666666, 10.0, 3.1666666666666665, 2.8333333333333335, 2.1666666666666665, , 0.9831920802501751, 0.9831920802501751, 0.0, 1.8348478592697182, 1.9407902170679516, 1.602081978759722, 
0.17000000995118505, 2.6666666666666665, 7.333333333333333, 10.0, 2.0, 2.5, 2.8333333333333335, , 1.3662601021279464, 1.3662601021279464, 0.0, 0.8944271909999159, 1.378404875209022, 1.9407902170679516, 
0.17200000995013234, 2.5, 7.5, 10.0, 2.0, 2.3333333333333335, 3.1666666666666665, , 2.4289915602982237, 2.4289915602982237, 0.0, 0.6324555320336759, 0.816496580927726, 1.9407902170679516, 
0.17400000994907963, 2.8333333333333335, 7.166666666666667, 10.0, 2.6666666666666665, 2.5, 2.0, , 0.983192080250175, 0.983192080250175, 0.0, 1.505545305418162, 1.8708286933869707, 0.8944271909999159, 
0.17600000994802692, 2.5, 7.5, 10.0, 3.6666666666666665, 1.8333333333333333, 2.0, , 1.0488088481701516, 1.0488088481701516, 0.0, 2.581988897471611, 1.4719601443879746, 0.8944271909999159, 
0.1780000099469742, 2.8333333333333335, 7.166666666666667, 10.0, 1.8333333333333333, 2.6666666666666665, 2.6666666666666665, , 0.752772652709081, 0.752772652709081, 0.0, 1.329160135825126, 1.2110601416389968, 1.0327955589886444, 
0.1800000099459215, 2.8333333333333335, 7.166666666666667, 10.0, 1.8333333333333333, 2.3333333333333335, 3.0, , 0.752772652709081, 0.752772652709081, 0.0, 1.1690451944500122, 1.0327955589886444, 1.2649110640673518, 
0.18200000994486878, 2.8333333333333335, 7.166666666666667, 10.0, 1.0, 3.5, 2.6666666666666665, , 1.4719601443879744, 1.4719601443879744, 0.0, 0.8944271909999159, 1.6431676725154984, 0.816496580927726, 
0.18400000994381607, 2.8333333333333335, 7.166666666666667, 10.0, 1.6666666666666667, 3.5, 2.0, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.0327955589886446, 1.760681686165901, 1.2649110640673518, 
0.18600000994276336, 3.5, 6.5, 10.0, 1.6666666666666667, 3.0, 1.8333333333333333, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.816496580927726, 1.6733200530681511, 1.9407902170679516, 
0.18800000994171065, 2.3333333333333335, 7.666666666666667, 10.0, 3.0, 3.0, 1.6666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.5491933384829668, 1.2649110640673518, 0.816496580927726, 
0.19000000994065794, 3.0, 7.0, 10.0, 2.6666666666666665, 3.0, 1.3333333333333333, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.7511900715418263, 1.5491933384829668, 1.2110601416389968, 
0.19200000993960523, 2.5, 7.5, 10.0, 2.5, 3.0, 2.0, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.51657508881031, 1.0954451150103321, 1.0954451150103321, 
0.19400000993855251, 2.6666666666666665, 7.333333333333333, 10.0, 3.1666666666666665, 2.3333333333333335, 1.8333333333333333, , 1.2110601416389968, 1.2110601416389966, 0.0, 0.752772652709081, 1.0327955589886444, 0.752772652709081, 
0.1960000099374998, 3.1666666666666665, 6.833333333333333, 10.0, 2.3333333333333335, 2.3333333333333335, 2.1666666666666665, , 1.4719601443879746, 1.4719601443879744, 0.0, 0.5163977794943222, 1.0327955589886446, 1.1690451944500122, 
0.1980000099364471, 1.5, 8.5, 10.0, 2.3333333333333335, 3.3333333333333335, 2.8333333333333335, , 1.51657508881031, 1.51657508881031, 0.0, 0.5163977794943222, 1.505545305418162, 2.401388487243717, 
0.20000000993539438, 1.6666666666666667, 8.333333333333334, 10.0, 3.1666666666666665, 3.3333333333333335, 1.8333333333333333, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.4719601443879746, 1.0327955589886444, 1.1690451944500122, 
0.20200000993434167, 3.1666666666666665, 6.833333333333333, 10.0, 2.3333333333333335, 2.3333333333333335, 2.1666666666666665, , 1.1690451944500122, 1.1690451944500122, 0.0, 0.5163977794943222, 1.8618986725025255, 0.752772652709081, 
0.20400000993328896, 2.6666666666666665, 7.333333333333333, 10.0, 3.1666666666666665, 2.6666666666666665, 1.5, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.4719601443879746, 1.3662601021279464, 1.224744871391589, 
0.20600000993223624, 1.3333333333333333, 8.666666666666666, 10.0, 2.8333333333333335, 3.0, 2.8333333333333335, , 0.816496580927726, 0.816496580927726, 0.0, 1.1690451944500122, 1.5491933384829668, 1.1690451944500122, 
0.20800000993118353, 3.3333333333333335, 6.666666666666667, 10.0, 1.6666666666666667, 2.6666666666666665, 2.3333333333333335, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.5055453054181622, 2.8047578623950176, 1.2110601416389968, 
0.21000000993013082, 3.0, 7.0, 10.0, 2.0, 2.3333333333333335, 2.6666666666666665, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.0954451150103321, 1.632993161855452, 1.3662601021279464, 
0.2120000099290781, 3.0, 7.0, 10.0, 1.6666666666666667, 3.3333333333333335, 2.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 0.816496580927726, 1.0327955589886444, 1.4142135623730951, 
0.2140000099280254, 2.3333333333333335, 7.666666666666667, 10.0, 1.6666666666666667, 3.3333333333333335, 2.6666666666666665, , 1.505545305418162, 1.505545305418162, 0.0, 1.0327955589886446, 1.8618986725025257, 1.632993161855452, 
0.21600000992697269, 2.1666666666666665, 7.833333333333333, 10.0, 3.5, 2.8333333333333335, 1.5, , 1.3291601358251257, 1.3291601358251257, 0.0, 2.345207879911715, 1.3291601358251257, 1.51657508881031, 
0.21800000992591997, 2.6666666666666665, 7.333333333333333, 10.0, 3.0, 1.6666666666666667, 2.6666666666666665, , 1.505545305418162, 1.505545305418162, 0.0, 1.4142135623730951, 1.632993161855452, 1.505545305418162, 
0.22000000992486726, 2.5, 7.5, 10.0, 2.6666666666666665, 3.3333333333333335, 1.5, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.2110601416389968, 1.0327955589886444, 1.0488088481701516, 
0.22200000992381455, 2.6666666666666665, 7.333333333333333, 10.0, 2.3333333333333335, 2.5, 2.5, , 1.505545305418162, 1.505545305418162, 0.0, 1.3662601021279464, 2.073644135332772, 0.8366600265340756, 
0.22400000992276184, 2.5, 7.5, 10.0, 1.3333333333333333, 3.5, 2.6666666666666665, , 1.224744871391589, 1.224744871391589, 0.0, 1.2110601416389966, 2.073644135332772, 1.3662601021279464, 
0.22600000992170913, 3.6666666666666665, 6.333333333333333, 10.0, 2.1666666666666665, 2.3333333333333335, 1.8333333333333333, , 1.96638416050035, 1.96638416050035, 0.0, 1.3291601358251257, 1.2110601416389968, 0.983192080250175, 
0.22800000992065642, 2.8333333333333335, 7.166666666666667, 10.0, 2.1666666666666665, 1.8333333333333333, 3.1666666666666665, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 0.983192080250175, 0.983192080250175, 
0.2300000099196037, 2.6666666666666665, 7.333333333333333, 10.0, 2.5, 3.1666666666666665, 1.6666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.6431676725154984, 1.602081978759722, 1.3662601021279464, 
0.232000009918551, 2.1666666666666665, 7.833333333333333, 10.0, 3.3333333333333335, 2.3333333333333335, 2.1666666666666665, , 0.983192080250175, 0.983192080250175, 0.0, 0.5163977794943222, 1.2110601416389968, 1.1690451944500122, 
0.23400000991749828, 3.1666666666666665, 6.833333333333333, 10.0, 2.5, 2.6666666666666665, 1.6666666666666667, , 1.6020819787597222, 1.6020819787597222, 0.0, 1.0488088481701516, 1.0327955589886446, 1.0327955589886444, 
0.23600000991644557, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 3.1666666666666665, 2.1666666666666665, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.632993161855452, 1.4719601443879746, 1.1690451944500122, 
0.23800000991539286, 3.0, 7.0, 10.0, 2.3333333333333335, 3.3333333333333335, 1.3333333333333333, , 0.6324555320336759, 0.6324555320336759, 0.0, 1.7511900715418263, 1.96638416050035, 0.5163977794943222, 
0.24000000991434015, 2.6666666666666665, 7.333333333333333, 10.0, 2.5, 2.5, 2.3333333333333335, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.6431676725154984, 1.9748417658131499, 1.3662601021279464, 
0.24200000991328743, 3.1666666666666665, 6.833333333333333, 10.0, 2.5, 2.3333333333333335, 2.0, , 1.3291601358251257, 1.3291601358251257, 0.0, 0.8366600265340756, 1.2110601416389968, 1.0954451150103321, 
0.24400000991223472, 2.0, 8.0, 10.0, 1.3333333333333333, 3.6666666666666665, 3.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 0.5163977794943223, 1.2110601416389968, 2.3664319132398464, 
0.246000009911182, 1.8333333333333333, 8.166666666666666, 10.0, 2.5, 3.3333333333333335, 2.3333333333333335, , 1.1690451944500122, 1.1690451944500122, 0.0, 0.5477225575051661, 1.0327955589886444, 1.632993161855452, 
