AVERAGES,,,,,,,STANDARD DEVIATIONS
Time, pY_SH2 binding_1, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, pY_SH2_binding_2, , pY_SH2 binding_1, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, pY_SH2_binding_2, 
0.07000000000382064, 9.666666666666666, 14.833333333333334, 14.833333333333334, 12.166666666666666, 5.0, , 1.2110601416389968, 2.316606713852541, 1.3291601358251257, 1.1690451944500122, 0.6324555320336759, 
0.07200000000276793, 9.666666666666666, 14.666666666666666, 14.666666666666666, 12.5, 4.833333333333333, , 1.505545305418162, 1.96638416050035, 1.2110601416389968, 2.4289915602982237, 1.1690451944500122, 
0.07400000000171522, 10.166666666666666, 14.833333333333334, 14.833333333333334, 13.5, 4.5, , 1.7224014243685084, 0.9831920802501751, 1.834847859269718, 2.073644135332772, 0.8366600265340756, 
0.07600000000066251, 10.166666666666666, 14.666666666666666, 14.833333333333334, 14.166666666666666, 4.833333333333333, , 1.7224014243685084, 1.3662601021279464, 0.9831920802501751, 1.1690451944500122, 1.1690451944500122, 
0.07800000999960979, 10.0, 14.0, 14.666666666666666, 14.5, 5.333333333333333, , 1.8973665961010275, 1.6733200530681511, 1.2110601416389968, 1.9748417658131499, 0.816496580927726, 
0.08000000999855708, 10.5, 15.666666666666666, 14.833333333333334, 13.5, 5.0, , 1.6431676725154984, 0.5163977794943223, 2.3166067138525404, 2.258317958127243, 1.2649110640673518, 
0.08200000999750437, 10.166666666666666, 14.166666666666666, 15.0, 15.0, 5.0, , 1.834847859269718, 2.0412414523193148, 1.2649110640673518, 1.2649110640673518, 1.0954451150103321, 
0.08400000999645166, 9.666666666666666, 15.833333333333334, 15.333333333333334, 15.0, 5.333333333333333, , 1.7511900715418263, 2.1369760566432814, 1.0327955589886446, 1.2649110640673518, 0.5163977794943223, 
0.08600000999539895, 9.833333333333334, 15.666666666666666, 15.5, 14.5, 5.5, , 1.1690451944500122, 1.0327955589886446, 1.0488088481701516, 2.5099800796022267, 0.5477225575051661, 
0.08800000999434623, 9.166666666666666, 15.833333333333334, 14.5, 13.333333333333334, 5.333333333333333, , 1.1690451944500122, 1.9407902170679516, 1.224744871391589, 1.8618986725025255, 0.816496580927726, 
0.09000000999329352, 9.166666666666666, 15.0, 15.0, 14.833333333333334, 5.0, , 1.1690451944500122, 1.0954451150103321, 1.6733200530681511, 1.3291601358251257, 0.6324555320336759, 
0.09200000999224081, 10.0, 15.0, 16.166666666666668, 13.666666666666666, 5.166666666666667, , 1.2649110640673518, 1.2649110640673518, 1.7224014243685086, 1.8618986725025253, 0.752772652709081, 
0.0940000099911881, 10.166666666666666, 15.0, 16.666666666666668, 14.833333333333334, 4.833333333333333, , 1.3291601358251257, 2.1908902300206643, 1.9663841605003503, 1.1690451944500122, 0.752772652709081, 
0.09600000999013539, 10.166666666666666, 14.0, 16.166666666666668, 13.5, 5.333333333333333, , 1.1690451944500122, 1.2649110640673518, 1.1690451944500122, 2.5099800796022267, 0.5163977794943222, 
0.09800000998908268, 10.666666666666666, 16.166666666666668, 14.833333333333334, 13.333333333333334, 5.666666666666667, , 1.0327955589886446, 1.8348478592697182, 1.602081978759722, 1.3662601021279464, 0.5163977794943223, 
0.10000000998802996, 10.166666666666666, 15.333333333333334, 15.166666666666666, 14.166666666666666, 5.333333333333333, , 1.1690451944500122, 0.816496580927726, 2.136976056643281, 1.1690451944500122, 0.816496580927726, 
0.10200000998697725, 10.0, 15.333333333333334, 14.833333333333334, 13.166666666666666, 5.5, , 1.6733200530681511, 1.505545305418162, 2.041241452319315, 1.4719601443879746, 0.5477225575051661, 
0.10400000998592454, 9.333333333333334, 14.333333333333334, 15.5, 14.5, 5.5, , 1.8618986725025255, 1.0327955589886446, 2.073644135332772, 1.760681686165901, 0.5477225575051661, 
0.10600000998487183, 8.833333333333334, 13.666666666666666, 14.666666666666666, 13.166666666666666, 5.666666666666667, , 1.9407902170679516, 1.505545305418162, 1.632993161855452, 2.316606713852541, 0.5163977794943223, 
0.10800000998381912, 9.666666666666666, 15.0, 15.0, 13.833333333333334, 5.5, , 1.0327955589886446, 2.3664319132398464, 1.4142135623730951, 1.7224014243685082, 0.8366600265340756, 
0.1100000099827664, 10.333333333333334, 14.0, 16.0, 13.666666666666666, 5.5, , 1.2110601416389968, 1.8973665961010275, 2.0, 2.503331114069145, 0.8366600265340756, 
0.1120000099817137, 10.0, 13.5, 16.166666666666668, 14.166666666666666, 5.333333333333333, , 1.6733200530681511, 2.8106938645110393, 2.136976056643281, 2.6394443859772205, 0.816496580927726, 
0.11400000998066098, 9.833333333333334, 14.5, 14.0, 13.833333333333334, 5.666666666666667, , 1.9407902170679516, 1.8708286933869707, 1.6733200530681511, 1.7224014243685084, 0.5163977794943223, 
0.11600000997960827, 9.666666666666666, 15.833333333333334, 13.666666666666666, 13.0, 5.5, , 0.816496580927726, 0.7527726527090811, 1.505545305418162, 2.1908902300206643, 0.5477225575051661, 
0.11800000997855556, 10.333333333333334, 14.5, 14.166666666666666, 14.833333333333334, 5.5, , 0.816496580927726, 1.51657508881031, 0.408248290463863, 2.562550812504343, 0.5477225575051661, 
0.12000000997750285, 10.333333333333334, 15.166666666666666, 14.666666666666666, 12.833333333333334, 5.333333333333333, , 0.816496580927726, 1.1690451944500122, 1.632993161855452, 0.9831920802501751, 0.5163977794943223, 
0.12200000997645014, 10.333333333333334, 14.5, 14.0, 14.333333333333334, 5.5, , 0.816496580927726, 2.8106938645110393, 2.280350850198276, 1.0327955589886446, 0.5477225575051661, 
0.12400000997539742, 10.833333333333334, 14.833333333333334, 14.0, 13.666666666666666, 5.333333333333333, , 0.408248290463863, 1.6020819787597218, 1.8973665961010275, 2.338090388900024, 0.816496580927726, 
0.1260000099743447, 10.5, 15.833333333333334, 15.833333333333334, 13.833333333333334, 4.833333333333333, , 0.5477225575051661, 1.1690451944500122, 1.1690451944500122, 1.3291601358251257, 0.752772652709081, 
0.128000009973292, 10.666666666666666, 15.333333333333334, 15.833333333333334, 11.833333333333334, 5.0, , 1.2110601416389968, 1.7511900715418263, 1.1690451944500122, 1.602081978759722, 1.2649110640673518, 
0.1300000099722393, 10.333333333333334, 16.5, 15.166666666666666, 13.5, 5.166666666666667, , 1.2110601416389968, 0.5477225575051661, 1.9407902170679516, 2.588435821108957, 0.983192080250175, 
0.13200000997118658, 10.0, 15.0, 15.0, 13.666666666666666, 5.0, , 1.0954451150103321, 1.8973665961010275, 1.6733200530681511, 2.2509257354845507, 0.8944271909999159, 
0.13400000997013387, 10.166666666666666, 15.833333333333334, 16.0, 14.333333333333334, 5.166666666666667, , 0.9831920802501751, 1.3291601358251255, 2.6076809620810595, 2.581988897471611, 0.752772652709081, 
0.13600000996908115, 10.666666666666666, 15.833333333333334, 15.166666666666666, 14.833333333333334, 5.333333333333333, , 0.5163977794943223, 1.3291601358251257, 1.8348478592697182, 2.48327740429189, 0.816496580927726, 
0.13800000996802844, 10.0, 15.5, 14.666666666666666, 13.333333333333334, 4.833333333333333, , 0.0, 1.0488088481701516, 2.250925735484551, 2.1602468994692865, 1.1690451944500122, 
0.14000000996697573, 9.666666666666666, 14.666666666666666, 14.833333333333334, 13.5, 5.166666666666667, , 0.5163977794943223, 1.505545305418162, 1.1690451944500122, 1.0488088481701516, 1.1690451944500122, 
0.14200000996592302, 10.333333333333334, 15.0, 14.166666666666666, 12.666666666666666, 5.166666666666667, , 0.5163977794943223, 1.7888543819998317, 0.983192080250175, 2.3380903889000244, 1.1690451944500122, 
0.1440000099648703, 9.833333333333334, 13.166666666666666, 14.5, 14.166666666666666, 5.333333333333333, , 0.752772652709081, 1.4719601443879744, 1.51657508881031, 2.1369760566432805, 0.816496580927726, 
0.1460000099638176, 9.833333333333334, 16.166666666666668, 14.833333333333334, 12.0, 5.5, , 0.752772652709081, 1.1690451944500122, 1.6020819787597222, 2.1908902300206643, 0.5477225575051661, 
0.14800000996276488, 9.833333333333334, 14.833333333333334, 15.0, 13.0, 5.333333333333333, , 1.3291601358251257, 2.136976056643281, 2.280350850198276, 2.6832815729997477, 0.5163977794943223, 
0.15000000996171217, 10.0, 13.0, 15.166666666666666, 14.0, 5.333333333333333, , 1.0954451150103321, 1.7888543819998317, 1.1690451944500122, 1.6733200530681511, 0.5163977794943223, 
0.15200000996065946, 10.0, 14.666666666666666, 15.666666666666666, 13.166666666666666, 4.5, , 0.8944271909999159, 1.0327955589886446, 1.505545305418162, 1.9407902170679516, 1.0488088481701516, 
0.15400000995960675, 9.5, 13.833333333333334, 13.666666666666666, 13.833333333333334, 5.0, , 1.0488088481701516, 1.1690451944500122, 2.6583202716502514, 2.5625508125043424, 0.8944271909999159, 
0.15600000995855404, 9.5, 13.5, 13.666666666666666, 13.333333333333334, 5.166666666666667, , 1.0488088481701516, 1.378404875209022, 1.2110601416389968, 1.2110601416389968, 1.1690451944500122, 
0.15800000995750133, 10.0, 14.166666666666666, 15.333333333333334, 13.666666666666666, 4.666666666666667, , 0.6324555320336759, 1.602081978759722, 1.505545305418162, 2.3380903889000244, 1.0327955589886444, 
0.1600000099564486, 9.833333333333334, 13.666666666666666, 14.833333333333334, 13.5, 4.333333333333333, , 0.9831920802501751, 2.1602468994692865, 1.9407902170679516, 1.378404875209022, 1.3662601021279464, 
0.1620000099553959, 9.5, 12.666666666666666, 13.5, 12.166666666666666, 4.5, , 1.0488088481701516, 2.581988897471611, 2.7386127875258306, 2.6394443859772205, 1.6431676725154984, 
0.1640000099543432, 9.666666666666666, 13.833333333333334, 15.0, 12.5, 4.333333333333333, , 1.2110601416389968, 2.228601953392904, 2.6076809620810595, 3.271085446759225, 1.2110601416389966, 
0.16600000995329048, 9.666666666666666, 15.333333333333334, 14.5, 13.666666666666666, 4.333333333333333, , 1.2110601416389968, 1.0327955589886446, 1.0488088481701516, 0.816496580927726, 1.2110601416389966, 
0.16800000995223777, 9.666666666666666, 14.833333333333334, 15.0, 12.666666666666666, 4.333333333333333, , 1.9663841605003498, 1.7224014243685084, 1.0954451150103321, 1.8618986725025255, 0.816496580927726, 
0.17000000995118505, 10.0, 14.5, 13.666666666666666, 13.166666666666666, 4.5, , 1.4142135623730951, 2.4289915602982237, 2.065591117977289, 1.1690451944500122, 1.0488088481701516, 
0.17200000995013234, 9.666666666666666, 14.666666666666666, 13.5, 13.166666666666666, 4.5, , 1.505545305418162, 2.065591117977289, 2.5099800796022267, 3.1885210782848317, 1.0488088481701516, 
0.17400000994907963, 9.166666666666666, 14.166666666666666, 14.833333333333334, 11.666666666666666, 4.5, , 1.4719601443879746, 2.562550812504343, 0.9831920802501751, 2.6583202716502514, 1.0488088481701516, 
0.17600000994802692, 9.666666666666666, 15.0, 14.833333333333334, 13.5, 4.333333333333333, , 1.3662601021279464, 1.4142135623730951, 1.4719601443879746, 2.588435821108957, 1.0327955589886444, 
0.1780000099469742, 9.5, 15.166666666666666, 13.833333333333334, 13.666666666666666, 4.833333333333333, , 1.6431676725154984, 1.4719601443879746, 1.3291601358251257, 2.1602468994692865, 1.1690451944500122, 
0.1800000099459215, 9.666666666666666, 14.833333333333334, 14.833333333333334, 13.0, 4.666666666666667, , 0.816496580927726, 2.4832774042918904, 1.4719601443879746, 1.0954451150103321, 1.0327955589886444, 
0.18200000994486878, 8.833333333333334, 13.5, 13.833333333333334, 13.833333333333334, 4.666666666666667, , 1.1690451944500122, 2.16794833886788, 1.3291601358251257, 1.9407902170679516, 1.2110601416389966, 
0.18400000994381607, 9.166666666666666, 14.333333333333334, 14.666666666666666, 13.0, 5.0, , 1.1690451944500122, 1.505545305418162, 1.8618986725025255, 1.2649110640673518, 1.2649110640673518, 
0.18600000994276336, 9.5, 14.666666666666666, 13.833333333333334, 13.833333333333334, 5.0, , 1.0488088481701516, 1.2110601416389968, 0.7527726527090811, 1.4719601443879742, 1.2649110640673518, 
0.18800000994171065, 9.833333333333334, 15.5, 14.833333333333334, 14.5, 4.666666666666667, , 0.408248290463863, 1.9748417658131499, 1.4719601443879742, 1.51657508881031, 1.2110601416389966, 
0.19000000994065794, 9.666666666666666, 14.0, 13.5, 12.166666666666666, 4.666666666666667, , 0.5163977794943223, 2.0, 1.51657508881031, 1.7224014243685084, 1.2110601416389966, 
0.19200000993960523, 9.166666666666666, 14.666666666666666, 15.333333333333334, 13.333333333333334, 4.833333333333333, , 0.752772652709081, 0.5163977794943223, 1.96638416050035, 3.265986323710904, 1.3291601358251257, 
0.19400000993855251, 9.333333333333334, 14.666666666666666, 15.833333333333334, 13.333333333333334, 4.833333333333333, , 0.816496580927726, 2.2509257354845507, 1.3291601358251257, 2.1602468994692865, 1.3291601358251257, 
0.1960000099374998, 9.5, 13.833333333333334, 13.666666666666666, 12.833333333333334, 5.0, , 1.0488088481701516, 1.4719601443879742, 2.3380903889000244, 1.7224014243685082, 1.2649110640673518, 
0.1980000099364471, 9.0, 14.166666666666666, 14.333333333333334, 14.833333333333334, 5.333333333333333, , 1.0954451150103321, 0.7527726527090811, 2.1602468994692865, 1.7224014243685084, 0.816496580927726, 
0.20000000993539438, 9.166666666666666, 14.333333333333334, 15.166666666666666, 12.833333333333334, 5.0, , 1.1690451944500122, 2.1602468994692865, 1.4719601443879742, 1.4719601443879746, 0.6324555320336759, 
0.20200000993434167, 9.0, 14.666666666666666, 13.666666666666666, 13.166666666666666, 4.833333333333333, , 1.6733200530681511, 1.0327955589886446, 1.632993161855452, 1.3291601358251257, 0.752772652709081, 
0.20400000993328896, 9.166666666666666, 14.333333333333334, 15.333333333333334, 13.0, 4.833333333333333, , 1.1690451944500122, 1.8618986725025255, 1.8618986725025255, 2.280350850198276, 0.983192080250175, 
0.20600000993223624, 9.666666666666666, 14.333333333333334, 14.166666666666666, 13.666666666666666, 4.666666666666667, , 1.0327955589886446, 1.96638416050035, 1.4719601443879746, 2.250925735484551, 1.2110601416389966, 
0.20800000993118353, 9.666666666666666, 14.166666666666666, 15.166666666666666, 14.166666666666666, 4.333333333333333, , 0.816496580927726, 1.3291601358251257, 1.7224014243685084, 2.136976056643281, 0.816496580927726, 
0.21000000993013082, 9.666666666666666, 14.5, 13.333333333333334, 15.0, 4.5, , 1.3662601021279464, 1.224744871391589, 2.422120283277993, 1.5491933384829668, 1.0488088481701516, 
0.2120000099290781, 9.5, 14.333333333333334, 14.666666666666666, 14.833333333333334, 4.666666666666667, , 1.378404875209022, 1.96638416050035, 1.2110601416389968, 0.7527726527090811, 1.0327955589886444, 
0.2140000099280254, 9.833333333333334, 14.833333333333334, 15.833333333333334, 13.833333333333334, 4.833333333333333, , 1.4719601443879746, 0.9831920802501751, 0.7527726527090811, 2.48327740429189, 1.1690451944500122, 
0.21600000992697269, 9.833333333333334, 16.333333333333332, 14.0, 12.5, 4.666666666666667, , 1.1690451944500122, 1.7511900715418263, 1.6733200530681511, 1.6431676725154984, 1.0327955589886444, 
0.21800000992591997, 9.833333333333334, 14.666666666666666, 16.0, 12.5, 4.833333333333333, , 1.1690451944500122, 1.8618986725025255, 2.0976176963403033, 2.8809720581775866, 0.752772652709081, 
0.22000000992486726, 9.166666666666666, 14.666666666666666, 13.5, 12.833333333333334, 5.333333333333333, , 0.7527726527090811, 1.0327955589886446, 2.588435821108957, 2.0412414523193148, 0.5163977794943223, 
0.22200000992381455, 9.166666666666666, 15.166666666666666, 13.666666666666666, 13.5, 5.333333333333333, , 1.7224014243685084, 1.4719601443879744, 2.8751811537130436, 1.6431676725154984, 0.5163977794943223, 
0.22400000992276184, 9.166666666666666, 13.333333333333334, 14.5, 13.5, 5.5, , 1.7224014243685084, 1.2110601416389968, 2.949576240750525, 1.6431676725154984, 0.5477225575051661, 
0.22600000992170913, 9.0, 15.0, 15.166666666666666, 13.833333333333334, 5.333333333333333, , 2.0, 1.2649110640673518, 0.408248290463863, 1.4719601443879746, 0.5163977794943223, 
0.22800000992065642, 9.333333333333334, 14.666666666666666, 15.0, 15.5, 5.666666666666667, , 1.632993161855452, 1.96638416050035, 1.4142135623730951, 1.8708286933869707, 0.5163977794943223, 
0.2300000099196037, 9.333333333333334, 15.5, 15.166666666666666, 13.166666666666666, 5.333333333333333, , 1.505545305418162, 1.760681686165901, 1.9407902170679516, 2.401388487243717, 0.816496580927726, 
0.232000009918551, 9.666666666666666, 13.833333333333334, 14.5, 13.333333333333334, 5.333333333333333, , 1.2110601416389968, 1.1690451944500122, 1.378404875209022, 2.3380903889000244, 0.816496580927726, 
0.23400000991749828, 9.666666666666666, 15.333333333333334, 14.833333333333334, 13.666666666666666, 5.5, , 1.0327955589886446, 2.2509257354845507, 1.4719601443879746, 1.3662601021279464, 0.5477225575051661, 
0.23600000991644557, 9.5, 14.333333333333334, 15.0, 14.333333333333334, 5.333333333333333, , 1.378404875209022, 2.581988897471611, 1.0954451150103321, 2.3380903889000244, 0.5163977794943223, 
0.23800000991539286, 9.333333333333334, 13.833333333333334, 14.666666666666666, 13.666666666666666, 5.166666666666667, , 0.816496580927726, 2.786873995477131, 3.444802848737017, 1.505545305418162, 0.752772652709081, 
0.24000000991434015, 10.0, 14.5, 14.166666666666666, 12.166666666666666, 4.833333333333333, , 1.2649110640673518, 1.6431676725154984, 1.3291601358251257, 2.228601953392904, 1.1690451944500122, 
0.24200000991328743, 9.666666666666666, 13.833333333333334, 14.5, 12.166666666666666, 5.166666666666667, , 1.2110601416389968, 1.9407902170679516, 1.51657508881031, 1.1690451944500122, 0.752772652709081, 
0.24400000991223472, 9.666666666666666, 14.666666666666666, 13.666666666666666, 14.0, 5.333333333333333, , 1.3662601021279464, 1.632993161855452, 1.7511900715418263, 1.6733200530681511, 0.5163977794943223, 
0.246000009911182, 10.0, 14.166666666666666, 15.333333333333334, 12.0, 5.166666666666667, , 1.2649110640673518, 1.3291601358251257, 2.065591117977289, 2.6076809620810595, 0.408248290463863, 
0.2480000099101293, 10.0, 14.666666666666666, 14.0, 14.166666666666666, 5.0, , 1.0954451150103321, 1.632993161855452, 0.6324555320336759, 1.7224014243685084, 0.0, 
0.2500000099090766, 9.833333333333334, 13.833333333333334, 15.5, 12.666666666666666, 5.166666666666667, , 1.1690451944500122, 2.714160398109638, 1.0488088481701516, 1.505545305418162, 0.752772652709081, 
0.2520000099080239, 10.166666666666666, 15.333333333333334, 15.333333333333334, 13.833333333333334, 5.0, , 0.9831920802501751, 1.3662601021279464, 2.1602468994692865, 1.602081978759722, 0.6324555320336759, 
0.2540000099069712, 10.0, 15.0, 14.833333333333334, 14.5, 5.0, , 1.0954451150103321, 2.3664319132398464, 1.1690451944500122, 2.7386127875258306, 0.8944271909999159, 
0.2560000099059185, 9.666666666666666, 15.0, 14.166666666666666, 14.166666666666666, 5.166666666666667, , 1.0327955589886446, 1.6733200530681511, 3.0605010483034745, 1.3291601358251257, 0.983192080250175, 
0.25800000990486577, 9.833333333333334, 14.5, 14.666666666666666, 14.666666666666666, 5.0, , 1.1690451944500122, 3.082207001484488, 2.3380903889000244, 1.3662601021279464, 1.2649110640673518, 
0.26000000990381306, 9.666666666666666, 13.833333333333334, 14.5, 13.166666666666666, 5.166666666666667, , 1.0327955589886446, 1.9407902170679516, 2.4289915602982237, 3.4302575219167823, 0.983192080250175, 
0.26200000990276034, 9.833333333333334, 15.166666666666666, 14.833333333333334, 13.333333333333334, 4.833333333333333, , 1.4719601443879744, 2.48327740429189, 1.1690451944500122, 1.3662601021279464, 0.752772652709081, 
0.26400000990170763, 10.166666666666666, 14.333333333333334, 14.5, 14.666666666666666, 5.0, , 1.1690451944500122, 1.3662601021279464, 0.5477225575051661, 1.0327955589886446, 0.6324555320336759, 
0.2660000099006549, 10.166666666666666, 15.0, 15.5, 14.166666666666666, 5.166666666666667, , 1.1690451944500122, 2.3664319132398464, 1.224744871391589, 1.6020819787597218, 0.752772652709081, 
0.2680000098996022, 10.5, 12.5, 14.166666666666666, 14.666666666666666, 4.833333333333333, , 0.8366600265340756, 1.378404875209022, 2.3166067138525404, 1.632993161855452, 0.983192080250175, 
0.2700000098985495, 10.5, 14.5, 15.0, 13.833333333333334, 4.833333333333333, , 0.8366600265340756, 1.378404875209022, 1.6733200530681511, 1.7224014243685082, 1.1690451944500122, 
0.2720000098974968, 10.5, 14.333333333333334, 14.166666666666666, 12.833333333333334, 4.333333333333333, , 1.0488088481701516, 1.8618986725025255, 2.041241452319315, 1.8348478592697182, 1.0327955589886444, 
0.2740000098964441, 10.166666666666666, 14.666666666666666, 15.0, 13.166666666666666, 4.5, , 1.4719601443879744, 1.3662601021279464, 1.5491933384829668, 2.041241452319315, 1.378404875209022, 
