AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, p, pY_SH2 binding_1, , Free, Bound, p, pY_SH2 binding_1, 
0.10200000998697725, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.10400000998592454, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.10600000998487183, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.10800000998381912, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.1100000099827664, 0.5, 5.5, 6.0, 5.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.1120000099817137, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.11400000998066098, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.11600000997960827, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.5163977794943222, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.11800000997855556, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.12000000997750285, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.12200000997645014, 0.3333333333333333, 5.666666666666667, 6.0, 5.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.12400000997539742, 0.16666666666666666, 5.833333333333333, 6.0, 5.833333333333333, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.1260000099743447, 0.5, 5.5, 6.0, 5.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.128000009973292, 0.5, 5.5, 6.0, 5.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.1300000099722393, 0.5, 5.5, 6.0, 5.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.13200000997118658, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.13400000997013387, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.13600000996908115, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.13800000996802844, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.14000000996697573, 1.5, 4.5, 6.0, 4.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.14200000996592302, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.1440000099648703, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.1460000099638176, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.14800000996276488, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.15000000996171217, 1.0, 5.0, 6.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 
0.15200000996065946, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.15400000995960675, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.15600000995855404, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.15800000995750133, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.1600000099564486, 1.0, 5.0, 6.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.1620000099553959, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.1640000099543432, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.16600000995329048, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.16800000995223777, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.17000000995118505, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.17200000995013234, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.17400000994907963, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.17600000994802692, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.1780000099469742, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.1800000099459215, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.18200000994486878, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.18400000994381607, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.18600000994276336, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.18800000994171065, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.19000000994065794, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.19200000993960523, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.19400000993855251, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.1960000099374998, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.1980000099364471, 0.5, 5.5, 6.0, 5.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.20000000993539438, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.20200000993434167, 1.0, 5.0, 6.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.20400000993328896, 1.5, 4.5, 6.0, 4.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.20600000993223624, 1.5, 4.5, 6.0, 4.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.20800000993118353, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.21000000993013082, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.2120000099290781, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.169045194450012, 0.0, 1.169045194450012, 
0.2140000099280254, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.169045194450012, 0.0, 1.169045194450012, 
0.21600000992697269, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.5055453054181622, 1.505545305418162, 0.0, 1.505545305418162, 
0.21800000992591997, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.22000000992486726, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.22200000992381455, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.22400000992276184, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.22600000992170913, 1.5, 4.5, 6.0, 4.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.22800000992065642, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.2300000099196037, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.2110601416389966, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.232000009918551, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.23400000991749828, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.23600000991644557, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.23800000991539286, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.24000000991434015, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.24200000991328743, 2.0, 4.0, 6.0, 4.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.24400000991223472, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.246000009911182, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.2480000099101293, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.2500000099090766, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.2520000099080239, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.169045194450012, 0.0, 1.169045194450012, 
0.2540000099069712, 1.0, 5.0, 6.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.2560000099059185, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.169045194450012, 0.0, 1.169045194450012, 
0.25800000990486577, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.26000000990381306, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.26200000990276034, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.169045194450012, 0.0, 1.169045194450012, 
0.26400000990170763, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.2660000099006549, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.2680000098996022, 0.3333333333333333, 5.666666666666667, 6.0, 5.666666666666667, , 0.5163977794943223, 0.5163977794943222, 0.0, 0.5163977794943222, 
0.2700000098985495, 0.5, 5.5, 6.0, 5.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.2720000098974968, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.2740000098964441, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.27600000989539136, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.27800000989433865, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.28000000989328594, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.2820000098922332, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.2840000098911805, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.2860000098901278, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.2880000098890751, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.2900000098880224, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.29200000988696967, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.29400000988591696, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.29600000988486425, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.29800000988381153, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.3000000098827588, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.3020000098817061, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.3040000098806534, 2.0, 4.0, 6.0, 4.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.3060000098796007, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.308000009878548, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.31000000987749526, 2.0, 4.0, 6.0, 4.0, , 1.8973665961010275, 1.8973665961010275, 0.0, 1.8973665961010275, 
0.31200000987644255, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.7224014243685084, 1.7224014243685086, 0.0, 1.7224014243685086, 
0.31400000987538984, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.31600000987433713, 2.3333333333333335, 3.6666666666666665, 6.0, 3.6666666666666665, , 1.2110601416389968, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.3180000098732844, 2.3333333333333335, 3.6666666666666665, 6.0, 3.6666666666666665, , 1.2110601416389968, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.3200000098722317, 2.0, 4.0, 6.0, 4.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.322000009871179, 2.1666666666666665, 3.8333333333333335, 6.0, 3.8333333333333335, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.3240000098701263, 2.3333333333333335, 3.6666666666666665, 6.0, 3.6666666666666665, , 1.0327955589886446, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.32600000986907357, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.32800000986802086, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.33000000986696815, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.33200000986591544, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.3340000098648627, 1.5, 4.5, 6.0, 4.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.33600000986381, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.3380000098627573, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.3400000098617046, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.3420000098606519, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.34400000985959917, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.34600000985854645, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.34800000985749374, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.35000000985644103, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.169045194450012, 0.0, 1.169045194450012, 
0.3520000098553883, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.3540000098543356, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.5163977794943222, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.3560000098532829, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.3580000098522302, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.36000000985117747, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.36200000985012476, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.36400000984907205, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.36600000984801934, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.3680000098469666, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
