Time (s),ACS,SD,ACO
0.2420000000000002,4.408163265306122,4.368058146681329,8.648148148148147
0.2440000000000002,4.5,3.881214988535683,7.777777777777777
0.2460000000000002,5.023255813953488,4.061951044774416,8.231481481481481
0.2480000000000002,4.909090909090909,4.180898878638875,8.38888888888889
0.25000000000000017,4.8,5.525149113578087,11.018518518518519
0.25200000000000017,5.023255813953488,4.102777062366087,8.296296296296296
0.25400000000000017,4.595744680851064,4.1001568075426675,8.175925925925926
0.25600000000000017,4.408163265306122,4.076959484647325,8.101851851851851
0.2580000000000002,4.8,3.640679257301507,7.5
0.2600000000000002,4.153846153846154,3.089416566435369,6.407407407407407
0.2620000000000002,4.695652173913044,4.689797746017489,9.277777777777777
0.2640000000000002,4.695652173913044,4.268070421252787,8.49074074074074
0.2660000000000002,4.909090909090909,4.397769951882758,8.75925925925926
0.2680000000000002,4.408163265306122,3.290886198699238,6.814814814814815
0.2700000000000002,4.5,3.1890771025419635,6.712962962962963
0.2720000000000002,4.153846153846154,2.607565278521253,5.7592592592592595
0.2740000000000002,4.8,3.6593591093125983,7.527777777777777
0.2760000000000002,4.235294117647059,3.947597929344465,7.842592592592592
0.2780000000000002,4.0754716981132075,3.5292680468191957,7.0740740740740735
0.2800000000000002,4.153846153846154,3.826556407091313,7.611111111111111
0.2820000000000002,4.595744680851064,4.225489806792585,8.398148148148147
0.2840000000000002,4.408163265306122,3.707640575818507,7.462962962962963
0.2860000000000002,4.235294117647059,3.6088127426848717,7.25
0.2880000000000002,4.408163265306122,3.4151523108234065,7.0
0.2900000000000002,4.408163265306122,3.4696203403430834,7.083333333333333
0.2920000000000002,4.408163265306122,4.372825018161119,8.657407407407408
0.2940000000000002,4.408163265306122,3.148533834362028,6.611111111111112
0.2960000000000002,4.32,3.377234709894218,6.907407407407407
0.2980000000000002,3.789473684210526,2.704076566073523,5.685185185185185
0.3000000000000002,4.0754716981132075,3.005437742363342,6.249999999999999
0.3020000000000002,3.857142857142857,2.805375174576454,5.861111111111111
0.3040000000000002,4.0,3.7917487377944807,7.527777777777778
0.3060000000000002,3.857142857142857,2.8946883734213564,5.9907407407407405
0.3080000000000002,3.4838709677419355,2.0465239260265315,4.666666666666666
0.3100000000000002,3.2238805970149254,1.721705422331151,4.12962962962963
0.3120000000000002,3.9272727272727272,3.2594849937133357,6.583333333333333
0.3140000000000002,3.7241379310344827,3.7218798468887124,7.379629629629629
0.3160000000000002,3.789473684210526,3.1037813464573407,6.287037037037036
0.3180000000000002,4.0,2.900878201445666,6.064814814814815
0.32000000000000023,3.9272727272727272,2.4332157159895877,5.4074074074074066
0.32200000000000023,4.0754716981132075,3.689116303418088,7.351851851851851
0.32400000000000023,3.9272727272727272,3.452613317552187,6.907407407407407
0.32600000000000023,3.9272727272727272,3.1260823041613244,6.37037037037037
0.32800000000000024,4.153846153846154,3.6856085531754204,7.361111111111111
0.33000000000000024,4.0,2.7056893238103177,5.796296296296296
0.33200000000000024,4.235294117647059,3.9170817468830927,7.787037037037037
0.33400000000000024,4.0754716981132075,3.1491699553751373,6.462962962962963
0.33600000000000024,4.235294117647059,3.397576991293163,6.9074074074074066
0.33800000000000024,4.595744680851064,3.848543340854885,7.75
0.34000000000000025,4.695652173913044,3.7170452137111467,7.574074074074074
0.34200000000000025,4.408163265306122,3.353594883025645,6.907407407407407
0.34400000000000025,4.32,3.909381703814869,7.787037037037036
0.34600000000000025,4.235294117647059,4.425328169951321,8.768518518518519
0.34800000000000025,4.595744680851064,4.623473070943836,9.148148148148147
0.35000000000000026,4.32,3.053535922934764,6.435185185185185
0.35200000000000026,4.5,2.775270736266008,6.175925925925926
0.35400000000000026,4.695652173913044,3.5015524507305877,7.25
0.35600000000000026,4.0,3.6238205628449807,7.222222222222221
0.35800000000000026,4.8,4.25120303828543,8.481481481481481
0.36000000000000026,4.695652173913044,4.889306086722515,9.675925925925926
0.36200000000000027,4.695652173913044,4.386188247555634,8.703703703703702
0.36400000000000027,4.595744680851064,3.4556794742926,7.138888888888888
0.36600000000000027,4.408163265306122,3.1683221594595543,6.638888888888888
0.36800000000000027,4.408163265306122,3.610853819544964,7.305555555555555
0.3700000000000003,4.32,3.2415667665560766,6.703703703703703
0.3720000000000003,4.0,2.841737443556883,5.981481481481481
0.3740000000000003,3.857142857142857,3.0655183244277953,6.249999999999999
0.3760000000000003,4.5,3.6785751172997707,7.444444444444444
0.3780000000000003,4.909090909090909,3.3950592132260056,7.203703703703703
0.3800000000000003,5.142857142857143,3.6796833676841194,7.712962962962963
0.3820000000000003,4.909090909090909,3.826578906945239,7.8240740740740735
0.3840000000000003,4.595744680851064,3.7280346522232874,7.555555555555555
0.3860000000000003,4.235294117647059,3.630913027292819,7.287037037037036
0.3880000000000003,4.8,5.2682582942131315,10.453703703703702
0.3900000000000003,4.595744680851064,4.057518916712768,8.101851851851851
0.3920000000000003,4.8,4.585550427950032,9.083333333333332
0.3940000000000003,4.8,4.065374856919437,8.166666666666666
0.3960000000000003,4.695652173913044,3.7468182959672816,7.62037037037037
0.3980000000000003,4.408163265306122,4.097348570249114,8.13888888888889
0.4000000000000003,4.5,3.798095827502726,7.638888888888889
0.4020000000000003,4.8,4.191983691848916,8.37962962962963
0.4040000000000003,4.8,3.2022719207689807,6.888888888888888
0.4060000000000003,4.695652173913044,4.273273869671518,8.5
0.4080000000000003,4.595744680851064,4.296912817300574,8.527777777777777
0.4100000000000003,5.4,4.802776974487434,9.564814814814813
0.4120000000000003,4.408163265306122,3.8725442075534513,7.7407407407407405
0.4140000000000003,4.5,4.302399132794672,8.527777777777777
0.4160000000000003,4.595744680851064,4.8304269973650635,9.564814814814815
0.4180000000000003,5.4,5.290533393689485,10.453703703703704
0.4200000000000003,4.595744680851064,4.446100267151981,8.805555555555555
0.4220000000000003,4.695652173913044,5.616917166391745,11.268518518518519
0.4240000000000003,4.32,4.306805246185556,8.527777777777779
0.4260000000000003,4.5,3.3262335737638815,6.9074074074074066
0.4280000000000003,4.408163265306122,3.1617398121059526,6.62962962962963
0.4300000000000003,4.235294117647059,3.146987354878425,6.527777777777778
0.43200000000000033,4.8,5.349596416383373,10.62962962962963
0.43400000000000033,4.0754716981132075,2.737552645112149,5.87962962962963
0.43600000000000033,4.595744680851064,3.00477572387463,6.518518518518518
0.43800000000000033,4.32,3.2289506730483803,6.685185185185185
0.44000000000000034,4.0754716981132075,3.0750175521936427,6.351851851851851
0.44200000000000034,4.0754716981132075,3.2335325800583767,6.592592592592593
0.44400000000000034,4.0754716981132075,3.155270661337785,6.472222222222221
0.44600000000000034,4.32,3.4960035492439836,7.092592592592593
0.44800000000000034,3.9272727272727272,2.3082344178930634,5.2592592592592595
0.45000000000000034,4.408163265306122,3.239845465366487,6.7407407407407405
0.45200000000000035,4.595744680851064,3.797365073127996,7.666666666666666
0.45400000000000035,4.235294117647059,2.7319460850764794,5.962962962962963
0.45600000000000035,4.0754716981132075,3.0687573067672593,6.342592592592593
0.45800000000000035,4.0,3.6342189215581553,7.2407407407407405
0.46000000000000035,4.0754716981132075,2.867919754025512,6.055555555555555
0.46200000000000035,4.235294117647059,3.1786049474202835,6.574074074074074
0.46400000000000036,4.695652173913044,3.7468182959672816,7.62037037037037
0.46600000000000036,4.695652173913044,3.7998220146468915,7.703703703703703
0.46800000000000036,4.235294117647059,3.4210421528774972,6.944444444444444
0.47000000000000036,4.0754716981132075,3.2513255084170827,6.62037037037037
0.47200000000000036,4.0754716981132075,3.333103523766572,6.749999999999999
0.47400000000000037,4.153846153846154,3.6856085531754204,7.361111111111111
0.47600000000000037,4.695652173913044,4.3556837208787895,8.648148148148147
0.47800000000000037,4.408163265306122,4.2324065620072995,8.38888888888889
0.48000000000000037,4.595744680851064,3.7221988269446387,7.546296296296296
0.4820000000000004,4.909090909090909,3.3258548949467133,7.111111111111111
0.4840000000000004,4.695652173913044,3.589302409583178,7.37962962962963
0.4860000000000004,5.023255813953488,4.3121554222200835,8.63888888888889
0.4880000000000004,4.408163265306122,3.402929910061199,6.981481481481481
0.4900000000000004,4.32,3.297741960920582,6.787037037037036
0.4920000000000004,4.408163265306122,3.850965070315378,7.703703703703703
0.4940000000000004,4.695652173913044,4.108903964251247,8.212962962962962
0.4960000000000004,3.857142857142857,3.6001442972523976,7.1574074074074066
0.4980000000000004,4.32,3.4725747666830844,7.055555555555555
0.5000000000000003,4.5,3.3453683446972065,6.935185185185185
