Time (s),ACS,SD,ACO
0.1420000000000001,4.31926406926407,1.137846280766956,7.712962962962965
0.1440000000000001,4.5738095238095235,1.4819297035482186,6.6759259259259265
0.1460000000000001,5.305194805194805,2.1189098735238163,8.592592592592593
0.1480000000000001,5.10974025974026,2.0572812084527303,6.935185185185184
0.1500000000000001,5.188095238095237,1.0898573831682143,8.212962962962962
0.1520000000000001,4.623809523809524,0.8522080165085013,6.962962962962963
0.1540000000000001,4.3500000000000005,0.8573214099741103,6.953703703703705
0.1560000000000001,4.821428571428571,0.3521073583961866,8.324074074074074
0.1580000000000001,4.366666666666666,0.8959166627910616,7.416666666666667
0.16000000000000011,4.1000000000000005,0.34641016151376564,7.0
0.16200000000000012,3.733333333333333,0.2065591117977399,6.111111111111111
0.16400000000000012,4.926406926406926,1.0946955520166821,7.712962962962963
0.16600000000000012,4.223809523809524,0.6042480006243338,7.361111111111112
0.16800000000000012,4.5476190476190474,1.0782323655008756,7.768518518518519
0.17000000000000012,4.335930735930736,1.0313051258242163,7.157407407407407
0.17200000000000013,4.228787878787879,0.9617548813448378,6.537037037037037
0.17400000000000013,4.007575757575758,0.6012498460793706,5.87962962962963
0.17600000000000013,3.935930735930736,0.6527509242006577,6.0740740740740735
0.17800000000000013,4.162121212121212,0.9941052152882818,5.648148148148149
0.18000000000000013,4.343073593073593,0.7327992325606435,6.546296296296297
0.18200000000000013,4.366666666666667,0.8959166627910569,7.87037037037037
0.18400000000000014,4.033333333333334,0.40331955899343386,6.888888888888888
0.18600000000000014,4.343073593073593,0.7327992325606435,6.768518518518519
0.18800000000000014,5.14047619047619,1.2642789884136447,8.509259259259261
0.19000000000000014,4.207142857142857,0.5401247021545575,6.5740740740740735
0.19200000000000014,4.35974025974026,0.7777778848650765,7.361111111111112
0.19400000000000014,4.416666666666667,0.9703951085339754,6.4907407407407405
0.19600000000000015,4.352597402597403,1.0638701517482019,6.6759259259259265
0.19800000000000015,4.54047619047619,0.8903297562307659,7.4907407407407405
0.20000000000000015,4.269264069264069,1.0695820898682324,7.287037037037038
0.20200000000000015,3.8666666666666667,0.5853773711604053,6.046296296296297
0.20400000000000015,4.183333333333334,1.0206207261596585,5.981481481481481
0.20600000000000016,4.29047619047619,0.5403450648573093,6.222222222222222
0.20800000000000016,4.012121212121213,1.0008040844376054,7.0
0.21000000000000016,4.335930735930736,1.0313051258242163,6.351851851851852
0.21200000000000016,4.419264069264069,1.018857586727322,9.212962962962962
0.21400000000000016,4.502597402597403,0.9979401960266308,6.907407407407407
0.21600000000000016,4.60974025974026,1.0315494570504307,6.796296296296298
0.21800000000000017,5.007142857142857,1.41634049866664,11.657407407407405
0.22000000000000017,4.283333333333334,0.9042492281814009,7.768518518518519
0.22200000000000017,4.2813852813852815,1.0852564332145098,6.666666666666667
0.22400000000000017,3.9025974025974026,0.7454025050842902,5.796296296296297
0.22600000000000017,4.423809523809524,1.535476172016333,8.564814814814815
0.22800000000000017,5.166666666666667,2.1134489978863145,10.037037037037036
0.23000000000000018,5.616666666666667,3.2523324963273152,9.861111111111109
0.23200000000000018,4.588095238095239,0.6713019130789057,7.731481481481481
0.23400000000000018,5.06926406926407,2.0236152880376914,7.620370370370371
0.23600000000000018,4.773809523809524,0.7019167150238944,7.685185185185186
0.23800000000000018,4.676406926406926,0.9639515067933989,7.796296296296295
0.24000000000000019,4.29047619047619,0.5403450648573093,7.231481481481482
0.2420000000000002,4.633333333333334,1.3033290707517684,8.64814814814815
0.2440000000000002,4.80974025974026,1.4040722765106188,7.777777777777778
0.2460000000000002,5.5738095238095235,2.1021352927715315,8.231481481481483
0.2480000000000002,5.766666666666667,3.160168771864355,8.38888888888889
0.25000000000000017,6.593073593073593,5.635547649753665,11.018518518518519
0.25200000000000017,5.166666666666667,0.9309493362512622,8.296296296296296
0.25400000000000017,4.81926406926407,1.1007167099387163,8.175925925925926
0.25600000000000017,4.762121212121213,1.5293105092193706,8.101851851851851
0.2580000000000002,5.202597402597402,1.520368704782509,7.5
0.2600000000000002,4.426406926406926,1.1874538573323261,6.407407407407407
0.2620000000000002,5.05974025974026,1.4698893842128231,9.277777777777777
0.2640000000000002,5.021428571428571,1.352661775001802,8.49074074074074
0.2660000000000002,5.116883116883117,0.9962655856850854,8.759259259259258
0.2680000000000002,4.593073593073593,1.003070565512372,6.814814814814814
0.2700000000000002,4.676406926406926,0.9639515067933989,6.712962962962963
0.2720000000000002,4.190476190476191,0.4665694748158452,5.7592592592592595
0.2740000000000002,4.8809523809523805,0.7008255578851602,7.527777777777779
0.2760000000000002,4.5738095238095235,1.4819297035482186,7.842592592592593
0.2780000000000002,4.26926406926407,1.0695820898682284,7.0740740740740735
0.2800000000000002,4.462121212121212,1.303655593451004,7.611111111111112
0.2820000000000002,4.759740259740259,0.9141049112845568,8.398148148148149
0.2840000000000002,4.464285714285714,0.560156683619934,7.462962962962963
0.2860000000000002,4.29047619047619,0.5403450648573093,7.25
0.2880000000000002,4.6309523809523805,1.0462924501096593,7.0
0.2900000000000002,4.533549783549784,0.7732064068044648,7.083333333333333
0.2920000000000002,5.044871794871795,2.200647654355264,8.657407407407407
0.2940000000000002,4.723809523809524,1.4073180939954817,6.611111111111112
0.2960000000000002,4.526406926406927,1.0619364392258854,6.907407407407408
0.2980000000000002,3.8287878787878786,0.4296612798786961,5.685185185185186
0.3000000000000002,4.152597402597403,0.6237519162515578,6.25
0.3020000000000002,3.978205128205128,0.695980287190516,5.861111111111111
0.3040000000000002,4.278787878787878,1.4575726075692061,7.527777777777776
0.3060000000000002,4.033333333333333,1.0308572484426088,5.9907407407407405
0.3080000000000002,3.5621212121212125,0.5980800318668917,4.666666666666667
0.3100000000000002,3.257575757575758,0.3874761167437716,4.12962962962963
0.3120000000000002,4.128787878787879,1.065777435818439,6.583333333333333
0.3140000000000002,3.978205128205128,1.176600425020233,7.379629629629629
0.3160000000000002,4.0115384615384615,1.1174966740747148,6.287037037037037
0.3180000000000002,4.0621212121212125,0.5321224200994067,6.064814814814814
0.32000000000000023,3.990476190476191,0.5975915379743103,5.407407407407407
0.32200000000000023,4.1000000000000005,0.34641016151376564,7.351851851851851
0.32400000000000023,4.093073593073593,0.9043444427239118,6.907407407407407
0.32600000000000023,4.016666666666667,0.6177917664283554,6.370370370370369
0.32800000000000024,4.352597402597403,1.0638701517482019,7.361111111111111
0.33000000000000024,4.1000000000000005,0.6480740698407808,5.796296296296297
0.33200000000000024,4.4597402597402604,1.112924425038611,7.787037037037035
0.33400000000000024,4.180952380952381,0.7610232996334858,6.462962962962962
0.33600000000000024,4.330952380952381,0.7106430928688323,6.907407407407407
0.33800000000000024,4.807142857142857,1.255965357640029,7.75
0.34000000000000025,4.738095238095238,0.4795122238161552,7.5740740740740735
0.34200000000000025,4.480952380952381,0.6138979950279356,6.907407407407407
0.34400000000000025,4.426406926406926,0.7141755129472166,7.787037037037035
0.34600000000000025,4.383549783549784,0.8630909972890431,8.768518518518517
0.34800000000000025,4.690476190476191,0.7675386936555718,9.148148148148147
0.35000000000000026,4.333333333333333,0.2581988897471648,6.435185185185186
0.35200000000000026,4.523809523809524,0.3632805928144883,6.1759259259259265
0.35400000000000026,4.714285714285714,0.3319700011034937,7.25
0.35600000000000026,4.102597402597403,0.7199848202144126,7.222222222222221
0.35800000000000026,5.071428571428571,1.0982360625018643,8.481481481481481
0.36000000000000026,5.173809523809523,1.7186709783937124,9.675925925925926
0.36200000000000027,5.39047619047619,2.2779630476060215,8.703703703703704
0.36400000000000027,4.883333333333334,1.4119726154096133,7.138888888888888
0.36600000000000027,4.533549783549783,0.7732064068044704,6.638888888888889
0.36800000000000027,4.457142857142857,0.4923910839889733,7.3055555555555545
0.3700000000000003,4.3809523809523805,0.5901688908506592,6.703703703703703
0.3720000000000003,4.033333333333333,0.40331955899344446,5.981481481481481
0.3740000000000003,3.935930735930736,0.6527509242006577,6.25
0.3760000000000003,4.714285714285714,1.005089091390735,7.4444444444444455
0.3780000000000003,5.180952380952381,1.314865296636624,7.203703703703703
0.3800000000000003,5.214285714285714,0.673098227965131,7.712962962962965
0.3820000000000003,5.273809523809523,1.5786436096404135,7.8240740740740735
0.3840000000000003,4.75,0.9874208829065749,7.5555555555555545
0.3860000000000003,4.343073593073593,0.7327992325606435,7.287037037037037
0.3880000000000003,5.190476190476191,1.9132548752550127,10.453703703703702
0.3900000000000003,4.730952380952381,0.8736700290887234,8.101851851851853
0.3920000000000003,4.940476190476191,0.9218622087778562,9.083333333333334
0.3940000000000003,5.0738095238095235,1.344449410609073,8.166666666666666
0.3960000000000003,4.773809523809524,0.7019167150238944,7.62037037037037
0.3980000000000003,4.464285714285714,0.560156683619934,8.138888888888888
0.4000000000000003,4.5476190476190474,0.5124305162786558,7.638888888888888
0.4020000000000003,4.857142857142857,0.6161102472242297,8.379629629629632
0.4040000000000003,4.857142857142857,0.6161102472242297,6.888888888888888
0.4060000000000003,4.966666666666667,1.3633292583476184,8.5
0.4080000000000003,4.707142857142857,0.8019746039034643,8.527777777777777
0.4100000000000003,5.464285714285714,0.6320520515894006,9.564814814814815
0.4120000000000003,4.523809523809524,0.8555540831038364,7.740740740740741
0.4140000000000003,4.780952380952381,1.3793422468747942,8.527777777777779
0.4160000000000003,4.952597402597402,1.4859607801151693,9.564814814814815
0.4180000000000003,5.557142857142857,1.048614245914437,10.453703703703702
0.4200000000000003,4.8238095238095235,1.275472434814958,8.805555555555557
0.4220000000000003,4.9904761904761905,1.40141813500313,11.268518518518519
0.4240000000000003,4.55,1.3292855223765903,8.527777777777779
0.4260000000000003,4.588095238095238,0.6713019130789121,6.907407407407407
0.4280000000000003,4.54047619047619,0.8903297562307659,6.62962962962963
0.4300000000000003,4.402597402597403,0.986158208133487,6.527777777777779
0.43200000000000033,5.664285714285715,3.1800365804596056,10.62962962962963
0.43400000000000033,4.2097402597402604,0.8303282072118723,5.87962962962963
0.43600000000000033,4.714285714285714,0.8427360687858646,6.518518518518519
0.43800000000000033,4.373809523809524,0.5249230588258341,6.685185185185186
0.44000000000000034,4.190476190476191,0.7195047427431828,6.351851851851852
0.44200000000000034,4.2,0.903327183250897,6.592592592592593
0.44400000000000034,4.29047619047619,1.091775063424536,6.472222222222222
0.44600000000000034,4.397619047619048,0.6439937042832494,7.092592592592592
0.44800000000000034,3.9499999999999997,0.3331666249791589,5.259259259259259
0.45000000000000034,4.440476190476191,0.42237585222668655,6.7407407407407405
0.45200000000000035,4.847619047619047,1.3192040477984812,7.666666666666668
0.45400000000000035,4.273809523809524,0.4703812319824861,5.962962962962963
0.45600000000000035,4.1000000000000005,0.34641016151376564,6.342592592592593
0.45800000000000035,4.155194805194806,0.8871959842415738,7.2407407407407405
0.46000000000000035,4.169264069264069,0.6816371641792003,6.055555555555556
0.46200000000000035,4.314285714285714,0.660241143330935,6.574074074074075
0.46400000000000036,4.7785714285714285,0.6320520515894039,7.62037037037037
0.46600000000000036,4.814285714285714,0.8116498692195326,7.703703703703705
0.46800000000000036,4.3809523809523805,0.8051703668962844,6.9444444444444455
0.47000000000000036,4.169264069264069,0.6816371641792003,6.62037037037037
0.47200000000000036,4.116666666666667,0.4445971959725618,6.75
0.47400000000000037,4.273809523809524,0.7219823428598247,7.361111111111111
0.47600000000000037,4.833333333333333,0.9309493362512645,8.648148148148147
0.47800000000000037,4.56926406926407,0.9370889590090958,8.388888888888888
0.48000000000000037,4.81926406926407,1.1007167099387163,7.546296296296295
0.4820000000000004,5.14047619047619,1.2642789884136447,7.111111111111111
0.4840000000000004,4.966666666666667,1.3633292583476184,7.379629629629629
0.4860000000000004,5.2,1.1489125293076046,8.63888888888889
0.4880000000000004,4.56926406926407,0.9370889590090958,6.981481481481481
0.4900000000000004,4.757142857142857,1.6386903680833003,6.787037037037037
0.4920000000000004,4.464285714285714,0.560156683619934,7.703703703703703
0.4940000000000004,4.8500000000000005,0.956556323485447,8.212962962962962
0.4960000000000004,3.9409090909090914,0.6240033375625903,7.157407407407407
0.4980000000000004,4.523809523809524,1.0158606150036755,7.055555555555556
0.5000000000000003,4.793073593073593,1.3861728733177536,6.935185185185186
