Time (s),ACS,SD,ACO
0.3880000000000003,5.142857142857143,9.651054716602593,20.666666666666668
0.3900000000000003,3.6,4.6475800154489,9.0
0.3920000000000003,4.5,4.566962103755937,8.555555555555555
0.3940000000000003,4.5,3.1622776601683795,6.444444444444445
0.3960000000000003,4.5,5.68205194324324,10.777777777777779
0.3980000000000003,4.0,5.1234753829798,9.833333333333332
0.4000000000000003,4.0,5.1234753829798,9.833333333333332
0.4020000000000003,5.142857142857143,7.559289460184544,14.666666666666668
0.4040000000000003,4.5,3.2071349029490928,6.5
0.4060000000000003,3.6,2.674987019698517,5.388888888888889
0.4080000000000003,3.6,2.9888682361946524,5.833333333333334
0.4100000000000003,5.142857142857143,3.6253078686998625,7.333333333333334
0.4120000000000003,4.0,2.5495097567963927,5.444444444444445
0.4140000000000003,5.142857142857143,3.33809184158512,7.0
0.4160000000000003,5.142857142857143,3.891382420536067,7.666666666666666
0.4180000000000003,6.0,5.656854249492381,10.444444444444443
0.4200000000000003,4.0,3.8729833462074166,7.333333333333333
0.4220000000000003,3.6,2.270584848790187,4.888888888888889
0.4240000000000003,3.6,4.141926551202418,7.888888888888889
0.4260000000000003,5.142857142857143,5.814595756329394,10.777777777777779
0.4280000000000003,4.0,3.8729833462074166,7.333333333333334
0.4300000000000003,4.0,4.06201920231798,7.666666666666668
0.43200000000000033,5.142857142857143,4.810702354423639,9.0
0.43400000000000033,3.6,2.796823595120404,5.555555555555556
0.43600000000000033,4.0,2.8284271247461903,5.777777777777779
0.43800000000000033,3.6,2.8751811537130427,5.666666666666667
0.44000000000000034,3.0,1.5954480704349316,3.7777777777777777
0.44200000000000034,4.0,1.8027756377319948,4.722222222222222
0.44400000000000034,4.0,3.0,6.0
0.44600000000000034,4.0,2.449489742783178,5.333333333333333
0.44800000000000034,3.6,1.897366596101027,4.5
0.45000000000000034,5.142857142857143,5.5805785670356025,10.333333333333332
0.45200000000000035,4.0,2.958039891549808,5.944444444444445
0.45400000000000035,4.5,2.878491668515698,6.111111111111111
0.45600000000000035,4.0,3.9370039370059056,7.444444444444445
0.45800000000000035,3.272727272727273,2.195035721390843,4.611111111111111
0.46000000000000035,3.272727272727273,1.6180796699117808,4.0
0.46200000000000035,3.6,1.3498971154211052,4.055555555555555
0.46400000000000036,3.6,2.170509412813294,4.777777777777778
0.46600000000000036,3.6,1.9550504398153568,4.555555555555555
0.46800000000000036,3.0,1.85864075456917,4.055555555555555
0.47000000000000036,3.6,2.011080417199781,4.611111111111111
0.47200000000000036,3.6,3.40587727318528,6.5
0.47400000000000037,4.5,5.291502622129181,9.944444444444443
0.47600000000000037,4.5,3.7416573867739413,7.222222222222222
0.47800000000000037,3.272727272727273,1.5550504230351552,3.944444444444444
0.48000000000000037,3.272727272727273,1.5550504230351552,3.944444444444444
0.4820000000000004,4.0,1.8708286933869707,4.777777777777778
0.4840000000000004,4.5,1.7728105208558367,5.111111111111111
0.4860000000000004,4.5,2.878491668515698,6.111111111111111
0.4880000000000004,3.272727272727273,1.8488325554743503,4.222222222222222
0.4900000000000004,5.142857142857143,3.1320159337914935,6.777777777777778
0.4920000000000004,5.142857142857143,5.956189257922423,11.055555555555555
0.4940000000000004,4.5,4.956957592256421,9.277777777777777
0.4960000000000004,4.5,3.2071349029490928,6.5
0.4980000000000004,4.0,4.769696007084728,9.055555555555555
0.5000000000000003,5.142857142857143,4.017817460121495,7.833333333333334
