Time (s),ACS,SD,ACO
0.33800000000000024,7.2,8.408329203831164,15.055555555555557
0.34000000000000025,5.142857142857143,5.1777914026661795,9.61111111111111
0.34200000000000025,5.142857142857143,4.450789122113494,8.444444444444446
0.34400000000000025,4.5,4.750939756661683,8.88888888888889
0.34600000000000025,5.142857142857143,6.309478885734051,11.777777777777777
0.34800000000000025,6.0,10.788883167408942,22.166666666666668
0.35000000000000026,4.0,3.2403703492039297,6.333333333333333
0.35200000000000026,4.0,2.449489742783178,5.333333333333333
0.35400000000000026,4.5,2.2038926600773587,5.444444444444445
0.35600000000000026,5.142857142857143,5.899959644736886,10.944444444444445
0.35800000000000026,5.142857142857143,5.899959644736886,10.944444444444445
0.36000000000000026,5.142857142857143,5.899959644736886,10.944444444444445
0.36200000000000027,4.0,5.522680508593631,10.777777777777779
0.36400000000000027,4.0,3.2787192621510006,6.388888888888889
0.36600000000000027,3.272727272727273,2.6111648393354674,5.166666666666666
0.36800000000000027,3.6,2.716206504995115,5.444444444444445
0.3700000000000003,4.0,4.358898943540673,8.222222222222221
0.3720000000000003,4.5,3.8913824205360674,7.444444444444445
0.3740000000000003,5.142857142857143,4.980915960897534,9.277777777777779
0.3760000000000003,3.0,1.906925178491185,4.111111111111111
0.3780000000000003,4.0,2.5495097567963927,5.444444444444445
0.3800000000000003,5.142857142857143,4.18045338165497,8.055555555555555
0.3820000000000003,5.142857142857143,3.2366943748507477,6.888888888888889
0.3840000000000003,6.0,5.329165037789691,9.944444444444445
0.3860000000000003,4.0,2.5495097567963927,5.444444444444445
0.3880000000000003,4.0,2.5495097567963927,5.444444444444445
0.3900000000000003,6.0,5.549774770204643,10.277777777777777
0.3920000000000003,6.0,7.014271166700073,12.833333333333332
0.3940000000000003,5.142857142857143,4.980915960897534,9.277777777777777
0.3960000000000003,6.0,3.741657386773941,7.944444444444445
0.3980000000000003,4.0,4.444097208657794,8.38888888888889
0.4000000000000003,4.5,3.5456210417116734,6.944444444444445
0.4020000000000003,6.0,5.727128425310541,10.555555555555555
0.4040000000000003,5.142857142857143,3.436498771936897,7.111111111111111
0.4060000000000003,6.0,6.985699678629192,12.777777777777779
0.4080000000000003,5.142857142857143,7.151423434733616,13.666666666666666
0.4100000000000003,6.0,7.483314773547883,13.777777777777779
0.4120000000000003,4.0,3.1622776601683795,6.222222222222223
0.4140000000000003,4.0,3.1622776601683795,6.222222222222223
0.4160000000000003,7.2,9.038805230781334,16.27777777777777
0.4180000000000003,7.2,11.122050170719426,20.944444444444443
0.4200000000000003,4.5,3.6645015252516173,7.111111111111112
0.4220000000000003,6.0,9.359487165438072,18.166666666666668
0.4240000000000003,7.2,11.122050170719426,20.944444444444443
0.4260000000000003,5.142857142857143,4.488079449258573,8.5
0.4280000000000003,5.142857142857143,3.891382420536067,7.666666666666667
0.4300000000000003,5.142857142857143,3.532165125838609,7.222222222222223
0.43200000000000033,12.0,16.46207763315433,27.055555555555557
0.43400000000000033,5.142857142857143,4.18045338165497,8.055555555555555
0.43600000000000033,5.142857142857143,5.1777914026661795,9.61111111111111
0.43800000000000033,4.5,5.264435935053794,9.88888888888889
0.44000000000000034,4.5,4.9856938190329,9.333333333333332
0.44200000000000034,6.0,5.796550698475776,10.666666666666666
0.44400000000000034,6.0,5.796550698475776,10.666666666666666
0.44600000000000034,5.142857142857143,3.9339789623472154,7.722222222222222
0.44800000000000034,4.5,2.9760952365713798,6.222222222222223
0.45000000000000034,4.0,1.6583123951776995,4.611111111111111
0.45200000000000035,3.6,1.7126976771553502,4.333333333333334
0.45400000000000035,4.0,3.0,6.0
0.45600000000000035,4.5,4.840306956027833,9.055555555555555
0.45800000000000035,4.5,6.369570517030843,12.38888888888889
0.46000000000000035,5.142857142857143,4.017817460121495,7.833333333333334
0.46200000000000035,5.142857142857143,3.1847852585154217,6.833333333333333
0.46400000000000036,5.142857142857143,3.1847852585154217,6.833333333333333
0.46600000000000036,4.5,3.779644730092272,7.277777777777778
0.46800000000000036,5.142857142857143,5.727959829601095,10.611111111111112
0.47000000000000036,4.0,2.1794494717703365,5.055555555555555
0.47200000000000036,3.6,2.3190036174568114,4.944444444444445
0.47400000000000037,4.0,2.1794494717703365,5.055555555555555
0.47600000000000037,4.0,2.2912878474779204,5.166666666666666
0.47800000000000037,4.5,3.116774889895918,6.388888888888889
0.48000000000000037,4.5,4.44007721940573,8.333333333333332
0.4820000000000004,4.5,2.9277002188455996,6.166666666666666
0.4840000000000004,3.6,2.716206504995115,5.444444444444445
0.4860000000000004,4.5,3.9641248358604595,7.555555555555555
0.4880000000000004,4.5,2.6726124191242437,5.888888888888889
0.4900000000000004,3.6,2.5473297566057065,5.222222222222222
0.4920000000000004,4.5,3.3380918415851206,6.666666666666666
0.4940000000000004,3.6,2.270584848790187,4.888888888888889
0.4960000000000004,3.272727272727273,3.165151152501538,6.055555555555555
0.4980000000000004,3.0,1.85864075456917,4.055555555555555
0.5000000000000003,3.272727272727273,2.6111648393354674,5.166666666666666
